Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,310;66,95300;10,00;0,00;-5,38465;;0, 6,6953E+01,2, 1,3652E+00,5, 1,0000E+03
24,408;66,29600;10,00;0,00;-5,37649;;0, 6,6296E+01,2, 1,3652E+00,5, 1,0000E+03
24,508;65,66700;10,00;0,00;-5,36860;;0, 6,5667E+01,2, 1,3652E+00,5, 1,0000E+03
24,608;65,04700;10,00;0,00;-5,36075;;0, 6,5047E+01,2, 1,3652E+00,5, 1,0000E+03
24,706;64,45200;10,00;0,00;-5,35315;;0, 6,4452E+01,2, 1,3652E+00,5, 1,0000E+03
24,805;63,80200;10,00;0,00;-5,34476;;0, 6,3802E+01,2, 1,3652E+00,5, 1,0000E+03
24,903;63,16300;10,00;0,00;-5,33643;;0, 6,3163E+01,2, 1,3652E+00,5, 1,0000E+03
25,001;62,52500;10,00;0,00;-5,32803;;0, 6,2525E+01,2, 1,3652E+00,5, 1,0000E+03
25,100;61,87000;10,00;0,00;-5,31931;;0, 6,1870E+01,2, 1,3652E+00,5, 1,0000E+03
25,199;61,22800;10,00;0,00;-5,31068;;0, 6,1228E+01,2, 1,3652E+00,5, 1,0000E+03
25,298;60,59700;10,00;0,00;-5,30211;;0, 6,0597E+01,2, 1,3652E+00,5, 1,0000E+03
25,396;59,96800;10,00;0,00;-5,29347;;0, 5,9968E+01,2, 1,3652E+00,5, 1,0000E+03
25,495;59,35300;10,00;0,00;-5,28494;;0, 5,9353E+01,2, 1,3652E+00,5, 1,0000E+03
25,594;58,74200;10,00;0,00;-5,27638;;0, 5,8742E+01,2, 1,3652E+00,5, 1,0000E+03
25,693;58,15200;10,00;0,00;-5,26802;;0, 5,8152E+01,2, 1,3652E+00,5, 1,0000E+03
25,791;57,53600;10,00;0,00;-5,25921;;0, 5,7536E+01,2, 1,3652E+00,5, 1,0000E+03
25,890;56,93700;10,00;0,00;-5,25055;;0, 5,6937E+01,2, 1,3652E+00,5, 1,0000E+03
25,989;56,34800;10,00;0,00;-5,24194;;0, 5,6348E+01,2, 1,3652E+00,5, 1,0000E+03
26,088;55,75400;10,00;0,00;-5,23317;;0, 5,5754E+01,2, 1,3652E+00,5, 1,0000E+03
26,187;55,16900;10,00;0,00;-5,22445;;0, 5,5169E+01,2, 1,3652E+00,5, 1,0000E+03
26,286;54,59800;10,00;0,00;-5,21584;;0, 5,4598E+01,2, 1,3652E+00,5, 1,0000E+03
26,384;54,02000;10,00;0,00;-5,20703;;0, 5,4020E+01,2, 1,3652E+00,5, 1,0000E+03
26,483;53,45900;10,00;0,00;-5,19839;;0, 5,3459E+01,2, 1,3652E+00,5, 1,0000E+03
26,582;52,91000;10,00;0,00;-5,18985;;0, 5,2910E+01,2, 1,3652E+00,5, 1,0000E+03
26,681;52,38800;10,00;0,00;-5,18164;;0, 5,2388E+01,2, 1,3652E+00,5, 1,0000E+03
26,779;51,83300;10,00;0,00;-5,17283;;0, 5,1833E+01,2, 1,3652E+00,5, 1,0000E+03
26,878;51,29100;10,00;0,00;-5,16413;;0, 5,1291E+01,2, 1,3652E+00,5, 1,0000E+03
26,977;50,77200;10,00;0,00;-5,15571;;0, 5,0772E+01,2, 1,3652E+00,5, 1,0000E+03
27,076;50,25200;10,00;0,00;-5,14719;;0, 5,0252E+01,2, 1,3652E+00,5, 1,0000E+03
27,175;49,73100;10,00;0,00;-5,15128;;0, 4,9731E+01,2, 1,3652E+00,5, 1,0000E+03
27,273;49,21800;10,00;0,00;-5,15557;;0, 4,9218E+01,2, 1,3652E+00,5, 1,0000E+03
27,372;48,70100;10,00;0,00;-5,15961;;0, 4,8701E+01,2, 1,3652E+00,5, 1,0000E+03
27,471;48,19200;10,00;0,00;-5,16361;;0, 4,8192E+01,2, 1,3652E+00,5, 1,0000E+03
27,570;47,68900;10,00;0,00;-5,16769;;0, 4,7689E+01,2, 1,3652E+00,5, 1,0000E+03
27,669;47,22600;10,00;0,00;-5,17258;;0, 4,7226E+01,2, 1,3652E+00,5, 1,0000E+03
27,767;46,73400;10,00;0,00;-5,17656;;0, 4,6734E+01,2, 1,3652E+00,5, 1,0000E+03
27,866;46,25800;10,00;0,00;-5,18080;;0, 4,6258E+01,2, 1,3652E+00,5, 1,0000E+03
27,965;45,78300;10,00;0,00;-5,18504;;0, 4,5783E+01,2, 1,3652E+00,5, 1,0000E+03
28,064;45,31300;10,00;0,00;-5,18919;;0, 4,5313E+01,2, 1,3652E+00,5, 1,0000E+03
28,162;44,85200;10,00;0,00;-5,19321;;0, 4,4852E+01,2, 1,3652E+00,5, 1,0000E+03
28,272;44,40100;10,00;0,00;-5,19735;;0, 4,4401E+01,2, 1,3652E+00,5, 1,0000E+03
28,368;43,94400;10,00;0,00;-5,20120;;0, 4,3944E+01,2, 1,3652E+00,5, 1,0000E+03
28,463;43,50400;10,00;0,00;-5,20536;;0, 4,3504E+01,2, 1,3652E+00,5, 1,0000E+03
28,560;43,06800;10,00;0,00;-5,20948;;0, 4,3068E+01,2, 1,3652E+00,5, 1,0000E+03
28,657;42,64400;10,00;0,00;-5,21384;;0, 4,2644E+01,2, 1,3652E+00,5, 1,0000E+03
28,755;42,20100;10,00;0,00;-5,21768;;0, 4,2201E+01,2, 1,3652E+00,5, 1,0000E+03
28,854;41,76700;10,00;0,00;-5,22154;;0, 4,1767E+01,2, 1,3652E+00,5, 1,0000E+03
28,953;41,34600;10,00;0,00;-5,22550;;0, 4,1346E+01,2, 1,3652E+00,5, 1,0000E+03
29,052;40,92500;10,00;0,00;-5,22948;;0, 4,0925E+01,2, 1,3652E+00,5, 1,0000E+03
29,151;40,51400;10,00;0,00;-5,23356;;0, 4,0514E+01,2, 1,3652E+00,5, 1,0000E+03
29,249;40,12900;10,00;0,00;-5,23803;;0, 4,0129E+01,2, 1,3652E+00,5, 1,0000E+03
29,348;39,77100;10,00;0,00;-5,24301;;0, 3,9771E+01,2, 1,3652E+00,5, 1,0000E+03
29,447;39,42800;10,00;0,00;-5,24811;;0, 3,9428E+01,2, 1,3652E+00,5, 1,0000E+03
29,546;39,08900;10,00;0,00;-5,25325;;0, 3,9089E+01,2, 1,3652E+00,5, 1,0000E+03
29,644;38,75600;10,00;0,00;-5,25838;;0, 3,8756E+01,2, 1,3652E+00,5, 1,0000E+03
29,744;38,39500;10,00;0,00;-5,26340;;0, 3,8395E+01,2, 1,3652E+00,5, 1,0000E+03
29,842;38,04000;10,00;0,00;-5,26790;;0, 3,8040E+01,2, 1,3652E+00,5, 1,0000E+03
29,941;37,69000;10,00;0,00;-5,27254;;0, 3,7690E+01,2, 1,3652E+00,5, 1,0000E+03
30,040;37,32800;10,00;0,00;-5,27686;;0, 3,7328E+01,2, 1,3652E+00,5, 1,0000E+03
30,138;36,96700;10,00;0,00;-5,28094;;0, 3,6967E+01,2, 1,3652E+00,5, 1,0000E+03
30,237;36,61600;10,00;0,00;-5,28527;;0, 3,6616E+01,2, 1,3652E+00,5, 1,0000E+03
30,336;36,25400;10,00;0,00;-5,28902;;0, 3,6254E+01,2, 1,3652E+00,5, 1,0000E+03
30,435;35,89300;10,00;0,00;-5,29294;;0, 3,5893E+01,2, 1,3652E+00,5, 1,0000E+03
30,534;35,54100;10,00;0,00;-5,29697;;0, 3,5541E+01,2, 1,3652E+00,5, 1,0000E+03
30,632;35,19300;10,00;0,00;-5,30102;;0, 3,5193E+01,2, 1,3652E+00,5, 1,0000E+03
30,732;34,82800;10,00;0,00;-5,30484;;0, 3,4828E+01,2, 1,3652E+00,5, 1,0000E+03
30,830;34,46600;10,00;0,00;-5,30838;;0, 3,4466E+01,2, 1,3652E+00,5, 1,0000E+03
30,929;34,10900;10,00;0,00;-5,31173;;0, 3,4109E+01,2, 1,3652E+00,5, 1,0000E+03
31,028;33,75400;10,00;0,00;-5,31522;;0, 3,3754E+01,2, 1,3652E+00,5, 1,0000E+03
31,126;33,40900;10,00;0,00;-5,31862;;0, 3,3409E+01,2, 1,3652E+00,5, 1,0000E+03
31,225;33,07500;10,00;0,00;-5,32233;;0, 3,3075E+01,2, 1,3652E+00,5, 1,0000E+03
31,324;32,74000;10,00;0,00;-5,32581;;0, 3,2740E+01,2, 1,3652E+00,5, 1,0000E+03
31,423;32,41000;10,00;0,00;-5,32925;;0, 3,2410E+01,2, 1,3652E+00,5, 1,0000E+03
31,522;32,08300;10,00;0,00;-5,33276;;0, 3,2083E+01,2, 1,3652E+00,5, 1,0000E+03
31,620;31,77200;10,00;0,00;-5,33663;;0, 3,1772E+01,2, 1,3652E+00,5, 1,0000E+03
31,719;31,44800;10,00;0,00;-5,34006;;0, 3,1448E+01,2, 1,3652E+00,5, 1,0000E+03
31,818;31,13000;10,00;0,00;-5,34355;;0, 3,1130E+01,2, 1,3652E+00,5, 1,0000E+03
31,917;30,82000;10,00;0,00;-5,34717;;0, 3,0820E+01,2, 1,3652E+00,5, 1,0000E+03
32,016;30,50100;10,00;0,00;-5,35043;;0, 3,0501E+01,2, 1,3652E+00,5, 1,0000E+03
32,114;30,19100;10,00;0,00;-5,35384;;0, 3,0191E+01,2, 1,3652E+00,5, 1,0000E+03
32,213;29,88700;10,00;0,00;-5,35725;;0, 2,9887E+01,2, 1,3652E+00,5, 1,0000E+03
32,312;29,59000;10,00;0,00;-5,36061;;0, 2,9590E+01,2, 1,3652E+00,5, 1,0000E+03
32,411;29,30100;10,00;0,00;-5,36425;;0, 2,9301E+01,2, 1,3652E+00,5, 1,0000E+03
32,510;29,01000;10,00;0,00;-5,36768;;0, 2,9010E+01,2, 1,3652E+00,5, 1,0000E+03
32,608;28,74300;10,00;0,00;-5,37171;;0, 2,8743E+01,2, 1,3652E+00,5, 1,0000E+03
32,707;28,44400;10,00;0,00;-5,37476;;0, 2,8444E+01,2, 1,3652E+00,5, 1,0000E+03
32,806;28,15600;10,00;0,00;-5,37812;;0, 2,8156E+01,2, 1,3652E+00,5, 1,0000E+03
32,905;27,88600;10,00;0,00;-5,38188;;0, 2,7886E+01,2, 1,3652E+00,5, 1,0000E+03
33,004;27,62000;10,00;0,00;-5,38566;;0, 2,7620E+01,2, 1,3652E+00,5, 1,0000E+03
33,102;27,35400;10,00;0,00;-5,38951;;0, 2,7354E+01,2, 1,3652E+00,5, 1,0000E+03
33,201;27,09400;10,00;0,00;-5,39326;;0, 2,7094E+01,2, 1,3652E+00,5, 1,0000E+03
33,300;26,84100;10,00;0,00;-5,39709;;0, 2,6841E+01,2, 1,3652E+00,5, 1,0000E+03
33,399;26,62100;10,00;0,00;-5,40186;;0, 2,6621E+01,2, 1,3652E+00,5, 1,0000E+03
33,498;26,42600;10,00;0,00;-5,40756;;0, 2,6426E+01,2, 1,3652E+00,5, 1,0000E+03
33,596;26,25100;10,00;0,00;-5,41365;;0, 2,6251E+01,2, 1,3652E+00,5, 1,0000E+03
33,695;26,07900;10,00;0,00;-5,41981;;0, 2,6079E+01,2, 1,3652E+00,5, 1,0000E+03
33,794;25,90900;10,00;0,00;-5,42594;;0, 2,5909E+01,2, 1,3652E+00,5, 1,0000E+03
33,893;25,75300;10,00;0,00;-5,43278;;0, 2,5753E+01,2, 1,3652E+00,5, 1,0000E+03
33,991;25,59100;10,00;0,00;-5,43895;;0, 2,5591E+01,2, 1,3652E+00,5, 1,0000E+03
34,090;25,42100;10,00;0,00;-5,44475;;0, 2,5421E+01,2, 1,3652E+00,5, 1,0000E+03
34,189;25,25200;10,00;0,00;-5,45076;;0, 2,5252E+01,2, 1,3652E+00,5, 1,0000E+03
34,288;25,07600;10,00;0,00;-5,45647;;0, 2,5076E+01,2, 1,3652E+00,5, 1,0000E+03
34,387;24,89700;10,00;0,00;-5,46201;;0, 2,4897E+01,2, 1,3652E+00,5, 1,0000E+03
34,485;24,71000;10,00;0,00;-5,46737;;0, 2,4710E+01,2, 1,3652E+00,5, 1,0000E+03
34,584;24,52700;10,00;0,00;-5,47255;;0, 2,4527E+01,2, 1,3652E+00,5, 1,0000E+03
34,683;24,33000;10,00;0,00;-5,47736;;0, 2,4330E+01,2, 1,3652E+00,5, 1,0000E+03
34,782;24,13700;10,00;0,00;-5,48226;;0, 2,4137E+01,2, 1,3652E+00,5, 1,0000E+03
34,881;23,94400;10,00;0,00;-5,48696;;0, 2,3944E+01,2, 1,3652E+00,5, 1,0000E+03
34,979;23,74300;10,00;0,00;-5,49142;;0, 2,3743E+01,2, 1,3652E+00,5, 1,0000E+03
35,078;23,54600;10,00;0,00;-5,49579;;0, 2,3546E+01,2, 1,3652E+00,5, 1,0000E+03
35,177;23,34700;10,00;0,00;-5,50024;;0, 2,3347E+01,2, 1,3652E+00,5, 1,0000E+03
35,276;23,14800;10,00;0,00;-5,50455;;0, 2,3148E+01,2, 1,3652E+00,5, 1,0000E+03
35,375;22,94600;10,00;0,00;-5,50865;;0, 2,2946E+01,2, 1,3652E+00,5, 1,0000E+03
35,473;22,74000;10,00;0,00;-5,51254;;0, 2,2740E+01,2, 1,3652E+00,5, 1,0000E+03
35,572;22,54100;10,00;0,00;-5,51642;;0, 2,2541E+01,2, 1,3652E+00,5, 1,0000E+03
35,671;22,34100;10,00;0,00;-5,52015;;0, 2,2341E+01,2, 1,3652E+00,5, 1,0000E+03
35,770;22,13900;10,00;0,00;-5,52381;;0, 2,2139E+01,2, 1,3652E+00,5, 1,0000E+03
35,869;21,93900;10,00;0,00;-5,52756;;0, 2,1939E+01,2, 1,3652E+00,5, 1,0000E+03
35,968;21,73600;10,00;0,00;-5,53113;;0, 2,1736E+01,2, 1,3652E+00,5, 1,0000E+03
36,066;21,53700;10,00;0,00;-5,53466;;0, 2,1537E+01,2, 1,3652E+00,5, 1,0000E+03
36,165;21,34000;10,00;0,00;-5,53818;;0, 2,1340E+01,2, 1,3652E+00,5, 1,0000E+03
36,265;21,13700;10,00;0,00;-5,54158;;0, 2,1137E+01,2, 1,3652E+00,5, 1,0000E+03
36,363;20,93700;10,00;0,00;-5,54489;;0, 2,0937E+01,2, 1,3652E+00,5, 1,0000E+03
36,462;20,74700;10,00;0,00;-5,54852;;0, 2,0747E+01,2, 1,3652E+00,5, 1,0000E+03
36,560;20,57200;10,00;0,00;-5,55264;;0, 2,0572E+01,2, 1,3652E+00,5, 1,0000E+03
36,659;20,37900;10,00;0,00;-5,55580;;0, 2,0379E+01,2, 1,3652E+00,5, 1,0000E+03
36,758;20,18900;10,00;0,00;-5,55921;;0, 2,0189E+01,2, 1,3652E+00,5, 1,0000E+03
36,857;19,99900;10,00;0,00;-5,56245;;0, 1,9999E+01,2, 1,3652E+00,5, 1,0000E+03
36,956;19,80700;10,00;0,00;-5,56563;;0, 1,9807E+01,2, 1,3652E+00,5, 1,0000E+03
37,054;19,62000;10,00;0,00;-5,56891;;0, 1,9620E+01,2, 1,3652E+00,5, 1,0000E+03
37,153;19,43800;10,00;0,00;-5,57202;;0, 1,9438E+01,2, 1,3652E+00,5, 1,0000E+03
37,252;19,25400;10,00;0,00;-5,57502;;0, 1,9254E+01,2, 1,3652E+00,5, 1,0000E+03
37,351;19,07200;10,00;0,00;-5,57807;;0, 1,9072E+01,2, 1,3652E+00,5, 1,0000E+03
37,449;18,89800;10,00;0,00;-5,58133;;0, 1,8898E+01,2, 1,3652E+00,5, 1,0000E+03
37,548;18,73400;10,00;0,00;-5,58502;;0, 1,8734E+01,2, 1,3652E+00,5, 1,0000E+03
37,647;18,56000;10,00;0,00;-5,58815;;0, 1,8560E+01,2, 1,3652E+00,5, 1,0000E+03
37,746;18,38800;10,00;0,00;-5,59139;;0, 1,8388E+01,2, 1,3652E+00,5, 1,0000E+03
37,846;18,22100;10,00;0,00;-5,59494;;0, 1,8221E+01,2, 1,3652E+00,5, 1,0000E+03
37,944;18,05100;10,00;0,00;-5,59807;;0, 1,8051E+01,2, 1,3652E+00,5, 1,0000E+03
38,043;17,88400;10,00;0,00;-5,60125;;0, 1,7884E+01,2, 1,3652E+00,5, 1,0000E+03
38,141;17,72100;10,00;0,00;-5,60443;;0, 1,7721E+01,2, 1,3652E+00,5, 1,0000E+03
38,240;17,55300;10,00;0,00;-5,60735;;0, 1,7553E+01,2, 1,3652E+00,5, 1,0000E+03
38,338;17,38500;10,00;0,00;-5,61024;;0, 1,7385E+01,2, 1,3652E+00,5, 1,0000E+03
38,437;17,23000;10,00;0,00;-5,61346;;0, 1,7230E+01,2, 1,3652E+00,5, 1,0000E+03
38,536;17,09000;10,00;0,00;-5,61753;;0, 1,7090E+01,2, 1,3652E+00,5, 1,0000E+03
38,635;16,93500;10,00;0,00;-5,62066;;0, 1,6935E+01,2, 1,3652E+00,5, 1,0000E+03
38,734;16,78000;10,00;0,00;-5,62385;;0, 1,6780E+01,2, 1,3652E+00,5, 1,0000E+03
38,833;16,62800;10,00;0,00;-5,62700;;0, 1,6628E+01,2, 1,3652E+00,5, 1,0000E+03
38,931;16,47500;10,00;0,00;-5,62993;;0, 1,6475E+01,2, 1,3652E+00,5, 1,0000E+03
39,030;16,32400;10,00;0,00;-5,63298;;0, 1,6324E+01,2, 1,3652E+00,5, 1,0000E+03
39,129;16,17100;10,00;0,00;-5,63563;;0, 1,6171E+01,2, 1,3652E+00,5, 1,0000E+03
39,228;16,01700;10,00;0,00;-5,63821;;0, 1,6017E+01,2, 1,3652E+00,5, 1,0000E+03
39,326;15,86600;10,00;0,00;-5,64099;;0, 1,5866E+01,2, 1,3652E+00,5, 1,0000E+03
39,425;15,71900;10,00;0,00;-5,64384;;0, 1,5719E+01,2, 1,3652E+00,5, 1,0000E+03
39,524;15,58000;10,00;0,00;-5,64712;;0, 1,5580E+01,2, 1,3652E+00,5, 1,0000E+03
39,623;15,44100;10,00;0,00;-5,65014;;0, 1,5441E+01,2, 1,3652E+00,5, 1,0000E+03
39,722;15,30600;10,00;0,00;-5,65319;;0, 1,5306E+01,2, 1,3652E+00,5, 1,0000E+03
39,821;15,17100;10,00;0,00;-5,65623;;0, 1,5171E+01,2, 1,3652E+00,5, 1,0000E+03
39,919;15,03600;10,00;0,00;-5,65921;;0, 1,5036E+01,2, 1,3652E+00,5, 1,0000E+03
40,018;14,90400;10,00;0,00;-5,66236;;0, 1,4904E+01,2, 1,3652E+00,5, 1,0000E+03
40,117;14,77800;10,00;0,00;-5,66569;;0, 1,4778E+01,2, 1,3652E+00,5, 1,0000E+03
40,216;14,64800;10,00;0,00;-5,66863;;0, 1,4648E+01,2, 1,3652E+00,5, 1,0000E+03
40,314;14,51700;10,00;0,00;-5,67160;;0, 1,4517E+01,2, 1,3652E+00,5, 1,0000E+03
40,413;14,39000;10,00;0,00;-5,67466;;0, 1,4390E+01,2, 1,3652E+00,5, 1,0000E+03
40,512;14,26900;10,00;0,00;-5,67806;;0, 1,4269E+01,2, 1,3652E+00,5, 1,0000E+03
40,611;14,13700;10,00;0,00;-5,68065;;0, 1,4137E+01,2, 1,3652E+00,5, 1,0000E+03
40,710;14,00700;10,00;0,00;-5,68315;;0, 1,4007E+01,2, 1,3652E+00,5, 1,0000E+03
40,808;13,88100;10,00;0,00;-5,68590;;0, 1,3881E+01,2, 1,3652E+00,5, 1,0000E+03
40,907;13,75800;10,00;0,00;-5,68880;;0, 1,3758E+01,2, 1,3652E+00,5, 1,0000E+03
41,006;13,64400;10,00;0,00;-5,69208;;0, 1,3644E+01,2, 1,3652E+00,5, 1,0000E+03
41,105;13,53400;10,00;0,00;-5,69570;;0, 1,3534E+01,2, 1,3652E+00,5, 1,0000E+03
41,204;13,41700;10,00;0,00;-5,69862;;0, 1,3417E+01,2, 1,3652E+00,5, 1,0000E+03
41,302;13,30100;10,00;0,00;-5,70153;;0, 1,3301E+01,2, 1,3652E+00,5, 1,0000E+03
41,401;13,18300;10,00;0,00;-5,70432;;0, 1,3183E+01,2, 1,3652E+00,5, 1,0000E+03
41,500;13,07100;10,00;0,00;-5,70741;;0, 1,3071E+01,2, 1,3652E+00,5, 1,0000E+03
41,599;12,95200;10,00;0,00;-5,70998;;0, 1,2952E+01,2, 1,3652E+00,5, 1,0000E+03
41,697;12,83400;10,00;0,00;-5,71245;;0, 1,2834E+01,2, 1,3652E+00,5, 1,0000E+03
41,796;12,71900;10,00;0,00;-5,71504;;0, 1,2719E+01,2, 1,3652E+00,5, 1,0000E+03
41,895;12,60300;10,00;0,00;-5,71755;;0, 1,2603E+01,2, 1,3652E+00,5, 1,0000E+03
41,994;12,49100;10,00;0,00;-5,72035;;0, 1,2491E+01,2, 1,3652E+00,5, 1,0000E+03
42,093;12,38100;10,00;0,00;-5,72296;;0, 1,2381E+01,2, 1,3652E+00,5, 1,0000E+03
42,192;12,27200;10,00;0,00;-5,72542;;0, 1,2272E+01,2, 1,3652E+00,5, 1,0000E+03
42,290;12,16500;10,00;0,00;-5,72805;;0, 1,2165E+01,2, 1,3652E+00,5, 1,0000E+03
42,389;12,06200;10,00;0,00;-5,73104;;0, 1,2062E+01,2, 1,3652E+00,5, 1,0000E+03
42,488;11,96700;10,00;0,00;-5,73444;;0, 1,1967E+01,2, 1,3652E+00,5, 1,0000E+03
42,587;11,87000;10,00;0,00;-5,73775;;0, 1,1870E+01,2, 1,3652E+00,5, 1,0000E+03
42,690;11,77600;10,00;0,00;-5,74117;;0, 1,1776E+01,2, 1,3652E+00,5, 1,0000E+03
42,787;11,68300;10,00;0,00;-5,74440;;0, 1,1683E+01,2, 1,3652E+00,5, 1,0000E+03
42,885;11,58600;10,00;0,00;-5,74745;;0, 1,1586E+01,2, 1,3652E+00,5, 1,0000E+03
42,983;11,48900;10,00;0,00;-5,75043;;0, 1,1489E+01,2, 1,3652E+00,5, 1,0000E+03
43,081;11,39200;10,00;0,00;-5,75328;;0, 1,1392E+01,2, 1,3652E+00,5, 1,0000E+03
43,179;11,29600;10,00;0,00;-5,75617;;0, 1,1296E+01,2, 1,3652E+00,5, 1,0000E+03
43,280;11,20200;10,00;0,00;-5,75901;;0, 1,1202E+01,2, 1,3652E+00,5, 1,0000E+03
43,377;11,11000;10,00;0,00;-5,76195;;0, 1,1110E+01,2, 1,3652E+00,5, 1,0000E+03
43,476;11,02500;10,00;0,00;-5,76559;;0, 1,1025E+01,2, 1,3652E+00,5, 1,0000E+03
43,575;10,93500;10,00;0,00;-5,76867;;0, 1,0935E+01,2, 1,3652E+00,5, 1,0000E+03
43,673;10,84300;10,00;0,00;-5,77148;;0, 1,0843E+01,2, 1,3652E+00,5, 1,0000E+03
43,772;10,75300;10,00;0,00;-5,77432;;0, 1,0753E+01,2, 1,3652E+00,5, 1,0000E+03
43,871;10,66100;10,00;0,00;-5,77685;;0, 1,0661E+01,2, 1,3652E+00,5, 1,0000E+03
43,970;10,57000;10,00;0,00;-5,77933;;0, 1,0570E+01,2, 1,3652E+00,5, 1,0000E+03
44,069;10,47800;10,00;0,00;-5,78173;;0, 1,0478E+01,2, 1,3652E+00,5, 1,0000E+03
44,167;10,38700;10,00;0,00;-5,78411;;0, 1,0387E+01,2, 1,3652E+00,5, 1,0000E+03
44,266;10,29700;10,00;0,00;-5,78647;;0, 1,0297E+01,2, 1,3652E+00,5, 1,0000E+03
44,365;10,20900;10,00;0,00;-5,78898;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
44,464;10,13600;10,00;0,00;-5,79265;;0, 1,0136E+01,2, 1,3652E+00,5, 1,0000E+03
44,563;10,05300;10,00;0,00;-5,79540;;0, 1,0053E+01,2, 1,3652E+00,5, 1,0000E+03
44,661;9,96530;10,00;0,00;-5,79760;;0, 9,9653E+00,2, 1,3652E+00,5, 1,0000E+03
44,760;9,88110;10,00;0,00;-5,80003;;0, 9,8811E+00,2, 1,3652E+00,5, 1,0000E+03
44,859;9,79960;10,00;0,00;-5,80268;;0, 9,7996E+00,2, 1,3652E+00,5, 1,0000E+03
44,958;9,72040;10,00;0,00;-5,80541;;0, 9,7204E+00,2, 1,3652E+00,5, 1,0000E+03
45,057;9,64450;10,00;0,00;-5,80843;;0, 9,6445E+00,2, 1,3652E+00,5, 1,0000E+03
45,155;9,56150;10,00;0,00;-5,81080;;0, 9,5615E+00,2, 1,3652E+00,5, 1,0000E+03
45,254;9,48140;10,00;0,00;-5,81346;;0, 9,4814E+00,2, 1,3652E+00,5, 1,0000E+03
45,353;9,40600;10,00;0,00;-5,81618;;0, 9,4060E+00,2, 1,3652E+00,5, 1,0000E+03
45,452;9,33210;10,00;0,00;-5,81900;;0, 9,3321E+00,2, 1,3652E+00,5, 1,0000E+03
45,551;9,25950;10,00;0,00;-5,82194;;0, 9,2595E+00,2, 1,3652E+00,5, 1,0000E+03
45,650;9,18590;10,00;0,00;-5,82478;;0, 9,1859E+00,2, 1,3652E+00,5, 1,0000E+03
45,748;9,11190;10,00;0,00;-5,82749;;0, 9,1119E+00,2, 1,3652E+00,5, 1,0000E+03
45,847;9,04020;10,00;0,00;-5,83023;;0, 9,0402E+00,2, 1,3652E+00,5, 1,0000E+03
45,946;8,96980;10,00;0,00;-5,83315;;0, 8,9698E+00,2, 1,3652E+00,5, 1,0000E+03
46,046;8,89950;10,00;0,00;-5,83622;;0, 8,8995E+00,2, 1,3652E+00,5, 1,0000E+03
46,145;8,82760;10,00;0,00;-5,83891;;0, 8,8276E+00,2, 1,3652E+00,5, 1,0000E+03
46,242;8,75490;10,00;0,00;-5,84140;;0, 8,7549E+00,2, 1,3652E+00,5, 1,0000E+03
46,341;8,68460;10,00;0,00;-5,84391;;0, 8,6846E+00,2, 1,3652E+00,5, 1,0000E+03
46,440;8,61910;10,00;0,00;-5,84696;;0, 8,6191E+00,2, 1,3652E+00,5, 1,0000E+03
46,539;8,55110;10,00;0,00;-5,84970;;0, 8,5511E+00,2, 1,3652E+00,5, 1,0000E+03
46,637;8,48380;10,00;0,00;-5,85238;;0, 8,4838E+00,2, 1,3652E+00,5, 1,0000E+03
46,736;8,41760;10,00;0,00;-5,85518;;0, 8,4176E+00,2, 1,3652E+00,5, 1,0000E+03
46,835;8,36090;10,00;0,00;-5,85884;;0, 8,3609E+00,2, 1,3652E+00,5, 1,0000E+03
46,934;8,30560;10,00;0,00;-5,86266;;0, 8,3056E+00,2, 1,3652E+00,5, 1,0000E+03
47,033;8,24640;10,00;0,00;-5,86600;;0, 8,2464E+00,2, 1,3652E+00,5, 1,0000E+03
47,131;8,18520;10,00;0,00;-5,86898;;0, 8,1852E+00,2, 1,3652E+00,5, 1,0000E+03
47,230;8,12190;10,00;0,00;-5,87172;;0, 8,1219E+00,2, 1,3652E+00,5, 1,0000E+03
47,329;8,05930;10,00;0,00;-5,87439;;0, 8,0593E+00,2, 1,3652E+00,5, 1,0000E+03
47,428;7,99830;10,00;0,00;-5,87716;;0, 7,9983E+00,2, 1,3652E+00,5, 1,0000E+03
47,527;7,93460;10,00;0,00;-5,87963;;0, 7,9346E+00,2, 1,3652E+00,5, 1,0000E+03
47,625;7,87180;10,00;0,00;-5,88223;;0, 7,8718E+00,2, 1,3652E+00,5, 1,0000E+03
47,724;7,80840;10,00;0,00;-5,88463;;0, 7,8084E+00,2, 1,3652E+00,5, 1,0000E+03
47,823;7,74800;10,00;0,00;-5,88724;;0, 7,7480E+00,2, 1,3652E+00,5, 1,0000E+03
47,922;7,68900;10,00;0,00;-5,88993;;0, 7,6890E+00,2, 1,3652E+00,5, 1,0000E+03
48,021;7,62990;10,00;0,00;-5,89254;;0, 7,6299E+00,2, 1,3652E+00,5, 1,0000E+03
48,119;7,57460;10,00;0,00;-5,89551;;0, 7,5746E+00,2, 1,3652E+00,5, 1,0000E+03
48,218;7,51550;10,00;0,00;-5,89809;;0, 7,5155E+00,2, 1,3652E+00,5, 1,0000E+03
48,317;7,46090;10,00;0,00;-5,90098;;0, 7,4609E+00,2, 1,3652E+00,5, 1,0000E+03
