Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,460;483,24000;10,00;7,30;0,01269;;0, 4,8324E+02,2, 1,3652E+00,5, 1,0000E+03
24,559;483,33000;10,00;7,30;0,01269;;0, 4,8333E+02,2, 1,3652E+00,5, 1,0000E+03
24,658;483,43000;10,00;7,30;0,01268;;0, 4,8343E+02,2, 1,3652E+00,5, 1,0000E+03
24,757;483,54000;10,00;7,30;0,01267;;0, 4,8354E+02,2, 1,3652E+00,5, 1,0000E+03
24,856;483,66000;10,00;7,30;0,01264;;0, 4,8366E+02,2, 1,3652E+00,5, 1,0000E+03
24,954;483,77000;10,00;7,30;0,01263;;0, 4,8377E+02,2, 1,3652E+00,5, 1,0000E+03
25,053;483,91000;10,00;7,30;0,01259;;0, 4,8391E+02,2, 1,3652E+00,5, 1,0000E+03
25,152;484,04000;10,00;7,30;0,01256;;0, 4,8404E+02,2, 1,3652E+00,5, 1,0000E+03
25,251;484,18000;10,00;7,30;0,01252;;0, 4,8418E+02,2, 1,3652E+00,5, 1,0000E+03
25,350;484,32000;10,00;7,30;0,01248;;0, 4,8432E+02,2, 1,3652E+00,5, 1,0000E+03
25,448;484,46000;10,00;7,30;0,01244;;0, 4,8446E+02,2, 1,3652E+00,5, 1,0000E+03
25,547;484,60000;10,00;7,30;0,01240;;0, 4,8460E+02,2, 1,3652E+00,5, 1,0000E+03
25,646;484,74000;10,00;7,30;0,01236;;0, 4,8474E+02,2, 1,3652E+00,5, 1,0000E+03
25,745;484,89000;10,00;7,30;0,01232;;0, 4,8489E+02,2, 1,3652E+00,5, 1,0000E+03
25,844;485,04000;10,00;7,30;0,01227;;0, 4,8504E+02,2, 1,3652E+00,5, 1,0000E+03
25,943;485,18000;10,00;7,30;0,01222;;0, 4,8518E+02,2, 1,3652E+00,5, 1,0000E+03
26,042;485,33000;10,00;7,30;0,01217;;0, 4,8533E+02,2, 1,3652E+00,5, 1,0000E+03
26,140;485,48000;10,00;7,30;0,01212;;0, 4,8548E+02,2, 1,3652E+00,5, 1,0000E+03
26,239;485,62000;10,00;7,30;0,01208;;0, 4,8562E+02,2, 1,3652E+00,5, 1,0000E+03
26,338;485,77000;10,00;7,30;0,01203;;0, 4,8577E+02,2, 1,3652E+00,5, 1,0000E+03
26,436;485,90000;10,00;7,30;0,01199;;0, 4,8590E+02,2, 1,3652E+00,5, 1,0000E+03
26,535;486,03000;10,00;7,30;0,01195;;0, 4,8603E+02,2, 1,3652E+00,5, 1,0000E+03
26,634;486,16000;10,00;7,30;0,01191;;0, 4,8616E+02,2, 1,3652E+00,5, 1,0000E+03
26,733;486,29000;10,00;7,30;0,01187;;0, 4,8629E+02,2, 1,3652E+00,5, 1,0000E+03
26,831;486,42000;10,00;7,30;0,01183;;0, 4,8642E+02,2, 1,3652E+00,5, 1,0000E+03
26,930;486,54000;10,00;7,30;0,01179;;0, 4,8654E+02,2, 1,3652E+00,5, 1,0000E+03
27,029;486,67000;10,00;7,30;0,01175;;0, 4,8667E+02,2, 1,3652E+00,5, 1,0000E+03
27,129;486,79000;10,00;7,30;0,01172;;0, 4,8679E+02,2, 1,3652E+00,5, 1,0000E+03
27,228;486,91000;10,00;7,30;0,01168;;0, 4,8691E+02,2, 1,3652E+00,5, 1,0000E+03
27,326;487,03000;10,00;7,30;0,01165;;0, 4,8703E+02,2, 1,3652E+00,5, 1,0000E+03
27,424;487,15000;10,00;7,30;0,01161;;0, 4,8715E+02,2, 1,3652E+00,5, 1,0000E+03
27,523;487,26000;10,00;7,30;0,01158;;0, 4,8726E+02,2, 1,3652E+00,5, 1,0000E+03
27,622;487,38000;10,00;7,30;0,01154;;0, 4,8738E+02,2, 1,3652E+00,5, 1,0000E+03
27,721;487,48000;10,00;7,30;0,01152;;0, 4,8748E+02,2, 1,3652E+00,5, 1,0000E+03
27,819;487,59000;10,00;7,30;0,01149;;0, 4,8759E+02,2, 1,3652E+00,5, 1,0000E+03
27,918;487,69000;10,00;7,30;0,01147;;0, 4,8769E+02,2, 1,3652E+00,5, 1,0000E+03
28,017;487,78000;10,00;7,30;0,01145;;0, 4,8778E+02,2, 1,3652E+00,5, 1,0000E+03
28,116;487,88000;10,00;7,30;0,01142;;0, 4,8788E+02,2, 1,3652E+00,5, 1,0000E+03
28,215;487,98000;10,00;7,30;0,01140;;0, 4,8798E+02,2, 1,3652E+00,5, 1,0000E+03
28,314;488,07000;10,00;7,30;0,01138;;0, 4,8807E+02,2, 1,3652E+00,5, 1,0000E+03
28,412;488,16000;10,00;7,30;0,01136;;0, 4,8816E+02,2, 1,3652E+00,5, 1,0000E+03
28,511;488,25000;10,00;7,30;0,01134;;0, 4,8825E+02,2, 1,3652E+00,5, 1,0000E+03
28,610;488,35000;10,00;7,30;0,01132;;0, 4,8835E+02,2, 1,3652E+00,5, 1,0000E+03
28,709;488,44000;10,00;7,30;0,01130;;0, 4,8844E+02,2, 1,3652E+00,5, 1,0000E+03
28,807;488,53000;10,00;7,30;0,01128;;0, 4,8853E+02,2, 1,3652E+00,5, 1,0000E+03
28,906;488,62000;10,00;7,30;0,01125;;0, 4,8862E+02,2, 1,3652E+00,5, 1,0000E+03
29,005;488,71000;10,00;7,30;0,01123;;0, 4,8871E+02,2, 1,3652E+00,5, 1,0000E+03
29,104;488,79000;10,00;7,30;0,01122;;0, 4,8879E+02,2, 1,3652E+00,5, 1,0000E+03
29,203;488,88000;10,00;7,30;0,01120;;0, 4,8888E+02,2, 1,3652E+00,5, 1,0000E+03
29,301;488,96000;10,00;7,30;0,01118;;0, 4,8896E+02,2, 1,3652E+00,5, 1,0000E+03
29,400;489,04000;10,00;7,30;0,01117;;0, 4,8904E+02,2, 1,3652E+00,5, 1,0000E+03
29,499;489,11000;10,00;7,30;0,01116;;0, 4,8911E+02,2, 1,3652E+00,5, 1,0000E+03
29,598;489,19000;10,00;7,30;0,01114;;0, 4,8919E+02,2, 1,3652E+00,5, 1,0000E+03
29,697;489,26000;10,00;7,30;0,01113;;0, 4,8926E+02,2, 1,3652E+00,5, 1,0000E+03
29,795;489,33000;10,00;7,30;0,01112;;0, 4,8933E+02,2, 1,3652E+00,5, 1,0000E+03
29,894;489,40000;10,00;7,30;0,01111;;0, 4,8940E+02,2, 1,3652E+00,5, 1,0000E+03
29,993;489,47000;10,00;7,30;0,01110;;0, 4,8947E+02,2, 1,3652E+00,5, 1,0000E+03
30,092;489,53000;10,00;7,30;0,01110;;0, 4,8953E+02,2, 1,3652E+00,5, 1,0000E+03
30,191;489,58000;10,00;7,30;0,01110;;0, 4,8958E+02,2, 1,3652E+00,5, 1,0000E+03
30,290;489,64000;10,00;7,30;0,01110;;0, 4,8964E+02,2, 1,3652E+00,5, 1,0000E+03
30,389;489,70000;10,00;7,30;0,01109;;0, 4,8970E+02,2, 1,3652E+00,5, 1,0000E+03
30,487;489,76000;10,00;7,30;0,01109;;0, 4,8976E+02,2, 1,3652E+00,5, 1,0000E+03
30,586;489,81000;10,00;7,30;0,01109;;0, 4,8981E+02,2, 1,3652E+00,5, 1,0000E+03
30,685;489,87000;10,00;7,30;0,01109;;0, 4,8987E+02,2, 1,3652E+00,5, 1,0000E+03
30,783;489,92000;10,00;7,30;0,01109;;0, 4,8992E+02,2, 1,3652E+00,5, 1,0000E+03
30,882;489,97000;10,00;7,30;0,01109;;0, 4,8997E+02,2, 1,3652E+00,5, 1,0000E+03
30,981;490,03000;10,00;7,30;0,01109;;0, 4,9003E+02,2, 1,3652E+00,5, 1,0000E+03
31,080;490,08000;10,00;7,30;0,01109;;0, 4,9008E+02,2, 1,3652E+00,5, 1,0000E+03
31,178;490,13000;10,00;7,30;0,01109;;0, 4,9013E+02,2, 1,3652E+00,5, 1,0000E+03
31,277;490,18000;10,00;7,30;0,01109;;0, 4,9018E+02,2, 1,3652E+00,5, 1,0000E+03
31,376;490,23000;10,00;7,30;0,01109;;0, 4,9023E+02,2, 1,3652E+00,5, 1,0000E+03
31,475;490,28000;10,00;7,30;0,01109;;0, 4,9028E+02,2, 1,3652E+00,5, 1,0000E+03
31,574;490,32000;10,00;7,30;0,01110;;0, 4,9032E+02,2, 1,3652E+00,5, 1,0000E+03
31,673;490,36000;10,00;7,30;0,01111;;0, 4,9036E+02,2, 1,3652E+00,5, 1,0000E+03
31,771;490,40000;10,00;7,30;0,01112;;0, 4,9040E+02,2, 1,3652E+00,5, 1,0000E+03
31,870;490,44000;10,00;7,30;0,01112;;0, 4,9044E+02,2, 1,3652E+00,5, 1,0000E+03
31,969;490,48000;10,00;7,30;0,01113;;0, 4,9048E+02,2, 1,3652E+00,5, 1,0000E+03
32,070;490,52000;10,00;7,30;0,01114;;0, 4,9052E+02,2, 1,3652E+00,5, 1,0000E+03
32,169;490,56000;10,00;7,30;0,01115;;0, 4,9056E+02,2, 1,3652E+00,5, 1,0000E+03
32,267;490,59000;10,00;7,30;0,01116;;0, 4,9059E+02,2, 1,3652E+00,5, 1,0000E+03
32,364;490,62000;10,00;7,30;0,01117;;0, 4,9062E+02,2, 1,3652E+00,5, 1,0000E+03
32,463;490,66000;10,00;7,30;0,01118;;0, 4,9066E+02,2, 1,3652E+00,5, 1,0000E+03
32,561;490,69000;10,00;7,30;0,01119;;0, 4,9069E+02,2, 1,3652E+00,5, 1,0000E+03
32,660;490,73000;10,00;7,30;0,01120;;0, 4,9073E+02,2, 1,3652E+00,5, 1,0000E+03
32,759;490,76000;10,00;7,30;0,01121;;0, 4,9076E+02,2, 1,3652E+00,5, 1,0000E+03
32,858;490,80000;10,00;7,30;0,01121;;0, 4,9080E+02,2, 1,3652E+00,5, 1,0000E+03
32,957;490,83000;10,00;7,30;0,01123;;0, 4,9083E+02,2, 1,3652E+00,5, 1,0000E+03
33,055;490,86000;10,00;7,30;0,01124;;0, 4,9086E+02,2, 1,3652E+00,5, 1,0000E+03
33,179;490,90000;10,00;7,30;0,01125;;0, 4,9090E+02,2, 1,3652E+00,5, 1,0000E+03
33,275;490,93000;10,00;7,30;0,01126;;0, 4,9093E+02,2, 1,3652E+00,5, 1,0000E+03
33,372;490,96000;10,00;7,30;0,01127;;0, 4,9096E+02,2, 1,3652E+00,5, 1,0000E+03
33,468;490,99000;10,00;7,30;0,01128;;0, 4,9099E+02,2, 1,3652E+00,5, 1,0000E+03
33,565;491,03000;10,00;7,30;0,01129;;0, 4,9103E+02,2, 1,3652E+00,5, 1,0000E+03
33,661;491,05000;10,00;7,30;0,01130;;0, 4,9105E+02,2, 1,3652E+00,5, 1,0000E+03
33,759;491,08000;10,00;7,30;0,01132;;0, 4,9108E+02,2, 1,3652E+00,5, 1,0000E+03
33,856;491,11000;10,00;7,30;0,01133;;0, 4,9111E+02,2, 1,3652E+00,5, 1,0000E+03
33,953;491,14000;10,00;7,30;0,01134;;0, 4,9114E+02,2, 1,3652E+00,5, 1,0000E+03
34,051;491,17000;10,00;7,30;0,01135;;0, 4,9117E+02,2, 1,3652E+00,5, 1,0000E+03
34,148;491,20000;10,00;7,30;0,01136;;0, 4,9120E+02,2, 1,3652E+00,5, 1,0000E+03
34,245;491,22000;10,00;7,30;0,01138;;0, 4,9122E+02,2, 1,3652E+00,5, 1,0000E+03
34,343;491,25000;10,00;7,30;0,01139;;0, 4,9125E+02,2, 1,3652E+00,5, 1,0000E+03
34,442;491,27000;10,00;7,30;0,01141;;0, 4,9127E+02,2, 1,3652E+00,5, 1,0000E+03
34,539;491,30000;10,00;7,30;0,01142;;0, 4,9130E+02,2, 1,3652E+00,5, 1,0000E+03
34,637;491,32000;10,00;7,30;0,01143;;0, 4,9132E+02,2, 1,3652E+00,5, 1,0000E+03
34,736;491,35000;10,00;7,30;0,01145;;0, 4,9135E+02,2, 1,3652E+00,5, 1,0000E+03
34,834;491,37000;10,00;7,30;0,01146;;0, 4,9137E+02,2, 1,3652E+00,5, 1,0000E+03
34,933;491,38000;10,00;7,30;0,01149;;0, 4,9138E+02,2, 1,3652E+00,5, 1,0000E+03
35,031;491,40000;10,00;7,30;0,01150;;0, 4,9140E+02,2, 1,3652E+00,5, 1,0000E+03
35,130;491,41000;10,00;7,30;0,01153;;0, 4,9141E+02,2, 1,3652E+00,5, 1,0000E+03
35,229;491,43000;10,00;7,30;0,01155;;0, 4,9143E+02,2, 1,3652E+00,5, 1,0000E+03
35,328;491,44000;10,00;7,30;0,01157;;0, 4,9144E+02,2, 1,3652E+00,5, 1,0000E+03
35,426;491,46000;10,00;7,30;0,01159;;0, 4,9146E+02,2, 1,3652E+00,5, 1,0000E+03
35,525;491,47000;10,00;7,30;0,01161;;0, 4,9147E+02,2, 1,3652E+00,5, 1,0000E+03
35,624;491,49000;10,00;7,30;0,01163;;0, 4,9149E+02,2, 1,3652E+00,5, 1,0000E+03
35,723;491,51000;10,00;7,30;0,01164;;0, 4,9151E+02,2, 1,3652E+00,5, 1,0000E+03
35,822;491,52000;10,00;7,30;0,01167;;0, 4,9152E+02,2, 1,3652E+00,5, 1,0000E+03
35,920;491,54000;10,00;7,30;0,01168;;0, 4,9154E+02,2, 1,3652E+00,5, 1,0000E+03
36,019;491,56000;10,00;7,30;0,01170;;0, 4,9156E+02,2, 1,3652E+00,5, 1,0000E+03
36,118;491,57000;10,00;7,30;0,01172;;0, 4,9157E+02,2, 1,3652E+00,5, 1,0000E+03
36,217;491,59000;10,00;7,30;0,01174;;0, 4,9159E+02,2, 1,3652E+00,5, 1,0000E+03
36,316;491,61000;10,00;7,30;0,01176;;0, 4,9161E+02,2, 1,3652E+00,5, 1,0000E+03
36,415;491,62000;10,00;7,30;0,01178;;0, 4,9162E+02,2, 1,3652E+00,5, 1,0000E+03
36,513;491,64000;10,00;7,30;0,01180;;0, 4,9164E+02,2, 1,3652E+00,5, 1,0000E+03
36,612;491,65000;10,00;7,30;0,01182;;0, 4,9165E+02,2, 1,3652E+00,5, 1,0000E+03
36,711;491,66000;10,00;7,30;0,01184;;0, 4,9166E+02,2, 1,3652E+00,5, 1,0000E+03
36,810;491,68000;10,00;7,30;0,01186;;0, 4,9168E+02,2, 1,3652E+00,5, 1,0000E+03
36,908;491,69000;10,00;7,30;0,01188;;0, 4,9169E+02,2, 1,3652E+00,5, 1,0000E+03
37,028;491,71000;10,00;7,30;0,01190;;0, 4,9171E+02,2, 1,3652E+00,5, 1,0000E+03
37,129;491,72000;10,00;7,30;0,01192;;0, 4,9172E+02,2, 1,3652E+00,5, 1,0000E+03
37,228;491,74000;10,00;7,30;0,01194;;0, 4,9174E+02,2, 1,3652E+00,5, 1,0000E+03
37,327;491,75000;10,00;7,30;0,01196;;0, 4,9175E+02,2, 1,3652E+00,5, 1,0000E+03
37,424;491,75000;10,00;7,30;0,01199;;0, 4,9175E+02,2, 1,3652E+00,5, 1,0000E+03
37,523;491,77000;10,00;7,30;0,01200;;0, 4,9177E+02,2, 1,3652E+00,5, 1,0000E+03
37,623;491,78000;10,00;7,30;0,01203;;0, 4,9178E+02,2, 1,3652E+00,5, 1,0000E+03
37,718;491,79000;10,00;7,30;0,01205;;0, 4,9179E+02,2, 1,3652E+00,5, 1,0000E+03
37,816;491,80000;10,00;7,30;0,01207;;0, 4,9180E+02,2, 1,3652E+00,5, 1,0000E+03
37,913;491,80000;10,00;7,30;0,01210;;0, 4,9180E+02,2, 1,3652E+00,5, 1,0000E+03
38,007;491,81000;10,00;7,30;0,01213;;0, 4,9181E+02,2, 1,3652E+00,5, 1,0000E+03
38,103;491,82000;10,00;7,30;0,01215;;0, 4,9182E+02,2, 1,3652E+00,5, 1,0000E+03
38,199;491,83000;10,00;7,30;0,01217;;0, 4,9183E+02,2, 1,3652E+00,5, 1,0000E+03
38,298;491,84000;10,00;7,30;0,01219;;0, 4,9184E+02,2, 1,3652E+00,5, 1,0000E+03
38,396;491,85000;10,00;7,30;0,01221;;0, 4,9185E+02,2, 1,3652E+00,5, 1,0000E+03
38,493;491,85000;10,00;7,30;0,01224;;0, 4,9185E+02,2, 1,3652E+00,5, 1,0000E+03
38,590;491,87000;10,00;7,30;0,01226;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
38,687;491,88000;10,00;7,30;0,01228;;0, 4,9188E+02,2, 1,3652E+00,5, 1,0000E+03
38,785;491,88000;10,00;7,30;0,01231;;0, 4,9188E+02,2, 1,3652E+00,5, 1,0000E+03
38,884;491,89000;10,00;7,30;0,01233;;0, 4,9189E+02,2, 1,3652E+00,5, 1,0000E+03
38,983;491,89000;10,00;7,30;0,01236;;0, 4,9189E+02,2, 1,3652E+00,5, 1,0000E+03
39,082;491,90000;10,00;7,30;0,01238;;0, 4,9190E+02,2, 1,3652E+00,5, 1,0000E+03
39,181;491,90000;10,00;7,30;0,01241;;0, 4,9190E+02,2, 1,3652E+00,5, 1,0000E+03
39,279;491,90000;10,00;7,30;0,01244;;0, 4,9190E+02,2, 1,3652E+00,5, 1,0000E+03
39,378;491,91000;10,00;7,30;0,01246;;0, 4,9191E+02,2, 1,3652E+00,5, 1,0000E+03
39,477;491,92000;10,00;7,30;0,01249;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
39,576;491,92000;10,00;7,30;0,01252;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
39,674;491,93000;10,00;7,30;0,01254;;0, 4,9193E+02,2, 1,3652E+00,5, 1,0000E+03
39,773;491,93000;10,00;7,30;0,01257;;0, 4,9193E+02,2, 1,3652E+00,5, 1,0000E+03
39,872;491,94000;10,00;7,30;0,01259;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
39,971;491,94000;10,00;7,30;0,01262;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
40,070;491,94000;10,00;7,30;0,01264;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
40,168;491,94000;10,00;7,30;0,01267;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
40,267;491,95000;10,00;7,30;0,01269;;0, 4,9195E+02,2, 1,3652E+00,5, 1,0000E+03
40,366;491,96000;10,00;7,30;0,01272;;0, 4,9196E+02,2, 1,3652E+00,5, 1,0000E+03
40,465;491,97000;10,00;7,30;0,01274;;0, 4,9197E+02,2, 1,3652E+00,5, 1,0000E+03
40,564;491,97000;10,00;7,30;0,01277;;0, 4,9197E+02,2, 1,3652E+00,5, 1,0000E+03
40,663;491,98000;10,00;7,30;0,01279;;0, 4,9198E+02,2, 1,3652E+00,5, 1,0000E+03
40,761;491,98000;10,00;7,30;0,01282;;0, 4,9198E+02,2, 1,3652E+00,5, 1,0000E+03
40,860;491,98000;10,00;7,30;0,01285;;0, 4,9198E+02,2, 1,3652E+00,5, 1,0000E+03
40,959;491,98000;10,00;7,30;0,01288;;0, 4,9198E+02,2, 1,3652E+00,5, 1,0000E+03
41,058;491,97000;10,00;7,30;0,01291;;0, 4,9197E+02,2, 1,3652E+00,5, 1,0000E+03
41,156;491,97000;10,00;7,30;0,01294;;0, 4,9197E+02,2, 1,3652E+00,5, 1,0000E+03
41,255;491,96000;10,00;7,30;0,01298;;0, 4,9196E+02,2, 1,3652E+00,5, 1,0000E+03
41,354;491,96000;10,00;7,30;0,01300;;0, 4,9196E+02,2, 1,3652E+00,5, 1,0000E+03
41,453;491,96000;10,00;7,30;0,01303;;0, 4,9196E+02,2, 1,3652E+00,5, 1,0000E+03
41,552;491,96000;10,00;7,30;0,01306;;0, 4,9196E+02,2, 1,3652E+00,5, 1,0000E+03
41,650;491,96000;10,00;7,30;0,01309;;0, 4,9196E+02,2, 1,3652E+00,5, 1,0000E+03
41,752;491,96000;10,00;7,30;0,01312;;0, 4,9196E+02,2, 1,3652E+00,5, 1,0000E+03
41,848;491,96000;10,00;7,30;0,01315;;0, 4,9196E+02,2, 1,3652E+00,5, 1,0000E+03
41,947;491,95000;10,00;7,30;0,01318;;0, 4,9195E+02,2, 1,3652E+00,5, 1,0000E+03
42,046;491,94000;10,00;7,30;0,01322;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
42,144;491,93000;10,00;7,30;0,01326;;0, 4,9193E+02,2, 1,3652E+00,5, 1,0000E+03
42,243;491,93000;10,00;7,30;0,01329;;0, 4,9193E+02,2, 1,3652E+00,5, 1,0000E+03
42,342;491,92000;10,00;7,30;0,01332;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
42,441;491,92000;10,00;7,30;0,01335;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
42,539;491,92000;10,00;7,30;0,01338;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
42,638;491,92000;10,00;7,30;0,01341;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
42,737;491,91000;10,00;7,30;0,01344;;0, 4,9191E+02,2, 1,3652E+00,5, 1,0000E+03
42,836;491,91000;10,00;7,30;0,01347;;0, 4,9191E+02,2, 1,3652E+00,5, 1,0000E+03
42,935;491,92000;10,00;7,30;0,01349;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
43,034;491,92000;10,00;7,30;0,01352;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
43,132;491,93000;10,00;7,30;0,01355;;0, 4,9193E+02,2, 1,3652E+00,5, 1,0000E+03
43,231;491,93000;10,00;7,30;0,01357;;0, 4,9193E+02,2, 1,3652E+00,5, 1,0000E+03
43,330;491,94000;10,00;7,30;0,01360;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
43,429;491,94000;10,00;7,30;0,01363;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
43,528;491,94000;10,00;7,30;0,01366;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
43,627;491,95000;10,00;7,30;0,01368;;0, 4,9195E+02,2, 1,3652E+00,5, 1,0000E+03
43,725;491,94000;10,00;7,30;0,01371;;0, 4,9194E+02,2, 1,3652E+00,5, 1,0000E+03
43,825;491,93000;10,00;7,30;0,01375;;0, 4,9193E+02,2, 1,3652E+00,5, 1,0000E+03
43,923;491,93000;10,00;7,30;0,01378;;0, 4,9193E+02,2, 1,3652E+00,5, 1,0000E+03
44,021;491,92000;10,00;7,30;0,01382;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
44,120;491,92000;10,00;7,30;0,01385;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
44,219;491,92000;10,00;7,30;0,01387;;0, 4,9192E+02,2, 1,3652E+00,5, 1,0000E+03
44,318;491,90000;10,00;7,30;0,01392;;0, 4,9190E+02,2, 1,3652E+00,5, 1,0000E+03
44,417;491,90000;10,00;7,30;0,01395;;0, 4,9190E+02,2, 1,3652E+00,5, 1,0000E+03
44,515;491,89000;10,00;7,30;0,01398;;0, 4,9189E+02,2, 1,3652E+00,5, 1,0000E+03
44,614;491,88000;10,00;7,30;0,01402;;0, 4,9188E+02,2, 1,3652E+00,5, 1,0000E+03
44,713;491,88000;10,00;7,30;0,01405;;0, 4,9188E+02,2, 1,3652E+00,5, 1,0000E+03
44,812;491,88000;10,00;7,30;0,01408;;0, 4,9188E+02,2, 1,3652E+00,5, 1,0000E+03
44,910;491,87000;10,00;7,30;0,01411;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
45,009;491,88000;10,00;7,30;0,01413;;0, 4,9188E+02,2, 1,3652E+00,5, 1,0000E+03
45,108;491,87000;10,00;7,30;0,01417;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
45,207;491,87000;10,00;7,30;0,01420;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
45,306;491,87000;10,00;7,30;0,01423;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
45,405;491,86000;10,00;7,30;0,01427;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
45,503;491,86000;10,00;7,30;0,01429;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
45,602;491,87000;10,00;7,30;0,01432;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
45,701;491,87000;10,00;7,30;0,01435;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
45,800;491,87000;10,00;7,30;0,01437;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
45,898;491,87000;10,00;7,30;0,01440;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
45,997;491,87000;10,00;7,30;0,01443;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
46,096;491,87000;10,00;7,30;0,01446;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
46,195;491,87000;10,00;7,30;0,01449;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
46,294;491,87000;10,00;7,30;0,01452;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
46,393;491,87000;10,00;7,30;0,01455;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
46,492;491,86000;10,00;7,30;0,01459;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
46,590;491,86000;10,00;7,30;0,01462;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
46,689;491,86000;10,00;7,30;0,01465;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
46,788;491,86000;10,00;7,30;0,01468;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
46,887;491,87000;10,00;7,30;0,01470;;0, 4,9187E+02,2, 1,3652E+00,5, 1,0000E+03
46,986;491,86000;10,00;7,30;0,01474;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
47,086;491,86000;10,00;7,30;0,01477;;0, 4,9186E+02,2, 1,3652E+00,5, 1,0000E+03
47,183;491,85000;10,00;7,30;0,01480;;0, 4,9185E+02,2, 1,3652E+00,5, 1,0000E+03
47,282;491,84000;10,00;7,30;0,01484;;0, 4,9184E+02,2, 1,3652E+00,5, 1,0000E+03
47,380;491,84000;10,00;7,30;0,01487;;0, 4,9184E+02,2, 1,3652E+00,5, 1,0000E+03
47,479;491,84000;10,00;7,30;0,01490;;0, 4,9184E+02,2, 1,3652E+00,5, 1,0000E+03
47,578;491,83000;10,00;7,30;0,01494;;0, 4,9183E+02,2, 1,3652E+00,5, 1,0000E+03
47,677;491,83000;10,00;7,30;0,01496;;0, 4,9183E+02,2, 1,3652E+00,5, 1,0000E+03
47,776;491,83000;10,00;7,30;0,01499;;0, 4,9183E+02,2, 1,3652E+00,5, 1,0000E+03
47,874;491,83000;10,00;7,30;0,01502;;0, 4,9183E+02,2, 1,3652E+00,5, 1,0000E+03
47,973;491,82000;10,00;7,30;0,01506;;0, 4,9182E+02,2, 1,3652E+00,5, 1,0000E+03
48,078;491,81000;10,00;7,30;0,01510;;0, 4,9181E+02,2, 1,3652E+00,5, 1,0000E+03
48,175;491,80000;10,00;7,30;0,01514;;0, 4,9180E+02,2, 1,3652E+00,5, 1,0000E+03
48,270;491,80000;10,00;7,30;0,01517;;0, 4,9180E+02,2, 1,3652E+00,5, 1,0000E+03
48,368;491,80000;10,00;7,30;0,01520;;0, 4,9180E+02,2, 1,3652E+00,5, 1,0000E+03
48,467;491,79000;10,00;7,30;0,01523;;0, 4,9179E+02,2, 1,3652E+00,5, 1,0000E+03
48,566;491,79000;10,00;7,30;0,01526;;0, 4,9179E+02,2, 1,3652E+00,5, 1,0000E+03
48,665;491,79000;10,00;7,30;0,01529;;0, 4,9179E+02,2, 1,3652E+00,5, 1,0000E+03
48,763;491,78000;10,00;7,30;0,01533;;0, 4,9178E+02,2, 1,3652E+00,5, 1,0000E+03
48,862;491,78000;10,00;7,30;0,01536;;0, 4,9178E+02,2, 1,3652E+00,5, 1,0000E+03
48,961;491,78000;10,00;7,30;0,01539;;0, 4,9178E+02,2, 1,3652E+00,5, 1,0000E+03
