Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,280;68,76400;10,00;4,06;-1,30419;;0, 6,8764E+01,2, 1,3652E+00,5, 1,0000E+03
24,379;68,09100;10,00;4,07;-1,29754;;0, 6,8091E+01,2, 1,3652E+00,5, 1,0000E+03
24,485;67,43800;10,00;4,07;-1,29102;;0, 6,7438E+01,2, 1,3652E+00,5, 1,0000E+03
24,584;66,79400;10,00;4,08;-1,28453;;0, 6,6794E+01,2, 1,3652E+00,5, 1,0000E+03
24,683;66,15600;10,00;4,09;-1,27804;;0, 6,6156E+01,2, 1,3652E+00,5, 1,0000E+03
24,781;65,49700;10,00;4,09;-1,27127;;0, 6,5497E+01,2, 1,3652E+00,5, 1,0000E+03
24,879;64,85500;10,00;4,10;-1,26460;;0, 6,4855E+01,2, 1,3652E+00,5, 1,0000E+03
24,977;64,21000;10,00;4,11;-1,25784;;0, 6,4210E+01,2, 1,3652E+00,5, 1,0000E+03
25,076;63,59000;10,00;4,11;-1,25128;;0, 6,3590E+01,2, 1,3652E+00,5, 1,0000E+03
25,173;62,93400;10,00;4,12;-1,24427;;0, 6,2934E+01,2, 1,3652E+00,5, 1,0000E+03
25,271;62,28500;10,00;4,13;-1,23726;;0, 6,2285E+01,2, 1,3652E+00,5, 1,0000E+03
25,368;61,64900;10,00;4,13;-1,23031;;0, 6,1649E+01,2, 1,3652E+00,5, 1,0000E+03
25,466;61,00400;10,00;4,14;-1,22320;;0, 6,1004E+01,2, 1,3652E+00,5, 1,0000E+03
25,565;60,36900;10,00;4,15;-1,21612;;0, 6,0369E+01,2, 1,3652E+00,5, 1,0000E+03
25,664;59,76100;10,00;4,15;-1,20927;;0, 5,9761E+01,2, 1,3652E+00,5, 1,0000E+03
25,764;59,14600;10,00;4,16;-1,20228;;0, 5,9146E+01,2, 1,3652E+00,5, 1,0000E+03
25,862;58,54200;10,00;4,17;-1,19533;;0, 5,8542E+01,2, 1,3652E+00,5, 1,0000E+03
25,961;57,94300;10,00;4,18;-1,18838;;0, 5,7943E+01,2, 1,3652E+00,5, 1,0000E+03
26,059;57,37800;10,00;4,18;-1,18175;;0, 5,7378E+01,2, 1,3652E+00,5, 1,0000E+03
26,158;56,78200;10,00;4,19;-1,17469;;0, 5,6782E+01,2, 1,3652E+00,5, 1,0000E+03
26,257;56,19600;10,00;4,20;-1,16767;;0, 5,6196E+01,2, 1,3652E+00,5, 1,0000E+03
26,355;55,62200;10,00;4,20;-1,16072;;0, 5,5622E+01,2, 1,3652E+00,5, 1,0000E+03
26,454;55,03400;10,00;4,21;-1,15354;;0, 5,5034E+01,2, 1,3652E+00,5, 1,0000E+03
26,553;54,46800;10,00;4,22;-1,14654;;0, 5,4468E+01,2, 1,3652E+00,5, 1,0000E+03
26,652;53,91400;10,00;4,22;-1,13963;;0, 5,3914E+01,2, 1,3652E+00,5, 1,0000E+03
26,751;53,35500;10,00;4,23;-1,13258;;0, 5,3355E+01,2, 1,3652E+00,5, 1,0000E+03
26,849;52,80700;10,00;4,24;-1,12559;;0, 5,2807E+01,2, 1,3652E+00,5, 1,0000E+03
26,948;52,27400;10,00;4,24;-1,11873;;0, 5,2274E+01,2, 1,3652E+00,5, 1,0000E+03
27,047;51,76400;10,00;4,25;-1,11210;;0, 5,1764E+01,2, 1,3652E+00,5, 1,0000E+03
27,146;51,22200;10,00;4,26;-1,10498;;0, 5,1222E+01,2, 1,3652E+00,5, 1,0000E+03
27,245;50,69700;10,00;4,27;-1,09801;;0, 5,0697E+01,2, 1,3652E+00,5, 1,0000E+03
27,343;50,18700;10,00;4,27;-1,09117;;0, 5,0187E+01,2, 1,3652E+00,5, 1,0000E+03
27,442;49,67000;10,00;4,28;-1,08417;;0, 4,9670E+01,2, 1,3652E+00,5, 1,0000E+03
27,541;49,16500;10,00;4,29;-1,07726;;0, 4,9165E+01,2, 1,3652E+00,5, 1,0000E+03
27,640;48,66700;10,00;4,29;-1,07037;;0, 4,8667E+01,2, 1,3652E+00,5, 1,0000E+03
27,739;48,16300;10,00;4,30;-1,06333;;0, 4,8163E+01,2, 1,3652E+00,5, 1,0000E+03
27,837;47,67900;10,00;4,31;-1,05650;;0, 4,7679E+01,2, 1,3652E+00,5, 1,0000E+03
27,936;47,21200;10,00;4,31;-1,04984;;0, 4,7212E+01,2, 1,3652E+00,5, 1,0000E+03
28,035;46,77300;10,00;4,32;-1,04352;;0, 4,6773E+01,2, 1,3652E+00,5, 1,0000E+03
28,134;46,29800;10,00;4,33;-1,03662;;0, 4,6298E+01,2, 1,3652E+00,5, 1,0000E+03
28,233;45,83200;10,00;4,33;-1,02977;;0, 4,5832E+01,2, 1,3652E+00,5, 1,0000E+03
28,331;45,39000;10,00;4,34;-1,02322;;0, 4,5390E+01,2, 1,3652E+00,5, 1,0000E+03
28,430;44,94000;10,00;4,35;-1,01648;;0, 4,4940E+01,2, 1,3652E+00,5, 1,0000E+03
28,529;44,49400;10,00;4,35;-1,00973;;0, 4,4494E+01,2, 1,3652E+00,5, 1,0000E+03
28,628;44,05400;10,00;4,36;-1,00301;;0, 4,4054E+01,2, 1,3652E+00,5, 1,0000E+03
28,727;43,62100;10,00;4,37;-0,99633;;0, 4,3621E+01,2, 1,3652E+00,5, 1,0000E+03
28,825;43,19600;10,00;4,37;-0,98971;;0, 4,3196E+01,2, 1,3652E+00,5, 1,0000E+03
28,924;42,77100;10,00;4,38;-0,98302;;0, 4,2771E+01,2, 1,3652E+00,5, 1,0000E+03
29,023;42,36200;10,00;4,39;-0,97652;;0, 4,2362E+01,2, 1,3652E+00,5, 1,0000E+03
29,122;41,94200;10,00;4,39;-0,96978;;0, 4,1942E+01,2, 1,3652E+00,5, 1,0000E+03
29,221;41,53300;10,00;4,40;-0,96315;;0, 4,1533E+01,2, 1,3652E+00,5, 1,0000E+03
29,319;41,13000;10,00;4,41;-0,95655;;0, 4,1130E+01,2, 1,3652E+00,5, 1,0000E+03
29,418;40,71900;10,00;4,41;-0,94976;;0, 4,0719E+01,2, 1,3652E+00,5, 1,0000E+03
29,517;40,32100;10,00;4,42;-0,94312;;0, 4,0321E+01,2, 1,3652E+00,5, 1,0000E+03
29,616;39,94000;10,00;4,43;-0,93670;;0, 3,9940E+01,2, 1,3652E+00,5, 1,0000E+03
29,715;39,56500;10,00;4,43;-0,93031;;0, 3,9565E+01,2, 1,3652E+00,5, 1,0000E+03
29,814;39,18300;10,00;4,44;-0,92375;;0, 3,9183E+01,2, 1,3652E+00,5, 1,0000E+03
29,912;38,78700;10,00;4,45;-0,91688;;0, 3,8787E+01,2, 1,3652E+00,5, 1,0000E+03
30,011;38,42200;10,00;4,45;-0,91049;;0, 3,8422E+01,2, 1,3652E+00,5, 1,0000E+03
30,110;38,05900;10,00;4,46;-0,90406;;0, 3,8059E+01,2, 1,3652E+00,5, 1,0000E+03
30,209;37,72400;10,00;4,47;-0,89808;;0, 3,7724E+01,2, 1,3652E+00,5, 1,0000E+03
30,307;37,40500;10,00;4,47;-0,89234;;0, 3,7405E+01,2, 1,3652E+00,5, 1,0000E+03
30,406;37,07800;10,00;4,48;-0,88640;;0, 3,7078E+01,2, 1,3652E+00,5, 1,0000E+03
30,507;36,76300;10,00;4,48;-0,88063;;0, 3,6763E+01,2, 1,3652E+00,5, 1,0000E+03
30,604;36,45200;10,00;4,49;-0,87488;;0, 3,6452E+01,2, 1,3652E+00,5, 1,0000E+03
30,703;36,13300;10,00;4,49;-0,86894;;0, 3,6133E+01,2, 1,3652E+00,5, 1,0000E+03
30,802;35,80600;10,00;4,50;-0,86279;;0, 3,5806E+01,2, 1,3652E+00,5, 1,0000E+03
30,900;35,47700;10,00;4,51;-0,85654;;0, 3,5477E+01,2, 1,3652E+00,5, 1,0000E+03
30,999;35,15200;10,00;4,51;-0,85032;;0, 3,5152E+01,2, 1,3652E+00,5, 1,0000E+03
31,099;34,81200;10,00;4,52;-0,84374;;0, 3,4812E+01,2, 1,3652E+00,5, 1,0000E+03
31,203;34,47600;10,00;4,53;-0,83718;;0, 3,4476E+01,2, 1,3652E+00,5, 1,0000E+03
31,301;34,14900;10,00;4,53;-0,83074;;0, 3,4149E+01,2, 1,3652E+00,5, 1,0000E+03
31,399;33,81800;10,00;4,54;-0,82415;;0, 3,3818E+01,2, 1,3652E+00,5, 1,0000E+03
31,497;33,49900;10,00;4,55;-0,81774;;0, 3,3499E+01,2, 1,3652E+00,5, 1,0000E+03
31,596;33,18200;10,00;4,55;-0,81131;;0, 3,3182E+01,2, 1,3652E+00,5, 1,0000E+03
31,693;32,86200;10,00;4,56;-0,80475;;0, 3,2862E+01,2, 1,3652E+00,5, 1,0000E+03
31,791;32,54900;10,00;4,57;-0,79828;;0, 3,2549E+01,2, 1,3652E+00,5, 1,0000E+03
31,889;32,24800;10,00;4,57;-0,79199;;0, 3,2248E+01,2, 1,3652E+00,5, 1,0000E+03
31,987;31,95200;10,00;4,58;-0,78576;;0, 3,1952E+01,2, 1,3652E+00,5, 1,0000E+03
32,086;31,63600;10,00;4,58;-0,77903;;0, 3,1636E+01,2, 1,3652E+00,5, 1,0000E+03
32,185;31,33400;10,00;4,59;-0,77255;;0, 3,1334E+01,2, 1,3652E+00,5, 1,0000E+03
32,284;31,04300;10,00;4,60;-0,76624;;0, 3,1043E+01,2, 1,3652E+00,5, 1,0000E+03
32,382;30,74300;10,00;4,60;-0,75967;;0, 3,0743E+01,2, 1,3652E+00,5, 1,0000E+03
32,481;30,44700;10,00;4,61;-0,75312;;0, 3,0447E+01,2, 1,3652E+00,5, 1,0000E+03
32,580;30,15300;10,00;4,62;-0,74656;;0, 3,0153E+01,2, 1,3652E+00,5, 1,0000E+03
32,679;29,86100;10,00;4,62;-0,73998;;0, 2,9861E+01,2, 1,3652E+00,5, 1,0000E+03
32,778;29,58700;10,00;4,63;-0,73374;;0, 2,9587E+01,2, 1,3652E+00,5, 1,0000E+03
32,876;29,32700;10,00;4,64;-0,72777;;0, 2,9327E+01,2, 1,3652E+00,5, 1,0000E+03
32,975;29,07300;10,00;4,64;-0,72189;;0, 2,9073E+01,2, 1,3652E+00,5, 1,0000E+03
33,074;28,79800;10,00;4,65;-0,71546;;0, 2,8798E+01,2, 1,3652E+00,5, 1,0000E+03
33,173;28,52600;10,00;4,65;-0,70904;;0, 2,8526E+01,2, 1,3652E+00,5, 1,0000E+03
33,271;28,26500;10,00;4,66;-0,70282;;0, 2,8265E+01,2, 1,3652E+00,5, 1,0000E+03
33,370;28,03200;10,00;4,67;-0,69722;;0, 2,8032E+01,2, 1,3652E+00,5, 1,0000E+03
33,474;27,82700;10,00;4,67;-0,69226;;0, 2,7827E+01,2, 1,3652E+00,5, 1,0000E+03
33,570;27,64200;10,00;4,68;-0,68775;;0, 2,7642E+01,2, 1,3652E+00,5, 1,0000E+03
33,667;27,47700;10,00;4,68;-0,68370;;0, 2,7477E+01,2, 1,3652E+00,5, 1,0000E+03
33,766;27,32400;10,00;4,68;-0,67992;;0, 2,7324E+01,2, 1,3652E+00,5, 1,0000E+03
33,864;27,17300;10,00;4,69;-0,67617;;0, 2,7173E+01,2, 1,3652E+00,5, 1,0000E+03
33,963;27,02100;10,00;4,69;-0,67238;;0, 2,7021E+01,2, 1,3652E+00,5, 1,0000E+03
34,062;26,85500;10,00;4,70;-0,66821;;0, 2,6855E+01,2, 1,3652E+00,5, 1,0000E+03
34,161;26,68800;10,00;4,70;-0,66399;;0, 2,6688E+01,2, 1,3652E+00,5, 1,0000E+03
34,260;26,52200;10,00;4,70;-0,65977;;0, 2,6522E+01,2, 1,3652E+00,5, 1,0000E+03
34,358;26,34400;10,00;4,71;-0,65521;;0, 2,6344E+01,2, 1,3652E+00,5, 1,0000E+03
34,457;26,16200;10,00;4,71;-0,65052;;0, 2,6162E+01,2, 1,3652E+00,5, 1,0000E+03
34,556;25,98000;10,00;4,72;-0,64580;;0, 2,5980E+01,2, 1,3652E+00,5, 1,0000E+03
34,655;25,80200;10,00;4,72;-0,64115;;0, 2,5802E+01,2, 1,3652E+00,5, 1,0000E+03
34,754;25,62100;10,00;4,73;-0,63639;;0, 2,5621E+01,2, 1,3652E+00,5, 1,0000E+03
34,852;25,44000;10,00;4,73;-0,63159;;0, 2,5440E+01,2, 1,3652E+00,5, 1,0000E+03
34,951;25,25700;10,00;4,74;-0,62671;;0, 2,5257E+01,2, 1,3652E+00,5, 1,0000E+03
35,050;25,05900;10,00;4,74;-0,62139;;0, 2,5059E+01,2, 1,3652E+00,5, 1,0000E+03
35,149;24,86600;10,00;4,75;-0,61616;;0, 2,4866E+01,2, 1,3652E+00,5, 1,0000E+03
35,248;24,67500;10,00;4,75;-0,61094;;0, 2,4675E+01,2, 1,3652E+00,5, 1,0000E+03
35,346;24,47500;10,00;4,76;-0,60544;;0, 2,4475E+01,2, 1,3652E+00,5, 1,0000E+03
35,445;24,27800;10,00;4,76;-0,59997;;0, 2,4278E+01,2, 1,3652E+00,5, 1,0000E+03
35,544;24,08900;10,00;4,77;-0,59468;;0, 2,4089E+01,2, 1,3652E+00,5, 1,0000E+03
35,643;23,89800;10,00;4,77;-0,58930;;0, 2,3898E+01,2, 1,3652E+00,5, 1,0000E+03
35,742;23,70800;10,00;4,78;-0,58390;;0, 2,3708E+01,2, 1,3652E+00,5, 1,0000E+03
35,840;23,52000;10,00;4,78;-0,57851;;0, 2,3520E+01,2, 1,3652E+00,5, 1,0000E+03
35,939;23,33700;10,00;4,79;-0,57323;;0, 2,3337E+01,2, 1,3652E+00,5, 1,0000E+03
36,038;23,14400;10,00;4,80;-0,56761;;0, 2,3144E+01,2, 1,3652E+00,5, 1,0000E+03
36,137;22,95600;10,00;4,80;-0,56210;;0, 2,2956E+01,2, 1,3652E+00,5, 1,0000E+03
36,236;22,77100;10,00;4,81;-0,55662;;0, 2,2771E+01,2, 1,3652E+00,5, 1,0000E+03
36,335;22,58100;10,00;4,81;-0,55096;;0, 2,2581E+01,2, 1,3652E+00,5, 1,0000E+03
36,433;22,40300;10,00;4,82;-0,54560;;0, 2,2403E+01,2, 1,3652E+00,5, 1,0000E+03
36,532;22,22900;10,00;4,82;-0,54033;;0, 2,2229E+01,2, 1,3652E+00,5, 1,0000E+03
36,631;22,05300;10,00;4,83;-0,53495;;0, 2,2053E+01,2, 1,3652E+00,5, 1,0000E+03
36,730;21,87400;10,00;4,83;-0,52944;;0, 2,1874E+01,2, 1,3652E+00,5, 1,0000E+03
36,829;21,69500;10,00;4,84;-0,52388;;0, 2,1695E+01,2, 1,3652E+00,5, 1,0000E+03
36,927;21,52800;10,00;4,84;-0,51865;;0, 2,1528E+01,2, 1,3652E+00,5, 1,0000E+03
37,026;21,35100;10,00;4,85;-0,51307;;0, 2,1351E+01,2, 1,3652E+00,5, 1,0000E+03
37,125;21,17300;10,00;4,86;-0,50741;;0, 2,1173E+01,2, 1,3652E+00,5, 1,0000E+03
37,224;20,99700;10,00;4,86;-0,50176;;0, 2,0997E+01,2, 1,3652E+00,5, 1,0000E+03
37,323;20,81700;10,00;4,87;-0,49594;;0, 2,0817E+01,2, 1,3652E+00,5, 1,0000E+03
37,421;20,65200;10,00;4,87;-0,49055;;0, 2,0652E+01,2, 1,3652E+00,5, 1,0000E+03
37,520;20,49500;10,00;4,88;-0,48539;;0, 2,0495E+01,2, 1,3652E+00,5, 1,0000E+03
37,619;20,33600;10,00;4,88;-0,48012;;0, 2,0336E+01,2, 1,3652E+00,5, 1,0000E+03
37,718;20,17500;10,00;4,89;-0,47475;;0, 2,0175E+01,2, 1,3652E+00,5, 1,0000E+03
37,817;20,01500;10,00;4,89;-0,46936;;0, 2,0015E+01,2, 1,3652E+00,5, 1,0000E+03
37,915;19,86500;10,00;4,90;-0,46427;;0, 1,9865E+01,2, 1,3652E+00,5, 1,0000E+03
38,014;19,70800;10,00;4,90;-0,45891;;0, 1,9708E+01,2, 1,3652E+00,5, 1,0000E+03
38,113;19,54900;10,00;4,91;-0,45343;;0, 1,9549E+01,2, 1,3652E+00,5, 1,0000E+03
38,212;19,39200;10,00;4,92;-0,44797;;0, 1,9392E+01,2, 1,3652E+00,5, 1,0000E+03
38,311;19,23600;10,00;4,92;-0,44251;;0, 1,9236E+01,2, 1,3652E+00,5, 1,0000E+03
38,409;19,08500;10,00;4,93;-0,43718;;0, 1,9085E+01,2, 1,3652E+00,5, 1,0000E+03
38,508;18,94300;10,00;4,93;-0,43213;;0, 1,8943E+01,2, 1,3652E+00,5, 1,0000E+03
38,607;18,80400;10,00;4,94;-0,42715;;0, 1,8804E+01,2, 1,3652E+00,5, 1,0000E+03
38,706;18,66500;10,00;4,94;-0,42213;;0, 1,8665E+01,2, 1,3652E+00,5, 1,0000E+03
38,805;18,52900;10,00;4,95;-0,41718;;0, 1,8529E+01,2, 1,3652E+00,5, 1,0000E+03
38,903;18,40400;10,00;4,95;-0,41260;;0, 1,8404E+01,2, 1,3652E+00,5, 1,0000E+03
39,002;18,27100;10,00;4,96;-0,40770;;0, 1,8271E+01,2, 1,3652E+00,5, 1,0000E+03
39,101;18,14000;10,00;4,96;-0,40283;;0, 1,8140E+01,2, 1,3652E+00,5, 1,0000E+03
39,200;18,01000;10,00;4,97;-0,39796;;0, 1,8010E+01,2, 1,3652E+00,5, 1,0000E+03
39,299;17,87600;10,00;4,97;-0,39291;;0, 1,7876E+01,2, 1,3652E+00,5, 1,0000E+03
39,398;17,75100;10,00;4,98;-0,38817;;0, 1,7751E+01,2, 1,3652E+00,5, 1,0000E+03
39,496;17,62800;10,00;4,98;-0,38346;;0, 1,7628E+01,2, 1,3652E+00,5, 1,0000E+03
39,595;17,50100;10,00;4,98;-0,37857;;0, 1,7501E+01,2, 1,3652E+00,5, 1,0000E+03
39,694;17,37100;10,00;4,99;-0,37353;;0, 1,7371E+01,2, 1,3652E+00,5, 1,0000E+03
39,793;17,24100;10,00;4,99;-0,36845;;0, 1,7241E+01,2, 1,3652E+00,5, 1,0000E+03
39,891;17,12900;10,00;5,00;-0,36404;;0, 1,7129E+01,2, 1,3652E+00,5, 1,0000E+03
39,990;17,01600;10,00;5,00;-0,35956;;0, 1,7016E+01,2, 1,3652E+00,5, 1,0000E+03
40,089;16,90700;10,00;5,01;-0,35521;;0, 1,6907E+01,2, 1,3652E+00,5, 1,0000E+03
40,188;16,79600;10,00;5,01;-0,35076;;0, 1,6796E+01,2, 1,3652E+00,5, 1,0000E+03
40,287;16,68500;10,00;5,02;-0,34627;;0, 1,6685E+01,2, 1,3652E+00,5, 1,0000E+03
40,386;16,57900;10,00;5,02;-0,34196;;0, 1,6579E+01,2, 1,3652E+00,5, 1,0000E+03
40,484;16,47300;10,00;5,03;-0,33762;;0, 1,6473E+01,2, 1,3652E+00,5, 1,0000E+03
40,583;16,36100;10,00;5,03;-0,33301;;0, 1,6361E+01,2, 1,3652E+00,5, 1,0000E+03
40,682;16,24800;10,00;5,04;-0,32832;;0, 1,6248E+01,2, 1,3652E+00,5, 1,0000E+03
40,781;16,13700;10,00;5,04;-0,32368;;0, 1,6137E+01,2, 1,3652E+00,5, 1,0000E+03
40,880;16,04200;10,00;5,04;-0,31969;;0, 1,6042E+01,2, 1,3652E+00,5, 1,0000E+03
40,978;15,93400;10,00;5,05;-0,31512;;0, 1,5934E+01,2, 1,3652E+00,5, 1,0000E+03
41,077;15,82800;10,00;5,05;-0,31061;;0, 1,5828E+01,2, 1,3652E+00,5, 1,0000E+03
41,176;15,72300;10,00;5,06;-0,30610;;0, 1,5723E+01,2, 1,3652E+00,5, 1,0000E+03
41,275;15,62000;10,00;5,06;-0,30166;;0, 1,5620E+01,2, 1,3652E+00,5, 1,0000E+03
41,373;15,52300;10,00;5,07;-0,29745;;0, 1,5523E+01,2, 1,3652E+00,5, 1,0000E+03
41,472;15,42300;10,00;5,07;-0,29307;;0, 1,5423E+01,2, 1,3652E+00,5, 1,0000E+03
41,571;15,32800;10,00;5,07;-0,28889;;0, 1,5328E+01,2, 1,3652E+00,5, 1,0000E+03
41,670;15,23600;10,00;5,08;-0,28482;;0, 1,5236E+01,2, 1,3652E+00,5, 1,0000E+03
41,769;15,15200;10,00;5,08;-0,28108;;0, 1,5152E+01,2, 1,3652E+00,5, 1,0000E+03
41,867;15,07300;10,00;5,09;-0,27755;;0, 1,5073E+01,2, 1,3652E+00,5, 1,0000E+03
41,966;14,98600;10,00;5,09;-0,27363;;0, 1,4986E+01,2, 1,3652E+00,5, 1,0000E+03
42,065;14,89600;10,00;5,09;-0,26956;;0, 1,4896E+01,2, 1,3652E+00,5, 1,0000E+03
42,164;14,81000;10,00;5,10;-0,26564;;0, 1,4810E+01,2, 1,3652E+00,5, 1,0000E+03
42,263;14,72100;10,00;5,10;-0,26156;;0, 1,4721E+01,2, 1,3652E+00,5, 1,0000E+03
42,362;14,63700;10,00;5,11;-0,25769;;0, 1,4637E+01,2, 1,3652E+00,5, 1,0000E+03
42,460;14,55600;10,00;5,11;-0,25394;;0, 1,4556E+01,2, 1,3652E+00,5, 1,0000E+03
42,559;14,47400;10,00;5,11;-0,25012;;0, 1,4474E+01,2, 1,3652E+00,5, 1,0000E+03
42,658;14,39900;10,00;5,12;-0,24660;;0, 1,4399E+01,2, 1,3652E+00,5, 1,0000E+03
42,757;14,32800;10,00;5,12;-0,24326;;0, 1,4328E+01,2, 1,3652E+00,5, 1,0000E+03
42,856;14,26500;10,00;5,12;-0,24028;;0, 1,4265E+01,2, 1,3652E+00,5, 1,0000E+03
42,954;14,19000;10,00;5,13;-0,23671;;0, 1,4190E+01,2, 1,3652E+00,5, 1,0000E+03
43,053;14,11400;10,00;5,13;-0,23308;;0, 1,4114E+01,2, 1,3652E+00,5, 1,0000E+03
43,152;14,04100;10,00;5,13;-0,22957;;0, 1,4041E+01,2, 1,3652E+00,5, 1,0000E+03
43,251;13,97100;10,00;5,14;-0,22619;;0, 1,3971E+01,2, 1,3652E+00,5, 1,0000E+03
43,350;13,89900;10,00;5,14;-0,22270;;0, 1,3899E+01,2, 1,3652E+00,5, 1,0000E+03
43,448;13,82700;10,00;5,14;-0,21918;;0, 1,3827E+01,2, 1,3652E+00,5, 1,0000E+03
43,547;13,75300;10,00;5,15;-0,21555;;0, 1,3753E+01,2, 1,3652E+00,5, 1,0000E+03
43,646;13,68100;10,00;5,15;-0,21200;;0, 1,3681E+01,2, 1,3652E+00,5, 1,0000E+03
43,745;13,61200;10,00;5,15;-0,20858;;0, 1,3612E+01,2, 1,3652E+00,5, 1,0000E+03
43,844;13,55100;10,00;5,16;-0,20555;;0, 1,3551E+01,2, 1,3652E+00,5, 1,0000E+03
43,942;13,49300;10,00;5,16;-0,20264;;0, 1,3493E+01,2, 1,3652E+00,5, 1,0000E+03
44,041;13,43000;10,00;5,16;-0,19948;;0, 1,3430E+01,2, 1,3652E+00,5, 1,0000E+03
44,140;13,37300;10,00;5,17;-0,19660;;0, 1,3373E+01,2, 1,3652E+00,5, 1,0000E+03
44,239;13,31700;10,00;5,17;-0,19376;;0, 1,3317E+01,2, 1,3652E+00,5, 1,0000E+03
44,338;13,26000;10,00;5,17;-0,19086;;0, 1,3260E+01,2, 1,3652E+00,5, 1,0000E+03
44,439;13,20600;10,00;5,18;-0,18810;;0, 1,3206E+01,2, 1,3652E+00,5, 1,0000E+03
44,537;13,14900;10,00;5,18;-0,18518;;0, 1,3149E+01,2, 1,3652E+00,5, 1,0000E+03
44,636;13,09600;10,00;5,18;-0,18244;;0, 1,3096E+01,2, 1,3652E+00,5, 1,0000E+03
44,734;13,04500;10,00;5,18;-0,17980;;0, 1,3045E+01,2, 1,3652E+00,5, 1,0000E+03
44,832;12,99400;10,00;5,19;-0,17715;;0, 1,2994E+01,2, 1,3652E+00,5, 1,0000E+03
44,930;12,93600;10,00;5,19;-0,17413;;0, 1,2936E+01,2, 1,3652E+00,5, 1,0000E+03
45,029;12,87700;10,00;5,19;-0,17104;;0, 1,2877E+01,2, 1,3652E+00,5, 1,0000E+03
45,137;12,82400;10,00;5,20;-0,16825;;0, 1,2824E+01,2, 1,3652E+00,5, 1,0000E+03
45,238;12,76800;10,00;5,20;-0,16529;;0, 1,2768E+01,2, 1,3652E+00,5, 1,0000E+03
45,335;12,71200;10,00;5,20;-0,16231;;0, 1,2712E+01,2, 1,3652E+00,5, 1,0000E+03
45,433;12,65600;10,00;5,20;-0,15933;;0, 1,2656E+01,2, 1,3652E+00,5, 1,0000E+03
45,530;12,59700;10,00;5,21;-0,15617;;0, 1,2597E+01,2, 1,3652E+00,5, 1,0000E+03
45,630;12,54300;10,00;5,21;-0,15326;;0, 1,2543E+01,2, 1,3652E+00,5, 1,0000E+03
45,729;12,49500;10,00;5,21;-0,15067;;0, 1,2495E+01,2, 1,3652E+00,5, 1,0000E+03
45,827;12,45200;10,00;5,22;-0,14834;;0, 1,2452E+01,2, 1,3652E+00,5, 1,0000E+03
45,924;12,40200;10,00;5,22;-0,14561;;0, 1,2402E+01,2, 1,3652E+00,5, 1,0000E+03
46,022;12,35500;10,00;5,22;-0,14305;;0, 1,2355E+01,2, 1,3652E+00,5, 1,0000E+03
46,119;12,31400;10,00;5,22;-0,14080;;0, 1,2314E+01,2, 1,3652E+00,5, 1,0000E+03
46,217;12,27400;10,00;5,22;-0,13860;;0, 1,2274E+01,2, 1,3652E+00,5, 1,0000E+03
46,314;12,23000;10,00;5,23;-0,13617;;0, 1,2230E+01,2, 1,3652E+00,5, 1,0000E+03
46,413;12,18700;10,00;5,23;-0,13378;;0, 1,2187E+01,2, 1,3652E+00,5, 1,0000E+03
46,511;12,14400;10,00;5,23;-0,13139;;0, 1,2144E+01,2, 1,3652E+00,5, 1,0000E+03
46,610;12,10500;10,00;5,23;-0,12922;;0, 1,2105E+01,2, 1,3652E+00,5, 1,0000E+03
46,709;12,07100;10,00;5,24;-0,12732;;0, 1,2071E+01,2, 1,3652E+00,5, 1,0000E+03
46,811;12,03500;10,00;5,24;-0,12530;;0, 1,2035E+01,2, 1,3652E+00,5, 1,0000E+03
46,908;11,99700;10,00;5,24;-0,12316;;0, 1,1997E+01,2, 1,3652E+00,5, 1,0000E+03
47,006;11,96100;10,00;5,24;-0,12112;;0, 1,1961E+01,2, 1,3652E+00,5, 1,0000E+03
47,104;11,92800;10,00;5,24;-0,11925;;0, 1,1928E+01,2, 1,3652E+00,5, 1,0000E+03
47,203;11,89400;10,00;5,25;-0,11732;;0, 1,1894E+01,2, 1,3652E+00,5, 1,0000E+03
47,302;11,85900;10,00;5,25;-0,11533;;0, 1,1859E+01,2, 1,3652E+00,5, 1,0000E+03
47,401;11,82000;10,00;5,25;-0,11310;;0, 1,1820E+01,2, 1,3652E+00,5, 1,0000E+03
47,499;11,78300;10,00;5,25;-0,11098;;0, 1,1783E+01,2, 1,3652E+00,5, 1,0000E+03
47,598;11,74900;10,00;5,25;-0,10903;;0, 1,1749E+01,2, 1,3652E+00,5, 1,0000E+03
47,697;11,71600;10,00;5,26;-0,10712;;0, 1,1716E+01,2, 1,3652E+00,5, 1,0000E+03
47,796;11,69100;10,00;5,26;-0,10568;;0, 1,1691E+01,2, 1,3652E+00,5, 1,0000E+03
47,895;11,66500;10,00;5,26;-0,10417;;0, 1,1665E+01,2, 1,3652E+00,5, 1,0000E+03
47,993;11,64000;10,00;5,26;-0,10272;;0, 1,1640E+01,2, 1,3652E+00,5, 1,0000E+03
48,092;11,61800;10,00;5,26;-0,10144;;0, 1,1618E+01,2, 1,3652E+00,5, 1,0000E+03
48,191;11,59600;10,00;5,26;-0,10016;;0, 1,1596E+01,2, 1,3652E+00,5, 1,0000E+03
48,290;11,56900;10,00;5,26;-0,09858;;0, 1,1569E+01,2, 1,3652E+00,5, 1,0000E+03
