Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,499;67,98100;10,00;2,51;-2,52168;;0, 6,7981E+01,2, 1,3652E+00,5, 1,0000E+03
26,608;67,31300;10,00;2,52;-2,51577;;0, 6,7313E+01,2, 1,3652E+00,5, 1,0000E+03
26,720;66,66400;10,00;2,53;-2,50998;;0, 6,6664E+01,2, 1,3652E+00,5, 1,0000E+03
26,829;66,03000;10,00;2,53;-2,50427;;0, 6,6030E+01,2, 1,3652E+00,5, 1,0000E+03
26,936;65,40000;10,00;2,54;-2,49854;;0, 6,5400E+01,2, 1,3652E+00,5, 1,0000E+03
27,043;64,79900;10,00;2,54;-2,49302;;0, 6,4799E+01,2, 1,3652E+00,5, 1,0000E+03
27,152;64,13600;10,00;2,55;-2,48688;;0, 6,4136E+01,2, 1,3652E+00,5, 1,0000E+03
27,259;63,48500;10,00;2,56;-2,48078;;0, 6,3485E+01,2, 1,3652E+00,5, 1,0000E+03
27,367;62,85200;10,00;2,56;-2,47479;;0, 6,2852E+01,2, 1,3652E+00,5, 1,0000E+03
27,475;62,19600;10,00;2,57;-2,46852;;0, 6,2196E+01,2, 1,3652E+00,5, 1,0000E+03
27,583;61,55400;10,00;2,57;-2,46232;;0, 6,1554E+01,2, 1,3652E+00,5, 1,0000E+03
27,691;60,91800;10,00;2,58;-2,45611;;0, 6,0918E+01,2, 1,3652E+00,5, 1,0000E+03
27,803;60,28000;10,00;2,59;-2,44982;;0, 6,0280E+01,2, 1,3652E+00,5, 1,0000E+03
27,909;59,66100;10,00;2,59;-2,44365;;0, 5,9661E+01,2, 1,3652E+00,5, 1,0000E+03
28,019;59,05100;10,00;2,60;-2,43751;;0, 5,9051E+01,2, 1,3652E+00,5, 1,0000E+03
28,127;58,45800;10,00;2,60;-2,43148;;0, 5,8458E+01,2, 1,3652E+00,5, 1,0000E+03
28,235;57,85000;10,00;2,61;-2,42523;;0, 5,7850E+01,2, 1,3652E+00,5, 1,0000E+03
28,343;57,24600;10,00;2,62;-2,41896;;0, 5,7246E+01,2, 1,3652E+00,5, 1,0000E+03
28,450;56,64400;10,00;2,62;-2,41264;;0, 5,6644E+01,2, 1,3652E+00,5, 1,0000E+03
28,557;56,04200;10,00;2,63;-2,40625;;0, 5,6042E+01,2, 1,3652E+00,5, 1,0000E+03
28,665;55,45700;10,00;2,64;-2,39998;;0, 5,5457E+01,2, 1,3652E+00,5, 1,0000E+03
28,773;54,88800;10,00;2,64;-2,39382;;0, 5,4888E+01,2, 1,3652E+00,5, 1,0000E+03
28,882;54,31600;10,00;2,65;-2,38755;;0, 5,4316E+01,2, 1,3652E+00,5, 1,0000E+03
28,991;53,75100;10,00;2,65;-2,38130;;0, 5,3751E+01,2, 1,3652E+00,5, 1,0000E+03
29,098;53,19300;10,00;2,66;-2,37507;;0, 5,3193E+01,2, 1,3652E+00,5, 1,0000E+03
29,207;52,66700;10,00;2,67;-2,36913;;0, 5,2667E+01,2, 1,3652E+00,5, 1,0000E+03
29,315;52,11000;10,00;2,67;-2,36277;;0, 5,2110E+01,2, 1,3652E+00,5, 1,0000E+03
29,423;51,56900;10,00;2,68;-2,35654;;0, 5,1569E+01,2, 1,3652E+00,5, 1,0000E+03
29,531;51,04500;10,00;2,69;-2,35043;;0, 5,1045E+01,2, 1,3652E+00,5, 1,0000E+03
29,640;50,52100;10,00;2,69;-2,34427;;0, 5,0521E+01,2, 1,3652E+00,5, 1,0000E+03
29,742;50,00400;10,00;2,70;-2,33812;;0, 5,0004E+01,2, 1,3652E+00,5, 1,0000E+03
29,849;49,49100;10,00;2,70;-2,33196;;0, 4,9491E+01,2, 1,3652E+00,5, 1,0000E+03
29,957;48,97600;10,00;2,71;-2,32570;;0, 4,8976E+01,2, 1,3652E+00,5, 1,0000E+03
30,066;48,47100;10,00;2,72;-2,31951;;0, 4,8471E+01,2, 1,3652E+00,5, 1,0000E+03
30,176;47,97700;10,00;2,72;-2,31339;;0, 4,7977E+01,2, 1,3652E+00,5, 1,0000E+03
30,284;47,51000;10,00;2,73;-2,30754;;0, 4,7510E+01,2, 1,3652E+00,5, 1,0000E+03
30,392;47,02000;10,00;2,73;-2,30134;;0, 4,7020E+01,2, 1,3652E+00,5, 1,0000E+03
30,499;46,53000;10,00;2,74;-2,29508;;0, 4,6530E+01,2, 1,3652E+00,5, 1,0000E+03
30,607;46,05100;10,00;2,75;-2,28890;;0, 4,6051E+01,2, 1,3652E+00,5, 1,0000E+03
30,716;45,58000;10,00;2,75;-2,28275;;0, 4,5580E+01,2, 1,3652E+00,5, 1,0000E+03
30,824;45,12600;10,00;2,76;-2,27677;;0, 4,5126E+01,2, 1,3652E+00,5, 1,0000E+03
30,932;44,67800;10,00;2,77;-2,27081;;0, 4,4678E+01,2, 1,3652E+00,5, 1,0000E+03
31,040;44,21500;10,00;2,77;-2,26458;;0, 4,4215E+01,2, 1,3652E+00,5, 1,0000E+03
31,149;43,76100;10,00;2,78;-2,25841;;0, 4,3761E+01,2, 1,3652E+00,5, 1,0000E+03
31,257;43,33000;10,00;2,78;-2,25250;;0, 4,3330E+01,2, 1,3652E+00,5, 1,0000E+03
31,365;42,90800;10,00;2,79;-2,24665;;0, 4,2908E+01,2, 1,3652E+00,5, 1,0000E+03
31,474;42,46200;10,00;2,80;-2,24040;;0, 4,2462E+01,2, 1,3652E+00,5, 1,0000E+03
31,583;42,03500;10,00;2,80;-2,23436;;0, 4,2035E+01,2, 1,3652E+00,5, 1,0000E+03
31,690;41,61600;10,00;2,81;-2,22838;;0, 4,1616E+01,2, 1,3652E+00,5, 1,0000E+03
31,799;41,19900;10,00;2,81;-2,22236;;0, 4,1199E+01,2, 1,3652E+00,5, 1,0000E+03
31,905;40,78100;10,00;2,82;-2,21626;;0, 4,0781E+01,2, 1,3652E+00,5, 1,0000E+03
32,014;40,37600;10,00;2,83;-2,21030;;0, 4,0376E+01,2, 1,3652E+00,5, 1,0000E+03
32,122;39,97700;10,00;2,83;-2,20436;;0, 3,9977E+01,2, 1,3652E+00,5, 1,0000E+03
32,229;39,58900;10,00;2,84;-2,19853;;0, 3,9589E+01,2, 1,3652E+00,5, 1,0000E+03
32,338;39,19500;10,00;2,84;-2,19256;;0, 3,9195E+01,2, 1,3652E+00,5, 1,0000E+03
32,448;38,80800;10,00;2,85;-2,18662;;0, 3,8808E+01,2, 1,3652E+00,5, 1,0000E+03
32,557;38,40700;10,00;2,86;-2,18042;;0, 3,8407E+01,2, 1,3652E+00,5, 1,0000E+03
32,668;38,01500;10,00;2,86;-2,17429;;0, 3,8015E+01,2, 1,3652E+00,5, 1,0000E+03
32,777;37,63900;10,00;2,87;-2,16834;;0, 3,7639E+01,2, 1,3652E+00,5, 1,0000E+03
32,886;37,28300;10,00;2,87;-2,16267;;0, 3,7283E+01,2, 1,3652E+00,5, 1,0000E+03
32,996;36,94200;10,00;2,88;-2,15717;;0, 3,6942E+01,2, 1,3652E+00,5, 1,0000E+03
33,105;36,62500;10,00;2,88;-2,15202;;0, 3,6625E+01,2, 1,3652E+00,5, 1,0000E+03
33,215;36,30800;10,00;2,89;-2,14683;;0, 3,6308E+01,2, 1,3652E+00,5, 1,0000E+03
33,325;35,98900;10,00;2,89;-2,14155;;0, 3,5989E+01,2, 1,3652E+00,5, 1,0000E+03
33,434;35,66800;10,00;2,90;-2,13620;;0, 3,5668E+01,2, 1,3652E+00,5, 1,0000E+03
33,542;35,34600;10,00;2,91;-2,13078;;0, 3,5346E+01,2, 1,3652E+00,5, 1,0000E+03
33,651;34,99900;10,00;2,91;-2,12488;;0, 3,4999E+01,2, 1,3652E+00,5, 1,0000E+03
33,759;34,66900;10,00;2,92;-2,11922;;0, 3,4669E+01,2, 1,3652E+00,5, 1,0000E+03
33,868;34,33500;10,00;2,92;-2,11343;;0, 3,4335E+01,2, 1,3652E+00,5, 1,0000E+03
33,978;33,98700;10,00;2,93;-2,10735;;0, 3,3987E+01,2, 1,3652E+00,5, 1,0000E+03
34,088;33,64800;10,00;2,93;-2,10135;;0, 3,3648E+01,2, 1,3652E+00,5, 1,0000E+03
34,195;33,31900;10,00;2,94;-2,09548;;0, 3,3319E+01,2, 1,3652E+00,5, 1,0000E+03
34,304;32,98700;10,00;2,95;-2,08950;;0, 3,2987E+01,2, 1,3652E+00,5, 1,0000E+03
34,412;32,66200;10,00;2,95;-2,08358;;0, 3,2662E+01,2, 1,3652E+00,5, 1,0000E+03
34,522;32,34100;10,00;2,96;-2,07768;;0, 3,2341E+01,2, 1,3652E+00,5, 1,0000E+03
34,629;32,03700;10,00;2,96;-2,07203;;0, 3,2037E+01,2, 1,3652E+00,5, 1,0000E+03
34,735;31,71000;10,00;2,97;-2,06590;;0, 3,1710E+01,2, 1,3652E+00,5, 1,0000E+03
34,844;31,39600;10,00;2,98;-2,05995;;0, 3,1396E+01,2, 1,3652E+00,5, 1,0000E+03
34,953;31,08500;10,00;2,98;-2,05400;;0, 3,1085E+01,2, 1,3652E+00,5, 1,0000E+03
35,062;30,76700;10,00;2,99;-2,04786;;0, 3,0767E+01,2, 1,3652E+00,5, 1,0000E+03
35,170;30,46000;10,00;2,99;-2,04186;;0, 3,0460E+01,2, 1,3652E+00,5, 1,0000E+03
35,279;30,16100;10,00;3,00;-2,03597;;0, 3,0161E+01,2, 1,3652E+00,5, 1,0000E+03
35,387;29,85200;10,00;3,01;-2,02981;;0, 2,9852E+01,2, 1,3652E+00,5, 1,0000E+03
35,495;29,56000;10,00;3,01;-2,02394;;0, 2,9560E+01,2, 1,3652E+00,5, 1,0000E+03
35,603;29,27300;10,00;3,02;-2,01811;;0, 2,9273E+01,2, 1,3652E+00,5, 1,0000E+03
35,711;29,00500;10,00;3,02;-2,01261;;0, 2,9005E+01,2, 1,3652E+00,5, 1,0000E+03
35,819;28,72200;10,00;3,03;-2,00675;;0, 2,8722E+01,2, 1,3652E+00,5, 1,0000E+03
35,927;28,43900;10,00;3,04;-2,00083;;0, 2,8439E+01,2, 1,3652E+00,5, 1,0000E+03
36,037;28,15800;10,00;3,04;-1,99490;;0, 2,8158E+01,2, 1,3652E+00,5, 1,0000E+03
36,145;27,88000;10,00;3,05;-1,98897;;0, 2,7880E+01,2, 1,3652E+00,5, 1,0000E+03
36,253;27,61200;10,00;3,05;-1,98319;;0, 2,7612E+01,2, 1,3652E+00,5, 1,0000E+03
36,361;27,34900;10,00;3,06;-1,97747;;0, 2,7349E+01,2, 1,3652E+00,5, 1,0000E+03
36,472;27,08000;10,00;3,06;-1,97157;;0, 2,7080E+01,2, 1,3652E+00,5, 1,0000E+03
36,580;26,81200;10,00;3,07;-1,96562;;0, 2,6812E+01,2, 1,3652E+00,5, 1,0000E+03
36,688;26,54700;10,00;3,08;-1,95969;;0, 2,6547E+01,2, 1,3652E+00,5, 1,0000E+03
36,797;26,29900;10,00;3,08;-1,95408;;0, 2,6299E+01,2, 1,3652E+00,5, 1,0000E+03
36,906;26,04800;10,00;3,09;-1,94835;;0, 2,6048E+01,2, 1,3652E+00,5, 1,0000E+03
37,014;25,80200;10,00;3,09;-1,94267;;0, 2,5802E+01,2, 1,3652E+00,5, 1,0000E+03
37,122;25,55400;10,00;3,10;-1,93690;;0, 2,5554E+01,2, 1,3652E+00,5, 1,0000E+03
37,229;25,30300;10,00;3,10;-1,93100;;0, 2,5303E+01,2, 1,3652E+00,5, 1,0000E+03
37,336;25,07700;10,00;3,11;-1,92564;;0, 2,5077E+01,2, 1,3652E+00,5, 1,0000E+03
37,449;24,88200;10,00;3,11;-1,92097;;0, 2,4882E+01,2, 1,3652E+00,5, 1,0000E+03
37,559;24,70200;10,00;3,12;-1,91664;;0, 2,4702E+01,2, 1,3652E+00,5, 1,0000E+03
37,667;24,53100;10,00;3,12;-1,91248;;0, 2,4531E+01,2, 1,3652E+00,5, 1,0000E+03
37,775;24,37300;10,00;3,13;-1,90862;;0, 2,4373E+01,2, 1,3652E+00,5, 1,0000E+03
37,885;24,22200;10,00;3,13;-1,90491;;0, 2,4222E+01,2, 1,3652E+00,5, 1,0000E+03
37,992;24,07200;10,00;3,13;-1,90119;;0, 2,4072E+01,2, 1,3652E+00,5, 1,0000E+03
38,100;23,92000;10,00;3,14;-1,89741;;0, 2,3920E+01,2, 1,3652E+00,5, 1,0000E+03
38,209;23,76600;10,00;3,14;-1,89355;;0, 2,3766E+01,2, 1,3652E+00,5, 1,0000E+03
38,318;23,60700;10,00;3,15;-1,88954;;0, 2,3607E+01,2, 1,3652E+00,5, 1,0000E+03
38,425;23,44700;10,00;3,15;-1,88547;;0, 2,3447E+01,2, 1,3652E+00,5, 1,0000E+03
38,534;23,28600;10,00;3,15;-1,88135;;0, 2,3286E+01,2, 1,3652E+00,5, 1,0000E+03
38,641;23,11500;10,00;3,16;-1,87695;;0, 2,3115E+01,2, 1,3652E+00,5, 1,0000E+03
38,750;22,93800;10,00;3,16;-1,87235;;0, 2,2938E+01,2, 1,3652E+00,5, 1,0000E+03
38,858;22,76500;10,00;3,17;-1,86783;;0, 2,2765E+01,2, 1,3652E+00,5, 1,0000E+03
38,966;22,59300;10,00;3,17;-1,86330;;0, 2,2593E+01,2, 1,3652E+00,5, 1,0000E+03
39,076;22,41600;10,00;3,18;-1,85860;;0, 2,2416E+01,2, 1,3652E+00,5, 1,0000E+03
39,186;22,23300;10,00;3,18;-1,85370;;0, 2,2233E+01,2, 1,3652E+00,5, 1,0000E+03
39,295;22,05100;10,00;3,19;-1,84878;;0, 2,2051E+01,2, 1,3652E+00,5, 1,0000E+03
39,401;21,86500;10,00;3,19;-1,84372;;0, 2,1865E+01,2, 1,3652E+00,5, 1,0000E+03
39,509;21,68300;10,00;3,20;-1,83873;;0, 2,1683E+01,2, 1,3652E+00,5, 1,0000E+03
39,618;21,49700;10,00;3,20;-1,83358;;0, 2,1497E+01,2, 1,3652E+00,5, 1,0000E+03
39,728;21,30500;10,00;3,21;-1,82822;;0, 2,1305E+01,2, 1,3652E+00,5, 1,0000E+03
39,839;21,11300;10,00;3,21;-1,82281;;0, 2,1113E+01,2, 1,3652E+00,5, 1,0000E+03
39,948;20,92900;10,00;3,22;-1,81757;;0, 2,0929E+01,2, 1,3652E+00,5, 1,0000E+03
40,057;20,75500;10,00;3,22;-1,81258;;0, 2,0755E+01,2, 1,3652E+00,5, 1,0000E+03
40,166;20,57400;10,00;3,23;-1,80735;;0, 2,0574E+01,2, 1,3652E+00,5, 1,0000E+03
40,276;20,39000;10,00;3,23;-1,80198;;0, 2,0390E+01,2, 1,3652E+00,5, 1,0000E+03
40,383;20,20800;10,00;3,24;-1,79662;;0, 2,0208E+01,2, 1,3652E+00,5, 1,0000E+03
40,490;20,02300;10,00;3,24;-1,79112;;0, 2,0023E+01,2, 1,3652E+00,5, 1,0000E+03
40,597;19,83800;10,00;3,25;-1,78558;;0, 1,9838E+01,2, 1,3652E+00,5, 1,0000E+03
40,705;19,65500;10,00;3,26;-1,78004;;0, 1,9655E+01,2, 1,3652E+00,5, 1,0000E+03
40,813;19,47200;10,00;3,26;-1,77445;;0, 1,9472E+01,2, 1,3652E+00,5, 1,0000E+03
40,921;19,29000;10,00;3,27;-1,76883;;0, 1,9290E+01,2, 1,3652E+00,5, 1,0000E+03
41,028;19,11600;10,00;3,27;-1,76342;;0, 1,9116E+01,2, 1,3652E+00,5, 1,0000E+03
41,137;18,95600;10,00;3,28;-1,75840;;0, 1,8956E+01,2, 1,3652E+00,5, 1,0000E+03
41,246;18,78200;10,00;3,28;-1,75288;;0, 1,8782E+01,2, 1,3652E+00,5, 1,0000E+03
41,356;18,61100;10,00;3,29;-1,74742;;0, 1,8611E+01,2, 1,3652E+00,5, 1,0000E+03
41,463;18,44400;10,00;3,29;-1,74203;;0, 1,8444E+01,2, 1,3652E+00,5, 1,0000E+03
41,572;18,28100;10,00;3,30;-1,73673;;0, 1,8281E+01,2, 1,3652E+00,5, 1,0000E+03
41,681;18,11600;10,00;3,30;-1,73131;;0, 1,8116E+01,2, 1,3652E+00,5, 1,0000E+03
41,787;17,94800;10,00;3,31;-1,72574;;0, 1,7948E+01,2, 1,3652E+00,5, 1,0000E+03
41,896;17,77700;10,00;3,32;-1,72002;;0, 1,7777E+01,2, 1,3652E+00,5, 1,0000E+03
42,004;17,61300;10,00;3,32;-1,71448;;0, 1,7613E+01,2, 1,3652E+00,5, 1,0000E+03
42,114;17,45500;10,00;3,33;-1,70909;;0, 1,7455E+01,2, 1,3652E+00,5, 1,0000E+03
42,223;17,30800;10,00;3,33;-1,70404;;0, 1,7308E+01,2, 1,3652E+00,5, 1,0000E+03
42,332;17,15700;10,00;3,34;-1,69880;;0, 1,7157E+01,2, 1,3652E+00,5, 1,0000E+03
42,440;17,00700;10,00;3,34;-1,69355;;0, 1,7007E+01,2, 1,3652E+00,5, 1,0000E+03
42,548;16,85600;10,00;3,35;-1,68822;;0, 1,6856E+01,2, 1,3652E+00,5, 1,0000E+03
42,657;16,70500;10,00;3,35;-1,68284;;0, 1,6705E+01,2, 1,3652E+00,5, 1,0000E+03
42,765;16,55600;10,00;3,36;-1,67749;;0, 1,6556E+01,2, 1,3652E+00,5, 1,0000E+03
42,871;16,40700;10,00;3,36;-1,67209;;0, 1,6407E+01,2, 1,3652E+00,5, 1,0000E+03
42,978;16,25600;10,00;3,37;-1,66656;;0, 1,6256E+01,2, 1,3652E+00,5, 1,0000E+03
43,086;16,10900;10,00;3,37;-1,66113;;0, 1,6109E+01,2, 1,3652E+00,5, 1,0000E+03
43,195;15,96200;10,00;3,38;-1,65565;;0, 1,5962E+01,2, 1,3652E+00,5, 1,0000E+03
43,303;15,81900;10,00;3,39;-1,65027;;0, 1,5819E+01,2, 1,3652E+00,5, 1,0000E+03
43,409;15,66900;10,00;3,39;-1,64458;;0, 1,5669E+01,2, 1,3652E+00,5, 1,0000E+03
43,517;15,52600;10,00;3,40;-1,63910;;0, 1,5526E+01,2, 1,3652E+00,5, 1,0000E+03
43,626;15,39600;10,00;3,40;-1,63407;;0, 1,5396E+01,2, 1,3652E+00,5, 1,0000E+03
43,735;15,26600;10,00;3,41;-1,62901;;0, 1,5266E+01,2, 1,3652E+00,5, 1,0000E+03
43,843;15,13300;10,00;3,41;-1,62378;;0, 1,5133E+01,2, 1,3652E+00,5, 1,0000E+03
43,949;15,00000;10,00;3,42;-1,61850;;0, 1,5000E+01,2, 1,3652E+00,5, 1,0000E+03
44,056;14,86900;10,00;3,42;-1,61326;;0, 1,4869E+01,2, 1,3652E+00,5, 1,0000E+03
44,166;14,74300;10,00;3,43;-1,60817;;0, 1,4743E+01,2, 1,3652E+00,5, 1,0000E+03
44,271;14,61900;10,00;3,43;-1,60312;;0, 1,4619E+01,2, 1,3652E+00,5, 1,0000E+03
44,380;14,49900;10,00;3,44;-1,59820;;0, 1,4499E+01,2, 1,3652E+00,5, 1,0000E+03
44,487;14,36400;10,00;3,44;-1,59261;;0, 1,4364E+01,2, 1,3652E+00,5, 1,0000E+03
44,596;14,23100;10,00;3,45;-1,58705;;0, 1,4231E+01,2, 1,3652E+00,5, 1,0000E+03
44,705;14,10600;10,00;3,45;-1,58177;;0, 1,4106E+01,2, 1,3652E+00,5, 1,0000E+03
44,814;13,98100;10,00;3,46;-1,57645;;0, 1,3981E+01,2, 1,3652E+00,5, 1,0000E+03
44,923;13,85700;10,00;3,46;-1,57113;;0, 1,3857E+01,2, 1,3652E+00,5, 1,0000E+03
45,032;13,73600;10,00;3,47;-1,56589;;0, 1,3736E+01,2, 1,3652E+00,5, 1,0000E+03
45,139;13,62200;10,00;3,48;-1,56091;;0, 1,3622E+01,2, 1,3652E+00,5, 1,0000E+03
45,249;13,50800;10,00;3,48;-1,55588;;0, 1,3508E+01,2, 1,3652E+00,5, 1,0000E+03
45,357;13,39900;10,00;3,48;-1,55104;;0, 1,3399E+01,2, 1,3652E+00,5, 1,0000E+03
45,466;13,29400;10,00;3,49;-1,54634;;0, 1,3294E+01,2, 1,3652E+00,5, 1,0000E+03
45,576;13,17400;10,00;3,49;-1,54092;;0, 1,3174E+01,2, 1,3652E+00,5, 1,0000E+03
45,686;13,05800;10,00;3,50;-1,53564;;0, 1,3058E+01,2, 1,3652E+00,5, 1,0000E+03
45,797;12,94800;10,00;3,51;-1,53058;;0, 1,2948E+01,2, 1,3652E+00,5, 1,0000E+03
45,906;12,83900;10,00;3,51;-1,52553;;0, 1,2839E+01,2, 1,3652E+00,5, 1,0000E+03
46,014;12,72700;10,00;3,52;-1,52029;;0, 1,2727E+01,2, 1,3652E+00,5, 1,0000E+03
46,121;12,61500;10,00;3,52;-1,51501;;0, 1,2615E+01,2, 1,3652E+00,5, 1,0000E+03
46,230;12,50700;10,00;3,53;-1,50987;;0, 1,2507E+01,2, 1,3652E+00,5, 1,0000E+03
46,339;12,40200;10,00;3,53;-1,50483;;0, 1,2402E+01,2, 1,3652E+00,5, 1,0000E+03
46,448;12,30300;10,00;3,54;-1,50004;;0, 1,2303E+01,2, 1,3652E+00,5, 1,0000E+03
46,557;12,20100;10,00;3,54;-1,49506;;0, 1,2201E+01,2, 1,3652E+00,5, 1,0000E+03
46,666;12,09100;10,00;3,55;-1,48965;;0, 1,2091E+01,2, 1,3652E+00,5, 1,0000E+03
46,774;11,98700;10,00;3,55;-1,48449;;0, 1,1987E+01,2, 1,3652E+00,5, 1,0000E+03
46,881;11,89400;10,00;3,56;-1,47983;;0, 1,1894E+01,2, 1,3652E+00,5, 1,0000E+03
46,984;11,80200;10,00;3,56;-1,47519;;0, 1,1802E+01,2, 1,3652E+00,5, 1,0000E+03
47,092;11,70600;10,00;3,57;-1,47031;;0, 1,1706E+01,2, 1,3652E+00,5, 1,0000E+03
47,200;11,60800;10,00;3,57;-1,46529;;0, 1,1608E+01,2, 1,3652E+00,5, 1,0000E+03
47,307;11,51100;10,00;3,58;-1,46027;;0, 1,1511E+01,2, 1,3652E+00,5, 1,0000E+03
47,417;11,41600;10,00;3,58;-1,45532;;0, 1,1416E+01,2, 1,3652E+00,5, 1,0000E+03
47,525;11,32900;10,00;3,59;-1,45075;;0, 1,1329E+01,2, 1,3652E+00,5, 1,0000E+03
47,635;11,24600;10,00;3,59;-1,44635;;0, 1,1246E+01,2, 1,3652E+00,5, 1,0000E+03
47,744;11,15700;10,00;3,59;-1,44160;;0, 1,1157E+01,2, 1,3652E+00,5, 1,0000E+03
47,868;11,06600;10,00;3,60;-1,43671;;0, 1,1066E+01,2, 1,3652E+00,5, 1,0000E+03
47,979;10,97800;10,00;3,60;-1,43194;;0, 1,0978E+01,2, 1,3652E+00,5, 1,0000E+03
48,087;10,88700;10,00;3,61;-1,42696;;0, 1,0887E+01,2, 1,3652E+00,5, 1,0000E+03
48,197;10,79800;10,00;3,61;-1,42206;;0, 1,0798E+01,2, 1,3652E+00,5, 1,0000E+03
48,306;10,70500;10,00;3,62;-1,41689;;0, 1,0705E+01,2, 1,3652E+00,5, 1,0000E+03
48,413;10,61300;10,00;3,62;-1,41173;;0, 1,0613E+01,2, 1,3652E+00,5, 1,0000E+03
48,521;10,52900;10,00;3,63;-1,40698;;0, 1,0529E+01,2, 1,3652E+00,5, 1,0000E+03
48,629;10,44500;10,00;3,63;-1,40219;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
48,739;10,35800;10,00;3,64;-1,39719;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
48,850;10,26700;10,00;3,64;-1,39192;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
48,957;10,18300;10,00;3,65;-1,38701;;0, 1,0183E+01,2, 1,3652E+00,5, 1,0000E+03
49,066;10,10900;10,00;3,65;-1,38265;;0, 1,0109E+01,2, 1,3652E+00,5, 1,0000E+03
49,175;10,03100;10,00;3,66;-1,37802;;0, 1,0031E+01,2, 1,3652E+00,5, 1,0000E+03
49,285;9,95000;10,00;3,66;-1,37317;;0, 9,9500E+00,2, 1,3652E+00,5, 1,0000E+03
49,394;9,86900;10,00;3,67;-1,36829;;0, 9,8690E+00,2, 1,3652E+00,5, 1,0000E+03
49,504;9,78740;10,00;3,67;-1,36333;;0, 9,7874E+00,2, 1,3652E+00,5, 1,0000E+03
49,612;9,71060;10,00;3,68;-1,35862;;0, 9,7106E+00,2, 1,3652E+00,5, 1,0000E+03
49,724;9,63840;10,00;3,68;-1,35416;;0, 9,6384E+00,2, 1,3652E+00,5, 1,0000E+03
49,832;9,56950;10,00;3,69;-1,34987;;0, 9,5695E+00,2, 1,3652E+00,5, 1,0000E+03
49,940;9,49100;10,00;3,69;-1,34495;;0, 9,4910E+00,2, 1,3652E+00,5, 1,0000E+03
50,050;9,41300;10,00;3,70;-1,34001;;0, 9,4130E+00,2, 1,3652E+00,5, 1,0000E+03
50,159;9,33720;10,00;3,70;-1,33518;;0, 9,3372E+00,2, 1,3652E+00,5, 1,0000E+03
50,268;9,26500;10,00;3,71;-1,33054;;0, 9,2650E+00,2, 1,3652E+00,5, 1,0000E+03
50,377;9,19340;10,00;3,71;-1,32591;;0, 9,1934E+00,2, 1,3652E+00,5, 1,0000E+03
50,486;9,12070;10,00;3,71;-1,32116;;0, 9,1207E+00,2, 1,3652E+00,5, 1,0000E+03
50,595;9,05040;10,00;3,72;-1,31654;;0, 9,0504E+00,2, 1,3652E+00,5, 1,0000E+03
50,702;8,98550;10,00;3,72;-1,31224;;0, 8,9855E+00,2, 1,3652E+00,5, 1,0000E+03
50,812;8,91840;10,00;3,73;-1,30776;;0, 8,9184E+00,2, 1,3652E+00,5, 1,0000E+03
50,920;8,85500;10,00;3,73;-1,30349;;0, 8,8550E+00,2, 1,3652E+00,5, 1,0000E+03
51,030;8,78390;10,00;3,74;-1,29867;;0, 8,7839E+00,2, 1,3652E+00,5, 1,0000E+03
51,137;8,71340;10,00;3,74;-1,29386;;0, 8,7134E+00,2, 1,3652E+00,5, 1,0000E+03
51,245;8,64700;10,00;3,75;-1,28929;;0, 8,6470E+00,2, 1,3652E+00,5, 1,0000E+03
51,354;8,58510;10,00;3,75;-1,28499;;0, 8,5851E+00,2, 1,3652E+00,5, 1,0000E+03
51,463;8,52450;10,00;3,76;-1,28076;;0, 8,5245E+00,2, 1,3652E+00,5, 1,0000E+03
51,571;8,45810;10,00;3,76;-1,27608;;0, 8,4581E+00,2, 1,3652E+00,5, 1,0000E+03
51,678;8,39300;10,00;3,76;-1,27147;;0, 8,3930E+00,2, 1,3652E+00,5, 1,0000E+03
51,787;8,33700;10,00;3,77;-1,26747;;0, 8,3370E+00,2, 1,3652E+00,5, 1,0000E+03
51,897;8,28650;10,00;3,77;-1,26383;;0, 8,2865E+00,2, 1,3652E+00,5, 1,0000E+03
52,007;8,23330;10,00;3,78;-1,25998;;0, 8,2333E+00,2, 1,3652E+00,5, 1,0000E+03
52,117;8,16910;10,00;3,78;-1,25531;;0, 8,1691E+00,2, 1,3652E+00,5, 1,0000E+03
52,226;8,10420;10,00;3,79;-1,25054;;0, 8,1042E+00,2, 1,3652E+00,5, 1,0000E+03
52,338;8,04170;10,00;3,79;-1,24591;;0, 8,0417E+00,2, 1,3652E+00,5, 1,0000E+03
52,448;7,98590;10,00;3,79;-1,24175;;0, 7,9859E+00,2, 1,3652E+00,5, 1,0000E+03
52,556;7,92500;10,00;3,80;-1,23718;;0, 7,9250E+00,2, 1,3652E+00,5, 1,0000E+03
52,663;7,86010;10,00;3,80;-1,23226;;0, 7,8601E+00,2, 1,3652E+00,5, 1,0000E+03
52,771;7,80230;10,00;3,81;-1,22785;;0, 7,8023E+00,2, 1,3652E+00,5, 1,0000E+03
52,880;7,74330;10,00;3,81;-1,22331;;0, 7,7433E+00,2, 1,3652E+00,5, 1,0000E+03
