Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
18,661;473,06000;10,00;7,27;-0,00462;-0,00225;-0,00236;0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
18,759;473,06000;10,00;7,27;-0,00463;-0,00225;-0,00237;0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
18,860;473,06000;10,00;7,27;-0,00464;-0,00225;-0,00239;0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
18,959;473,06000;10,00;7,27;-0,00466;-0,00225;-0,00240;0,00000;;0, 4,7307E+02,2, 1,3652E+00,5, 1,0000E+03
19,059;473,07000;10,00;7,27;-0,00468;-0,00226;-0,00242;-0,00000;;0, 4,7307E+02,2, 1,3652E+00,5, 1,0000E+03
19,158;473,07000;10,00;7,27;-0,00469;-0,00226;-0,00243;0,00000;;0, 4,7307E+02,2, 1,3652E+00,5, 1,0000E+03
19,256;473,07000;10,00;7,27;-0,00470;-0,00226;-0,00244;0,00000;;0, 4,7307E+02,2, 1,3652E+00,5, 1,0000E+03
19,354;473,07000;10,00;7,27;-0,00472;-0,00226;-0,00246;0,00000;;0, 4,7307E+02,2, 1,3652E+00,5, 1,0000E+03
19,453;473,07000;10,00;7,27;-0,00473;-0,00226;-0,00247;0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
19,551;473,06000;10,00;7,27;-0,00474;-0,00225;-0,00248;0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
19,649;473,06000;10,00;7,27;-0,00475;-0,00225;-0,00250;0,00000;;0, 4,7305E+02,2, 1,3652E+00,5, 1,0000E+03
19,747;473,05000;10,00;7,27;-0,00476;-0,00225;-0,00251;0,00000;;0, 4,7304E+02,2, 1,3652E+00,5, 1,0000E+03
19,846;473,04000;10,00;7,27;-0,00476;-0,00224;-0,00252;0,00000;;0, 4,7304E+02,2, 1,3652E+00,5, 1,0000E+03
19,944;473,04000;10,00;7,27;-0,00478;-0,00224;-0,00254;0,00000;;0, 4,7304E+02,2, 1,3652E+00,5, 1,0000E+03
20,043;473,04000;10,00;7,27;-0,00479;-0,00224;-0,00255;0,00000;;0, 4,7304E+02,2, 1,3652E+00,5, 1,0000E+03
20,141;473,04000;10,00;7,27;-0,00480;-0,00224;-0,00256;0,00000;;0, 4,7302E+02,2, 1,3652E+00,5, 1,0000E+03
20,239;473,02000;10,00;7,27;-0,00480;-0,00223;-0,00258;0,00000;;0, 4,7301E+02,2, 1,3652E+00,5, 1,0000E+03
20,338;473,01000;10,00;7,27;-0,00481;-0,00222;-0,00259;0,00000;;0, 4,7301E+02,2, 1,3652E+00,5, 1,0000E+03
20,438;473,01000;10,00;7,27;-0,00482;-0,00222;-0,00260;0,00000;;0, 4,7300E+02,2, 1,3652E+00,5, 1,0000E+03
20,536;473,00000;10,00;7,27;-0,00483;-0,00221;-0,00262;0,00000;;0, 4,7299E+02,2, 1,3652E+00,5, 1,0000E+03
20,634;472,99000;10,00;7,27;-0,00483;-0,00220;-0,00263;0,00000;;0, 4,7298E+02,2, 1,3652E+00,5, 1,0000E+03
20,732;472,98000;10,00;7,27;-0,00484;-0,00220;-0,00264;0,00000;;0, 4,7297E+02,2, 1,3652E+00,5, 1,0000E+03
20,830;472,97000;10,00;7,27;-0,00485;-0,00219;-0,00266;0,00000;;0, 4,7297E+02,2, 1,3652E+00,5, 1,0000E+03
20,929;472,97000;10,00;7,27;-0,00486;-0,00219;-0,00267;0,00000;;0, 4,7296E+02,2, 1,3652E+00,5, 1,0000E+03
21,029;472,96000;10,00;7,27;-0,00486;-0,00218;-0,00268;0,00000;;0, 4,7295E+02,2, 1,3652E+00,5, 1,0000E+03
21,128;472,95000;10,00;7,27;-0,00487;-0,00217;-0,00270;0,00000;;0, 4,7295E+02,2, 1,3652E+00,5, 1,0000E+03
21,228;472,95000;10,00;7,27;-0,00488;-0,00217;-0,00271;0,00000;;0, 4,7295E+02,2, 1,3652E+00,5, 1,0000E+03
21,327;472,95000;10,00;7,27;-0,00490;-0,00217;-0,00272;0,00000;;0, 4,7293E+02,2, 1,3652E+00,5, 1,0000E+03
21,426;472,93000;10,00;7,27;-0,00489;-0,00216;-0,00274;0,00000;;0, 4,7292E+02,2, 1,3652E+00,5, 1,0000E+03
21,525;472,92000;10,00;7,27;-0,00490;-0,00215;-0,00275;0,00000;;0, 4,7292E+02,2, 1,3652E+00,5, 1,0000E+03
21,624;472,92000;10,00;7,27;-0,00491;-0,00215;-0,00276;0,00000;;0, 4,7291E+02,2, 1,3652E+00,5, 1,0000E+03
21,722;472,91000;10,00;7,27;-0,00492;-0,00214;-0,00278;0,00000;;0, 4,7291E+02,2, 1,3652E+00,5, 1,0000E+03
21,819;472,91000;10,00;7,27;-0,00493;-0,00214;-0,00279;0,00000;;0, 4,7290E+02,2, 1,3652E+00,5, 1,0000E+03
21,915;472,90000;10,00;7,27;-0,00494;-0,00214;-0,00280;0,00000;;0, 4,7289E+02,2, 1,3652E+00,5, 1,0000E+03
22,014;472,89000;10,00;7,27;-0,00494;-0,00213;-0,00281;0,00000;;0, 4,7288E+02,2, 1,3652E+00,5, 1,0000E+03
22,113;472,88000;10,00;7,27;-0,00495;-0,00212;-0,00283;0,00000;;0, 4,7288E+02,2, 1,3652E+00,5, 1,0000E+03
22,212;472,88000;10,00;7,27;-0,00496;-0,00212;-0,00284;0,00000;;0, 4,7287E+02,2, 1,3652E+00,5, 1,0000E+03
22,311;472,87000;10,00;7,27;-0,00497;-0,00212;-0,00285;0,00000;;0, 4,7286E+02,2, 1,3652E+00,5, 1,0000E+03
22,410;472,86000;10,00;7,27;-0,00497;-0,00211;-0,00287;0,00000;;0, 4,7285E+02,2, 1,3652E+00,5, 1,0000E+03
22,519;472,85000;10,00;7,27;-0,00498;-0,00210;-0,00288;0,00000;;0, 4,7284E+02,2, 1,3652E+00,5, 1,0000E+03
22,621;472,84000;10,00;7,27;-0,00498;-0,00209;-0,00289;0,00000;;0, 4,7283E+02,2, 1,3652E+00,5, 1,0000E+03
22,719;472,83000;10,00;7,27;-0,00499;-0,00209;-0,00290;0,00000;;0, 4,7282E+02,2, 1,3652E+00,5, 1,0000E+03
22,816;472,82000;10,00;7,27;-0,00499;-0,00208;-0,00292;0,00000;;0, 4,7281E+02,2, 1,3652E+00,5, 1,0000E+03
22,915;472,81000;10,00;7,27;-0,00500;-0,00207;-0,00293;0,00000;;0, 4,7280E+02,2, 1,3652E+00,5, 1,0000E+03
23,015;472,80000;10,00;7,27;-0,00500;-0,00206;-0,00294;0,00000;;0, 4,7278E+02,2, 1,3652E+00,5, 1,0000E+03
23,114;472,78000;10,00;7,27;-0,00500;-0,00205;-0,00295;0,00000;;0, 4,7277E+02,2, 1,3652E+00,5, 1,0000E+03
23,213;472,77000;10,00;7,27;-0,00501;-0,00204;-0,00297;0,00000;;0, 4,7276E+02,2, 1,3652E+00,5, 1,0000E+03
23,314;472,76000;10,00;7,27;-0,00501;-0,00203;-0,00298;0,00000;;0, 4,7275E+02,2, 1,3652E+00,5, 1,0000E+03
23,412;472,75000;10,00;7,27;-0,00502;-0,00203;-0,00299;0,00000;;0, 4,7273E+02,2, 1,3652E+00,5, 1,0000E+03
23,510;472,73000;10,00;7,27;-0,00501;-0,00201;-0,00300;0,00000;;0, 4,7272E+02,2, 1,3652E+00,5, 1,0000E+03
23,608;472,72000;10,00;7,27;-0,00502;-0,00200;-0,00301;0,00000;;0, 4,7271E+02,2, 1,3652E+00,5, 1,0000E+03
23,707;472,71000;10,00;7,27;-0,00502;-0,00200;-0,00303;0,00000;;0, 4,7271E+02,2, 1,3652E+00,5, 1,0000E+03
23,806;472,71000;10,00;7,27;-0,00504;-0,00200;-0,00304;0,00000;;0, 4,7270E+02,2, 1,3652E+00,5, 1,0000E+03
23,905;472,70000;10,00;7,27;-0,00504;-0,00199;-0,00305;0,00000;;0, 4,7269E+02,2, 1,3652E+00,5, 1,0000E+03
24,002;472,69000;10,00;7,27;-0,00504;-0,00198;-0,00306;0,00000;;0, 4,7268E+02,2, 1,3652E+00,5, 1,0000E+03
24,100;472,68000;10,00;7,27;-0,00505;-0,00198;-0,00307;0,00000;;0, 4,7267E+02,2, 1,3652E+00,5, 1,0000E+03
24,198;472,67000;10,00;7,27;-0,00505;-0,00197;-0,00309;0,00000;;0, 4,7266E+02,2, 1,3652E+00,5, 1,0000E+03
24,296;472,66000;10,00;7,27;-0,00506;-0,00196;-0,00310;0,00000;;0, 4,7266E+02,2, 1,3652E+00,5, 1,0000E+03
24,395;472,66000;10,00;7,27;-0,00507;-0,00196;-0,00311;0,00000;;0, 4,7265E+02,2, 1,3652E+00,5, 1,0000E+03
24,493;472,65000;10,00;7,27;-0,00507;-0,00195;-0,00312;0,00000;;0, 4,7265E+02,2, 1,3652E+00,5, 1,0000E+03
24,592;472,65000;10,00;7,27;-0,00509;-0,00195;-0,00313;0,00000;;0, 4,7265E+02,2, 1,3652E+00,5, 1,0000E+03
24,691;472,65000;10,00;7,27;-0,00510;-0,00195;-0,00315;0,00000;;0, 4,7265E+02,2, 1,3652E+00,5, 1,0000E+03
24,789;472,65000;10,00;7,27;-0,00511;-0,00195;-0,00316;0,00000;;0, 4,7264E+02,2, 1,3652E+00,5, 1,0000E+03
24,888;472,64000;10,00;7,27;-0,00511;-0,00195;-0,00317;0,00000;;0, 4,7263E+02,2, 1,3652E+00,5, 1,0000E+03
24,986;472,63000;10,00;7,27;-0,00512;-0,00194;-0,00318;0,00000;;0, 4,7262E+02,2, 1,3652E+00,5, 1,0000E+03
25,084;472,62000;10,00;7,27;-0,00512;-0,00193;-0,00319;0,00000;;0, 4,7261E+02,2, 1,3652E+00,5, 1,0000E+03
25,184;472,61000;10,00;7,27;-0,00513;-0,00192;-0,00320;0,00000;;0, 4,7260E+02,2, 1,3652E+00,5, 1,0000E+03
25,282;472,60000;10,00;7,27;-0,00513;-0,00192;-0,00322;0,00000;;0, 4,7259E+02,2, 1,3652E+00,5, 1,0000E+03
25,380;472,59000;10,00;7,27;-0,00514;-0,00191;-0,00323;0,00000;;0, 4,7258E+02,2, 1,3652E+00,5, 1,0000E+03
25,480;472,58000;10,00;7,27;-0,00514;-0,00190;-0,00324;0,00000;;0, 4,7257E+02,2, 1,3652E+00,5, 1,0000E+03
25,579;472,57000;10,00;7,27;-0,00514;-0,00189;-0,00325;0,00000;;0, 4,7256E+02,2, 1,3652E+00,5, 1,0000E+03
25,679;472,56000;10,00;7,27;-0,00515;-0,00189;-0,00326;0,00000;;0, 4,7255E+02,2, 1,3652E+00,5, 1,0000E+03
25,777;472,55000;10,00;7,27;-0,00515;-0,00188;-0,00327;0,00000;;0, 4,7254E+02,2, 1,3652E+00,5, 1,0000E+03
25,876;472,54000;10,00;7,27;-0,00516;-0,00187;-0,00328;0,00000;;0, 4,7254E+02,2, 1,3652E+00,5, 1,0000E+03
25,976;472,54000;10,00;7,27;-0,00517;-0,00187;-0,00330;0,00000;;0, 4,7253E+02,2, 1,3652E+00,5, 1,0000E+03
26,075;472,53000;10,00;7,27;-0,00517;-0,00187;-0,00331;0,00000;;0, 4,7252E+02,2, 1,3652E+00,5, 1,0000E+03
26,174;472,52000;10,00;7,27;-0,00518;-0,00186;-0,00332;0,00000;;0, 4,7251E+02,2, 1,3652E+00,5, 1,0000E+03
26,272;472,51000;10,00;7,27;-0,00518;-0,00185;-0,00333;0,00000;;0, 4,7250E+02,2, 1,3652E+00,5, 1,0000E+03
26,369;472,50000;10,00;7,27;-0,00518;-0,00184;-0,00334;0,00000;;0, 4,7249E+02,2, 1,3652E+00,5, 1,0000E+03
26,468;472,49000;10,00;7,27;-0,00519;-0,00184;-0,00335;0,00000;;0, 4,7249E+02,2, 1,3652E+00,5, 1,0000E+03
26,567;472,49000;10,00;7,27;-0,00520;-0,00184;-0,00336;0,00000;;0, 4,7248E+02,2, 1,3652E+00,5, 1,0000E+03
26,665;472,48000;10,00;7,27;-0,00520;-0,00183;-0,00337;0,00000;;0, 4,7248E+02,2, 1,3652E+00,5, 1,0000E+03
26,764;472,48000;10,00;7,27;-0,00521;-0,00183;-0,00338;0,00000;;0, 4,7247E+02,2, 1,3652E+00,5, 1,0000E+03
26,864;472,47000;10,00;7,27;-0,00522;-0,00182;-0,00340;0,00000;;0, 4,7246E+02,2, 1,3652E+00,5, 1,0000E+03
26,963;472,46000;10,00;7,27;-0,00522;-0,00181;-0,00341;0,00000;;0, 4,7245E+02,2, 1,3652E+00,5, 1,0000E+03
27,064;472,45000;10,00;7,27;-0,00522;-0,00181;-0,00342;0,00000;;0, 4,7245E+02,2, 1,3652E+00,5, 1,0000E+03
27,163;472,45000;10,00;7,27;-0,00524;-0,00181;-0,00343;0,00000;;0, 4,7243E+02,2, 1,3652E+00,5, 1,0000E+03
27,263;472,43000;10,00;7,27;-0,00523;-0,00179;-0,00344;0,00000;;0, 4,7242E+02,2, 1,3652E+00,5, 1,0000E+03
27,360;472,42000;10,00;7,27;-0,00523;-0,00178;-0,00345;0,00000;;0, 4,7240E+02,2, 1,3652E+00,5, 1,0000E+03
27,459;472,40000;10,00;7,27;-0,00523;-0,00177;-0,00346;0,00000;;0, 4,7239E+02,2, 1,3652E+00,5, 1,0000E+03
27,556;472,39000;10,00;7,27;-0,00523;-0,00176;-0,00347;0,00000;;0, 4,7238E+02,2, 1,3652E+00,5, 1,0000E+03
27,654;472,38000;10,00;7,27;-0,00524;-0,00175;-0,00348;0,00000;;0, 4,7237E+02,2, 1,3652E+00,5, 1,0000E+03
27,753;472,37000;10,00;7,27;-0,00524;-0,00175;-0,00349;0,00000;;0, 4,7235E+02,2, 1,3652E+00,5, 1,0000E+03
27,851;472,35000;10,00;7,27;-0,00523;-0,00173;-0,00350;0,00000;;0, 4,7234E+02,2, 1,3652E+00,5, 1,0000E+03
27,950;472,34000;10,00;7,27;-0,00524;-0,00173;-0,00351;0,00000;;0, 4,7233E+02,2, 1,3652E+00,5, 1,0000E+03
28,050;472,33000;10,00;7,27;-0,00524;-0,00172;-0,00352;0,00000;;0, 4,7231E+02,2, 1,3652E+00,5, 1,0000E+03
28,148;472,31000;10,00;7,27;-0,00524;-0,00170;-0,00353;0,00000;;0, 4,7230E+02,2, 1,3652E+00,5, 1,0000E+03
28,247;472,30000;10,00;7,27;-0,00524;-0,00170;-0,00354;0,00000;;0, 4,7229E+02,2, 1,3652E+00,5, 1,0000E+03
28,346;472,29000;10,00;7,27;-0,00524;-0,00169;-0,00355;0,00000;;0, 4,7227E+02,2, 1,3652E+00,5, 1,0000E+03
28,444;472,27000;10,00;7,27;-0,00524;-0,00167;-0,00356;0,00000;;0, 4,7226E+02,2, 1,3652E+00,5, 1,0000E+03
28,542;472,26000;10,00;7,27;-0,00524;-0,00167;-0,00357;0,00000;;0, 4,7224E+02,2, 1,3652E+00,5, 1,0000E+03
28,639;472,24000;10,00;7,27;-0,00523;-0,00165;-0,00358;0,00000;;0, 4,7222E+02,2, 1,3652E+00,5, 1,0000E+03
28,738;472,22000;10,00;7,27;-0,00523;-0,00164;-0,00359;0,00000;;0, 4,7221E+02,2, 1,3652E+00,5, 1,0000E+03
28,835;472,21000;10,00;7,27;-0,00523;-0,00163;-0,00360;0,00000;;0, 4,7220E+02,2, 1,3652E+00,5, 1,0000E+03
28,933;472,20000;10,00;7,27;-0,00524;-0,00162;-0,00361;0,00000;;0, 4,7218E+02,2, 1,3652E+00,5, 1,0000E+03
29,032;472,18000;10,00;7,27;-0,00523;-0,00161;-0,00362;0,00000;;0, 4,7217E+02,2, 1,3652E+00,5, 1,0000E+03
29,131;472,17000;10,00;7,27;-0,00523;-0,00160;-0,00363;0,00000;;0, 4,7216E+02,2, 1,3652E+00,5, 1,0000E+03
29,230;472,16000;10,00;7,27;-0,00524;-0,00159;-0,00364;0,00000;;0, 4,7214E+02,2, 1,3652E+00,5, 1,0000E+03
29,329;472,14000;10,00;7,27;-0,00523;-0,00158;-0,00365;0,00000;;0, 4,7213E+02,2, 1,3652E+00,5, 1,0000E+03
29,428;472,13000;10,00;7,27;-0,00523;-0,00157;-0,00366;0,00000;;0, 4,7211E+02,2, 1,3652E+00,5, 1,0000E+03
29,527;472,11000;10,00;7,27;-0,00523;-0,00156;-0,00367;0,00000;;0, 4,7210E+02,2, 1,3652E+00,5, 1,0000E+03
29,625;472,10000;10,00;7,27;-0,00523;-0,00155;-0,00368;0,00000;;0, 4,7208E+02,2, 1,3652E+00,5, 1,0000E+03
29,723;472,08000;10,00;7,27;-0,00522;-0,00153;-0,00369;0,00000;;0, 4,7207E+02,2, 1,3652E+00,5, 1,0000E+03
29,821;472,07000;10,00;7,27;-0,00523;-0,00153;-0,00370;0,00000;;0, 4,7205E+02,2, 1,3652E+00,5, 1,0000E+03
29,918;472,05000;10,00;7,27;-0,00522;-0,00151;-0,00371;0,00000;;0, 4,7204E+02,2, 1,3652E+00,5, 1,0000E+03
30,016;472,04000;10,00;7,27;-0,00522;-0,00150;-0,00372;0,00000;;0, 4,7202E+02,2, 1,3652E+00,5, 1,0000E+03
30,115;472,02000;10,00;7,27;-0,00521;-0,00149;-0,00373;0,00000;;0, 4,7200E+02,2, 1,3652E+00,5, 1,0000E+03
30,215;472,00000;10,00;7,27;-0,00521;-0,00148;-0,00374;0,00000;;0, 4,7198E+02,2, 1,3652E+00,5, 1,0000E+03
30,314;471,98000;10,00;7,27;-0,00520;-0,00146;-0,00374;0,00000;;0, 4,7195E+02,2, 1,3652E+00,5, 1,0000E+03
30,412;471,95000;10,00;7,27;-0,00519;-0,00144;-0,00375;0,00000;;0, 4,7194E+02,2, 1,3652E+00,5, 1,0000E+03
30,510;471,94000;10,00;7,27;-0,00519;-0,00143;-0,00376;0,00000;;0, 4,7192E+02,2, 1,3652E+00,5, 1,0000E+03
30,609;471,92000;10,00;7,27;-0,00518;-0,00142;-0,00377;0,00000;;0, 4,7190E+02,2, 1,3652E+00,5, 1,0000E+03
30,709;471,90000;10,00;7,27;-0,00518;-0,00140;-0,00378;0,00000;;0, 4,7188E+02,2, 1,3652E+00,5, 1,0000E+03
30,807;471,88000;10,00;7,27;-0,00517;-0,00139;-0,00379;0,00000;;0, 4,7187E+02,2, 1,3652E+00,5, 1,0000E+03
30,905;471,87000;10,00;7,27;-0,00517;-0,00138;-0,00380;0,00000;;0, 4,7185E+02,2, 1,3652E+00,5, 1,0000E+03
31,003;471,85000;10,00;7,27;-0,00517;-0,00136;-0,00380;0,00000;;0, 4,7184E+02,2, 1,3652E+00,5, 1,0000E+03
31,102;471,84000;10,00;7,27;-0,00517;-0,00136;-0,00381;0,00000;;0, 4,7182E+02,2, 1,3652E+00,5, 1,0000E+03
31,202;471,82000;10,00;7,27;-0,00516;-0,00134;-0,00382;0,00000;;0, 4,7180E+02,2, 1,3652E+00,5, 1,0000E+03
31,301;471,80000;10,00;7,27;-0,00515;-0,00133;-0,00383;0,00000;;0, 4,7179E+02,2, 1,3652E+00,5, 1,0000E+03
31,400;471,79000;10,00;7,27;-0,00516;-0,00132;-0,00384;0,00000;;0, 4,7178E+02,2, 1,3652E+00,5, 1,0000E+03
31,502;471,78000;10,00;7,27;-0,00516;-0,00131;-0,00384;0,00000;;0, 4,7176E+02,2, 1,3652E+00,5, 1,0000E+03
31,639;471,76000;10,00;7,27;-0,00515;-0,00130;-0,00385;0,00000;;0, 4,7175E+02,2, 1,3652E+00,5, 1,0000E+03
31,744;471,75000;10,00;7,27;-0,00515;-0,00129;-0,00386;0,00000;;0, 4,7174E+02,2, 1,3652E+00,5, 1,0000E+03
31,843;471,74000;10,00;7,27;-0,00515;-0,00128;-0,00387;0,00000;;0, 4,7173E+02,2, 1,3652E+00,5, 1,0000E+03
31,941;471,73000;10,00;7,27;-0,00515;-0,00128;-0,00388;0,00000;;0, 4,7172E+02,2, 1,3652E+00,5, 1,0000E+03
32,041;471,72000;10,00;7,27;-0,00515;-0,00127;-0,00388;0,00000;;0, 4,7172E+02,2, 1,3652E+00,5, 1,0000E+03
32,139;471,72000;10,00;7,27;-0,00516;-0,00127;-0,00389;0,00000;;0, 4,7170E+02,2, 1,3652E+00,5, 1,0000E+03
32,238;471,70000;10,00;7,27;-0,00515;-0,00125;-0,00390;0,00000;;0, 4,7169E+02,2, 1,3652E+00,5, 1,0000E+03
32,337;471,69000;10,00;7,27;-0,00515;-0,00125;-0,00391;0,00000;;0, 4,7168E+02,2, 1,3652E+00,5, 1,0000E+03
32,435;471,68000;10,00;7,27;-0,00515;-0,00124;-0,00392;0,00000;;0, 4,7168E+02,2, 1,3652E+00,5, 1,0000E+03
32,534;471,68000;10,00;7,27;-0,00516;-0,00124;-0,00392;0,00000;;0, 4,7167E+02,2, 1,3652E+00,5, 1,0000E+03
32,633;471,67000;10,00;7,27;-0,00516;-0,00123;-0,00393;0,00000;;0, 4,7167E+02,2, 1,3652E+00,5, 1,0000E+03
32,731;471,67000;10,00;7,27;-0,00517;-0,00123;-0,00394;0,00000;;0, 4,7167E+02,2, 1,3652E+00,5, 1,0000E+03
32,830;471,67000;10,00;7,27;-0,00518;-0,00123;-0,00394;0,00000;;0, 4,7166E+02,2, 1,3652E+00,5, 1,0000E+03
32,929;471,66000;10,00;7,27;-0,00518;-0,00122;-0,00395;0,00000;;0, 4,7165E+02,2, 1,3652E+00,5, 1,0000E+03
33,026;471,65000;10,00;7,27;-0,00518;-0,00122;-0,00396;0,00000;;0, 4,7164E+02,2, 1,3652E+00,5, 1,0000E+03
33,125;471,64000;10,00;7,27;-0,00518;-0,00121;-0,00397;0,00000;;0, 4,7163E+02,2, 1,3652E+00,5, 1,0000E+03
33,224;471,63000;10,00;7,27;-0,00518;-0,00120;-0,00397;0,00000;;0, 4,7163E+02,2, 1,3652E+00,5, 1,0000E+03
33,322;471,63000;10,00;7,27;-0,00518;-0,00120;-0,00398;0,00000;;0, 4,7162E+02,2, 1,3652E+00,5, 1,0000E+03
33,421;471,62000;10,00;7,27;-0,00518;-0,00120;-0,00399;0,00000;;0, 4,7161E+02,2, 1,3652E+00,5, 1,0000E+03
33,519;471,61000;10,00;7,27;-0,00518;-0,00119;-0,00400;0,00000;;0, 4,7160E+02,2, 1,3652E+00,5, 1,0000E+03
33,618;471,60000;10,00;7,27;-0,00518;-0,00118;-0,00400;0,00000;;0, 4,7159E+02,2, 1,3652E+00,5, 1,0000E+03
33,717;471,59000;10,00;7,27;-0,00518;-0,00117;-0,00401;0,00000;;0, 4,7157E+02,2, 1,3652E+00,5, 1,0000E+03
33,815;471,57000;10,00;7,27;-0,00517;-0,00116;-0,00402;0,00000;;0, 4,7156E+02,2, 1,3652E+00,5, 1,0000E+03
33,915;471,56000;10,00;7,27;-0,00517;-0,00115;-0,00402;0,00000;;0, 4,7154E+02,2, 1,3652E+00,5, 1,0000E+03
34,014;471,54000;10,00;7,27;-0,00517;-0,00114;-0,00403;0,00000;;0, 4,7153E+02,2, 1,3652E+00,5, 1,0000E+03
34,112;471,53000;10,00;7,27;-0,00517;-0,00113;-0,00404;0,00000;;0, 4,7152E+02,2, 1,3652E+00,5, 1,0000E+03
34,211;471,52000;10,00;7,27;-0,00517;-0,00112;-0,00404;0,00000;;0, 4,7150E+02,2, 1,3652E+00,5, 1,0000E+03
34,308;471,50000;10,00;7,27;-0,00516;-0,00111;-0,00405;0,00000;;0, 4,7149E+02,2, 1,3652E+00,5, 1,0000E+03
34,406;471,49000;10,00;7,27;-0,00516;-0,00110;-0,00406;0,00000;;0, 4,7147E+02,2, 1,3652E+00,5, 1,0000E+03
34,505;471,47000;10,00;7,27;-0,00515;-0,00108;-0,00406;0,00000;;0, 4,7145E+02,2, 1,3652E+00,5, 1,0000E+03
34,605;471,45000;10,00;7,27;-0,00514;-0,00107;-0,00407;0,00000;;0, 4,7144E+02,2, 1,3652E+00,5, 1,0000E+03
34,704;471,44000;10,00;7,27;-0,00514;-0,00106;-0,00408;0,00000;;0, 4,7143E+02,2, 1,3652E+00,5, 1,0000E+03
34,804;471,43000;10,00;7,27;-0,00514;-0,00106;-0,00408;0,00000;;0, 4,7141E+02,2, 1,3652E+00,5, 1,0000E+03
34,903;471,41000;10,00;7,27;-0,00513;-0,00104;-0,00409;0,00000;;0, 4,7140E+02,2, 1,3652E+00,5, 1,0000E+03
35,001;471,40000;10,00;7,27;-0,00513;-0,00103;-0,00410;0,00000;;0, 4,7138E+02,2, 1,3652E+00,5, 1,0000E+03
35,099;471,38000;10,00;7,27;-0,00512;-0,00102;-0,00410;0,00000;;0, 4,7137E+02,2, 1,3652E+00,5, 1,0000E+03
35,197;471,37000;10,00;7,27;-0,00512;-0,00101;-0,00411;0,00000;;0, 4,7136E+02,2, 1,3652E+00,5, 1,0000E+03
35,296;471,36000;10,00;7,27;-0,00512;-0,00100;-0,00411;0,00000;;0, 4,7134E+02,2, 1,3652E+00,5, 1,0000E+03
35,395;471,34000;10,00;7,27;-0,00511;-0,00099;-0,00412;0,00000;;0, 4,7133E+02,2, 1,3652E+00,5, 1,0000E+03
35,494;471,33000;10,00;7,27;-0,00511;-0,00098;-0,00413;0,00000;;0, 4,7131E+02,2, 1,3652E+00,5, 1,0000E+03
35,592;471,31000;10,00;7,27;-0,00510;-0,00097;-0,00413;0,00000;;0, 4,7130E+02,2, 1,3652E+00,5, 1,0000E+03
35,697;471,30000;10,00;7,27;-0,00510;-0,00096;-0,00414;0,00000;;0, 4,7128E+02,2, 1,3652E+00,5, 1,0000E+03
35,796;471,28000;10,00;7,27;-0,00509;-0,00094;-0,00414;0,00000;;0, 4,7127E+02,2, 1,3652E+00,5, 1,0000E+03
35,894;471,27000;10,00;7,27;-0,00509;-0,00094;-0,00415;0,00000;;0, 4,7126E+02,2, 1,3652E+00,5, 1,0000E+03
35,991;471,26000;10,00;7,27;-0,00508;-0,00093;-0,00416;0,00000;;0, 4,7125E+02,2, 1,3652E+00,5, 1,0000E+03
36,089;471,25000;10,00;7,27;-0,00508;-0,00092;-0,00416;0,00000;;0, 4,7123E+02,2, 1,3652E+00,5, 1,0000E+03
36,188;471,23000;10,00;7,27;-0,00507;-0,00091;-0,00417;0,00000;;0, 4,7122E+02,2, 1,3652E+00,5, 1,0000E+03
36,288;471,22000;10,00;7,27;-0,00507;-0,00090;-0,00417;0,00000;;0, 4,7120E+02,2, 1,3652E+00,5, 1,0000E+03
36,387;471,20000;10,00;7,27;-0,00506;-0,00089;-0,00418;0,00000;;0, 4,7118E+02,2, 1,3652E+00,5, 1,0000E+03
36,487;471,18000;10,00;7,27;-0,00505;-0,00087;-0,00418;0,00000;;0, 4,7116E+02,2, 1,3652E+00,5, 1,0000E+03
36,586;471,16000;10,00;7,27;-0,00504;-0,00086;-0,00419;0,00000;;0, 4,7115E+02,2, 1,3652E+00,5, 1,0000E+03
36,684;471,15000;10,00;7,27;-0,00504;-0,00085;-0,00419;0,00000;;0, 4,7113E+02,2, 1,3652E+00,5, 1,0000E+03
36,782;471,13000;10,00;7,27;-0,00503;-0,00083;-0,00420;0,00000;;0, 4,7111E+02,2, 1,3652E+00,5, 1,0000E+03
36,898;471,11000;10,00;7,27;-0,00502;-0,00082;-0,00420;0,00000;;0, 4,7110E+02,2, 1,3652E+00,5, 1,0000E+03
36,997;471,10000;10,00;7,27;-0,00502;-0,00081;-0,00421;0,00000;;0, 4,7109E+02,2, 1,3652E+00,5, 1,0000E+03
37,094;471,09000;10,00;7,27;-0,00502;-0,00080;-0,00421;0,00000;;0, 4,7107E+02,2, 1,3652E+00,5, 1,0000E+03
37,192;471,07000;10,00;7,27;-0,00501;-0,00079;-0,00422;0,00000;;0, 4,7106E+02,2, 1,3652E+00,5, 1,0000E+03
