Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,285;64,69200;10,00;1,51;-3,52736;;0, 6,4692E+01,2, 1,3652E+00,5, 1,0000E+03
24,384;64,02000;10,00;1,52;-3,52045;;0, 6,4020E+01,2, 1,3652E+00,5, 1,0000E+03
24,483;63,36600;10,00;1,52;-3,51371;;0, 6,3366E+01,2, 1,3652E+00,5, 1,0000E+03
24,582;62,69300;10,00;1,53;-3,50659;;0, 6,2693E+01,2, 1,3652E+00,5, 1,0000E+03
24,680;62,02900;10,00;1,54;-3,49949;;0, 6,2029E+01,2, 1,3652E+00,5, 1,0000E+03
24,779;61,38300;10,00;1,54;-3,49256;;0, 6,1383E+01,2, 1,3652E+00,5, 1,0000E+03
24,878;60,73400;10,00;1,55;-3,48547;;0, 6,0734E+01,2, 1,3652E+00,5, 1,0000E+03
24,977;60,09000;10,00;1,56;-3,47835;;0, 6,0090E+01,2, 1,3652E+00,5, 1,0000E+03
25,076;59,46900;10,00;1,56;-3,47145;;0, 5,9469E+01,2, 1,3652E+00,5, 1,0000E+03
25,174;58,87300;10,00;1,57;-3,46482;;0, 5,8873E+01,2, 1,3652E+00,5, 1,0000E+03
25,273;58,24800;10,00;1,58;-3,45768;;0, 5,8248E+01,2, 1,3652E+00,5, 1,0000E+03
25,372;57,64200;10,00;1,59;-3,45071;;0, 5,7642E+01,2, 1,3652E+00,5, 1,0000E+03
25,471;57,04000;10,00;1,59;-3,44372;;0, 5,7040E+01,2, 1,3652E+00,5, 1,0000E+03
25,570;56,43100;10,00;1,60;-3,43652;;0, 5,6431E+01,2, 1,3652E+00,5, 1,0000E+03
25,668;55,83400;10,00;1,61;-3,42940;;0, 5,5834E+01,2, 1,3652E+00,5, 1,0000E+03
25,767;55,24600;10,00;1,61;-3,42230;;0, 5,5246E+01,2, 1,3652E+00,5, 1,0000E+03
25,866;54,66300;10,00;1,62;-3,41519;;0, 5,4663E+01,2, 1,3652E+00,5, 1,0000E+03
25,965;54,08900;10,00;1,63;-3,40812;;0, 5,4089E+01,2, 1,3652E+00,5, 1,0000E+03
26,064;53,52700;10,00;1,63;-3,40112;;0, 5,3527E+01,2, 1,3652E+00,5, 1,0000E+03
26,162;52,99000;10,00;1,64;-3,39443;;0, 5,2990E+01,2, 1,3652E+00,5, 1,0000E+03
26,261;52,42300;10,00;1,65;-3,38718;;0, 5,2423E+01,2, 1,3652E+00,5, 1,0000E+03
26,360;51,85800;10,00;1,66;-3,37985;;0, 5,1858E+01,2, 1,3652E+00,5, 1,0000E+03
26,459;51,31400;10,00;1,66;-3,37275;;0, 5,1314E+01,2, 1,3652E+00,5, 1,0000E+03
26,558;50,77600;10,00;1,67;-3,36568;;0, 5,0776E+01,2, 1,3652E+00,5, 1,0000E+03
26,656;50,24700;10,00;1,68;-3,35865;;0, 5,0247E+01,2, 1,3652E+00,5, 1,0000E+03
26,755;49,72500;10,00;1,68;-3,35163;;0, 4,9725E+01,2, 1,3652E+00,5, 1,0000E+03
26,854;49,20400;10,00;1,69;-3,34455;;0, 4,9204E+01,2, 1,3652E+00,5, 1,0000E+03
26,953;48,69500;10,00;1,70;-3,33758;;0, 4,8695E+01,2, 1,3652E+00,5, 1,0000E+03
27,051;48,19500;10,00;1,71;-3,33065;;0, 4,8195E+01,2, 1,3652E+00,5, 1,0000E+03
27,150;47,72000;10,00;1,71;-3,32408;;0, 4,7720E+01,2, 1,3652E+00,5, 1,0000E+03
27,249;47,23100;10,00;1,72;-3,31715;;0, 4,7231E+01,2, 1,3652E+00,5, 1,0000E+03
27,348;46,74700;10,00;1,73;-3,31022;;0, 4,6747E+01,2, 1,3652E+00,5, 1,0000E+03
27,447;46,26900;10,00;1,73;-3,30332;;0, 4,6269E+01,2, 1,3652E+00,5, 1,0000E+03
27,545;45,78500;10,00;1,74;-3,29621;;0, 4,5785E+01,2, 1,3652E+00,5, 1,0000E+03
27,644;45,31500;10,00;1,75;-3,28926;;0, 4,5315E+01,2, 1,3652E+00,5, 1,0000E+03
27,743;44,85500;10,00;1,75;-3,28238;;0, 4,4855E+01,2, 1,3652E+00,5, 1,0000E+03
27,842;44,39300;10,00;1,76;-3,27540;;0, 4,4393E+01,2, 1,3652E+00,5, 1,0000E+03
27,941;43,93800;10,00;1,77;-3,26844;;0, 4,3938E+01,2, 1,3652E+00,5, 1,0000E+03
28,039;43,49400;10,00;1,77;-3,26161;;0, 4,3494E+01,2, 1,3652E+00,5, 1,0000E+03
28,138;43,07900;10,00;1,78;-3,25525;;0, 4,3079E+01,2, 1,3652E+00,5, 1,0000E+03
28,237;42,62300;10,00;1,79;-3,24801;;0, 4,2623E+01,2, 1,3652E+00,5, 1,0000E+03
28,336;42,17800;10,00;1,80;-3,24088;;0, 4,2178E+01,2, 1,3652E+00,5, 1,0000E+03
28,435;41,75800;10,00;1,80;-3,23415;;0, 4,1758E+01,2, 1,3652E+00,5, 1,0000E+03
28,533;41,33300;10,00;1,81;-3,22723;;0, 4,1333E+01,2, 1,3652E+00,5, 1,0000E+03
28,632;40,91800;10,00;1,82;-3,22044;;0, 4,0918E+01,2, 1,3652E+00,5, 1,0000E+03
28,731;40,50900;10,00;1,82;-3,21367;;0, 4,0509E+01,2, 1,3652E+00,5, 1,0000E+03
28,830;40,10100;10,00;1,83;-3,20684;;0, 4,0101E+01,2, 1,3652E+00,5, 1,0000E+03
28,929;39,69500;10,00;1,84;-3,19994;;0, 3,9695E+01,2, 1,3652E+00,5, 1,0000E+03
29,027;39,30100;10,00;1,84;-3,19321;;0, 3,9301E+01,2, 1,3652E+00,5, 1,0000E+03
29,126;38,91900;10,00;1,85;-3,18666;;0, 3,8919E+01,2, 1,3652E+00,5, 1,0000E+03
29,225;38,54900;10,00;1,86;-3,18029;;0, 3,8549E+01,2, 1,3652E+00,5, 1,0000E+03
29,324;38,20600;10,00;1,86;-3,17440;;0, 3,8206E+01,2, 1,3652E+00,5, 1,0000E+03
29,422;37,87400;10,00;1,87;-3,16868;;0, 3,7874E+01,2, 1,3652E+00,5, 1,0000E+03
29,521;37,53200;10,00;1,87;-3,16268;;0, 3,7532E+01,2, 1,3652E+00,5, 1,0000E+03
29,620;37,19000;10,00;1,88;-3,15662;;0, 3,7190E+01,2, 1,3652E+00,5, 1,0000E+03
29,719;36,84900;10,00;1,89;-3,15050;;0, 3,6849E+01,2, 1,3652E+00,5, 1,0000E+03
29,818;36,51400;10,00;1,89;-3,14444;;0, 3,6514E+01,2, 1,3652E+00,5, 1,0000E+03
29,916;36,16700;10,00;1,90;-3,13803;;0, 3,6167E+01,2, 1,3652E+00,5, 1,0000E+03
30,015;35,82100;10,00;1,90;-3,13157;;0, 3,5821E+01,2, 1,3652E+00,5, 1,0000E+03
30,114;35,48400;10,00;1,91;-3,12524;;0, 3,5484E+01,2, 1,3652E+00,5, 1,0000E+03
30,213;35,12200;10,00;1,92;-3,11823;;0, 3,5122E+01,2, 1,3652E+00,5, 1,0000E+03
30,311;34,76700;10,00;1,92;-3,11131;;0, 3,4767E+01,2, 1,3652E+00,5, 1,0000E+03
30,410;34,41500;10,00;1,93;-3,10436;;0, 3,4415E+01,2, 1,3652E+00,5, 1,0000E+03
30,510;34,06000;10,00;1,94;-3,09726;;0, 3,4060E+01,2, 1,3652E+00,5, 1,0000E+03
30,610;33,71500;10,00;1,95;-3,09034;;0, 3,3715E+01,2, 1,3652E+00,5, 1,0000E+03
30,707;33,37600;10,00;1,95;-3,08341;;0, 3,3376E+01,2, 1,3652E+00,5, 1,0000E+03
30,806;33,04500;10,00;1,96;-3,07662;;0, 3,3045E+01,2, 1,3652E+00,5, 1,0000E+03
30,904;32,71300;10,00;1,97;-3,06972;;0, 3,2713E+01,2, 1,3652E+00,5, 1,0000E+03
31,003;32,39200;10,00;1,97;-3,06301;;0, 3,2392E+01,2, 1,3652E+00,5, 1,0000E+03
31,102;32,08200;10,00;1,98;-3,05649;;0, 3,2082E+01,2, 1,3652E+00,5, 1,0000E+03
31,201;31,74500;10,00;1,99;-3,04919;;0, 3,1745E+01,2, 1,3652E+00,5, 1,0000E+03
31,300;31,41500;10,00;1,99;-3,04199;;0, 3,1415E+01,2, 1,3652E+00,5, 1,0000E+03
31,398;31,09600;10,00;2,00;-3,03498;;0, 3,1096E+01,2, 1,3652E+00,5, 1,0000E+03
31,497;30,77600;10,00;2,01;-3,02783;;0, 3,0776E+01,2, 1,3652E+00,5, 1,0000E+03
31,596;30,45900;10,00;2,02;-3,02068;;0, 3,0459E+01,2, 1,3652E+00,5, 1,0000E+03
31,695;30,15000;10,00;2,02;-3,01367;;0, 3,0150E+01,2, 1,3652E+00,5, 1,0000E+03
31,793;29,84100;10,00;2,03;-3,00654;;0, 2,9841E+01,2, 1,3652E+00,5, 1,0000E+03
31,892;29,54700;10,00;2,04;-2,99975;;0, 2,9547E+01,2, 1,3652E+00,5, 1,0000E+03
31,993;29,25500;10,00;2,04;-2,99297;;0, 2,9255E+01,2, 1,3652E+00,5, 1,0000E+03
32,092;28,97900;10,00;2,05;-2,98655;;0, 2,8979E+01,2, 1,3652E+00,5, 1,0000E+03
32,190;28,68900;10,00;2,06;-2,97962;;0, 2,8689E+01,2, 1,3652E+00,5, 1,0000E+03
32,288;28,40400;10,00;2,06;-2,97276;;0, 2,8404E+01,2, 1,3652E+00,5, 1,0000E+03
32,386;28,11800;10,00;2,07;-2,96577;;0, 2,8118E+01,2, 1,3652E+00,5, 1,0000E+03
32,485;27,84400;10,00;2,08;-2,95904;;0, 2,7844E+01,2, 1,3652E+00,5, 1,0000E+03
32,584;27,58000;10,00;2,08;-2,95253;;0, 2,7580E+01,2, 1,3652E+00,5, 1,0000E+03
32,683;27,31500;10,00;2,09;-2,94592;;0, 2,7315E+01,2, 1,3652E+00,5, 1,0000E+03
32,781;27,04400;10,00;2,10;-2,93904;;0, 2,7044E+01,2, 1,3652E+00,5, 1,0000E+03
32,880;26,78200;10,00;2,10;-2,93237;;0, 2,6782E+01,2, 1,3652E+00,5, 1,0000E+03
32,979;26,52100;10,00;2,11;-2,92564;;0, 2,6521E+01,2, 1,3652E+00,5, 1,0000E+03
33,078;26,26700;10,00;2,12;-2,91900;;0, 2,6267E+01,2, 1,3652E+00,5, 1,0000E+03
33,177;26,01200;10,00;2,12;-2,91227;;0, 2,6012E+01,2, 1,3652E+00,5, 1,0000E+03
33,275;25,78500;10,00;2,13;-2,90637;;0, 2,5785E+01,2, 1,3652E+00,5, 1,0000E+03
33,374;25,58600;10,00;2,13;-2,90130;;0, 2,5586E+01,2, 1,3652E+00,5, 1,0000E+03
33,473;25,40700;10,00;2,14;-2,89683;;0, 2,5407E+01,2, 1,3652E+00,5, 1,0000E+03
33,572;25,23800;10,00;2,14;-2,89265;;0, 2,5238E+01,2, 1,3652E+00,5, 1,0000E+03
33,671;25,07400;10,00;2,15;-2,88861;;0, 2,5074E+01,2, 1,3652E+00,5, 1,0000E+03
33,769;24,91400;10,00;2,15;-2,88466;;0, 2,4914E+01,2, 1,3652E+00,5, 1,0000E+03
33,868;24,75200;10,00;2,16;-2,88059;;0, 2,4752E+01,2, 1,3652E+00,5, 1,0000E+03
33,967;24,58800;10,00;2,16;-2,87642;;0, 2,4588E+01,2, 1,3652E+00,5, 1,0000E+03
34,066;24,43600;10,00;2,16;-2,87263;;0, 2,4436E+01,2, 1,3652E+00,5, 1,0000E+03
34,165;24,25700;10,00;2,17;-2,86786;;0, 2,4257E+01,2, 1,3652E+00,5, 1,0000E+03
34,263;24,08900;10,00;2,17;-2,86344;;0, 2,4089E+01,2, 1,3652E+00,5, 1,0000E+03
34,362;23,92000;10,00;2,18;-2,85893;;0, 2,3920E+01,2, 1,3652E+00,5, 1,0000E+03
34,461;23,73800;10,00;2,18;-2,85394;;0, 2,3738E+01,2, 1,3652E+00,5, 1,0000E+03
34,563;23,55600;10,00;2,19;-2,84893;;0, 2,3556E+01,2, 1,3652E+00,5, 1,0000E+03
34,661;23,37200;10,00;2,19;-2,84376;;0, 2,3372E+01,2, 1,3652E+00,5, 1,0000E+03
34,760;23,18700;10,00;2,20;-2,83850;;0, 2,3187E+01,2, 1,3652E+00,5, 1,0000E+03
34,858;22,99900;10,00;2,20;-2,83308;;0, 2,2999E+01,2, 1,3652E+00,5, 1,0000E+03
34,956;22,80800;10,00;2,21;-2,82747;;0, 2,2808E+01,2, 1,3652E+00,5, 1,0000E+03
35,054;22,62500;10,00;2,21;-2,82211;;0, 2,2625E+01,2, 1,3652E+00,5, 1,0000E+03
35,152;22,43500;10,00;2,22;-2,81643;;0, 2,2435E+01,2, 1,3652E+00,5, 1,0000E+03
35,251;22,24500;10,00;2,23;-2,81069;;0, 2,2245E+01,2, 1,3652E+00,5, 1,0000E+03
35,350;22,05200;10,00;2,23;-2,80476;;0, 2,2052E+01,2, 1,3652E+00,5, 1,0000E+03
35,449;21,85000;10,00;2,24;-2,79844;;0, 2,1850E+01,2, 1,3652E+00,5, 1,0000E+03
35,548;21,65300;10,00;2,24;-2,79221;;0, 2,1653E+01,2, 1,3652E+00,5, 1,0000E+03
35,646;21,46200;10,00;2,25;-2,78618;;0, 2,1462E+01,2, 1,3652E+00,5, 1,0000E+03
35,745;21,26300;10,00;2,26;-2,77974;;0, 2,1263E+01,2, 1,3652E+00,5, 1,0000E+03
35,844;21,06200;10,00;2,26;-2,77315;;0, 2,1062E+01,2, 1,3652E+00,5, 1,0000E+03
35,943;20,86500;10,00;2,27;-2,76666;;0, 2,0865E+01,2, 1,3652E+00,5, 1,0000E+03
36,042;20,68600;10,00;2,28;-2,76080;;0, 2,0686E+01,2, 1,3652E+00,5, 1,0000E+03
36,141;20,49900;10,00;2,28;-2,75455;;0, 2,0499E+01,2, 1,3652E+00,5, 1,0000E+03
36,239;20,30900;10,00;2,29;-2,74810;;0, 2,0309E+01,2, 1,3652E+00,5, 1,0000E+03
36,338;20,12300;10,00;2,29;-2,74174;;0, 2,0123E+01,2, 1,3652E+00,5, 1,0000E+03
36,437;19,93600;10,00;2,30;-2,73527;;0, 1,9936E+01,2, 1,3652E+00,5, 1,0000E+03
36,535;19,74800;10,00;2,31;-2,72867;;0, 1,9748E+01,2, 1,3652E+00,5, 1,0000E+03
36,634;19,56100;10,00;2,31;-2,72202;;0, 1,9561E+01,2, 1,3652E+00,5, 1,0000E+03
36,733;19,37100;10,00;2,32;-2,71517;;0, 1,9371E+01,2, 1,3652E+00,5, 1,0000E+03
36,832;19,18600;10,00;2,33;-2,70846;;0, 1,9186E+01,2, 1,3652E+00,5, 1,0000E+03
36,931;19,01100;10,00;2,33;-2,70212;;0, 1,9011E+01,2, 1,3652E+00,5, 1,0000E+03
37,029;18,84600;10,00;2,34;-2,69612;;0, 1,8846E+01,2, 1,3652E+00,5, 1,0000E+03
37,128;18,67100;10,00;2,35;-2,68960;;0, 1,8671E+01,2, 1,3652E+00,5, 1,0000E+03
37,227;18,49800;10,00;2,35;-2,68311;;0, 1,8498E+01,2, 1,3652E+00,5, 1,0000E+03
37,326;18,32800;10,00;2,36;-2,67669;;0, 1,8328E+01,2, 1,3652E+00,5, 1,0000E+03
37,426;18,15800;10,00;2,37;-2,67022;;0, 1,8158E+01,2, 1,3652E+00,5, 1,0000E+03
37,524;17,99000;10,00;2,37;-2,66373;;0, 1,7990E+01,2, 1,3652E+00,5, 1,0000E+03
37,622;17,82200;10,00;2,38;-2,65716;;0, 1,7822E+01,2, 1,3652E+00,5, 1,0000E+03
37,721;17,65200;10,00;2,39;-2,65042;;0, 1,7652E+01,2, 1,3652E+00,5, 1,0000E+03
37,820;17,48600;10,00;2,39;-2,64380;;0, 1,7486E+01,2, 1,3652E+00,5, 1,0000E+03
37,919;17,32000;10,00;2,40;-2,63710;;0, 1,7320E+01,2, 1,3652E+00,5, 1,0000E+03
38,017;17,17300;10,00;2,40;-2,63123;;0, 1,7173E+01,2, 1,3652E+00,5, 1,0000E+03
38,116;17,02000;10,00;2,41;-2,62501;;0, 1,7020E+01,2, 1,3652E+00,5, 1,0000E+03
38,215;16,86600;10,00;2,42;-2,61866;;0, 1,6866E+01,2, 1,3652E+00,5, 1,0000E+03
38,314;16,71400;10,00;2,42;-2,61233;;0, 1,6714E+01,2, 1,3652E+00,5, 1,0000E+03
38,412;16,55900;10,00;2,43;-2,60579;;0, 1,6559E+01,2, 1,3652E+00,5, 1,0000E+03
38,511;16,40600;10,00;2,44;-2,59927;;0, 1,6406E+01,2, 1,3652E+00,5, 1,0000E+03
38,610;16,25700;10,00;2,44;-2,59289;;0, 1,6257E+01,2, 1,3652E+00,5, 1,0000E+03
38,709;16,10700;10,00;2,45;-2,58639;;0, 1,6107E+01,2, 1,3652E+00,5, 1,0000E+03
38,808;15,95800;10,00;2,46;-2,57986;;0, 1,5958E+01,2, 1,3652E+00,5, 1,0000E+03
38,906;15,80900;10,00;2,46;-2,57325;;0, 1,5809E+01,2, 1,3652E+00,5, 1,0000E+03
39,005;15,67000;10,00;2,47;-2,56709;;0, 1,5670E+01,2, 1,3652E+00,5, 1,0000E+03
39,104;15,52400;10,00;2,48;-2,56049;;0, 1,5524E+01,2, 1,3652E+00,5, 1,0000E+03
39,203;15,38600;10,00;2,48;-2,55424;;0, 1,5386E+01,2, 1,3652E+00,5, 1,0000E+03
39,302;15,25100;10,00;2,49;-2,54808;;0, 1,5251E+01,2, 1,3652E+00,5, 1,0000E+03
39,400;15,11400;10,00;2,49;-2,54174;;0, 1,5114E+01,2, 1,3652E+00,5, 1,0000E+03
39,499;14,98000;10,00;2,50;-2,53550;;0, 1,4980E+01,2, 1,3652E+00,5, 1,0000E+03
39,598;14,84700;10,00;2,51;-2,52924;;0, 1,4847E+01,2, 1,3652E+00,5, 1,0000E+03
39,697;14,71700;10,00;2,51;-2,52308;;0, 1,4717E+01,2, 1,3652E+00,5, 1,0000E+03
39,796;14,58600;10,00;2,52;-2,51681;;0, 1,4586E+01,2, 1,3652E+00,5, 1,0000E+03
39,894;14,45800;10,00;2,53;-2,51063;;0, 1,4458E+01,2, 1,3652E+00,5, 1,0000E+03
39,993;14,33700;10,00;2,53;-2,50479;;0, 1,4337E+01,2, 1,3652E+00,5, 1,0000E+03
40,092;14,20700;10,00;2,54;-2,49835;;0, 1,4207E+01,2, 1,3652E+00,5, 1,0000E+03
40,191;14,07700;10,00;2,54;-2,49184;;0, 1,4077E+01,2, 1,3652E+00,5, 1,0000E+03
40,290;13,95200;10,00;2,55;-2,48555;;0, 1,3952E+01,2, 1,3652E+00,5, 1,0000E+03
40,388;13,82300;10,00;2,56;-2,47894;;0, 1,3823E+01,2, 1,3652E+00,5, 1,0000E+03
40,487;13,70100;10,00;2,56;-2,47271;;0, 1,3701E+01,2, 1,3652E+00,5, 1,0000E+03
40,586;13,58700;10,00;2,57;-2,46686;;0, 1,3587E+01,2, 1,3652E+00,5, 1,0000E+03
40,685;13,47200;10,00;2,58;-2,46091;;0, 1,3472E+01,2, 1,3652E+00,5, 1,0000E+03
40,784;13,36000;10,00;2,58;-2,45509;;0, 1,3360E+01,2, 1,3652E+00,5, 1,0000E+03
40,882;13,24600;10,00;2,59;-2,44907;;0, 1,3246E+01,2, 1,3652E+00,5, 1,0000E+03
40,981;13,14000;10,00;2,59;-2,44350;;0, 1,3140E+01,2, 1,3652E+00,5, 1,0000E+03
41,080;13,01900;10,00;2,60;-2,43692;;0, 1,3019E+01,2, 1,3652E+00,5, 1,0000E+03
41,179;12,90300;10,00;2,61;-2,43059;;0, 1,2903E+01,2, 1,3652E+00,5, 1,0000E+03
41,277;12,79200;10,00;2,61;-2,42450;;0, 1,2792E+01,2, 1,3652E+00,5, 1,0000E+03
41,376;12,67500;10,00;2,62;-2,41795;;0, 1,2675E+01,2, 1,3652E+00,5, 1,0000E+03
41,475;12,56000;10,00;2,62;-2,41147;;0, 1,2560E+01,2, 1,3652E+00,5, 1,0000E+03
41,574;12,45000;10,00;2,63;-2,40523;;0, 1,2450E+01,2, 1,3652E+00,5, 1,0000E+03
41,673;12,34200;10,00;2,64;-2,39906;;0, 1,2342E+01,2, 1,3652E+00,5, 1,0000E+03
41,771;12,23400;10,00;2,64;-2,39284;;0, 1,2234E+01,2, 1,3652E+00,5, 1,0000E+03
41,870;12,12700;10,00;2,65;-2,38661;;0, 1,2127E+01,2, 1,3652E+00,5, 1,0000E+03
41,969;12,02500;10,00;2,66;-2,38064;;0, 1,2025E+01,2, 1,3652E+00,5, 1,0000E+03
42,068;11,92100;10,00;2,66;-2,37449;;0, 1,1921E+01,2, 1,3652E+00,5, 1,0000E+03
42,167;11,82400;10,00;2,67;-2,36876;;0, 1,1824E+01,2, 1,3652E+00,5, 1,0000E+03
42,265;11,73000;10,00;2,67;-2,36318;;0, 1,1730E+01,2, 1,3652E+00,5, 1,0000E+03
42,364;11,62800;10,00;2,68;-2,35698;;0, 1,1628E+01,2, 1,3652E+00,5, 1,0000E+03
42,463;11,52800;10,00;2,69;-2,35086;;0, 1,1528E+01,2, 1,3652E+00,5, 1,0000E+03
42,562;11,43400;10,00;2,69;-2,34510;;0, 1,1434E+01,2, 1,3652E+00,5, 1,0000E+03
42,660;11,33800;10,00;2,70;-2,33912;;0, 1,1338E+01,2, 1,3652E+00,5, 1,0000E+03
42,759;11,24600;10,00;2,70;-2,33339;;0, 1,1246E+01,2, 1,3652E+00,5, 1,0000E+03
42,858;11,15300;10,00;2,71;-2,32750;;0, 1,1153E+01,2, 1,3652E+00,5, 1,0000E+03
42,957;11,06300;10,00;2,71;-2,32180;;0, 1,1063E+01,2, 1,3652E+00,5, 1,0000E+03
43,056;10,97000;10,00;2,72;-2,31579;;0, 1,0970E+01,2, 1,3652E+00,5, 1,0000E+03
43,154;10,88400;10,00;2,73;-2,31027;;0, 1,0884E+01,2, 1,3652E+00,5, 1,0000E+03
43,253;10,79400;10,00;2,73;-2,30437;;0, 1,0794E+01,2, 1,3652E+00,5, 1,0000E+03
43,352;10,70000;10,00;2,74;-2,29811;;0, 1,0700E+01,2, 1,3652E+00,5, 1,0000E+03
43,453;10,60900;10,00;2,74;-2,29206;;0, 1,0609E+01,2, 1,3652E+00,5, 1,0000E+03
43,549;10,52100;10,00;2,75;-2,28613;;0, 1,0521E+01,2, 1,3652E+00,5, 1,0000E+03
43,648;10,43200;10,00;2,76;-2,28006;;0, 1,0432E+01,2, 1,3652E+00,5, 1,0000E+03
43,747;10,34300;10,00;2,76;-2,27393;;0, 1,0343E+01,2, 1,3652E+00,5, 1,0000E+03
43,846;10,25800;10,00;2,77;-2,26805;;0, 1,0258E+01,2, 1,3652E+00,5, 1,0000E+03
43,945;10,17900;10,00;2,77;-2,26261;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
44,043;10,10100;10,00;2,78;-2,25719;;0, 1,0101E+01,2, 1,3652E+00,5, 1,0000E+03
44,142;10,01900;10,00;2,78;-2,25139;;0, 1,0019E+01,2, 1,3652E+00,5, 1,0000E+03
44,241;9,93780;10,00;2,79;-2,24562;;0, 9,9378E+00,2, 1,3652E+00,5, 1,0000E+03
44,340;9,85360;10,00;2,80;-2,23953;;0, 9,8536E+00,2, 1,3652E+00,5, 1,0000E+03
44,439;9,77060;10,00;2,80;-2,23348;;0, 9,7706E+00,2, 1,3652E+00,5, 1,0000E+03
44,537;9,68880;10,00;2,81;-2,22748;;0, 9,6888E+00,2, 1,3652E+00,5, 1,0000E+03
44,636;9,60920;10,00;2,81;-2,22158;;0, 9,6092E+00,2, 1,3652E+00,5, 1,0000E+03
44,735;9,52620;10,00;2,82;-2,21534;;0, 9,5262E+00,2, 1,3652E+00,5, 1,0000E+03
44,834;9,44590;10,00;2,83;-2,20926;;0, 9,4459E+00,2, 1,3652E+00,5, 1,0000E+03
44,932;9,36760;10,00;2,83;-2,20331;;0, 9,3676E+00,2, 1,3652E+00,5, 1,0000E+03
45,031;9,29260;10,00;2,84;-2,19758;;0, 9,2926E+00,2, 1,3652E+00,5, 1,0000E+03
45,130;9,21810;10,00;2,84;-2,19185;;0, 9,2181E+00,2, 1,3652E+00,5, 1,0000E+03
45,229;9,14460;10,00;2,85;-2,18613;;0, 9,1446E+00,2, 1,3652E+00,5, 1,0000E+03
45,328;9,07100;10,00;2,86;-2,18035;;0, 9,0710E+00,2, 1,3652E+00,5, 1,0000E+03
45,426;8,99820;10,00;2,86;-2,17459;;0, 8,9982E+00,2, 1,3652E+00,5, 1,0000E+03
45,525;8,92660;10,00;2,87;-2,16887;;0, 8,9266E+00,2, 1,3652E+00,5, 1,0000E+03
45,624;8,85520;10,00;2,87;-2,16313;;0, 8,8552E+00,2, 1,3652E+00,5, 1,0000E+03
45,723;8,78550;10,00;2,88;-2,15749;;0, 8,7855E+00,2, 1,3652E+00,5, 1,0000E+03
45,822;8,71340;10,00;2,88;-2,15155;;0, 8,7134E+00,2, 1,3652E+00,5, 1,0000E+03
45,920;8,64570;10,00;2,89;-2,14599;;0, 8,6457E+00,2, 1,3652E+00,5, 1,0000E+03
46,019;8,57560;10,00;2,90;-2,14014;;0, 8,5756E+00,2, 1,3652E+00,5, 1,0000E+03
46,118;8,50990;10,00;2,90;-2,13465;;0, 8,5099E+00,2, 1,3652E+00,5, 1,0000E+03
46,217;8,44300;10,00;2,91;-2,12901;;0, 8,4430E+00,2, 1,3652E+00,5, 1,0000E+03
46,316;8,37670;10,00;2,91;-2,12336;;0, 8,3767E+00,2, 1,3652E+00,5, 1,0000E+03
46,415;8,31590;10,00;2,92;-2,11821;;0, 8,3159E+00,2, 1,3652E+00,5, 1,0000E+03
46,513;8,25590;10,00;2,92;-2,11310;;0, 8,2559E+00,2, 1,3652E+00,5, 1,0000E+03
46,612;8,20010;10,00;2,93;-2,10837;;0, 8,2001E+00,2, 1,3652E+00,5, 1,0000E+03
46,711;8,14320;10,00;2,93;-2,10348;;0, 8,1432E+00,2, 1,3652E+00,5, 1,0000E+03
46,810;8,08210;10,00;2,94;-2,09812;;0, 8,0821E+00,2, 1,3652E+00,5, 1,0000E+03
46,908;8,02430;10,00;2,94;-2,09304;;0, 8,0243E+00,2, 1,3652E+00,5, 1,0000E+03
47,008;7,96420;10,00;2,95;-2,08771;;0, 7,9642E+00,2, 1,3652E+00,5, 1,0000E+03
47,106;7,90090;10,00;2,95;-2,08195;;0, 7,9009E+00,2, 1,3652E+00,5, 1,0000E+03
47,205;7,83710;10,00;2,96;-2,07610;;0, 7,8371E+00,2, 1,3652E+00,5, 1,0000E+03
47,304;7,77350;10,00;2,97;-2,07022;;0, 7,7735E+00,2, 1,3652E+00,5, 1,0000E+03
47,403;7,71360;10,00;2,97;-2,06468;;0, 7,7136E+00,2, 1,3652E+00,5, 1,0000E+03
47,501;7,65360;10,00;2,98;-2,05906;;0, 7,6536E+00,2, 1,3652E+00,5, 1,0000E+03
47,600;7,59200;10,00;2,98;-2,05323;;0, 7,5920E+00,2, 1,3652E+00,5, 1,0000E+03
47,699;7,53390;10,00;2,99;-2,04771;;0, 7,5339E+00,2, 1,3652E+00,5, 1,0000E+03
47,798;7,47350;10,00;2,99;-2,04188;;0, 7,4735E+00,2, 1,3652E+00,5, 1,0000E+03
47,896;7,42470;10,00;3,00;-2,03730;;0, 7,4247E+00,2, 1,3652E+00,5, 1,0000E+03
47,995;7,36780;10,00;3,00;-2,03176;;0, 7,3678E+00,2, 1,3652E+00,5, 1,0000E+03
48,094;7,31390;10,00;3,01;-2,02652;;0, 7,3139E+00,2, 1,3652E+00,5, 1,0000E+03
48,193;7,26390;10,00;3,01;-2,02167;;0, 7,2639E+00,2, 1,3652E+00,5, 1,0000E+03
48,292;7,20900;10,00;3,02;-2,01621;;0, 7,2090E+00,2, 1,3652E+00,5, 1,0000E+03
