Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,287;67,18800;10,00;4,06;-1,30505;;0, 6,7188E+01,2, 1,3652E+00,5, 1,0000E+03
24,385;66,54600;10,00;4,06;-1,29863;;0, 6,6546E+01,2, 1,3652E+00,5, 1,0000E+03
24,484;65,91100;10,00;4,07;-1,29223;;0, 6,5911E+01,2, 1,3652E+00,5, 1,0000E+03
24,583;65,26000;10,00;4,08;-1,28559;;0, 6,5260E+01,2, 1,3652E+00,5, 1,0000E+03
24,682;64,62200;10,00;4,08;-1,27902;;0, 6,4622E+01,2, 1,3652E+00,5, 1,0000E+03
24,780;63,98500;10,00;4,09;-1,27240;;0, 6,3985E+01,2, 1,3652E+00,5, 1,0000E+03
24,879;63,36300;10,00;4,10;-1,26587;;0, 6,3363E+01,2, 1,3652E+00,5, 1,0000E+03
24,978;62,70300;10,00;4,10;-1,25886;;0, 6,2703E+01,2, 1,3652E+00,5, 1,0000E+03
25,077;62,05700;10,00;4,11;-1,25193;;0, 6,2057E+01,2, 1,3652E+00,5, 1,0000E+03
25,176;61,41400;10,00;4,12;-1,24496;;0, 6,1414E+01,2, 1,3652E+00,5, 1,0000E+03
25,274;60,76900;10,00;4,13;-1,23790;;0, 6,0769E+01,2, 1,3652E+00,5, 1,0000E+03
25,373;60,14000;10,00;4,13;-1,23094;;0, 6,0140E+01,2, 1,3652E+00,5, 1,0000E+03
25,472;59,53200;10,00;4,14;-1,22414;;0, 5,9532E+01,2, 1,3652E+00,5, 1,0000E+03
25,571;58,91300;10,00;4,15;-1,21714;;0, 5,8913E+01,2, 1,3652E+00,5, 1,0000E+03
25,670;58,30300;10,00;4,15;-1,21017;;0, 5,8303E+01,2, 1,3652E+00,5, 1,0000E+03
25,769;57,71700;10,00;4,16;-1,20341;;0, 5,7717E+01,2, 1,3652E+00,5, 1,0000E+03
25,867;57,15700;10,00;4,17;-1,19689;;0, 5,7157E+01,2, 1,3652E+00,5, 1,0000E+03
25,966;56,55700;10,00;4,17;-1,18983;;0, 5,6557E+01,2, 1,3652E+00,5, 1,0000E+03
26,065;55,97500;10,00;4,18;-1,18290;;0, 5,5975E+01,2, 1,3652E+00,5, 1,0000E+03
26,164;55,40400;10,00;4,19;-1,17604;;0, 5,5404E+01,2, 1,3652E+00,5, 1,0000E+03
26,264;54,82300;10,00;4,19;-1,16898;;0, 5,4823E+01,2, 1,3652E+00,5, 1,0000E+03
26,361;54,25600;10,00;4,20;-1,16202;;0, 5,4256E+01,2, 1,3652E+00,5, 1,0000E+03
26,460;53,70000;10,00;4,21;-1,15512;;0, 5,3700E+01,2, 1,3652E+00,5, 1,0000E+03
26,559;53,13400;10,00;4,22;-1,14802;;0, 5,3134E+01,2, 1,3652E+00,5, 1,0000E+03
26,658;52,59100;10,00;4,22;-1,14114;;0, 5,2591E+01,2, 1,3652E+00,5, 1,0000E+03
26,757;52,05800;10,00;4,23;-1,13432;;0, 5,2058E+01,2, 1,3652E+00,5, 1,0000E+03
26,855;51,54400;10,00;4,24;-1,12768;;0, 5,1544E+01,2, 1,3652E+00,5, 1,0000E+03
26,954;51,00300;10,00;4,24;-1,12061;;0, 5,1003E+01,2, 1,3652E+00,5, 1,0000E+03
27,053;50,48300;10,00;4,25;-1,11374;;0, 5,0483E+01,2, 1,3652E+00,5, 1,0000E+03
27,152;49,97500;10,00;4,26;-1,10697;;0, 4,9975E+01,2, 1,3652E+00,5, 1,0000E+03
27,251;49,45200;10,00;4,26;-1,09992;;0, 4,9452E+01,2, 1,3652E+00,5, 1,0000E+03
27,349;48,95200;10,00;4,27;-1,09311;;0, 4,8952E+01,2, 1,3652E+00,5, 1,0000E+03
27,448;48,46300;10,00;4,28;-1,08639;;0, 4,8463E+01,2, 1,3652E+00,5, 1,0000E+03
27,547;47,96800;10,00;4,28;-1,07951;;0, 4,7968E+01,2, 1,3652E+00,5, 1,0000E+03
27,646;47,48500;10,00;4,29;-1,07273;;0, 4,7485E+01,2, 1,3652E+00,5, 1,0000E+03
27,745;47,01400;10,00;4,30;-1,06605;;0, 4,7014E+01,2, 1,3652E+00,5, 1,0000E+03
27,843;46,56700;10,00;4,30;-1,05965;;0, 4,6567E+01,2, 1,3652E+00,5, 1,0000E+03
27,942;46,08900;10,00;4,31;-1,05273;;0, 4,6089E+01,2, 1,3652E+00,5, 1,0000E+03
28,041;45,62200;10,00;4,32;-1,04591;;0, 4,5622E+01,2, 1,3652E+00,5, 1,0000E+03
28,140;45,17600;10,00;4,32;-1,03933;;0, 4,5176E+01,2, 1,3652E+00,5, 1,0000E+03
28,239;44,72100;10,00;4,33;-1,03254;;0, 4,4721E+01,2, 1,3652E+00,5, 1,0000E+03
28,337;44,26700;10,00;4,34;-1,02570;;0, 4,4267E+01,2, 1,3652E+00,5, 1,0000E+03
28,436;43,82500;10,00;4,34;-1,01898;;0, 4,3825E+01,2, 1,3652E+00,5, 1,0000E+03
28,535;43,39300;10,00;4,35;-1,01234;;0, 4,3393E+01,2, 1,3652E+00,5, 1,0000E+03
28,634;42,96000;10,00;4,36;-1,00561;;0, 4,2960E+01,2, 1,3652E+00,5, 1,0000E+03
28,733;42,52900;10,00;4,36;-0,99885;;0, 4,2529E+01,2, 1,3652E+00,5, 1,0000E+03
28,832;42,12000;10,00;4,37;-0,99238;;0, 4,2120E+01,2, 1,3652E+00,5, 1,0000E+03
28,930;41,69700;10,00;4,38;-0,98561;;0, 4,1697E+01,2, 1,3652E+00,5, 1,0000E+03
29,030;41,29300;10,00;4,38;-0,97909;;0, 4,1293E+01,2, 1,3652E+00,5, 1,0000E+03
29,128;40,92400;10,00;4,39;-0,97307;;0, 4,0924E+01,2, 1,3652E+00,5, 1,0000E+03
29,226;40,57300;10,00;4,40;-0,96730;;0, 4,0573E+01,2, 1,3652E+00,5, 1,0000E+03
29,325;40,23200;10,00;4,40;-0,96165;;0, 4,0232E+01,2, 1,3652E+00,5, 1,0000E+03
29,424;39,90400;10,00;4,41;-0,95617;;0, 3,9904E+01,2, 1,3652E+00,5, 1,0000E+03
29,523;39,56400;10,00;4,41;-0,95044;;0, 3,9564E+01,2, 1,3652E+00,5, 1,0000E+03
29,622;39,21300;10,00;4,42;-0,94447;;0, 3,9213E+01,2, 1,3652E+00,5, 1,0000E+03
29,722;38,85700;10,00;4,43;-0,93836;;0, 3,8857E+01,2, 1,3652E+00,5, 1,0000E+03
29,820;38,51200;10,00;4,43;-0,93239;;0, 3,8512E+01,2, 1,3652E+00,5, 1,0000E+03
29,919;38,15400;10,00;4,44;-0,92612;;0, 3,8154E+01,2, 1,3652E+00,5, 1,0000E+03
30,017;37,79400;10,00;4,44;-0,91977;;0, 3,7794E+01,2, 1,3652E+00,5, 1,0000E+03
30,116;37,42700;10,00;4,45;-0,91322;;0, 3,7427E+01,2, 1,3652E+00,5, 1,0000E+03
30,215;37,05500;10,00;4,46;-0,90652;;0, 3,7055E+01,2, 1,3652E+00,5, 1,0000E+03
30,313;36,69800;10,00;4,46;-0,90003;;0, 3,6698E+01,2, 1,3652E+00,5, 1,0000E+03
30,412;36,35300;10,00;4,47;-0,89369;;0, 3,6353E+01,2, 1,3652E+00,5, 1,0000E+03
30,511;35,99800;10,00;4,48;-0,88711;;0, 3,5998E+01,2, 1,3652E+00,5, 1,0000E+03
30,610;35,64100;10,00;4,48;-0,88042;;0, 3,5641E+01,2, 1,3652E+00,5, 1,0000E+03
30,709;35,28000;10,00;4,49;-0,87358;;0, 3,5280E+01,2, 1,3652E+00,5, 1,0000E+03
30,807;34,95300;10,00;4,50;-0,86734;;0, 3,4953E+01,2, 1,3652E+00,5, 1,0000E+03
30,906;34,60300;10,00;4,50;-0,86058;;0, 3,4603E+01,2, 1,3652E+00,5, 1,0000E+03
31,005;34,25400;10,00;4,51;-0,85377;;0, 3,4254E+01,2, 1,3652E+00,5, 1,0000E+03
31,104;33,91300;10,00;4,52;-0,84706;;0, 3,3913E+01,2, 1,3652E+00,5, 1,0000E+03
31,203;33,57900;10,00;4,52;-0,84041;;0, 3,3579E+01,2, 1,3652E+00,5, 1,0000E+03
31,301;33,25300;10,00;4,53;-0,83386;;0, 3,3253E+01,2, 1,3652E+00,5, 1,0000E+03
31,400;32,93300;10,00;4,54;-0,82737;;0, 3,2933E+01,2, 1,3652E+00,5, 1,0000E+03
31,499;32,61300;10,00;4,54;-0,82082;;0, 3,2613E+01,2, 1,3652E+00,5, 1,0000E+03
31,598;32,29700;10,00;4,55;-0,81428;;0, 3,2297E+01,2, 1,3652E+00,5, 1,0000E+03
31,697;31,98700;10,00;4,56;-0,80780;;0, 3,1987E+01,2, 1,3652E+00,5, 1,0000E+03
31,795;31,69600;10,00;4,56;-0,80167;;0, 3,1696E+01,2, 1,3652E+00,5, 1,0000E+03
31,894;31,38700;10,00;4,57;-0,79509;;0, 3,1387E+01,2, 1,3652E+00,5, 1,0000E+03
31,993;31,08200;10,00;4,57;-0,78853;;0, 3,1082E+01,2, 1,3652E+00,5, 1,0000E+03
32,092;30,78100;10,00;4,58;-0,78199;;0, 3,0781E+01,2, 1,3652E+00,5, 1,0000E+03
32,191;30,48200;10,00;4,59;-0,77544;;0, 3,0482E+01,2, 1,3652E+00,5, 1,0000E+03
32,289;30,18500;10,00;4,59;-0,76886;;0, 3,0185E+01,2, 1,3652E+00,5, 1,0000E+03
32,388;29,89100;10,00;4,60;-0,76229;;0, 2,9891E+01,2, 1,3652E+00,5, 1,0000E+03
32,487;29,60600;10,00;4,61;-0,75585;;0, 2,9606E+01,2, 1,3652E+00,5, 1,0000E+03
32,586;29,33300;10,00;4,61;-0,74963;;0, 2,9333E+01,2, 1,3652E+00,5, 1,0000E+03
32,685;29,06600;10,00;4,62;-0,74349;;0, 2,9066E+01,2, 1,3652E+00,5, 1,0000E+03
32,783;28,81100;10,00;4,63;-0,73757;;0, 2,8811E+01,2, 1,3652E+00,5, 1,0000E+03
32,882;28,53500;10,00;4,63;-0,73110;;0, 2,8535E+01,2, 1,3652E+00,5, 1,0000E+03
32,981;28,26100;10,00;4,64;-0,72462;;0, 2,8261E+01,2, 1,3652E+00,5, 1,0000E+03
33,080;28,00200;10,00;4,65;-0,71844;;0, 2,8002E+01,2, 1,3652E+00,5, 1,0000E+03
33,179;27,77100;10,00;4,65;-0,71287;;0, 2,7771E+01,2, 1,3652E+00,5, 1,0000E+03
33,277;27,57300;10,00;4,66;-0,70808;;0, 2,7573E+01,2, 1,3652E+00,5, 1,0000E+03
33,376;27,39400;10,00;4,66;-0,70371;;0, 2,7394E+01,2, 1,3652E+00,5, 1,0000E+03
33,475;27,22400;10,00;4,66;-0,69954;;0, 2,7224E+01,2, 1,3652E+00,5, 1,0000E+03
33,574;27,06600;10,00;4,67;-0,69565;;0, 2,7066E+01,2, 1,3652E+00,5, 1,0000E+03
33,672;26,90900;10,00;4,67;-0,69175;;0, 2,6909E+01,2, 1,3652E+00,5, 1,0000E+03
33,771;26,75400;10,00;4,68;-0,68789;;0, 2,6754E+01,2, 1,3652E+00,5, 1,0000E+03
33,870;26,58500;10,00;4,68;-0,68364;;0, 2,6585E+01,2, 1,3652E+00,5, 1,0000E+03
33,969;26,41600;10,00;4,68;-0,67937;;0, 2,6416E+01,2, 1,3652E+00,5, 1,0000E+03
34,068;26,24500;10,00;4,69;-0,67502;;0, 2,6245E+01,2, 1,3652E+00,5, 1,0000E+03
34,167;26,06900;10,00;4,69;-0,67051;;0, 2,6069E+01,2, 1,3652E+00,5, 1,0000E+03
34,265;25,88900;10,00;4,70;-0,66586;;0, 2,5889E+01,2, 1,3652E+00,5, 1,0000E+03
34,364;25,71000;10,00;4,70;-0,66120;;0, 2,5710E+01,2, 1,3652E+00,5, 1,0000E+03
34,465;25,52700;10,00;4,71;-0,65641;;0, 2,5527E+01,2, 1,3652E+00,5, 1,0000E+03
34,563;25,34500;10,00;4,71;-0,65161;;0, 2,5345E+01,2, 1,3652E+00,5, 1,0000E+03
34,661;25,16000;10,00;4,72;-0,64669;;0, 2,5160E+01,2, 1,3652E+00,5, 1,0000E+03
34,760;24,97500;10,00;4,72;-0,64174;;0, 2,4975E+01,2, 1,3652E+00,5, 1,0000E+03
34,859;24,77700;10,00;4,73;-0,63640;;0, 2,4777E+01,2, 1,3652E+00,5, 1,0000E+03
34,957;24,58300;10,00;4,73;-0,63112;;0, 2,4583E+01,2, 1,3652E+00,5, 1,0000E+03
35,056;24,39100;10,00;4,74;-0,62585;;0, 2,4391E+01,2, 1,3652E+00,5, 1,0000E+03
35,155;24,19800;10,00;4,74;-0,62051;;0, 2,4198E+01,2, 1,3652E+00,5, 1,0000E+03
35,253;24,00600;10,00;4,75;-0,61516;;0, 2,4006E+01,2, 1,3652E+00,5, 1,0000E+03
35,352;23,81600;10,00;4,75;-0,60982;;0, 2,3816E+01,2, 1,3652E+00,5, 1,0000E+03
35,451;23,62500;10,00;4,76;-0,60441;;0, 2,3625E+01,2, 1,3652E+00,5, 1,0000E+03
35,550;23,43500;10,00;4,76;-0,59898;;0, 2,3435E+01,2, 1,3652E+00,5, 1,0000E+03
35,649;23,24500;10,00;4,77;-0,59351;;0, 2,3245E+01,2, 1,3652E+00,5, 1,0000E+03
35,747;23,05900;10,00;4,78;-0,58811;;0, 2,3059E+01,2, 1,3652E+00,5, 1,0000E+03
35,846;22,85900;10,00;4,78;-0,58226;;0, 2,2859E+01,2, 1,3652E+00,5, 1,0000E+03
35,945;22,66800;10,00;4,79;-0,57661;;0, 2,2668E+01,2, 1,3652E+00,5, 1,0000E+03
36,044;22,48700;10,00;4,79;-0,57123;;0, 2,2487E+01,2, 1,3652E+00,5, 1,0000E+03
36,143;22,29900;10,00;4,80;-0,56558;;0, 2,2299E+01,2, 1,3652E+00,5, 1,0000E+03
36,245;22,11400;10,00;4,80;-0,55998;;0, 2,2114E+01,2, 1,3652E+00,5, 1,0000E+03
36,340;21,93400;10,00;4,81;-0,55448;;0, 2,1934E+01,2, 1,3652E+00,5, 1,0000E+03
36,439;21,75300;10,00;4,81;-0,54891;;0, 2,1753E+01,2, 1,3652E+00,5, 1,0000E+03
36,538;21,57100;10,00;4,82;-0,54326;;0, 2,1571E+01,2, 1,3652E+00,5, 1,0000E+03
36,637;21,38800;10,00;4,83;-0,53753;;0, 2,1388E+01,2, 1,3652E+00,5, 1,0000E+03
36,736;21,21300;10,00;4,83;-0,53200;;0, 2,1213E+01,2, 1,3652E+00,5, 1,0000E+03
36,834;21,03200;10,00;4,84;-0,52624;;0, 2,1032E+01,2, 1,3652E+00,5, 1,0000E+03
36,933;20,85700;10,00;4,84;-0,52062;;0, 2,0857E+01,2, 1,3652E+00,5, 1,0000E+03
37,032;20,69000;10,00;4,85;-0,51521;;0, 2,0690E+01,2, 1,3652E+00,5, 1,0000E+03
37,131;20,52100;10,00;4,85;-0,50969;;0, 2,0521E+01,2, 1,3652E+00,5, 1,0000E+03
37,230;20,35400;10,00;4,86;-0,50419;;0, 2,0354E+01,2, 1,3652E+00,5, 1,0000E+03
37,328;20,19300;10,00;4,86;-0,49885;;0, 2,0193E+01,2, 1,3652E+00,5, 1,0000E+03
37,429;20,02900;10,00;4,87;-0,49336;;0, 2,0029E+01,2, 1,3652E+00,5, 1,0000E+03
37,526;19,86400;10,00;4,88;-0,48780;;0, 1,9864E+01,2, 1,3652E+00,5, 1,0000E+03
37,625;19,70100;10,00;4,88;-0,48225;;0, 1,9701E+01,2, 1,3652E+00,5, 1,0000E+03
37,723;19,54100;10,00;4,89;-0,47676;;0, 1,9541E+01,2, 1,3652E+00,5, 1,0000E+03
37,822;19,37900;10,00;4,89;-0,47116;;0, 1,9379E+01,2, 1,3652E+00,5, 1,0000E+03
37,921;19,21800;10,00;4,90;-0,46554;;0, 1,9218E+01,2, 1,3652E+00,5, 1,0000E+03
38,020;19,06100;10,00;4,90;-0,46002;;0, 1,9061E+01,2, 1,3652E+00,5, 1,0000E+03
38,119;18,91100;10,00;4,91;-0,45470;;0, 1,8911E+01,2, 1,3652E+00,5, 1,0000E+03
38,219;18,76600;10,00;4,91;-0,44952;;0, 1,8766E+01,2, 1,3652E+00,5, 1,0000E+03
38,318;18,62400;10,00;4,92;-0,44441;;0, 1,8624E+01,2, 1,3652E+00,5, 1,0000E+03
38,416;18,48300;10,00;4,92;-0,43930;;0, 1,8483E+01,2, 1,3652E+00,5, 1,0000E+03
38,514;18,34500;10,00;4,93;-0,43425;;0, 1,8345E+01,2, 1,3652E+00,5, 1,0000E+03
38,613;18,20800;10,00;4,93;-0,42921;;0, 1,8208E+01,2, 1,3652E+00,5, 1,0000E+03
38,711;18,07700;10,00;4,94;-0,42435;;0, 1,8077E+01,2, 1,3652E+00,5, 1,0000E+03
38,810;17,94400;10,00;4,94;-0,41938;;0, 1,7944E+01,2, 1,3652E+00,5, 1,0000E+03
38,909;17,81200;10,00;4,95;-0,41441;;0, 1,7812E+01,2, 1,3652E+00,5, 1,0000E+03
39,008;17,68100;10,00;4,95;-0,40944;;0, 1,7681E+01,2, 1,3652E+00,5, 1,0000E+03
39,107;17,54200;10,00;4,96;-0,40412;;0, 1,7542E+01,2, 1,3652E+00,5, 1,0000E+03
39,205;17,40800;10,00;4,96;-0,39896;;0, 1,7408E+01,2, 1,3652E+00,5, 1,0000E+03
39,304;17,27800;10,00;4,97;-0,39391;;0, 1,7278E+01,2, 1,3652E+00,5, 1,0000E+03
39,403;17,15000;10,00;4,97;-0,38890;;0, 1,7150E+01,2, 1,3652E+00,5, 1,0000E+03
39,502;17,03200;10,00;4,98;-0,38425;;0, 1,7032E+01,2, 1,3652E+00,5, 1,0000E+03
39,601;16,91800;10,00;4,98;-0,37973;;0, 1,6918E+01,2, 1,3652E+00,5, 1,0000E+03
39,699;16,81000;10,00;4,99;-0,37542;;0, 1,6810E+01,2, 1,3652E+00,5, 1,0000E+03
39,798;16,69600;10,00;4,99;-0,37084;;0, 1,6696E+01,2, 1,3652E+00,5, 1,0000E+03
39,897;16,57900;10,00;5,00;-0,36611;;0, 1,6579E+01,2, 1,3652E+00,5, 1,0000E+03
39,996;16,45800;10,00;5,00;-0,36117;;0, 1,6458E+01,2, 1,3652E+00,5, 1,0000E+03
40,095;16,33700;10,00;5,01;-0,35620;;0, 1,6337E+01,2, 1,3652E+00,5, 1,0000E+03
40,193;16,22300;10,00;5,01;-0,35148;;0, 1,6223E+01,2, 1,3652E+00,5, 1,0000E+03
40,293;16,11300;10,00;5,02;-0,34690;;0, 1,6113E+01,2, 1,3652E+00,5, 1,0000E+03
40,391;15,99800;10,00;5,02;-0,34208;;0, 1,5998E+01,2, 1,3652E+00,5, 1,0000E+03
40,490;15,88400;10,00;5,03;-0,33726;;0, 1,5884E+01,2, 1,3652E+00,5, 1,0000E+03
40,589;15,77600;10,00;5,03;-0,33266;;0, 1,5776E+01,2, 1,3652E+00,5, 1,0000E+03
40,687;15,67400;10,00;5,04;-0,32829;;0, 1,5674E+01,2, 1,3652E+00,5, 1,0000E+03
40,786;15,57000;10,00;5,04;-0,32381;;0, 1,5570E+01,2, 1,3652E+00,5, 1,0000E+03
40,885;15,46300;10,00;5,04;-0,31916;;0, 1,5463E+01,2, 1,3652E+00,5, 1,0000E+03
40,984;15,35900;10,00;5,05;-0,31462;;0, 1,5359E+01,2, 1,3652E+00,5, 1,0000E+03
41,083;15,26100;10,00;5,05;-0,31030;;0, 1,5261E+01,2, 1,3652E+00,5, 1,0000E+03
41,182;15,16800;10,00;5,06;-0,30619;;0, 1,5168E+01,2, 1,3652E+00,5, 1,0000E+03
41,280;15,08300;10,00;5,06;-0,30240;;0, 1,5083E+01,2, 1,3652E+00,5, 1,0000E+03
41,379;14,98900;10,00;5,07;-0,29819;;0, 1,4989E+01,2, 1,3652E+00,5, 1,0000E+03
41,478;14,89400;10,00;5,07;-0,29391;;0, 1,4894E+01,2, 1,3652E+00,5, 1,0000E+03
41,577;14,80300;10,00;5,07;-0,28978;;0, 1,4803E+01,2, 1,3652E+00,5, 1,0000E+03
41,675;14,71900;10,00;5,08;-0,28594;;0, 1,4719E+01,2, 1,3652E+00,5, 1,0000E+03
41,774;14,63200;10,00;5,08;-0,28195;;0, 1,4632E+01,2, 1,3652E+00,5, 1,0000E+03
41,873;14,54500;10,00;5,09;-0,27793;;0, 1,4545E+01,2, 1,3652E+00,5, 1,0000E+03
41,972;14,46000;10,00;5,09;-0,27398;;0, 1,4460E+01,2, 1,3652E+00,5, 1,0000E+03
42,071;14,37900;10,00;5,09;-0,27020;;0, 1,4379E+01,2, 1,3652E+00,5, 1,0000E+03
42,170;14,30300;10,00;5,10;-0,26663;;0, 1,4303E+01,2, 1,3652E+00,5, 1,0000E+03
42,268;14,23000;10,00;5,10;-0,26318;;0, 1,4230E+01,2, 1,3652E+00,5, 1,0000E+03
42,367;14,15000;10,00;5,10;-0,25938;;0, 1,4150E+01,2, 1,3652E+00,5, 1,0000E+03
42,466;14,06700;10,00;5,11;-0,25542;;0, 1,4067E+01,2, 1,3652E+00,5, 1,0000E+03
42,565;13,98600;10,00;5,11;-0,25152;;0, 1,3986E+01,2, 1,3652E+00,5, 1,0000E+03
42,664;13,91300;10,00;5,12;-0,24800;;0, 1,3913E+01,2, 1,3652E+00,5, 1,0000E+03
42,762;13,83300;10,00;5,12;-0,24411;;0, 1,3833E+01,2, 1,3652E+00,5, 1,0000E+03
42,861;13,75300;10,00;5,12;-0,24020;;0, 1,3753E+01,2, 1,3652E+00,5, 1,0000E+03
42,960;13,67300;10,00;5,13;-0,23627;;0, 1,3673E+01,2, 1,3652E+00,5, 1,0000E+03
43,059;13,59500;10,00;5,13;-0,23241;;0, 1,3595E+01,2, 1,3652E+00,5, 1,0000E+03
43,158;13,53100;10,00;5,13;-0,22923;;0, 1,3531E+01,2, 1,3652E+00,5, 1,0000E+03
43,256;13,47000;10,00;5,14;-0,22619;;0, 1,3470E+01,2, 1,3652E+00,5, 1,0000E+03
43,355;13,40700;10,00;5,14;-0,22303;;0, 1,3407E+01,2, 1,3652E+00,5, 1,0000E+03
43,454;13,34300;10,00;5,14;-0,21981;;0, 1,3343E+01,2, 1,3652E+00,5, 1,0000E+03
43,553;13,28100;10,00;5,15;-0,21667;;0, 1,3281E+01,2, 1,3652E+00,5, 1,0000E+03
43,652;13,22500;10,00;5,15;-0,21382;;0, 1,3225E+01,2, 1,3652E+00,5, 1,0000E+03
43,750;13,16500;10,00;5,15;-0,21076;;0, 1,3165E+01,2, 1,3652E+00,5, 1,0000E+03
43,849;13,10600;10,00;5,16;-0,20773;;0, 1,3106E+01,2, 1,3652E+00,5, 1,0000E+03
43,948;13,04600;10,00;5,16;-0,20464;;0, 1,3046E+01,2, 1,3652E+00,5, 1,0000E+03
44,047;12,98600;10,00;5,16;-0,20153;;0, 1,2986E+01,2, 1,3652E+00,5, 1,0000E+03
44,146;12,92800;10,00;5,16;-0,19851;;0, 1,2928E+01,2, 1,3652E+00,5, 1,0000E+03
44,244;12,86600;10,00;5,17;-0,19527;;0, 1,2866E+01,2, 1,3652E+00,5, 1,0000E+03
44,343;12,80400;10,00;5,17;-0,19201;;0, 1,2804E+01,2, 1,3652E+00,5, 1,0000E+03
44,442;12,74100;10,00;5,17;-0,18869;;0, 1,2741E+01,2, 1,3652E+00,5, 1,0000E+03
44,541;12,68100;10,00;5,18;-0,18550;;0, 1,2681E+01,2, 1,3652E+00,5, 1,0000E+03
44,640;12,62300;10,00;5,18;-0,18241;;0, 1,2623E+01,2, 1,3652E+00,5, 1,0000E+03
44,738;12,56400;10,00;5,18;-0,17925;;0, 1,2564E+01,2, 1,3652E+00,5, 1,0000E+03
44,837;12,50600;10,00;5,19;-0,17613;;0, 1,2506E+01,2, 1,3652E+00,5, 1,0000E+03
44,936;12,44700;10,00;5,19;-0,17294;;0, 1,2447E+01,2, 1,3652E+00,5, 1,0000E+03
45,035;12,39800;10,00;5,19;-0,17028;;0, 1,2398E+01,2, 1,3652E+00,5, 1,0000E+03
45,134;12,34900;10,00;5,20;-0,16761;;0, 1,2349E+01,2, 1,3652E+00,5, 1,0000E+03
45,232;12,30100;10,00;5,20;-0,16499;;0, 1,2301E+01,2, 1,3652E+00,5, 1,0000E+03
45,331;12,25000;10,00;5,20;-0,16219;;0, 1,2250E+01,2, 1,3652E+00,5, 1,0000E+03
45,430;12,20000;10,00;5,20;-0,15943;;0, 1,2200E+01,2, 1,3652E+00,5, 1,0000E+03
45,529;12,15600;10,00;5,21;-0,15699;;0, 1,2156E+01,2, 1,3652E+00,5, 1,0000E+03
45,627;12,11300;10,00;5,21;-0,15460;;0, 1,2113E+01,2, 1,3652E+00,5, 1,0000E+03
45,726;12,06600;10,00;5,21;-0,15198;;0, 1,2066E+01,2, 1,3652E+00,5, 1,0000E+03
45,825;12,01900;10,00;5,21;-0,14935;;0, 1,2019E+01,2, 1,3652E+00,5, 1,0000E+03
45,924;11,97300;10,00;5,22;-0,14676;;0, 1,1973E+01,2, 1,3652E+00,5, 1,0000E+03
46,023;11,92900;10,00;5,22;-0,14428;;0, 1,1929E+01,2, 1,3652E+00,5, 1,0000E+03
46,121;11,88900;10,00;5,22;-0,14201;;0, 1,1889E+01,2, 1,3652E+00,5, 1,0000E+03
46,220;11,84800;10,00;5,22;-0,13968;;0, 1,1848E+01,2, 1,3652E+00,5, 1,0000E+03
46,319;11,80700;10,00;5,23;-0,13735;;0, 1,1807E+01,2, 1,3652E+00,5, 1,0000E+03
46,418;11,76800;10,00;5,23;-0,13512;;0, 1,1768E+01,2, 1,3652E+00,5, 1,0000E+03
46,517;11,73300;10,00;5,23;-0,13311;;0, 1,1733E+01,2, 1,3652E+00,5, 1,0000E+03
46,615;11,70500;10,00;5,23;-0,13150;;0, 1,1705E+01,2, 1,3652E+00,5, 1,0000E+03
46,714;11,67600;10,00;5,23;-0,12983;;0, 1,1676E+01,2, 1,3652E+00,5, 1,0000E+03
46,813;11,64400;10,00;5,24;-0,12798;;0, 1,1644E+01,2, 1,3652E+00,5, 1,0000E+03
46,912;11,61400;10,00;5,24;-0,12624;;0, 1,1614E+01,2, 1,3652E+00,5, 1,0000E+03
47,011;11,59000;10,00;5,24;-0,12484;;0, 1,1590E+01,2, 1,3652E+00,5, 1,0000E+03
47,110;11,56300;10,00;5,24;-0,12327;;0, 1,1563E+01,2, 1,3652E+00,5, 1,0000E+03
47,208;11,53300;10,00;5,24;-0,12152;;0, 1,1533E+01,2, 1,3652E+00,5, 1,0000E+03
47,307;11,49800;10,00;5,24;-0,11947;;0, 1,1498E+01,2, 1,3652E+00,5, 1,0000E+03
47,406;11,46400;10,00;5,25;-0,11747;;0, 1,1464E+01,2, 1,3652E+00,5, 1,0000E+03
47,505;11,43300;10,00;5,25;-0,11565;;0, 1,1433E+01,2, 1,3652E+00,5, 1,0000E+03
47,603;11,40400;10,00;5,25;-0,11394;;0, 1,1404E+01,2, 1,3652E+00,5, 1,0000E+03
47,702;11,37200;10,00;5,25;-0,11204;;0, 1,1372E+01,2, 1,3652E+00,5, 1,0000E+03
47,801;11,33700;10,00;5,25;-0,10996;;0, 1,1337E+01,2, 1,3652E+00,5, 1,0000E+03
47,900;11,30500;10,00;5,26;-0,10805;;0, 1,1305E+01,2, 1,3652E+00,5, 1,0000E+03
47,999;11,27800;10,00;5,26;-0,10644;;0, 1,1278E+01,2, 1,3652E+00,5, 1,0000E+03
48,098;11,25000;10,00;5,26;-0,10476;;0, 1,1250E+01,2, 1,3652E+00,5, 1,0000E+03
48,196;11,22300;10,00;5,26;-0,10314;;0, 1,1223E+01,2, 1,3652E+00,5, 1,0000E+03
48,296;11,19200;10,00;5,26;-0,10128;;0, 1,1192E+01,2, 1,3652E+00,5, 1,0000E+03
