Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
18,991;28,19300;10,00;2,03;-3,00743;-2,76332;-0,24411;0,00000;;0, 2,7671E+01,2, 1,3652E+00,5, 1,0000E+03
19,090;27,67100;10,00;2,04;-2,99896;-2,74785;-0,25110;0,00000;;0, 2,7162E+01,2, 1,3652E+00,5, 1,0000E+03
19,190;27,16200;10,00;2,05;-2,99055;-2,73249;-0,25806;0,00000;;0, 2,6696E+01,2, 1,3652E+00,5, 1,0000E+03
19,288;26,69600;10,00;2,05;-2,98309;-2,71817;-0,26493;0,00000;;0, 2,6196E+01,2, 1,3652E+00,5, 1,0000E+03
19,387;26,19600;10,00;2,06;-2,97430;-2,70252;-0,27178;0,00000;;0, 2,5706E+01,2, 1,3652E+00,5, 1,0000E+03
19,485;25,70600;10,00;2,07;-2,96546;-2,68690;-0,27857;0,00000;;0, 2,5230E+01,2, 1,3652E+00,5, 1,0000E+03
19,583;25,23000;10,00;2,08;-2,95674;-2,67143;-0,28531;0,00000;;0, 2,4755E+01,2, 1,3652E+00,5, 1,0000E+03
19,680;24,75500;10,00;2,09;-2,94766;-2,65570;-0,29196;0,00000;;0, 2,4297E+01,2, 1,3652E+00,5, 1,0000E+03
19,782;24,29700;10,00;2,10;-2,93913;-2,64024;-0,29888;0,00000;;0, 2,3847E+01,2, 1,3652E+00,5, 1,0000E+03
19,881;23,84700;10,00;2,11;-2,93032;-2,62477;-0,30555;0,00000;;0, 2,3411E+01,2, 1,3652E+00,5, 1,0000E+03
19,981;23,41100;10,00;2,11;-2,92176;-2,60950;-0,31226;0,00000;;0, 2,2985E+01,2, 1,3652E+00,5, 1,0000E+03
20,079;22,98500;10,00;2,12;-2,91315;-2,59430;-0,31884;0,00000;;0, 2,2565E+01,2, 1,3652E+00,5, 1,0000E+03
20,178;22,56500;10,00;2,13;-2,90433;-2,57904;-0,32529;0,00000;;0, 2,2164E+01,2, 1,3652E+00,5, 1,0000E+03
20,278;22,16400;10,00;2,14;-2,89603;-2,56420;-0,33182;0,00000;;0, 2,1744E+01,2, 1,3652E+00,5, 1,0000E+03
20,376;21,74400;10,00;2,15;-2,88664;-2,54837;-0,33827;0,00000;;0, 2,1351E+01,2, 1,3652E+00,5, 1,0000E+03
20,475;21,35100;10,00;2,16;-2,87796;-2,53328;-0,34469;0,00000;;0, 2,0966E+01,2, 1,3652E+00,5, 1,0000E+03
20,572;20,96600;10,00;2,17;-2,86925;-2,51822;-0,35103;0,00000;;0, 2,0583E+01,2, 1,3652E+00,5, 1,0000E+03
20,671;20,58300;10,00;2,18;-2,86033;-2,50296;-0,35737;0,00000;;0, 2,0212E+01,2, 1,3652E+00,5, 1,0000E+03
20,769;20,21200;10,00;2,18;-2,85155;-2,48791;-0,36364;0,00000;;0, 1,9847E+01,2, 1,3652E+00,5, 1,0000E+03
20,867;19,84700;10,00;2,19;-2,84268;-2,47283;-0,36986;0,00000;;0, 1,9481E+01,2, 1,3652E+00,5, 1,0000E+03
20,965;19,48100;10,00;2,20;-2,83348;-2,45742;-0,37606;0,00000;;0, 1,9141E+01,2, 1,3652E+00,5, 1,0000E+03
21,063;19,14100;10,00;2,21;-2,82510;-2,44285;-0,38225;0,00000;;0, 1,8831E+01,2, 1,3652E+00,5, 1,0000E+03
21,161;18,83100;10,00;2,22;-2,81767;-2,42934;-0,38833;0,00000;;0, 1,8551E+01,2, 1,3652E+00,5, 1,0000E+03
21,260;18,55100;10,00;2,22;-2,81140;-2,41694;-0,39446;0,00000;;0, 1,8262E+01,2, 1,3652E+00,5, 1,0000E+03
21,360;18,26200;10,00;2,23;-2,80449;-2,40395;-0,40054;0,00000;;0, 1,7978E+01,2, 1,3652E+00,5, 1,0000E+03
21,460;17,97800;10,00;2,24;-2,79760;-2,39098;-0,40662;0,00000;;0, 1,7701E+01,2, 1,3652E+00,5, 1,0000E+03
21,559;17,70100;10,00;2,25;-2,79074;-2,37813;-0,41262;0,00000;;0, 1,7424E+01,2, 1,3652E+00,5, 1,0000E+03
21,657;17,42400;10,00;2,25;-2,78367;-2,36507;-0,41860;0,00000;;0, 1,7151E+01,2, 1,3652E+00,5, 1,0000E+03
21,757;17,15100;10,00;2,26;-2,77660;-2,35200;-0,42460;0,00000;;0, 1,6872E+01,2, 1,3652E+00,5, 1,0000E+03
21,856;16,87200;10,00;2,27;-2,76895;-2,33843;-0,43052;0,00000;;0, 1,6590E+01,2, 1,3652E+00,5, 1,0000E+03
21,955;16,59000;10,00;2,28;-2,76090;-2,32448;-0,43641;0,00000;;0, 1,6308E+01,2, 1,3652E+00,5, 1,0000E+03
22,052;16,30800;10,00;2,28;-2,75250;-2,31029;-0,44220;0,00000;;0, 1,6031E+01,2, 1,3652E+00,5, 1,0000E+03
22,153;16,03100;10,00;2,29;-2,74427;-2,29612;-0,44815;0,00000;;0, 1,5772E+01,2, 1,3652E+00,5, 1,0000E+03
22,252;15,77200;10,00;2,30;-2,73657;-2,28264;-0,45393;0,00000;;0, 1,5493E+01,2, 1,3652E+00,5, 1,0000E+03
22,351;15,49300;10,00;2,31;-2,72755;-2,26787;-0,45968;0,00000;;0, 1,5225E+01,2, 1,3652E+00,5, 1,0000E+03
22,449;15,22500;10,00;2,32;-2,71881;-2,25343;-0,46538;0,00000;;0, 1,4964E+01,2, 1,3652E+00,5, 1,0000E+03
22,546;14,96400;10,00;2,33;-2,71008;-2,23912;-0,47097;0,00000;;0, 1,4713E+01,2, 1,3652E+00,5, 1,0000E+03
22,646;14,71300;10,00;2,33;-2,70172;-2,22512;-0,47661;0,00000;;0, 1,4492E+01,2, 1,3652E+00,5, 1,0000E+03
22,744;14,49200;10,00;2,34;-2,69478;-2,21259;-0,48219;0,00000;;0, 1,4298E+01,2, 1,3652E+00,5, 1,0000E+03
22,844;14,29800;10,00;2,35;-2,68921;-2,20144;-0,48777;0,00000;;0, 1,4121E+01,2, 1,3652E+00,5, 1,0000E+03
22,944;14,12100;10,00;2,35;-2,68454;-2,19113;-0,49341;0,00000;;0, 1,3958E+01,2, 1,3652E+00,5, 1,0000E+03
23,045;13,95800;10,00;2,36;-2,68047;-2,18152;-0,49895;0,00000;;0, 1,3809E+01,2, 1,3652E+00,5, 1,0000E+03
23,144;13,80900;10,00;2,36;-2,67711;-2,17264;-0,50447;0,00000;;0, 1,3665E+01,2, 1,3652E+00,5, 1,0000E+03
23,251;13,66500;10,00;2,36;-2,67435;-2,16396;-0,51038;0,00000;;0, 1,3509E+01,2, 1,3652E+00,5, 1,0000E+03
23,352;13,50900;10,00;2,37;-2,67048;-2,15446;-0,51602;0,00000;;0, 1,3353E+01,2, 1,3652E+00,5, 1,0000E+03
23,451;13,35300;10,00;2,37;-2,66629;-2,14485;-0,52144;0,00000;;0, 1,3197E+01,2, 1,3652E+00,5, 1,0000E+03
23,548;13,19700;10,00;2,37;-2,66190;-2,13512;-0,52678;0,00000;;0, 1,3037E+01,2, 1,3652E+00,5, 1,0000E+03
23,646;13,03700;10,00;2,38;-2,65719;-2,12503;-0,53216;0,00000;;0, 1,2879E+01,2, 1,3652E+00,5, 1,0000E+03
23,745;12,87900;10,00;2,38;-2,65244;-2,11494;-0,53750;0,00000;;0, 1,2715E+01,2, 1,3652E+00,5, 1,0000E+03
23,845;12,71500;10,00;2,39;-2,64722;-2,10433;-0,54288;0,00000;;0, 1,2551E+01,2, 1,3652E+00,5, 1,0000E+03
23,945;12,55100;10,00;2,39;-2,64184;-2,09359;-0,54825;0,00000;;0, 1,2383E+01,2, 1,3652E+00,5, 1,0000E+03
24,046;12,38300;10,00;2,40;-2,63603;-2,08244;-0,55359;0,00000;;0, 1,2218E+01,2, 1,3652E+00,5, 1,0000E+03
24,145;12,21800;10,00;2,41;-2,63018;-2,07134;-0,55884;0,00000;;0, 1,2070E+01,2, 1,3652E+00,5, 1,0000E+03
24,245;12,07000;10,00;2,41;-2,62534;-2,06125;-0,56409;0,00000;;0, 1,1906E+01,2, 1,3652E+00,5, 1,0000E+03
24,345;11,90600;10,00;2,42;-2,61925;-2,04993;-0,56932;0,00000;;0, 1,1743E+01,2, 1,3652E+00,5, 1,0000E+03
24,445;11,74300;10,00;2,42;-2,61307;-2,03852;-0,57455;0,00000;;0, 1,1580E+01,2, 1,3652E+00,5, 1,0000E+03
24,545;11,58000;10,00;2,43;-2,60663;-2,02695;-0,57968;0,00000;;0, 1,1409E+01,2, 1,3652E+00,5, 1,0000E+03
24,645;11,40900;10,00;2,44;-2,59947;-2,01464;-0,58483;0,00000;;0, 1,1242E+01,2, 1,3652E+00,5, 1,0000E+03
24,745;11,24200;10,00;2,44;-2,59239;-2,00244;-0,58996;0,00000;;0, 1,1073E+01,2, 1,3652E+00,5, 1,0000E+03
24,846;11,07300;10,00;2,45;-2,58491;-1,98990;-0,59501;0,00000;;0, 1,0904E+01,2, 1,3652E+00,5, 1,0000E+03
24,946;10,90400;10,00;2,46;-2,57723;-1,97717;-0,60005;0,00000;;0, 1,0735E+01,2, 1,3652E+00,5, 1,0000E+03
25,046;10,73500;10,00;2,47;-2,56928;-1,96425;-0,60503;0,00000;;0, 1,0572E+01,2, 1,3652E+00,5, 1,0000E+03
25,145;10,57200;10,00;2,47;-2,56157;-1,95159;-0,60998;0,00000;;0, 1,0419E+01,2, 1,3652E+00,5, 1,0000E+03
25,245;10,41900;10,00;2,48;-2,55441;-1,93952;-0,61489;0,00000;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
25,346;10,26300;10,00;2,49;-2,54686;-1,92704;-0,61982;0,00000;;0, 1,0113E+01,2, 1,3652E+00,5, 1,0000E+03
25,446;10,11300;10,00;2,50;-2,53956;-1,91485;-0,62470;0,00000;;0, 9,9661E+00,2, 1,3652E+00,5, 1,0000E+03
25,546;9,96610;10,00;2,50;-2,53228;-1,90274;-0,62953;0,00000;;0, 9,8155E+00,2, 1,3652E+00,5, 1,0000E+03
25,646;9,81550;10,00;2,51;-2,52451;-1,89014;-0,63436;0,00000;;0, 9,6656E+00,2, 1,3652E+00,5, 1,0000E+03
25,745;9,66560;10,00;2,52;-2,51652;-1,87741;-0,63912;0,00000;;0, 9,5188E+00,2, 1,3652E+00,5, 1,0000E+03
25,844;9,51880;10,00;2,53;-2,50857;-1,86474;-0,64383;0,00000;;0, 9,3754E+00,2, 1,3652E+00,5, 1,0000E+03
25,944;9,37540;10,00;2,54;-2,50073;-1,85218;-0,64855;0,00000;;0, 9,2329E+00,2, 1,3652E+00,5, 1,0000E+03
26,045;9,23290;10,00;2,54;-2,49278;-1,83950;-0,65327;0,00000;;0, 9,0928E+00,2, 1,3652E+00,5, 1,0000E+03
26,145;9,09280;10,00;2,55;-2,48479;-1,82685;-0,65794;0,00000;;0, 8,9565E+00,2, 1,3652E+00,5, 1,0000E+03
26,243;8,95650;10,00;2,56;-2,47686;-1,81435;-0,66251;0,00000;;0, 8,8145E+00,2, 1,3652E+00,5, 1,0000E+03
26,343;8,81450;10,00;2,57;-2,46823;-1,80112;-0,66711;0,00000;;0, 8,6770E+00,2, 1,3652E+00,5, 1,0000E+03
26,442;8,67700;10,00;2,58;-2,45977;-1,78811;-0,67166;0,00000;;0, 8,5536E+00,2, 1,3652E+00,5, 1,0000E+03
26,549;8,55360;10,00;2,58;-2,45266;-1,77626;-0,67640;0,00000;;0, 8,4251E+00,2, 1,3652E+00,5, 1,0000E+03
26,646;8,42510;10,00;2,59;-2,44454;-1,76373;-0,68081;0,00000;;0, 8,3015E+00,2, 1,3652E+00,5, 1,0000E+03
26,746;8,30150;10,00;2,60;-2,43677;-1,75150;-0,68527;0,00000;;0, 8,1783E+00,2, 1,3652E+00,5, 1,0000E+03
26,845;8,17830;10,00;2,61;-2,42881;-1,73913;-0,68969;0,00000;;0, 8,0564E+00,2, 1,3652E+00,5, 1,0000E+03
26,944;8,05640;10,00;2,62;-2,42077;-1,72670;-0,69407;0,00000;;0, 7,9372E+00,2, 1,3652E+00,5, 1,0000E+03
27,044;7,93720;10,00;2,62;-2,41282;-1,71436;-0,69845;0,00000;;0, 7,8212E+00,2, 1,3652E+00,5, 1,0000E+03
27,143;7,82120;10,00;2,63;-2,40495;-1,70218;-0,70277;0,00000;;0, 7,7121E+00,2, 1,3652E+00,5, 1,0000E+03
27,241;7,71210;10,00;2,64;-2,39762;-1,69055;-0,70707;0,00000;;0, 7,5938E+00,2, 1,3652E+00,5, 1,0000E+03
27,338;7,59380;10,00;2,65;-2,38905;-1,67776;-0,71129;0,00000;;0, 7,4804E+00,2, 1,3652E+00,5, 1,0000E+03
27,436;7,48040;10,00;2,66;-2,38080;-1,66531;-0,71549;0,00000;;0, 7,3715E+00,2, 1,3652E+00,5, 1,0000E+03
27,534;7,37150;10,00;2,66;-2,37282;-1,65317;-0,71964;0,00000;;0, 7,2597E+00,2, 1,3652E+00,5, 1,0000E+03
27,631;7,25970;10,00;2,67;-2,36427;-1,64053;-0,72374;0,00000;;0, 7,1496E+00,2, 1,3652E+00,5, 1,0000E+03
27,729;7,14960;10,00;2,68;-2,35572;-1,62788;-0,72784;0,00000;;0, 7,0442E+00,2, 1,3652E+00,5, 1,0000E+03
27,828;7,04420;10,00;2,69;-2,34753;-1,61559;-0,73194;0,00000;;0, 6,9380E+00,2, 1,3652E+00,5, 1,0000E+03
27,927;6,93800;10,00;2,70;-2,33903;-1,60302;-0,73601;0,00000;;0, 6,8334E+00,2, 1,3652E+00,5, 1,0000E+03
28,026;6,83340;10,00;2,71;-2,33051;-1,59044;-0,74006;0,00000;;0, 6,7372E+00,2, 1,3652E+00,5, 1,0000E+03
28,126;6,73720;10,00;2,71;-2,32278;-1,57871;-0,74407;0,00000;;0, 6,6503E+00,2, 1,3652E+00,5, 1,0000E+03
28,223;6,65030;10,00;2,72;-2,31600;-1,56797;-0,74803;0,00000;;0, 6,5506E+00,2, 1,3652E+00,5, 1,0000E+03
28,321;6,55060;10,00;2,73;-2,30741;-1,55547;-0,75194;0,00000;;0, 6,4508E+00,2, 1,3652E+00,5, 1,0000E+03
28,419;6,45080;10,00;2,74;-2,29860;-1,54276;-0,75584;0,00000;;0, 6,3559E+00,2, 1,3652E+00,5, 1,0000E+03
28,517;6,35590;10,00;2,75;-2,29016;-1,53050;-0,75966;0,00000;;0, 6,2571E+00,2, 1,3652E+00,5, 1,0000E+03
28,615;6,25710;10,00;2,75;-2,28103;-1,51753;-0,76350;0,00000;;0, 6,1627E+00,2, 1,3652E+00,5, 1,0000E+03
28,714;6,16270;10,00;2,76;-2,27226;-1,50495;-0,76731;0,00000;;0, 6,0762E+00,2, 1,3652E+00,5, 1,0000E+03
28,812;6,07620;10,00;2,77;-2,26432;-1,49325;-0,77107;0,00000;;0, 5,9895E+00,2, 1,3652E+00,5, 1,0000E+03
28,910;5,98950;10,00;2,78;-2,25617;-1,48136;-0,77481;0,00000;;0, 5,9055E+00,2, 1,3652E+00,5, 1,0000E+03
29,007;5,90550;10,00;2,79;-2,24819;-1,46967;-0,77852;0,00000;;0, 5,8253E+00,2, 1,3652E+00,5, 1,0000E+03
29,105;5,82530;10,00;2,80;-2,24056;-1,45835;-0,78220;0,00000;;0, 5,7482E+00,2, 1,3652E+00,5, 1,0000E+03
29,203;5,74820;10,00;2,80;-2,23317;-1,44733;-0,78584;0,00000;;0, 5,6647E+00,2, 1,3652E+00,5, 1,0000E+03
29,300;5,66470;10,00;2,81;-2,22466;-1,43522;-0,78945;0,00000;;0, 5,5801E+00,2, 1,3652E+00,5, 1,0000E+03
29,397;5,58010;10,00;2,82;-2,21575;-1,42277;-0,79298;0,00000;;0, 5,4979E+00,2, 1,3652E+00,5, 1,0000E+03
29,494;5,49790;10,00;2,83;-2,20701;-1,41048;-0,79652;0,00000;;0, 5,4164E+00,2, 1,3652E+00,5, 1,0000E+03
29,593;5,41640;10,00;2,84;-2,19820;-1,39812;-0,80007;0,00000;;0, 5,3388E+00,2, 1,3652E+00,5, 1,0000E+03
29,692;5,33880;10,00;2,85;-2,18976;-1,38618;-0,80358;0,00000;;0, 5,2706E+00,2, 1,3652E+00,5, 1,0000E+03
29,790;5,27060;10,00;2,85;-2,18261;-1,37554;-0,80706;0,00000;;0, 5,2018E+00,2, 1,3652E+00,5, 1,0000E+03
29,888;5,20180;10,00;2,86;-2,17517;-1,36467;-0,81050;0,00000;;0, 5,1330E+00,2, 1,3652E+00,5, 1,0000E+03
29,986;5,13300;10,00;2,87;-2,16757;-1,35365;-0,81392;0,00000;;0, 5,0638E+00,2, 1,3652E+00,5, 1,0000E+03
30,085;5,06380;10,00;2,88;-2,15973;-1,34242;-0,81731;0,00000;;0, 4,9975E+00,2, 1,3652E+00,5, 1,0000E+03
30,184;4,99750;10,00;2,88;-2,15217;-1,33151;-0,82066;0,00000;;0, 4,9321E+00,2, 1,3652E+00,5, 1,0000E+03
30,284;4,93210;10,00;2,89;-2,14466;-1,32061;-0,82405;0,00000;;0, 4,8662E+00,2, 1,3652E+00,5, 1,0000E+03
30,383;4,86620;10,00;2,90;-2,13684;-1,30948;-0,82736;0,00000;;0, 4,8075E+00,2, 1,3652E+00,5, 1,0000E+03
30,482;4,80750;10,00;2,91;-2,13007;-1,29943;-0,83064;0,00000;;0, 4,7462E+00,2, 1,3652E+00,5, 1,0000E+03
30,582;4,74620;10,00;2,91;-2,12273;-1,28881;-0,83392;0,00000;;0, 4,6844E+00,2, 1,3652E+00,5, 1,0000E+03
30,682;4,68440;10,00;2,92;-2,11512;-1,27797;-0,83716;0,00000;;0, 4,6210E+00,2, 1,3652E+00,5, 1,0000E+03
30,780;4,62100;10,00;2,93;-2,10705;-1,26669;-0,84036;0,00000;;0, 4,5544E+00,2, 1,3652E+00,5, 1,0000E+03
30,880;4,55440;10,00;2,94;-2,09823;-1,25468;-0,84355;0,00000;;0, 4,4867E+00,2, 1,3652E+00,5, 1,0000E+03
30,979;4,48670;10,00;2,95;-2,08899;-1,24228;-0,84671;0,00000;;0, 4,4277E+00,2, 1,3652E+00,5, 1,0000E+03
31,077;4,42770;10,00;2,95;-2,08114;-1,23133;-0,84981;0,00000;;0, 4,3675E+00,2, 1,3652E+00,5, 1,0000E+03
31,174;4,36750;10,00;2,96;-2,07287;-1,22000;-0,85287;0,00000;;0, 4,3091E+00,2, 1,3652E+00,5, 1,0000E+03
31,272;4,30910;10,00;2,97;-2,06478;-1,20886;-0,85593;0,00000;;0, 4,2493E+00,2, 1,3652E+00,5, 1,0000E+03
31,370;4,24930;10,00;2,98;-2,05624;-1,19729;-0,85894;0,00000;;0, 4,1937E+00,2, 1,3652E+00,5, 1,0000E+03
31,468;4,19370;10,00;2,99;-2,04831;-1,18639;-0,86192;0,00000;;0, 4,1366E+00,2, 1,3652E+00,5, 1,0000E+03
31,566;4,13660;10,00;3,00;-2,03994;-1,17505;-0,86489;0,00000;;0, 4,0790E+00,2, 1,3652E+00,5, 1,0000E+03
31,666;4,07900;10,00;3,00;-2,03129;-1,16344;-0,86784;0,00000;;0, 4,0268E+00,2, 1,3652E+00,5, 1,0000E+03
31,766;4,02680;10,00;3,01;-2,02354;-1,15278;-0,87076;0,00000;;0, 3,9684E+00,2, 1,3652E+00,5, 1,0000E+03
31,865;3,96840;10,00;3,02;-2,01435;-1,14069;-0,87366;0,00000;;0, 3,9106E+00,2, 1,3652E+00,5, 1,0000E+03
31,965;3,91060;10,00;3,03;-2,00509;-1,12855;-0,87653;0,00000;;0, 3,8565E+00,2, 1,3652E+00,5, 1,0000E+03
32,065;3,85650;10,00;3,04;-1,99640;-1,11702;-0,87938;0,00000;;0, 3,8035E+00,2, 1,3652E+00,5, 1,0000E+03
32,164;3,80350;10,00;3,05;-1,98777;-1,10557;-0,88220;0,00000;;0, 3,7517E+00,2, 1,3652E+00,5, 1,0000E+03
32,263;3,75170;10,00;3,06;-1,97921;-1,09422;-0,88498;0,00000;;0, 3,7019E+00,2, 1,3652E+00,5, 1,0000E+03
32,362;3,70190;10,00;3,07;-1,97090;-1,08316;-0,88773;0,00000;;0, 3,6500E+00,2, 1,3652E+00,5, 1,0000E+03
32,461;3,65000;10,00;3,07;-1,96193;-1,07148;-0,89045;0,00000;;0, 3,5995E+00,2, 1,3652E+00,5, 1,0000E+03
32,560;3,59950;10,00;3,08;-1,95310;-1,05995;-0,89315;0,00000;;0, 3,5495E+00,2, 1,3652E+00,5, 1,0000E+03
32,658;3,54950;10,00;3,09;-1,94415;-1,04837;-0,89577;0,00000;;0, 3,5000E+00,2, 1,3652E+00,5, 1,0000E+03
32,758;3,50000;10,00;3,10;-1,93518;-1,03675;-0,89842;0,00000;;0, 3,4513E+00,2, 1,3652E+00,5, 1,0000E+03
32,857;3,45130;10,00;3,11;-1,92620;-1,02515;-0,90104;0,00000;;0, 3,4021E+00,2, 1,3652E+00,5, 1,0000E+03
32,955;3,40210;10,00;3,12;-1,91688;-1,01327;-0,90361;0,00000;;0, 3,3574E+00,2, 1,3652E+00,5, 1,0000E+03
33,053;3,35740;10,00;3,13;-1,90845;-1,00233;-0,90613;0,00000;;0, 3,3191E+00,2, 1,3652E+00,5, 1,0000E+03
33,152;3,31910;10,00;3,13;-1,90147;-0,99283;-0,90864;0,00000;;0, 3,2752E+00,2, 1,3652E+00,5, 1,0000E+03
33,250;3,27520;10,00;3,14;-1,89293;-0,98181;-0,91112;0,00000;;0, 3,2344E+00,2, 1,3652E+00,5, 1,0000E+03
33,348;3,23440;10,00;3,15;-1,88502;-0,97144;-0,91358;0,00000;;0, 3,1958E+00,2, 1,3652E+00,5, 1,0000E+03
33,454;3,19580;10,00;3,16;-1,87767;-0,96150;-0,91617;0,00000;;0, 3,1603E+00,2, 1,3652E+00,5, 1,0000E+03
33,555;3,16030;10,00;3,16;-1,87092;-0,95226;-0,91866;0,00000;;0, 3,1221E+00,2, 1,3652E+00,5, 1,0000E+03
33,655;3,12210;10,00;3,17;-1,86327;-0,94219;-0,92107;0,00000;;0, 3,0817E+00,2, 1,3652E+00,5, 1,0000E+03
33,754;3,08170;10,00;3,18;-1,85485;-0,93142;-0,92343;0,00000;;0, 3,0435E+00,2, 1,3652E+00,5, 1,0000E+03
33,852;3,04350;10,00;3,19;-1,84683;-0,92109;-0,92573;0,00000;;0, 3,0080E+00,2, 1,3652E+00,5, 1,0000E+03
33,950;3,00800;10,00;3,20;-1,83941;-0,91138;-0,92803;0,00000;;0, 2,9754E+00,2, 1,3652E+00,5, 1,0000E+03
34,047;2,97540;10,00;3,20;-1,83266;-0,90237;-0,93029;0,00000;;0, 2,9476E+00,2, 1,3652E+00,5, 1,0000E+03
34,145;2,94760;10,00;3,21;-1,82713;-0,89460;-0,93253;0,00000;;0, 2,9197E+00,2, 1,3652E+00,5, 1,0000E+03
34,244;2,91970;10,00;3,21;-1,82151;-0,88673;-0,93478;0,00000;;0, 2,8945E+00,2, 1,3652E+00,5, 1,0000E+03
34,346;2,89450;10,00;3,22;-1,81664;-0,87955;-0,93708;0,00000;;0, 2,8681E+00,2, 1,3652E+00,5, 1,0000E+03
34,443;2,86810;10,00;3,22;-1,81124;-0,87197;-0,93927;0,00000;;0, 2,8386E+00,2, 1,3652E+00,5, 1,0000E+03
34,542;2,83860;10,00;3,23;-1,80488;-0,86341;-0,94147;0,00000;;0, 2,8095E+00,2, 1,3652E+00,5, 1,0000E+03
34,641;2,80950;10,00;3,24;-1,79852;-0,85489;-0,94364;0,00000;;0, 2,7807E+00,2, 1,3652E+00,5, 1,0000E+03
34,739;2,78070;10,00;3,24;-1,79213;-0,84636;-0,94577;0,00000;;0, 2,7433E+00,2, 1,3652E+00,5, 1,0000E+03
34,837;2,74330;10,00;3,25;-1,78302;-0,83515;-0,94787;0,00000;;0, 2,7073E+00,2, 1,3652E+00,5, 1,0000E+03
34,936;2,70730;10,00;3,26;-1,77418;-0,82422;-0,94996;0,00000;;0, 2,6672E+00,2, 1,3652E+00,5, 1,0000E+03
35,034;2,66720;10,00;3,27;-1,76388;-0,81187;-0,95201;0,00000;;0, 2,6294E+00,2, 1,3652E+00,5, 1,0000E+03
35,134;2,62940;10,00;3,28;-1,75410;-0,80006;-0,95404;0,00000;;0, 2,5895E+00,2, 1,3652E+00,5, 1,0000E+03
35,235;2,58950;10,00;3,29;-1,74347;-0,78740;-0,95607;0,00000;;0, 2,5520E+00,2, 1,3652E+00,5, 1,0000E+03
35,334;2,55200;10,00;3,30;-1,73335;-0,77533;-0,95802;0,00000;;0, 2,5164E+00,2, 1,3652E+00,5, 1,0000E+03
35,433;2,51640;10,00;3,31;-1,72369;-0,76371;-0,95998;0,00000;;0, 2,4813E+00,2, 1,3652E+00,5, 1,0000E+03
35,532;2,48130;10,00;3,32;-1,71397;-0,75208;-0,96189;0,00000;;0, 2,4464E+00,2, 1,3652E+00,5, 1,0000E+03
35,652;2,44640;10,00;3,33;-1,70434;-0,74036;-0,96398;0,00000;;0, 2,4108E+00,2, 1,3652E+00,5, 1,0000E+03
35,840;2,41080;10,00;3,34;-1,69405;-0,72823;-0,96583;0,00000;;0, 2,3798E+00,2, 1,3652E+00,5, 1,0000E+03
35,941;2,37980;10,00;3,35;-1,68522;-0,71752;-0,96771;0,00000;;0, 2,3485E+00,2, 1,3652E+00,5, 1,0000E+03
36,040;2,34850;10,00;3,36;-1,67606;-0,70656;-0,96950;0,00000;;0, 2,3182E+00,2, 1,3652E+00,5, 1,0000E+03
36,138;2,31820;10,00;3,37;-1,66707;-0,69581;-0,97126;0,00000;;0, 2,2914E+00,2, 1,3652E+00,5, 1,0000E+03
36,236;2,29140;10,00;3,38;-1,65918;-0,68619;-0,97299;0,00000;;0, 2,2595E+00,2, 1,3652E+00,5, 1,0000E+03
36,333;2,25950;10,00;3,39;-1,64927;-0,67459;-0,97468;0,00000;;0, 2,2289E+00,2, 1,3652E+00,5, 1,0000E+03
36,433;2,22890;10,00;3,40;-1,63968;-0,66331;-0,97637;0,00000;;0, 2,1990E+00,2, 1,3652E+00,5, 1,0000E+03
36,532;2,19900;10,00;3,41;-1,63017;-0,65213;-0,97804;0,00000;;0, 2,1713E+00,2, 1,3652E+00,5, 1,0000E+03
36,632;2,17130;10,00;3,41;-1,62132;-0,64164;-0,97968;0,00000;;0, 2,1432E+00,2, 1,3652E+00,5, 1,0000E+03
36,730;2,14320;10,00;3,42;-1,61213;-0,63086;-0,98128;0,00000;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
36,828;2,11860;10,00;3,43;-1,60415;-0,62130;-0,98285;0,00000;;0, 2,0915E+00,2, 1,3652E+00,5, 1,0000E+03
36,925;2,09150;10,00;3,44;-1,59503;-0,61065;-0,98438;0,00000;;0, 2,0673E+00,2, 1,3652E+00,5, 1,0000E+03
37,023;2,06730;10,00;3,45;-1,58692;-0,60102;-0,98590;0,00000;;0, 2,0410E+00,2, 1,3652E+00,5, 1,0000E+03
37,121;2,04100;10,00;3,46;-1,57781;-0,59042;-0,98738;0,00000;;0, 2,0205E+00,2, 1,3652E+00,5, 1,0000E+03
37,220;2,02050;10,00;3,46;-1,57091;-0,58207;-0,98885;0,00000;;0, 1,9949E+00,2, 1,3652E+00,5, 1,0000E+03
37,320;1,99490;10,00;3,47;-1,56182;-0,57152;-0,99031;0,00000;;0, 1,9719E+00,2, 1,3652E+00,5, 1,0000E+03
37,419;1,97190;10,00;3,48;-1,55365;-0,56192;-0,99173;0,00000;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
37,519;1,94680;10,00;3,49;-1,54445;-0,55132;-0,99314;0,00000;;0, 1,9241E+00,2, 1,3652E+00,5, 1,0000E+03
37,618;1,92410;10,00;3,50;-1,53613;-0,54161;-0,99452;0,00000;;0, 1,9009E+00,2, 1,3652E+00,5, 1,0000E+03
