Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,285;65,75500;10,00;4,01;-1,35582;;0, 6,5755E+01,2, 1,3652E+00,5, 1,0000E+03
24,384;65,13100;10,00;4,01;-1,34976;;0, 6,5131E+01,2, 1,3652E+00,5, 1,0000E+03
24,483;64,51100;10,00;4,02;-1,34368;;0, 6,4511E+01,2, 1,3652E+00,5, 1,0000E+03
24,582;63,89600;10,00;4,03;-1,33758;;0, 6,3896E+01,2, 1,3652E+00,5, 1,0000E+03
24,681;63,27900;10,00;4,03;-1,33140;;0, 6,3279E+01,2, 1,3652E+00,5, 1,0000E+03
24,779;62,65100;10,00;4,04;-1,32503;;0, 6,2651E+01,2, 1,3652E+00,5, 1,0000E+03
24,878;62,01500;10,00;4,04;-1,31851;;0, 6,2015E+01,2, 1,3652E+00,5, 1,0000E+03
24,977;61,38900;10,00;4,05;-1,31203;;0, 6,1389E+01,2, 1,3652E+00,5, 1,0000E+03
25,076;60,79600;10,00;4,06;-1,30584;;0, 6,0796E+01,2, 1,3652E+00,5, 1,0000E+03
25,174;60,15500;10,00;4,06;-1,29905;;0, 6,0155E+01,2, 1,3652E+00,5, 1,0000E+03
25,273;59,54100;10,00;4,07;-1,29247;;0, 5,9541E+01,2, 1,3652E+00,5, 1,0000E+03
25,372;58,94200;10,00;4,08;-1,28600;;0, 5,8942E+01,2, 1,3652E+00,5, 1,0000E+03
25,471;58,33000;10,00;4,08;-1,27931;;0, 5,8330E+01,2, 1,3652E+00,5, 1,0000E+03
25,570;57,73400;10,00;4,09;-1,27272;;0, 5,7734E+01,2, 1,3652E+00,5, 1,0000E+03
25,668;57,15000;10,00;4,10;-1,26621;;0, 5,7150E+01,2, 1,3652E+00,5, 1,0000E+03
25,767;56,55800;10,00;4,10;-1,25952;;0, 5,6558E+01,2, 1,3652E+00,5, 1,0000E+03
25,866;55,97000;10,00;4,11;-1,25281;;0, 5,5970E+01,2, 1,3652E+00,5, 1,0000E+03
25,965;55,39700;10,00;4,12;-1,24620;;0, 5,5397E+01,2, 1,3652E+00,5, 1,0000E+03
26,064;54,85900;10,00;4,12;-1,23995;;0, 5,4859E+01,2, 1,3652E+00,5, 1,0000E+03
26,162;54,29800;10,00;4,13;-1,23335;;0, 5,4298E+01,2, 1,3652E+00,5, 1,0000E+03
26,261;53,74600;10,00;4,14;-1,22679;;0, 5,3746E+01,2, 1,3652E+00,5, 1,0000E+03
26,360;53,20900;10,00;4,14;-1,22034;;0, 5,3209E+01,2, 1,3652E+00,5, 1,0000E+03
26,459;52,65900;10,00;4,15;-1,21366;;0, 5,2659E+01,2, 1,3652E+00,5, 1,0000E+03
26,558;52,12300;10,00;4,16;-1,20708;;0, 5,2123E+01,2, 1,3652E+00,5, 1,0000E+03
26,656;51,59100;10,00;4,16;-1,20049;;0, 5,1591E+01,2, 1,3652E+00,5, 1,0000E+03
26,755;51,05600;10,00;4,17;-1,19377;;0, 5,1056E+01,2, 1,3652E+00,5, 1,0000E+03
26,854;50,54300;10,00;4,18;-1,18728;;0, 5,0543E+01,2, 1,3652E+00,5, 1,0000E+03
26,953;50,03700;10,00;4,18;-1,18080;;0, 5,0037E+01,2, 1,3652E+00,5, 1,0000E+03
27,051;49,54400;10,00;4,19;-1,17443;;0, 4,9544E+01,2, 1,3652E+00,5, 1,0000E+03
27,150;49,03200;10,00;4,20;-1,16774;;0, 4,9032E+01,2, 1,3652E+00,5, 1,0000E+03
27,249;48,53300;10,00;4,20;-1,16115;;0, 4,8533E+01,2, 1,3652E+00,5, 1,0000E+03
27,348;48,04300;10,00;4,21;-1,15461;;0, 4,8043E+01,2, 1,3652E+00,5, 1,0000E+03
27,447;47,55200;10,00;4,22;-1,14798;;0, 4,7552E+01,2, 1,3652E+00,5, 1,0000E+03
27,545;47,08400;10,00;4,22;-1,14161;;0, 4,7084E+01,2, 1,3652E+00,5, 1,0000E+03
27,644;46,62600;10,00;4,23;-1,13532;;0, 4,6626E+01,2, 1,3652E+00,5, 1,0000E+03
27,743;46,16300;10,00;4,23;-1,12889;;0, 4,6163E+01,2, 1,3652E+00,5, 1,0000E+03
27,842;45,69900;10,00;4,24;-1,12237;;0, 4,5699E+01,2, 1,3652E+00,5, 1,0000E+03
27,941;45,25100;10,00;4,25;-1,11602;;0, 4,5251E+01,2, 1,3652E+00,5, 1,0000E+03
28,039;44,81700;10,00;4,25;-1,10981;;0, 4,4817E+01,2, 1,3652E+00,5, 1,0000E+03
28,138;44,36300;10,00;4,26;-1,10324;;0, 4,4363E+01,2, 1,3652E+00,5, 1,0000E+03
28,237;43,91900;10,00;4,27;-1,09674;;0, 4,3919E+01,2, 1,3652E+00,5, 1,0000E+03
28,336;43,48500;10,00;4,27;-1,09033;;0, 4,3485E+01,2, 1,3652E+00,5, 1,0000E+03
28,434;43,04500;10,00;4,28;-1,08375;;0, 4,3045E+01,2, 1,3652E+00,5, 1,0000E+03
28,533;42,61500;10,00;4,29;-1,07725;;0, 4,2615E+01,2, 1,3652E+00,5, 1,0000E+03
28,632;42,19700;10,00;4,29;-1,07089;;0, 4,2197E+01,2, 1,3652E+00,5, 1,0000E+03
28,731;41,78400;10,00;4,30;-1,06453;;0, 4,1784E+01,2, 1,3652E+00,5, 1,0000E+03
28,830;41,36800;10,00;4,31;-1,05806;;0, 4,1368E+01,2, 1,3652E+00,5, 1,0000E+03
28,928;40,96800;10,00;4,31;-1,05178;;0, 4,0968E+01,2, 1,3652E+00,5, 1,0000E+03
29,033;40,58800;10,00;4,32;-1,04577;;0, 4,0588E+01,2, 1,3652E+00,5, 1,0000E+03
29,128;40,20100;10,00;4,32;-1,03957;;0, 4,0201E+01,2, 1,3652E+00,5, 1,0000E+03
29,225;39,85100;10,00;4,33;-1,03394;;0, 3,9851E+01,2, 1,3652E+00,5, 1,0000E+03
29,324;39,52100;10,00;4,33;-1,02860;;0, 3,9521E+01,2, 1,3652E+00,5, 1,0000E+03
29,422;39,18800;10,00;4,34;-1,02316;;0, 3,9188E+01,2, 1,3652E+00,5, 1,0000E+03
29,521;38,85900;10,00;4,35;-1,01774;;0, 3,8859E+01,2, 1,3652E+00,5, 1,0000E+03
29,620;38,52700;10,00;4,35;-1,01221;;0, 3,8527E+01,2, 1,3652E+00,5, 1,0000E+03
29,719;38,18900;10,00;4,36;-1,00653;;0, 3,8189E+01,2, 1,3652E+00,5, 1,0000E+03
29,817;37,85000;10,00;4,36;-1,00078;;0, 3,7850E+01,2, 1,3652E+00,5, 1,0000E+03
29,916;37,50900;10,00;4,37;-0,99493;;0, 3,7509E+01,2, 1,3652E+00,5, 1,0000E+03
30,015;37,18200;10,00;4,37;-0,98928;;0, 3,7182E+01,2, 1,3652E+00,5, 1,0000E+03
30,114;36,83100;10,00;4,38;-0,98314;;0, 3,6831E+01,2, 1,3652E+00,5, 1,0000E+03
30,213;36,48800;10,00;4,39;-0,97708;;0, 3,6488E+01,2, 1,3652E+00,5, 1,0000E+03
30,312;36,14800;10,00;4,39;-0,97102;;0, 3,6148E+01,2, 1,3652E+00,5, 1,0000E+03
30,410;35,79200;10,00;4,40;-0,96459;;0, 3,5792E+01,2, 1,3652E+00,5, 1,0000E+03
30,509;35,44800;10,00;4,41;-0,95832;;0, 3,5448E+01,2, 1,3652E+00,5, 1,0000E+03
30,608;35,10500;10,00;4,41;-0,95201;;0, 3,5105E+01,2, 1,3652E+00,5, 1,0000E+03
30,707;34,76100;10,00;4,42;-0,94560;;0, 3,4761E+01,2, 1,3652E+00,5, 1,0000E+03
30,805;34,42400;10,00;4,42;-0,93927;;0, 3,4424E+01,2, 1,3652E+00,5, 1,0000E+03
30,904;34,09000;10,00;4,43;-0,93292;;0, 3,4090E+01,2, 1,3652E+00,5, 1,0000E+03
31,003;33,77200;10,00;4,44;-0,92683;;0, 3,3772E+01,2, 1,3652E+00,5, 1,0000E+03
31,102;33,43900;10,00;4,44;-0,92038;;0, 3,3439E+01,2, 1,3652E+00,5, 1,0000E+03
31,201;33,12500;10,00;4,45;-0,91425;;0, 3,3125E+01,2, 1,3652E+00,5, 1,0000E+03
31,299;32,81900;10,00;4,46;-0,90822;;0, 3,2819E+01,2, 1,3652E+00,5, 1,0000E+03
31,398;32,50400;10,00;4,46;-0,90195;;0, 3,2504E+01,2, 1,3652E+00,5, 1,0000E+03
31,497;32,19600;10,00;4,47;-0,89575;;0, 3,2196E+01,2, 1,3652E+00,5, 1,0000E+03
31,596;31,89000;10,00;4,47;-0,88953;;0, 3,1890E+01,2, 1,3652E+00,5, 1,0000E+03
31,695;31,57700;10,00;4,48;-0,88310;;0, 3,1577E+01,2, 1,3652E+00,5, 1,0000E+03
31,793;31,27700;10,00;4,49;-0,87688;;0, 3,1277E+01,2, 1,3652E+00,5, 1,0000E+03
31,892;30,98800;10,00;4,49;-0,87083;;0, 3,0988E+01,2, 1,3652E+00,5, 1,0000E+03
31,991;30,71500;10,00;4,50;-0,86508;;0, 3,0715E+01,2, 1,3652E+00,5, 1,0000E+03
32,090;30,41600;10,00;4,50;-0,85870;;0, 3,0416E+01,2, 1,3652E+00,5, 1,0000E+03
32,188;30,12600;10,00;4,51;-0,85244;;0, 3,0126E+01,2, 1,3652E+00,5, 1,0000E+03
32,287;29,84600;10,00;4,52;-0,84635;;0, 2,9846E+01,2, 1,3652E+00,5, 1,0000E+03
32,386;29,56800;10,00;4,52;-0,84025;;0, 2,9568E+01,2, 1,3652E+00,5, 1,0000E+03
32,485;29,30300;10,00;4,53;-0,83438;;0, 2,9303E+01,2, 1,3652E+00,5, 1,0000E+03
32,584;29,04400;10,00;4,53;-0,82860;;0, 2,9044E+01,2, 1,3652E+00,5, 1,0000E+03
32,682;28,77600;10,00;4,54;-0,82255;;0, 2,8776E+01,2, 1,3652E+00,5, 1,0000E+03
32,781;28,51200;10,00;4,55;-0,81653;;0, 2,8512E+01,2, 1,3652E+00,5, 1,0000E+03
32,880;28,25400;10,00;4,55;-0,81060;;0, 2,8254E+01,2, 1,3652E+00,5, 1,0000E+03
32,979;28,00900;10,00;4,56;-0,80492;;0, 2,8009E+01,2, 1,3652E+00,5, 1,0000E+03
33,078;27,75600;10,00;4,56;-0,79900;;0, 2,7756E+01,2, 1,3652E+00,5, 1,0000E+03
33,176;27,51500;10,00;4,57;-0,79331;;0, 2,7515E+01,2, 1,3652E+00,5, 1,0000E+03
33,275;27,30200;10,00;4,58;-0,78826;;0, 2,7302E+01,2, 1,3652E+00,5, 1,0000E+03
33,374;27,11400;10,00;4,58;-0,78379;;0, 2,7114E+01,2, 1,3652E+00,5, 1,0000E+03
33,473;26,94700;10,00;4,58;-0,77982;;0, 2,6947E+01,2, 1,3652E+00,5, 1,0000E+03
33,571;26,79000;10,00;4,59;-0,77607;;0, 2,6790E+01,2, 1,3652E+00,5, 1,0000E+03
33,670;26,63200;10,00;4,59;-0,77227;;0, 2,6632E+01,2, 1,3652E+00,5, 1,0000E+03
33,769;26,48100;10,00;4,59;-0,76863;;0, 2,6481E+01,2, 1,3652E+00,5, 1,0000E+03
33,869;26,33200;10,00;4,60;-0,76501;;0, 2,6332E+01,2, 1,3652E+00,5, 1,0000E+03
33,967;26,17700;10,00;4,60;-0,76122;;0, 2,6177E+01,2, 1,3652E+00,5, 1,0000E+03
34,066;26,01300;10,00;4,61;-0,75717;;0, 2,6013E+01,2, 1,3652E+00,5, 1,0000E+03
34,164;25,85000;10,00;4,61;-0,75311;;0, 2,5850E+01,2, 1,3652E+00,5, 1,0000E+03
34,263;25,69400;10,00;4,61;-0,74922;;0, 2,5694E+01,2, 1,3652E+00,5, 1,0000E+03
34,362;25,52900;10,00;4,62;-0,74505;;0, 2,5529E+01,2, 1,3652E+00,5, 1,0000E+03
34,461;25,35700;10,00;4,62;-0,74067;;0, 2,5357E+01,2, 1,3652E+00,5, 1,0000E+03
34,559;25,18300;10,00;4,63;-0,73621;;0, 2,5183E+01,2, 1,3652E+00,5, 1,0000E+03
34,658;25,00300;10,00;4,63;-0,73155;;0, 2,5003E+01,2, 1,3652E+00,5, 1,0000E+03
34,757;24,82200;10,00;4,64;-0,72682;;0, 2,4822E+01,2, 1,3652E+00,5, 1,0000E+03
34,856;24,63700;10,00;4,64;-0,72195;;0, 2,4637E+01,2, 1,3652E+00,5, 1,0000E+03
34,954;24,46300;10,00;4,65;-0,71734;;0, 2,4463E+01,2, 1,3652E+00,5, 1,0000E+03
35,053;24,26900;10,00;4,65;-0,71214;;0, 2,4269E+01,2, 1,3652E+00,5, 1,0000E+03
35,152;24,08700;10,00;4,66;-0,70723;;0, 2,4087E+01,2, 1,3652E+00,5, 1,0000E+03
35,251;23,90400;10,00;4,66;-0,70225;;0, 2,3904E+01,2, 1,3652E+00,5, 1,0000E+03
35,350;23,71900;10,00;4,67;-0,69718;;0, 2,3719E+01,2, 1,3652E+00,5, 1,0000E+03
35,448;23,53100;10,00;4,67;-0,69197;;0, 2,3531E+01,2, 1,3652E+00,5, 1,0000E+03
35,547;23,34600;10,00;4,68;-0,68681;;0, 2,3346E+01,2, 1,3652E+00,5, 1,0000E+03
35,646;23,15900;10,00;4,68;-0,68154;;0, 2,3159E+01,2, 1,3652E+00,5, 1,0000E+03
35,745;22,97400;10,00;4,69;-0,67629;;0, 2,2974E+01,2, 1,3652E+00,5, 1,0000E+03
35,844;22,79300;10,00;4,69;-0,67111;;0, 2,2793E+01,2, 1,3652E+00,5, 1,0000E+03
35,942;22,62100;10,00;4,70;-0,66615;;0, 2,2621E+01,2, 1,3652E+00,5, 1,0000E+03
36,041;22,43800;10,00;4,70;-0,66083;;0, 2,2438E+01,2, 1,3652E+00,5, 1,0000E+03
36,140;22,26200;10,00;4,71;-0,65567;;0, 2,2262E+01,2, 1,3652E+00,5, 1,0000E+03
36,239;22,08700;10,00;4,71;-0,65049;;0, 2,2087E+01,2, 1,3652E+00,5, 1,0000E+03
36,338;21,90700;10,00;4,72;-0,64512;;0, 2,1907E+01,2, 1,3652E+00,5, 1,0000E+03
36,436;21,72900;10,00;4,72;-0,63976;;0, 2,1729E+01,2, 1,3652E+00,5, 1,0000E+03
36,535;21,55600;10,00;4,73;-0,63452;;0, 2,1556E+01,2, 1,3652E+00,5, 1,0000E+03
36,634;21,37400;10,00;4,73;-0,62894;;0, 2,1374E+01,2, 1,3652E+00,5, 1,0000E+03
36,733;21,19900;10,00;4,74;-0,62353;;0, 2,1199E+01,2, 1,3652E+00,5, 1,0000E+03
36,832;21,02800;10,00;4,75;-0,61821;;0, 2,1028E+01,2, 1,3652E+00,5, 1,0000E+03
36,930;20,86100;10,00;4,75;-0,61297;;0, 2,0861E+01,2, 1,3652E+00,5, 1,0000E+03
37,029;20,69200;10,00;4,76;-0,60762;;0, 2,0692E+01,2, 1,3652E+00,5, 1,0000E+03
37,128;20,53000;10,00;4,76;-0,60245;;0, 2,0530E+01,2, 1,3652E+00,5, 1,0000E+03
37,227;20,36900;10,00;4,77;-0,59727;;0, 2,0369E+01,2, 1,3652E+00,5, 1,0000E+03
37,325;20,20900;10,00;4,77;-0,59209;;0, 2,0209E+01,2, 1,3652E+00,5, 1,0000E+03
37,424;20,05000;10,00;4,78;-0,58689;;0, 2,0050E+01,2, 1,3652E+00,5, 1,0000E+03
37,523;19,89700;10,00;4,78;-0,58185;;0, 1,9897E+01,2, 1,3652E+00,5, 1,0000E+03
37,622;19,74100;10,00;4,79;-0,57667;;0, 1,9741E+01,2, 1,3652E+00,5, 1,0000E+03
37,721;19,58700;10,00;4,79;-0,57151;;0, 1,9587E+01,2, 1,3652E+00,5, 1,0000E+03
37,819;19,43300;10,00;4,80;-0,56631;;0, 1,9433E+01,2, 1,3652E+00,5, 1,0000E+03
37,918;19,28600;10,00;4,80;-0,56131;;0, 1,9286E+01,2, 1,3652E+00,5, 1,0000E+03
38,017;19,12600;10,00;4,81;-0,55581;;0, 1,9126E+01,2, 1,3652E+00,5, 1,0000E+03
38,116;18,97700;10,00;4,81;-0,55065;;0, 1,8977E+01,2, 1,3652E+00,5, 1,0000E+03
38,215;18,83800;10,00;4,82;-0,54581;;0, 1,8838E+01,2, 1,3652E+00,5, 1,0000E+03
38,313;18,69900;10,00;4,82;-0,54093;;0, 1,8699E+01,2, 1,3652E+00,5, 1,0000E+03
38,412;18,55800;10,00;4,83;-0,53594;;0, 1,8558E+01,2, 1,3652E+00,5, 1,0000E+03
38,511;18,42200;10,00;4,83;-0,53109;;0, 1,8422E+01,2, 1,3652E+00,5, 1,0000E+03
38,610;18,28300;10,00;4,84;-0,52609;;0, 1,8283E+01,2, 1,3652E+00,5, 1,0000E+03
38,708;18,14800;10,00;4,84;-0,52120;;0, 1,8148E+01,2, 1,3652E+00,5, 1,0000E+03
38,807;18,01700;10,00;4,85;-0,51643;;0, 1,8017E+01,2, 1,3652E+00,5, 1,0000E+03
38,906;17,89000;10,00;4,85;-0,51176;;0, 1,7890E+01,2, 1,3652E+00,5, 1,0000E+03
39,005;17,76200;10,00;4,86;-0,50702;;0, 1,7762E+01,2, 1,3652E+00,5, 1,0000E+03
39,103;17,63300;10,00;4,86;-0,50221;;0, 1,7633E+01,2, 1,3652E+00,5, 1,0000E+03
39,202;17,50500;10,00;4,87;-0,49740;;0, 1,7505E+01,2, 1,3652E+00,5, 1,0000E+03
39,301;17,38000;10,00;4,87;-0,49267;;0, 1,7380E+01,2, 1,3652E+00,5, 1,0000E+03
39,400;17,25500;10,00;4,88;-0,48790;;0, 1,7255E+01,2, 1,3652E+00,5, 1,0000E+03
39,499;17,13000;10,00;4,88;-0,48309;;0, 1,7130E+01,2, 1,3652E+00,5, 1,0000E+03
39,598;17,01400;10,00;4,88;-0,47861;;0, 1,7014E+01,2, 1,3652E+00,5, 1,0000E+03
39,696;16,90000;10,00;4,89;-0,47417;;0, 1,6900E+01,2, 1,3652E+00,5, 1,0000E+03
39,795;16,78800;10,00;4,89;-0,46978;;0, 1,6788E+01,2, 1,3652E+00,5, 1,0000E+03
39,894;16,68000;10,00;4,90;-0,46552;;0, 1,6680E+01,2, 1,3652E+00,5, 1,0000E+03
39,993;16,56700;10,00;4,90;-0,46103;;0, 1,6567E+01,2, 1,3652E+00,5, 1,0000E+03
40,091;16,46000;10,00;4,91;-0,45675;;0, 1,6460E+01,2, 1,3652E+00,5, 1,0000E+03
40,190;16,35300;10,00;4,91;-0,45244;;0, 1,6353E+01,2, 1,3652E+00,5, 1,0000E+03
40,289;16,24100;10,00;4,92;-0,44789;;0, 1,6241E+01,2, 1,3652E+00,5, 1,0000E+03
40,388;16,13000;10,00;4,92;-0,44335;;0, 1,6130E+01,2, 1,3652E+00,5, 1,0000E+03
40,487;16,02200;10,00;4,92;-0,43891;;0, 1,6022E+01,2, 1,3652E+00,5, 1,0000E+03
40,585;15,91300;10,00;4,93;-0,43439;;0, 1,5913E+01,2, 1,3652E+00,5, 1,0000E+03
40,684;15,80500;10,00;4,93;-0,42988;;0, 1,5805E+01,2, 1,3652E+00,5, 1,0000E+03
40,783;15,69900;10,00;4,94;-0,42542;;0, 1,5699E+01,2, 1,3652E+00,5, 1,0000E+03
40,882;15,59600;10,00;4,94;-0,42106;;0, 1,5596E+01,2, 1,3652E+00,5, 1,0000E+03
40,981;15,49100;10,00;4,95;-0,41658;;0, 1,5491E+01,2, 1,3652E+00,5, 1,0000E+03
41,079;15,39000;10,00;4,95;-0,41225;;0, 1,5390E+01,2, 1,3652E+00,5, 1,0000E+03
41,178;15,29600;10,00;4,96;-0,40819;;0, 1,5296E+01,2, 1,3652E+00,5, 1,0000E+03
41,277;15,20200;10,00;4,96;-0,40411;;0, 1,5202E+01,2, 1,3652E+00,5, 1,0000E+03
41,376;15,11100;10,00;4,96;-0,40013;;0, 1,5111E+01,2, 1,3652E+00,5, 1,0000E+03
41,475;15,01700;10,00;4,97;-0,39599;;0, 1,5017E+01,2, 1,3652E+00,5, 1,0000E+03
41,573;14,92300;10,00;4,97;-0,39183;;0, 1,4923E+01,2, 1,3652E+00,5, 1,0000E+03
41,672;14,83000;10,00;4,98;-0,38769;;0, 1,4830E+01,2, 1,3652E+00,5, 1,0000E+03
41,771;14,74000;10,00;4,98;-0,38365;;0, 1,4740E+01,2, 1,3652E+00,5, 1,0000E+03
41,870;14,65500;10,00;4,98;-0,37982;;0, 1,4655E+01,2, 1,3652E+00,5, 1,0000E+03
41,968;14,56600;10,00;4,99;-0,37577;;0, 1,4566E+01,2, 1,3652E+00,5, 1,0000E+03
42,068;14,47400;10,00;4,99;-0,37157;;0, 1,4474E+01,2, 1,3652E+00,5, 1,0000E+03
42,166;14,38700;10,00;5,00;-0,36756;;0, 1,4387E+01,2, 1,3652E+00,5, 1,0000E+03
42,265;14,30200;10,00;5,00;-0,36363;;0, 1,4302E+01,2, 1,3652E+00,5, 1,0000E+03
42,364;14,22000;10,00;5,00;-0,35981;;0, 1,4220E+01,2, 1,3652E+00,5, 1,0000E+03
42,462;14,14000;10,00;5,01;-0,35607;;0, 1,4140E+01,2, 1,3652E+00,5, 1,0000E+03
42,561;14,06400;10,00;5,01;-0,35249;;0, 1,4064E+01,2, 1,3652E+00,5, 1,0000E+03
42,661;13,98800;10,00;5,01;-0,34890;;0, 1,3988E+01,2, 1,3652E+00,5, 1,0000E+03
42,759;13,91400;10,00;5,02;-0,34538;;0, 1,3914E+01,2, 1,3652E+00,5, 1,0000E+03
42,857;13,84200;10,00;5,02;-0,34194;;0, 1,3842E+01,2, 1,3652E+00,5, 1,0000E+03
42,956;13,76500;10,00;5,03;-0,33823;;0, 1,3765E+01,2, 1,3652E+00,5, 1,0000E+03
43,055;13,69000;10,00;5,03;-0,33460;;0, 1,3690E+01,2, 1,3652E+00,5, 1,0000E+03
43,154;13,61500;10,00;5,03;-0,33095;;0, 1,3615E+01,2, 1,3652E+00,5, 1,0000E+03
43,253;13,54000;10,00;5,04;-0,32727;;0, 1,3540E+01,2, 1,3652E+00,5, 1,0000E+03
43,351;13,47500;10,00;5,04;-0,32408;;0, 1,3475E+01,2, 1,3652E+00,5, 1,0000E+03
43,450;13,41100;10,00;5,04;-0,32092;;0, 1,3411E+01,2, 1,3652E+00,5, 1,0000E+03
43,549;13,34200;10,00;5,05;-0,31749;;0, 1,3342E+01,2, 1,3652E+00,5, 1,0000E+03
43,648;13,27400;10,00;5,05;-0,31409;;0, 1,3274E+01,2, 1,3652E+00,5, 1,0000E+03
43,747;13,20700;10,00;5,05;-0,31073;;0, 1,3207E+01,2, 1,3652E+00,5, 1,0000E+03
43,845;13,14400;10,00;5,06;-0,30755;;0, 1,3144E+01,2, 1,3652E+00,5, 1,0000E+03
43,944;13,07600;10,00;5,06;-0,30410;;0, 1,3076E+01,2, 1,3652E+00,5, 1,0000E+03
44,043;13,01000;10,00;5,06;-0,30073;;0, 1,3010E+01,2, 1,3652E+00,5, 1,0000E+03
44,142;12,94700;10,00;5,07;-0,29750;;0, 1,2947E+01,2, 1,3652E+00,5, 1,0000E+03
44,240;12,88500;10,00;5,07;-0,29431;;0, 1,2885E+01,2, 1,3652E+00,5, 1,0000E+03
44,339;12,82400;10,00;5,07;-0,29115;;0, 1,2824E+01,2, 1,3652E+00,5, 1,0000E+03
44,438;12,76300;10,00;5,08;-0,28797;;0, 1,2763E+01,2, 1,3652E+00,5, 1,0000E+03
44,537;12,69800;10,00;5,08;-0,28457;;0, 1,2698E+01,2, 1,3652E+00,5, 1,0000E+03
44,636;12,63300;10,00;5,08;-0,28115;;0, 1,2633E+01,2, 1,3652E+00,5, 1,0000E+03
44,734;12,57000;10,00;5,09;-0,27781;;0, 1,2570E+01,2, 1,3652E+00,5, 1,0000E+03
44,833;12,51100;10,00;5,09;-0,27468;;0, 1,2511E+01,2, 1,3652E+00,5, 1,0000E+03
44,932;12,44500;10,00;5,09;-0,27114;;0, 1,2445E+01,2, 1,3652E+00,5, 1,0000E+03
45,031;12,38300;10,00;5,10;-0,26781;;0, 1,2383E+01,2, 1,3652E+00,5, 1,0000E+03
45,130;12,32300;10,00;5,10;-0,26457;;0, 1,2323E+01,2, 1,3652E+00,5, 1,0000E+03
45,228;12,26000;10,00;5,10;-0,26114;;0, 1,2260E+01,2, 1,3652E+00,5, 1,0000E+03
45,327;12,20600;10,00;5,11;-0,25820;;0, 1,2206E+01,2, 1,3652E+00,5, 1,0000E+03
45,426;12,15000;10,00;5,11;-0,25513;;0, 1,2150E+01,2, 1,3652E+00,5, 1,0000E+03
45,525;12,09500;10,00;5,11;-0,25210;;0, 1,2095E+01,2, 1,3652E+00,5, 1,0000E+03
45,624;12,04700;10,00;5,11;-0,24945;;0, 1,2047E+01,2, 1,3652E+00,5, 1,0000E+03
45,722;11,99700;10,00;5,12;-0,24667;;0, 1,1997E+01,2, 1,3652E+00,5, 1,0000E+03
45,821;11,94800;10,00;5,12;-0,24394;;0, 1,1948E+01,2, 1,3652E+00,5, 1,0000E+03
45,920;11,89700;10,00;5,12;-0,24108;;0, 1,1897E+01,2, 1,3652E+00,5, 1,0000E+03
46,019;11,84800;10,00;5,13;-0,23833;;0, 1,1848E+01,2, 1,3652E+00,5, 1,0000E+03
46,118;11,79900;10,00;5,13;-0,23556;;0, 1,1799E+01,2, 1,3652E+00,5, 1,0000E+03
46,216;11,75000;10,00;5,13;-0,23278;;0, 1,1750E+01,2, 1,3652E+00,5, 1,0000E+03
46,315;11,70700;10,00;5,13;-0,23033;;0, 1,1707E+01,2, 1,3652E+00,5, 1,0000E+03
46,414;11,67100;10,00;5,14;-0,22828;;0, 1,1671E+01,2, 1,3652E+00,5, 1,0000E+03
46,513;11,63300;10,00;5,14;-0,22610;;0, 1,1633E+01,2, 1,3652E+00,5, 1,0000E+03
46,611;11,59500;10,00;5,14;-0,22392;;0, 1,1595E+01,2, 1,3652E+00,5, 1,0000E+03
46,710;11,55300;10,00;5,14;-0,22150;;0, 1,1553E+01,2, 1,3652E+00,5, 1,0000E+03
46,809;11,51200;10,00;5,14;-0,21912;;0, 1,1512E+01,2, 1,3652E+00,5, 1,0000E+03
46,908;11,46900;10,00;5,15;-0,21662;;0, 1,1469E+01,2, 1,3652E+00,5, 1,0000E+03
47,007;11,42800;10,00;5,15;-0,21423;;0, 1,1428E+01,2, 1,3652E+00,5, 1,0000E+03
47,105;11,38800;10,00;5,15;-0,21188;;0, 1,1388E+01,2, 1,3652E+00,5, 1,0000E+03
47,204;11,34900;10,00;5,15;-0,20959;;0, 1,1349E+01,2, 1,3652E+00,5, 1,0000E+03
47,303;11,31300;10,00;5,16;-0,20746;;0, 1,1313E+01,2, 1,3652E+00,5, 1,0000E+03
47,402;11,28200;10,00;5,16;-0,20563;;0, 1,1282E+01,2, 1,3652E+00,5, 1,0000E+03
47,501;11,24700;10,00;5,16;-0,20355;;0, 1,1247E+01,2, 1,3652E+00,5, 1,0000E+03
47,601;11,21100;10,00;5,16;-0,20141;;0, 1,1211E+01,2, 1,3652E+00,5, 1,0000E+03
47,699;11,17600;10,00;5,16;-0,19932;;0, 1,1176E+01,2, 1,3652E+00,5, 1,0000E+03
47,797;11,14500;10,00;5,17;-0,19746;;0, 1,1145E+01,2, 1,3652E+00,5, 1,0000E+03
47,896;11,10800;10,00;5,17;-0,19523;;0, 1,1108E+01,2, 1,3652E+00,5, 1,0000E+03
47,995;11,07200;10,00;5,17;-0,19306;;0, 1,1072E+01,2, 1,3652E+00,5, 1,0000E+03
48,093;11,03600;10,00;5,17;-0,19088;;0, 1,1036E+01,2, 1,3652E+00,5, 1,0000E+03
48,192;11,00600;10,00;5,17;-0,18906;;0, 1,1006E+01,2, 1,3652E+00,5, 1,0000E+03
48,291;10,97400;10,00;5,18;-0,18711;;0, 1,0974E+01,2, 1,3652E+00,5, 1,0000E+03
