Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,220;67,54400;10,00;4,04;-1,32542;;0, 6,7544E+01,2, 1,3652E+00,5, 1,0000E+03
24,318;66,89100;10,00;4,04;-1,31893;;0, 6,6891E+01,2, 1,3652E+00,5, 1,0000E+03
24,417;66,26500;10,00;4,05;-1,31264;;0, 6,6265E+01,2, 1,3652E+00,5, 1,0000E+03
24,516;65,61700;10,00;4,06;-1,30607;;0, 6,5617E+01,2, 1,3652E+00,5, 1,0000E+03
24,615;64,97700;10,00;4,06;-1,29952;;0, 6,4977E+01,2, 1,3652E+00,5, 1,0000E+03
24,714;64,33800;10,00;4,07;-1,29291;;0, 6,4338E+01,2, 1,3652E+00,5, 1,0000E+03
24,812;63,68400;10,00;4,08;-1,28608;;0, 6,3684E+01,2, 1,3652E+00,5, 1,0000E+03
24,911;63,03800;10,00;4,08;-1,27926;;0, 6,3038E+01,2, 1,3652E+00,5, 1,0000E+03
25,010;62,39700;10,00;4,09;-1,27242;;0, 6,2397E+01,2, 1,3652E+00,5, 1,0000E+03
25,109;61,77600;10,00;4,10;-1,26573;;0, 6,1776E+01,2, 1,3652E+00,5, 1,0000E+03
25,208;61,13300;10,00;4,10;-1,25873;;0, 6,1133E+01,2, 1,3652E+00,5, 1,0000E+03
25,306;60,50000;10,00;4,11;-1,25176;;0, 6,0500E+01,2, 1,3652E+00,5, 1,0000E+03
25,405;59,89000;10,00;4,12;-1,24498;;0, 5,9890E+01,2, 1,3652E+00,5, 1,0000E+03
25,504;59,27100;10,00;4,13;-1,23803;;0, 5,9271E+01,2, 1,3652E+00,5, 1,0000E+03
25,603;58,66400;10,00;4,13;-1,23114;;0, 5,8664E+01,2, 1,3652E+00,5, 1,0000E+03
25,702;58,07200;10,00;4,14;-1,22435;;0, 5,8072E+01,2, 1,3652E+00,5, 1,0000E+03
25,800;57,46400;10,00;4,15;-1,21731;;0, 5,7464E+01,2, 1,3652E+00,5, 1,0000E+03
25,899;56,86100;10,00;4,15;-1,21024;;0, 5,6861E+01,2, 1,3652E+00,5, 1,0000E+03
25,998;56,27800;10,00;4,16;-1,20334;;0, 5,6278E+01,2, 1,3652E+00,5, 1,0000E+03
26,097;55,74100;10,00;4,17;-1,19693;;0, 5,5741E+01,2, 1,3652E+00,5, 1,0000E+03
26,196;55,15700;10,00;4,17;-1,18988;;0, 5,5157E+01,2, 1,3652E+00,5, 1,0000E+03
26,294;54,58000;10,00;4,18;-1,18283;;0, 5,4580E+01,2, 1,3652E+00,5, 1,0000E+03
26,393;54,01700;10,00;4,19;-1,17589;;0, 5,4017E+01,2, 1,3652E+00,5, 1,0000E+03
26,492;53,45200;10,00;4,19;-1,16885;;0, 5,3452E+01,2, 1,3652E+00,5, 1,0000E+03
26,591;52,90200;10,00;4,20;-1,16192;;0, 5,2902E+01,2, 1,3652E+00,5, 1,0000E+03
26,690;52,36800;10,00;4,21;-1,15513;;0, 5,2368E+01,2, 1,3652E+00,5, 1,0000E+03
26,788;51,81300;10,00;4,22;-1,14799;;0, 5,1813E+01,2, 1,3652E+00,5, 1,0000E+03
26,887;51,27400;10,00;4,22;-1,14098;;0, 5,1274E+01,2, 1,3652E+00,5, 1,0000E+03
26,986;50,75600;10,00;4,23;-1,13418;;0, 5,0756E+01,2, 1,3652E+00,5, 1,0000E+03
27,085;50,27000;10,00;4,24;-1,12774;;0, 5,0270E+01,2, 1,3652E+00,5, 1,0000E+03
27,184;49,74400;10,00;4,24;-1,12069;;0, 4,9744E+01,2, 1,3652E+00,5, 1,0000E+03
27,282;49,23000;10,00;4,25;-1,11373;;0, 4,9230E+01,2, 1,3652E+00,5, 1,0000E+03
27,381;48,73500;10,00;4,26;-1,10696;;0, 4,8735E+01,2, 1,3652E+00,5, 1,0000E+03
27,480;48,23500;10,00;4,26;-1,10005;;0, 4,8235E+01,2, 1,3652E+00,5, 1,0000E+03
27,579;47,74500;10,00;4,27;-1,09321;;0, 4,7745E+01,2, 1,3652E+00,5, 1,0000E+03
27,678;47,27200;10,00;4,28;-1,08654;;0, 4,7272E+01,2, 1,3652E+00,5, 1,0000E+03
27,776;46,79400;10,00;4,28;-1,07973;;0, 4,6794E+01,2, 1,3652E+00,5, 1,0000E+03
27,875;46,32800;10,00;4,29;-1,07303;;0, 4,6328E+01,2, 1,3652E+00,5, 1,0000E+03
27,974;45,86700;10,00;4,30;-1,06633;;0, 4,5867E+01,2, 1,3652E+00,5, 1,0000E+03
28,073;45,43700;10,00;4,30;-1,06002;;0, 4,5437E+01,2, 1,3652E+00,5, 1,0000E+03
28,172;44,97600;10,00;4,31;-1,05318;;0, 4,4976E+01,2, 1,3652E+00,5, 1,0000E+03
28,270;44,52200;10,00;4,32;-1,04638;;0, 4,4522E+01,2, 1,3652E+00,5, 1,0000E+03
28,369;44,07900;10,00;4,32;-1,03968;;0, 4,4079E+01,2, 1,3652E+00,5, 1,0000E+03
28,468;43,64200;10,00;4,33;-1,03300;;0, 4,3642E+01,2, 1,3652E+00,5, 1,0000E+03
28,567;43,20800;10,00;4,34;-1,02630;;0, 4,3208E+01,2, 1,3652E+00,5, 1,0000E+03
28,666;42,77400;10,00;4,34;-1,01953;;0, 4,2774E+01,2, 1,3652E+00,5, 1,0000E+03
28,764;42,33800;10,00;4,35;-1,01266;;0, 4,2338E+01,2, 1,3652E+00,5, 1,0000E+03
28,863;41,92300;10,00;4,36;-1,00606;;0, 4,1923E+01,2, 1,3652E+00,5, 1,0000E+03
28,962;41,51500;10,00;4,36;-0,99950;;0, 4,1515E+01,2, 1,3652E+00,5, 1,0000E+03
29,061;41,12700;10,00;4,37;-0,99321;;0, 4,1127E+01,2, 1,3652E+00,5, 1,0000E+03
29,160;40,75100;10,00;4,38;-0,98705;;0, 4,0751E+01,2, 1,3652E+00,5, 1,0000E+03
29,258;40,39700;10,00;4,38;-0,98121;;0, 4,0397E+01,2, 1,3652E+00,5, 1,0000E+03
29,357;40,06200;10,00;4,39;-0,97563;;0, 4,0062E+01,2, 1,3652E+00,5, 1,0000E+03
29,456;39,72700;10,00;4,39;-0,97001;;0, 3,9727E+01,2, 1,3652E+00,5, 1,0000E+03
29,555;39,38600;10,00;4,40;-0,96424;;0, 3,9386E+01,2, 1,3652E+00,5, 1,0000E+03
29,654;39,04300;10,00;4,41;-0,95838;;0, 3,9043E+01,2, 1,3652E+00,5, 1,0000E+03
29,752;38,68400;10,00;4,41;-0,95218;;0, 3,8684E+01,2, 1,3652E+00,5, 1,0000E+03
29,851;38,33300;10,00;4,42;-0,94607;;0, 3,8333E+01,2, 1,3652E+00,5, 1,0000E+03
29,950;37,98300;10,00;4,42;-0,93992;;0, 3,7983E+01,2, 1,3652E+00,5, 1,0000E+03
30,049;37,64300;10,00;4,43;-0,93390;;0, 3,7643E+01,2, 1,3652E+00,5, 1,0000E+03
30,147;37,27500;10,00;4,44;-0,92731;;0, 3,7275E+01,2, 1,3652E+00,5, 1,0000E+03
30,246;36,91800;10,00;4,44;-0,92085;;0, 3,6918E+01,2, 1,3652E+00,5, 1,0000E+03
30,345;36,56900;10,00;4,45;-0,91448;;0, 3,6569E+01,2, 1,3652E+00,5, 1,0000E+03
30,444;36,21200;10,00;4,46;-0,90790;;0, 3,6212E+01,2, 1,3652E+00,5, 1,0000E+03
30,543;35,85500;10,00;4,46;-0,90125;;0, 3,5855E+01,2, 1,3652E+00,5, 1,0000E+03
30,641;35,50200;10,00;4,47;-0,89461;;0, 3,5502E+01,2, 1,3652E+00,5, 1,0000E+03
30,740;35,14700;10,00;4,48;-0,88786;;0, 3,5147E+01,2, 1,3652E+00,5, 1,0000E+03
30,839;34,79900;10,00;4,48;-0,88118;;0, 3,4799E+01,2, 1,3652E+00,5, 1,0000E+03
30,938;34,45500;10,00;4,49;-0,87451;;0, 3,4455E+01,2, 1,3652E+00,5, 1,0000E+03
31,037;34,13200;10,00;4,50;-0,86819;;0, 3,4132E+01,2, 1,3652E+00,5, 1,0000E+03
31,136;33,78700;10,00;4,50;-0,86137;;0, 3,3787E+01,2, 1,3652E+00,5, 1,0000E+03
31,234;33,45800;10,00;4,51;-0,85480;;0, 3,3458E+01,2, 1,3652E+00,5, 1,0000E+03
31,333;33,13500;10,00;4,52;-0,84829;;0, 3,3135E+01,2, 1,3652E+00,5, 1,0000E+03
31,432;32,81000;10,00;4,52;-0,84167;;0, 3,2810E+01,2, 1,3652E+00,5, 1,0000E+03
31,531;32,49200;10,00;4,53;-0,83513;;0, 3,2492E+01,2, 1,3652E+00,5, 1,0000E+03
31,630;32,18400;10,00;4,53;-0,82874;;0, 3,2184E+01,2, 1,3652E+00,5, 1,0000E+03
31,728;31,87100;10,00;4,54;-0,82218;;0, 3,1871E+01,2, 1,3652E+00,5, 1,0000E+03
31,827;31,56100;10,00;4,55;-0,81561;;0, 3,1561E+01,2, 1,3652E+00,5, 1,0000E+03
31,926;31,25800;10,00;4,55;-0,80914;;0, 3,1258E+01,2, 1,3652E+00,5, 1,0000E+03
32,025;30,96900;10,00;4,56;-0,80290;;0, 3,0969E+01,2, 1,3652E+00,5, 1,0000E+03
32,124;30,66600;10,00;4,57;-0,79630;;0, 3,0666E+01,2, 1,3652E+00,5, 1,0000E+03
32,222;30,36700;10,00;4,57;-0,78971;;0, 3,0367E+01,2, 1,3652E+00,5, 1,0000E+03
32,321;30,07400;10,00;4,58;-0,78320;;0, 3,0074E+01,2, 1,3652E+00,5, 1,0000E+03
32,420;29,77600;10,00;4,59;-0,77651;;0, 2,9776E+01,2, 1,3652E+00,5, 1,0000E+03
32,519;29,49500;10,00;4,59;-0,77014;;0, 2,9495E+01,2, 1,3652E+00,5, 1,0000E+03
32,618;29,22100;10,00;4,60;-0,76387;;0, 2,9221E+01,2, 1,3652E+00,5, 1,0000E+03
32,716;28,94800;10,00;4,61;-0,75757;;0, 2,8948E+01,2, 1,3652E+00,5, 1,0000E+03
32,815;28,67800;10,00;4,61;-0,75127;;0, 2,8678E+01,2, 1,3652E+00,5, 1,0000E+03
32,914;28,40800;10,00;4,62;-0,74492;;0, 2,8408E+01,2, 1,3652E+00,5, 1,0000E+03
33,013;28,15500;10,00;4,62;-0,73891;;0, 2,8155E+01,2, 1,3652E+00,5, 1,0000E+03
33,112;27,89900;10,00;4,63;-0,73278;;0, 2,7899E+01,2, 1,3652E+00,5, 1,0000E+03
33,210;27,67500;10,00;4,64;-0,72736;;0, 2,7675E+01,2, 1,3652E+00,5, 1,0000E+03
33,315;27,47700;10,00;4,64;-0,72255;;0, 2,7477E+01,2, 1,3652E+00,5, 1,0000E+03
33,412;27,29600;10,00;4,65;-0,71812;;0, 2,7296E+01,2, 1,3652E+00,5, 1,0000E+03
33,507;27,13200;10,00;4,65;-0,71409;;0, 2,7132E+01,2, 1,3652E+00,5, 1,0000E+03
33,606;26,97400;10,00;4,65;-0,71018;;0, 2,6974E+01,2, 1,3652E+00,5, 1,0000E+03
33,704;26,81100;10,00;4,66;-0,70612;;0, 2,6811E+01,2, 1,3652E+00,5, 1,0000E+03
33,803;26,64600;10,00;4,66;-0,70198;;0, 2,6646E+01,2, 1,3652E+00,5, 1,0000E+03
33,902;26,48300;10,00;4,67;-0,69787;;0, 2,6483E+01,2, 1,3652E+00,5, 1,0000E+03
34,001;26,32900;10,00;4,67;-0,69397;;0, 2,6329E+01,2, 1,3652E+00,5, 1,0000E+03
34,099;26,15700;10,00;4,67;-0,68957;;0, 2,6157E+01,2, 1,3652E+00,5, 1,0000E+03
34,198;25,98000;10,00;4,68;-0,68502;;0, 2,5980E+01,2, 1,3652E+00,5, 1,0000E+03
34,297;25,80700;10,00;4,68;-0,68054;;0, 2,5807E+01,2, 1,3652E+00,5, 1,0000E+03
34,396;25,62800;10,00;4,69;-0,67587;;0, 2,5628E+01,2, 1,3652E+00,5, 1,0000E+03
34,495;25,44600;10,00;4,69;-0,67109;;0, 2,5446E+01,2, 1,3652E+00,5, 1,0000E+03
34,593;25,26400;10,00;4,70;-0,66627;;0, 2,5264E+01,2, 1,3652E+00,5, 1,0000E+03
34,693;25,07100;10,00;4,70;-0,66112;;0, 2,5071E+01,2, 1,3652E+00,5, 1,0000E+03
34,791;24,87700;10,00;4,71;-0,65591;;0, 2,4877E+01,2, 1,3652E+00,5, 1,0000E+03
34,890;24,68400;10,00;4,71;-0,65068;;0, 2,4684E+01,2, 1,3652E+00,5, 1,0000E+03
34,989;24,50300;10,00;4,72;-0,64574;;0, 2,4503E+01,2, 1,3652E+00,5, 1,0000E+03
35,087;24,30500;10,00;4,72;-0,64029;;0, 2,4305E+01,2, 1,3652E+00,5, 1,0000E+03
35,186;24,11200;10,00;4,73;-0,63493;;0, 2,4112E+01,2, 1,3652E+00,5, 1,0000E+03
35,285;23,91700;10,00;4,73;-0,62947;;0, 2,3917E+01,2, 1,3652E+00,5, 1,0000E+03
35,384;23,72200;10,00;4,74;-0,62397;;0, 2,3722E+01,2, 1,3652E+00,5, 1,0000E+03
35,483;23,53400;10,00;4,74;-0,61863;;0, 2,3534E+01,2, 1,3652E+00,5, 1,0000E+03
35,581;23,34400;10,00;4,75;-0,61318;;0, 2,3344E+01,2, 1,3652E+00,5, 1,0000E+03
35,680;23,14800;10,00;4,76;-0,60751;;0, 2,3148E+01,2, 1,3652E+00,5, 1,0000E+03
35,779;22,95500;10,00;4,76;-0,60188;;0, 2,2955E+01,2, 1,3652E+00,5, 1,0000E+03
35,878;22,76900;10,00;4,77;-0,59641;;0, 2,2769E+01,2, 1,3652E+00,5, 1,0000E+03
35,976;22,58900;10,00;4,77;-0,59108;;0, 2,2589E+01,2, 1,3652E+00,5, 1,0000E+03
36,077;22,40600;10,00;4,78;-0,58561;;0, 2,2406E+01,2, 1,3652E+00,5, 1,0000E+03
36,174;22,22100;10,00;4,78;-0,58003;;0, 2,2221E+01,2, 1,3652E+00,5, 1,0000E+03
36,273;22,03600;10,00;4,79;-0,57441;;0, 2,2036E+01,2, 1,3652E+00,5, 1,0000E+03
36,372;21,84800;10,00;4,79;-0,56865;;0, 2,1848E+01,2, 1,3652E+00,5, 1,0000E+03
36,471;21,66700;10,00;4,80;-0,56305;;0, 2,1667E+01,2, 1,3652E+00,5, 1,0000E+03
36,569;21,48700;10,00;4,81;-0,55744;;0, 2,1487E+01,2, 1,3652E+00,5, 1,0000E+03
36,668;21,30200;10,00;4,81;-0,55162;;0, 2,1302E+01,2, 1,3652E+00,5, 1,0000E+03
36,767;21,12000;10,00;4,82;-0,54585;;0, 2,1120E+01,2, 1,3652E+00,5, 1,0000E+03
36,866;20,94800;10,00;4,82;-0,54035;;0, 2,0948E+01,2, 1,3652E+00,5, 1,0000E+03
36,965;20,77900;10,00;4,83;-0,53490;;0, 2,0779E+01,2, 1,3652E+00,5, 1,0000E+03
37,063;20,61500;10,00;4,83;-0,52957;;0, 2,0615E+01,2, 1,3652E+00,5, 1,0000E+03
37,162;20,45000;10,00;4,84;-0,52417;;0, 2,0450E+01,2, 1,3652E+00,5, 1,0000E+03
37,261;20,28900;10,00;4,84;-0,51885;;0, 2,0289E+01,2, 1,3652E+00,5, 1,0000E+03
37,360;20,12600;10,00;4,85;-0,51342;;0, 2,0126E+01,2, 1,3652E+00,5, 1,0000E+03
37,459;19,96700;10,00;4,86;-0,50809;;0, 1,9967E+01,2, 1,3652E+00,5, 1,0000E+03
37,557;19,80600;10,00;4,86;-0,50264;;0, 1,9806E+01,2, 1,3652E+00,5, 1,0000E+03
37,657;19,63600;10,00;4,87;-0,49683;;0, 1,9636E+01,2, 1,3652E+00,5, 1,0000E+03
37,756;19,47400;10,00;4,87;-0,49126;;0, 1,9474E+01,2, 1,3652E+00,5, 1,0000E+03
37,854;19,32100;10,00;4,88;-0,48595;;0, 1,9321E+01,2, 1,3652E+00,5, 1,0000E+03
37,953;19,17400;10,00;4,88;-0,48081;;0, 1,9174E+01,2, 1,3652E+00,5, 1,0000E+03
38,052;19,01600;10,00;4,89;-0,47524;;0, 1,9016E+01,2, 1,3652E+00,5, 1,0000E+03
38,150;18,86600;10,00;4,89;-0,46991;;0, 1,8866E+01,2, 1,3652E+00,5, 1,0000E+03
38,249;18,71900;10,00;4,90;-0,46465;;0, 1,8719E+01,2, 1,3652E+00,5, 1,0000E+03
38,349;18,57800;10,00;4,90;-0,45956;;0, 1,8578E+01,2, 1,3652E+00,5, 1,0000E+03
38,447;18,44100;10,00;4,91;-0,45458;;0, 1,8441E+01,2, 1,3652E+00,5, 1,0000E+03
38,546;18,30200;10,00;4,91;-0,44948;;0, 1,8302E+01,2, 1,3652E+00,5, 1,0000E+03
38,645;18,16200;10,00;4,92;-0,44432;;0, 1,8162E+01,2, 1,3652E+00,5, 1,0000E+03
38,744;18,02800;10,00;4,92;-0,43933;;0, 1,8028E+01,2, 1,3652E+00,5, 1,0000E+03
38,842;17,89800;10,00;4,93;-0,43446;;0, 1,7898E+01,2, 1,3652E+00,5, 1,0000E+03
38,941;17,77000;10,00;4,93;-0,42963;;0, 1,7770E+01,2, 1,3652E+00,5, 1,0000E+03
39,039;17,63200;10,00;4,94;-0,42438;;0, 1,7632E+01,2, 1,3652E+00,5, 1,0000E+03
39,138;17,49500;10,00;4,94;-0,41913;;0, 1,7495E+01,2, 1,3652E+00,5, 1,0000E+03
39,237;17,36000;10,00;4,95;-0,41391;;0, 1,7360E+01,2, 1,3652E+00,5, 1,0000E+03
39,336;17,22600;10,00;4,95;-0,40869;;0, 1,7226E+01,2, 1,3652E+00,5, 1,0000E+03
39,435;17,10700;10,00;4,96;-0,40403;;0, 1,7107E+01,2, 1,3652E+00,5, 1,0000E+03
39,533;16,99100;10,00;4,96;-0,39945;;0, 1,6991E+01,2, 1,3652E+00,5, 1,0000E+03
39,632;16,87400;10,00;4,97;-0,39479;;0, 1,6874E+01,2, 1,3652E+00,5, 1,0000E+03
39,731;16,76200;10,00;4,97;-0,39031;;0, 1,6762E+01,2, 1,3652E+00,5, 1,0000E+03
39,830;16,65300;10,00;4,98;-0,38592;;0, 1,6653E+01,2, 1,3652E+00,5, 1,0000E+03
39,928;16,54700;10,00;4,98;-0,38162;;0, 1,6547E+01,2, 1,3652E+00,5, 1,0000E+03
40,027;16,42500;10,00;4,99;-0,37663;;0, 1,6425E+01,2, 1,3652E+00,5, 1,0000E+03
40,126;16,30700;10,00;4,99;-0,37178;;0, 1,6307E+01,2, 1,3652E+00,5, 1,0000E+03
40,225;16,19300;10,00;5,00;-0,36705;;0, 1,6193E+01,2, 1,3652E+00,5, 1,0000E+03
40,324;16,08200;10,00;5,00;-0,36242;;0, 1,6082E+01,2, 1,3652E+00,5, 1,0000E+03
40,424;15,97100;10,00;5,01;-0,35775;;0, 1,5971E+01,2, 1,3652E+00,5, 1,0000E+03
40,522;15,85900;10,00;5,01;-0,35301;;0, 1,5859E+01,2, 1,3652E+00,5, 1,0000E+03
40,620;15,74700;10,00;5,02;-0,34824;;0, 1,5747E+01,2, 1,3652E+00,5, 1,0000E+03
40,719;15,63900;10,00;5,02;-0,34360;;0, 1,5639E+01,2, 1,3652E+00,5, 1,0000E+03
40,818;15,53500;10,00;5,02;-0,33911;;0, 1,5535E+01,2, 1,3652E+00,5, 1,0000E+03
40,916;15,43000;10,00;5,03;-0,33454;;0, 1,5430E+01,2, 1,3652E+00,5, 1,0000E+03
41,015;15,33200;10,00;5,03;-0,33025;;0, 1,5332E+01,2, 1,3652E+00,5, 1,0000E+03
41,114;15,23300;10,00;5,04;-0,32588;;0, 1,5233E+01,2, 1,3652E+00,5, 1,0000E+03
41,213;15,14100;10,00;5,04;-0,32180;;0, 1,5141E+01,2, 1,3652E+00,5, 1,0000E+03
41,312;15,04900;10,00;5,05;-0,31769;;0, 1,5049E+01,2, 1,3652E+00,5, 1,0000E+03
41,412;14,95500;10,00;5,05;-0,31347;;0, 1,4955E+01,2, 1,3652E+00,5, 1,0000E+03
41,509;14,85800;10,00;5,05;-0,30909;;0, 1,4858E+01,2, 1,3652E+00,5, 1,0000E+03
41,608;14,76400;10,00;5,06;-0,30481;;0, 1,4764E+01,2, 1,3652E+00,5, 1,0000E+03
41,707;14,67800;10,00;5,06;-0,30088;;0, 1,4678E+01,2, 1,3652E+00,5, 1,0000E+03
41,807;14,59700;10,00;5,07;-0,29715;;0, 1,4597E+01,2, 1,3652E+00,5, 1,0000E+03
41,906;14,51900;10,00;5,07;-0,29354;;0, 1,4519E+01,2, 1,3652E+00,5, 1,0000E+03
42,004;14,43400;10,00;5,07;-0,28958;;0, 1,4434E+01,2, 1,3652E+00,5, 1,0000E+03
42,102;14,35100;10,00;5,08;-0,28570;;0, 1,4351E+01,2, 1,3652E+00,5, 1,0000E+03
42,201;14,27100;10,00;5,08;-0,28193;;0, 1,4271E+01,2, 1,3652E+00,5, 1,0000E+03
42,300;14,18900;10,00;5,09;-0,27805;;0, 1,4189E+01,2, 1,3652E+00,5, 1,0000E+03
42,399;14,10800;10,00;5,09;-0,27419;;0, 1,4108E+01,2, 1,3652E+00,5, 1,0000E+03
42,497;14,02600;10,00;5,09;-0,27026;;0, 1,4026E+01,2, 1,3652E+00,5, 1,0000E+03
42,596;13,94400;10,00;5,10;-0,26631;;0, 1,3944E+01,2, 1,3652E+00,5, 1,0000E+03
42,695;13,86500;10,00;5,10;-0,26248;;0, 1,3865E+01,2, 1,3652E+00,5, 1,0000E+03
42,794;13,78800;10,00;5,10;-0,25873;;0, 1,3788E+01,2, 1,3652E+00,5, 1,0000E+03
42,892;13,71500;10,00;5,11;-0,25515;;0, 1,3715E+01,2, 1,3652E+00,5, 1,0000E+03
42,992;13,63500;10,00;5,11;-0,25120;;0, 1,3635E+01,2, 1,3652E+00,5, 1,0000E+03
43,090;13,55900;10,00;5,12;-0,24744;;0, 1,3559E+01,2, 1,3652E+00,5, 1,0000E+03
43,189;13,49100;10,00;5,12;-0,24405;;0, 1,3491E+01,2, 1,3652E+00,5, 1,0000E+03
43,288;13,43000;10,00;5,12;-0,24099;;0, 1,3430E+01,2, 1,3652E+00,5, 1,0000E+03
43,387;13,36500;10,00;5,13;-0,23773;;0, 1,3365E+01,2, 1,3652E+00,5, 1,0000E+03
43,486;13,29600;10,00;5,13;-0,23424;;0, 1,3296E+01,2, 1,3652E+00,5, 1,0000E+03
43,584;13,22900;10,00;5,13;-0,23083;;0, 1,3229E+01,2, 1,3652E+00,5, 1,0000E+03
43,683;13,17000;10,00;5,14;-0,22782;;0, 1,3170E+01,2, 1,3652E+00,5, 1,0000E+03
43,782;13,11100;10,00;5,14;-0,22479;;0, 1,3111E+01,2, 1,3652E+00,5, 1,0000E+03
43,880;13,05100;10,00;5,14;-0,22170;;0, 1,3051E+01,2, 1,3652E+00,5, 1,0000E+03
43,979;12,98400;10,00;5,15;-0,21823;;0, 1,2984E+01,2, 1,3652E+00,5, 1,0000E+03
44,078;12,92000;10,00;5,15;-0,21490;;0, 1,2920E+01,2, 1,3652E+00,5, 1,0000E+03
44,177;12,85800;10,00;5,15;-0,21166;;0, 1,2858E+01,2, 1,3652E+00,5, 1,0000E+03
44,276;12,79500;10,00;5,16;-0,20834;;0, 1,2795E+01,2, 1,3652E+00,5, 1,0000E+03
44,374;12,73000;10,00;5,16;-0,20491;;0, 1,2730E+01,2, 1,3652E+00,5, 1,0000E+03
44,473;12,66800;10,00;5,16;-0,20162;;0, 1,2668E+01,2, 1,3652E+00,5, 1,0000E+03
44,572;12,60300;10,00;5,17;-0,19815;;0, 1,2603E+01,2, 1,3652E+00,5, 1,0000E+03
44,671;12,54500;10,00;5,17;-0,19503;;0, 1,2545E+01,2, 1,3652E+00,5, 1,0000E+03
44,770;12,49100;10,00;5,17;-0,19213;;0, 1,2491E+01,2, 1,3652E+00,5, 1,0000E+03
44,868;12,44300;10,00;5,17;-0,18953;;0, 1,2443E+01,2, 1,3652E+00,5, 1,0000E+03
44,967;12,38900;10,00;5,18;-0,18660;;0, 1,2389E+01,2, 1,3652E+00,5, 1,0000E+03
45,066;12,33300;10,00;5,18;-0,18354;;0, 1,2333E+01,2, 1,3652E+00,5, 1,0000E+03
45,165;12,28400;10,00;5,18;-0,18086;;0, 1,2284E+01,2, 1,3652E+00,5, 1,0000E+03
45,264;12,23500;10,00;5,19;-0,17816;;0, 1,2235E+01,2, 1,3652E+00,5, 1,0000E+03
45,362;12,18800;10,00;5,19;-0,17557;;0, 1,2188E+01,2, 1,3652E+00,5, 1,0000E+03
45,461;12,13500;10,00;5,19;-0,17263;;0, 1,2135E+01,2, 1,3652E+00,5, 1,0000E+03
45,560;12,08600;10,00;5,19;-0,16990;;0, 1,2086E+01,2, 1,3652E+00,5, 1,0000E+03
45,659;12,04300;10,00;5,20;-0,16750;;0, 1,2043E+01,2, 1,3652E+00,5, 1,0000E+03
45,758;12,00300;10,00;5,20;-0,16525;;0, 1,2003E+01,2, 1,3652E+00,5, 1,0000E+03
45,856;11,96100;10,00;5,20;-0,16289;;0, 1,1961E+01,2, 1,3652E+00,5, 1,0000E+03
45,955;11,91200;10,00;5,20;-0,16012;;0, 1,1912E+01,2, 1,3652E+00,5, 1,0000E+03
46,054;11,86600;10,00;5,21;-0,15751;;0, 1,1866E+01,2, 1,3652E+00,5, 1,0000E+03
46,153;11,82500;10,00;5,21;-0,15518;;0, 1,1825E+01,2, 1,3652E+00,5, 1,0000E+03
46,252;11,78500;10,00;5,21;-0,15289;;0, 1,1785E+01,2, 1,3652E+00,5, 1,0000E+03
46,351;11,74600;10,00;5,21;-0,15065;;0, 1,1746E+01,2, 1,3652E+00,5, 1,0000E+03
46,449;11,71000;10,00;5,21;-0,14859;;0, 1,1710E+01,2, 1,3652E+00,5, 1,0000E+03
46,548;11,67900;10,00;5,22;-0,14680;;0, 1,1679E+01,2, 1,3652E+00,5, 1,0000E+03
46,647;11,65200;10,00;5,22;-0,14524;;0, 1,1652E+01,2, 1,3652E+00,5, 1,0000E+03
46,746;11,62300;10,00;5,22;-0,14356;;0, 1,1623E+01,2, 1,3652E+00,5, 1,0000E+03
46,844;11,60100;10,00;5,22;-0,14228;;0, 1,1601E+01,2, 1,3652E+00,5, 1,0000E+03
46,943;11,57000;10,00;5,22;-0,14048;;0, 1,1570E+01,2, 1,3652E+00,5, 1,0000E+03
47,042;11,53400;10,00;5,23;-0,13838;;0, 1,1534E+01,2, 1,3652E+00,5, 1,0000E+03
47,141;11,50100;10,00;5,23;-0,13645;;0, 1,1501E+01,2, 1,3652E+00,5, 1,0000E+03
47,240;11,46900;10,00;5,23;-0,13457;;0, 1,1469E+01,2, 1,3652E+00,5, 1,0000E+03
47,339;11,43400;10,00;5,23;-0,13251;;0, 1,1434E+01,2, 1,3652E+00,5, 1,0000E+03
47,437;11,39600;10,00;5,23;-0,13026;;0, 1,1396E+01,2, 1,3652E+00,5, 1,0000E+03
47,536;11,35800;10,00;5,24;-0,12801;;0, 1,1358E+01,2, 1,3652E+00,5, 1,0000E+03
47,635;11,32600;10,00;5,24;-0,12610;;0, 1,1326E+01,2, 1,3652E+00,5, 1,0000E+03
47,734;11,29800;10,00;5,24;-0,12443;;0, 1,1298E+01,2, 1,3652E+00,5, 1,0000E+03
47,832;11,27200;10,00;5,24;-0,12288;;0, 1,1272E+01,2, 1,3652E+00,5, 1,0000E+03
47,931;11,24100;10,00;5,24;-0,12102;;0, 1,1241E+01,2, 1,3652E+00,5, 1,0000E+03
48,030;11,20700;10,00;5,24;-0,11898;;0, 1,1207E+01,2, 1,3652E+00,5, 1,0000E+03
48,129;11,18000;10,00;5,25;-0,11735;;0, 1,1180E+01,2, 1,3652E+00,5, 1,0000E+03
48,228;11,15300;10,00;5,25;-0,11572;;0, 1,1153E+01,2, 1,3652E+00,5, 1,0000E+03
