Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,823;3,67810;10,00;4,47;-0,56215;;0, 3,6781E+00,2, 1,3652E+00,5, 1,0000E+03
26,933;3,67550;10,00;4,47;-0,56184;;0, 3,6755E+00,2, 1,3652E+00,5, 1,0000E+03
27,042;3,66920;10,00;4,47;-0,56110;;0, 3,6692E+00,2, 1,3652E+00,5, 1,0000E+03
27,151;3,65530;10,00;4,48;-0,55946;;0, 3,6553E+00,2, 1,3652E+00,5, 1,0000E+03
27,260;3,64750;10,00;4,48;-0,55854;;0, 3,6475E+00,2, 1,3652E+00,5, 1,0000E+03
27,369;3,64290;10,00;4,48;-0,55800;;0, 3,6429E+00,2, 1,3652E+00,5, 1,0000E+03
27,477;3,63820;10,00;4,48;-0,55744;;0, 3,6382E+00,2, 1,3652E+00,5, 1,0000E+03
27,587;3,63030;10,00;4,48;-0,55650;;0, 3,6303E+00,2, 1,3652E+00,5, 1,0000E+03
27,696;3,62410;10,00;4,48;-0,55576;;0, 3,6241E+00,2, 1,3652E+00,5, 1,0000E+03
27,805;3,61900;10,00;4,48;-0,55516;;0, 3,6190E+00,2, 1,3652E+00,5, 1,0000E+03
27,914;3,61090;10,00;4,48;-0,55419;;0, 3,6109E+00,2, 1,3652E+00,5, 1,0000E+03
28,024;3,60350;10,00;4,48;-0,55330;;0, 3,6035E+00,2, 1,3652E+00,5, 1,0000E+03
28,133;3,59370;10,00;4,48;-0,55213;;0, 3,5937E+00,2, 1,3652E+00,5, 1,0000E+03
28,242;3,58540;10,00;4,48;-0,55113;;0, 3,5854E+00,2, 1,3652E+00,5, 1,0000E+03
28,351;3,58250;10,00;4,49;-0,55078;;0, 3,5825E+00,2, 1,3652E+00,5, 1,0000E+03
28,460;3,58130;10,00;4,49;-0,55064;;0, 3,5813E+00,2, 1,3652E+00,5, 1,0000E+03
28,569;3,57640;10,00;4,49;-0,55004;;0, 3,5764E+00,2, 1,3652E+00,5, 1,0000E+03
28,678;3,56250;10,00;4,49;-0,54836;;0, 3,5625E+00,2, 1,3652E+00,5, 1,0000E+03
28,786;3,55320;10,00;4,49;-0,54724;;0, 3,5532E+00,2, 1,3652E+00,5, 1,0000E+03
28,894;3,54750;10,00;4,49;-0,54654;;0, 3,5475E+00,2, 1,3652E+00,5, 1,0000E+03
29,003;3,54520;10,00;4,49;-0,54626;;0, 3,5452E+00,2, 1,3652E+00,5, 1,0000E+03
29,113;3,53250;10,00;4,49;-0,54471;;0, 3,5325E+00,2, 1,3652E+00,5, 1,0000E+03
29,222;3,51940;10,00;4,49;-0,54311;;0, 3,5194E+00,2, 1,3652E+00,5, 1,0000E+03
29,331;3,50860;10,00;4,49;-0,54178;;0, 3,5086E+00,2, 1,3652E+00,5, 1,0000E+03
29,439;3,50540;10,00;4,49;-0,54139;;0, 3,5054E+00,2, 1,3652E+00,5, 1,0000E+03
29,548;3,50020;10,00;4,50;-0,54075;;0, 3,5002E+00,2, 1,3652E+00,5, 1,0000E+03
29,657;3,48760;10,00;4,50;-0,53919;;0, 3,4876E+00,2, 1,3652E+00,5, 1,0000E+03
29,766;3,47520;10,00;4,50;-0,53766;;0, 3,4752E+00,2, 1,3652E+00,5, 1,0000E+03
29,874;3,46780;10,00;4,50;-0,53674;;0, 3,4678E+00,2, 1,3652E+00,5, 1,0000E+03
29,983;3,46420;10,00;4,50;-0,53629;;0, 3,4642E+00,2, 1,3652E+00,5, 1,0000E+03
30,092;3,45400;10,00;4,50;-0,53501;;0, 3,4540E+00,2, 1,3652E+00,5, 1,0000E+03
30,194;3,44190;10,00;4,50;-0,53350;;0, 3,4419E+00,2, 1,3652E+00,5, 1,0000E+03
30,301;3,43060;10,00;4,50;-0,53208;;0, 3,4306E+00,2, 1,3652E+00,5, 1,0000E+03
30,410;3,42280;10,00;4,50;-0,53110;;0, 3,4228E+00,2, 1,3652E+00,5, 1,0000E+03
30,518;3,42060;10,00;4,51;-0,53082;;0, 3,4206E+00,2, 1,3652E+00,5, 1,0000E+03
30,627;3,41780;10,00;4,51;-0,53047;;0, 3,4178E+00,2, 1,3652E+00,5, 1,0000E+03
30,737;3,41160;10,00;4,51;-0,52968;;0, 3,4116E+00,2, 1,3652E+00,5, 1,0000E+03
30,846;3,39890;10,00;4,51;-0,52807;;0, 3,3989E+00,2, 1,3652E+00,5, 1,0000E+03
30,954;3,39010;10,00;4,51;-0,52695;;0, 3,3901E+00,2, 1,3652E+00,5, 1,0000E+03
31,065;3,38610;10,00;4,51;-0,52644;;0, 3,3861E+00,2, 1,3652E+00,5, 1,0000E+03
31,173;3,38180;10,00;4,51;-0,52590;;0, 3,3818E+00,2, 1,3652E+00,5, 1,0000E+03
31,282;3,37510;10,00;4,51;-0,52504;;0, 3,3751E+00,2, 1,3652E+00,5, 1,0000E+03
31,391;3,36850;10,00;4,51;-0,52420;;0, 3,3685E+00,2, 1,3652E+00,5, 1,0000E+03
31,500;3,35700;10,00;4,51;-0,52272;;0, 3,3570E+00,2, 1,3652E+00,5, 1,0000E+03
31,609;3,35190;10,00;4,51;-0,52206;;0, 3,3519E+00,2, 1,3652E+00,5, 1,0000E+03
31,718;3,34520;10,00;4,51;-0,52120;;0, 3,3452E+00,2, 1,3652E+00,5, 1,0000E+03
31,827;3,33580;10,00;4,52;-0,51998;;0, 3,3358E+00,2, 1,3652E+00,5, 1,0000E+03
31,936;3,32930;10,00;4,52;-0,51914;;0, 3,3293E+00,2, 1,3652E+00,5, 1,0000E+03
32,045;3,32650;10,00;4,52;-0,51878;;0, 3,3265E+00,2, 1,3652E+00,5, 1,0000E+03
32,155;3,32550;10,00;4,52;-0,51865;;0, 3,3255E+00,2, 1,3652E+00,5, 1,0000E+03
32,264;3,32450;10,00;4,52;-0,51852;;0, 3,3245E+00,2, 1,3652E+00,5, 1,0000E+03
32,373;3,31080;10,00;4,52;-0,51674;;0, 3,3108E+00,2, 1,3652E+00,5, 1,0000E+03
32,482;3,29980;10,00;4,52;-0,51530;;0, 3,2998E+00,2, 1,3652E+00,5, 1,0000E+03
32,591;3,29450;10,00;4,52;-0,51461;;0, 3,2945E+00,2, 1,3652E+00,5, 1,0000E+03
32,700;3,29440;10,00;4,52;-0,51459;;0, 3,2944E+00,2, 1,3652E+00,5, 1,0000E+03
32,808;3,28850;10,00;4,52;-0,51382;;0, 3,2885E+00,2, 1,3652E+00,5, 1,0000E+03
32,917;3,28250;10,00;4,52;-0,51303;;0, 3,2825E+00,2, 1,3652E+00,5, 1,0000E+03
33,026;3,27470;10,00;4,52;-0,51201;;0, 3,2747E+00,2, 1,3652E+00,5, 1,0000E+03
33,137;3,26650;10,00;4,52;-0,51092;;0, 3,2665E+00,2, 1,3652E+00,5, 1,0000E+03
33,246;3,26310;10,00;4,53;-0,51047;;0, 3,2631E+00,2, 1,3652E+00,5, 1,0000E+03
33,355;3,25530;10,00;4,53;-0,50944;;0, 3,2553E+00,2, 1,3652E+00,5, 1,0000E+03
33,464;3,24820;10,00;4,53;-0,50850;;0, 3,2482E+00,2, 1,3652E+00,5, 1,0000E+03
33,573;3,24230;10,00;4,53;-0,50771;;0, 3,2423E+00,2, 1,3652E+00,5, 1,0000E+03
33,682;3,24050;10,00;4,53;-0,50747;;0, 3,2405E+00,2, 1,3652E+00,5, 1,0000E+03
33,790;3,24250;10,00;4,53;-0,50774;;0, 3,2425E+00,2, 1,3652E+00,5, 1,0000E+03
33,900;3,23760;10,00;4,53;-0,50709;;0, 3,2376E+00,2, 1,3652E+00,5, 1,0000E+03
34,008;3,23310;10,00;4,53;-0,50649;;0, 3,2331E+00,2, 1,3652E+00,5, 1,0000E+03
34,118;3,23150;10,00;4,53;-0,50627;;0, 3,2315E+00,2, 1,3652E+00,5, 1,0000E+03
34,227;3,23160;10,00;4,53;-0,50629;;0, 3,2316E+00,2, 1,3652E+00,5, 1,0000E+03
34,336;3,23300;10,00;4,53;-0,50647;;0, 3,2330E+00,2, 1,3652E+00,5, 1,0000E+03
34,445;3,23120;10,00;4,53;-0,50623;;0, 3,2312E+00,2, 1,3652E+00,5, 1,0000E+03
34,554;3,22480;10,00;4,53;-0,50538;;0, 3,2248E+00,2, 1,3652E+00,5, 1,0000E+03
34,664;3,21600;10,00;4,53;-0,50420;;0, 3,2160E+00,2, 1,3652E+00,5, 1,0000E+03
34,774;3,21100;10,00;4,53;-0,50353;;0, 3,2110E+00,2, 1,3652E+00,5, 1,0000E+03
34,882;3,21160;10,00;4,53;-0,50361;;0, 3,2116E+00,2, 1,3652E+00,5, 1,0000E+03
34,993;3,20430;10,00;4,53;-0,50263;;0, 3,2043E+00,2, 1,3652E+00,5, 1,0000E+03
35,102;3,19800;10,00;4,53;-0,50178;;0, 3,1980E+00,2, 1,3652E+00,5, 1,0000E+03
35,210;3,19590;10,00;4,53;-0,50149;;0, 3,1959E+00,2, 1,3652E+00,5, 1,0000E+03
35,317;3,19690;10,00;4,53;-0,50163;;0, 3,1969E+00,2, 1,3652E+00,5, 1,0000E+03
35,427;3,19710;10,00;4,53;-0,50165;;0, 3,1971E+00,2, 1,3652E+00,5, 1,0000E+03
35,535;3,19390;10,00;4,53;-0,50122;;0, 3,1939E+00,2, 1,3652E+00,5, 1,0000E+03
35,644;3,18940;10,00;4,54;-0,50061;;0, 3,1894E+00,2, 1,3652E+00,5, 1,0000E+03
35,754;3,18770;10,00;4,54;-0,50038;;0, 3,1877E+00,2, 1,3652E+00,5, 1,0000E+03
35,864;3,18830;10,00;4,54;-0,50046;;0, 3,1883E+00,2, 1,3652E+00,5, 1,0000E+03
35,973;3,19230;10,00;4,53;-0,50101;;0, 3,1923E+00,2, 1,3652E+00,5, 1,0000E+03
36,083;3,18930;10,00;4,54;-0,50060;;0, 3,1893E+00,2, 1,3652E+00,5, 1,0000E+03
36,192;3,18760;10,00;4,54;-0,50037;;0, 3,1876E+00,2, 1,3652E+00,5, 1,0000E+03
36,300;3,18720;10,00;4,54;-0,50032;;0, 3,1872E+00,2, 1,3652E+00,5, 1,0000E+03
36,409;3,19010;10,00;4,54;-0,50071;;0, 3,1901E+00,2, 1,3652E+00,5, 1,0000E+03
36,518;3,18160;10,00;4,54;-0,49956;;0, 3,1816E+00,2, 1,3652E+00,5, 1,0000E+03
36,627;3,17130;10,00;4,54;-0,49816;;0, 3,1713E+00,2, 1,3652E+00,5, 1,0000E+03
36,736;3,16360;10,00;4,54;-0,49711;;0, 3,1636E+00,2, 1,3652E+00,5, 1,0000E+03
36,848;3,15920;10,00;4,54;-0,49651;;0, 3,1592E+00,2, 1,3652E+00,5, 1,0000E+03
36,957;3,15900;10,00;4,54;-0,49648;;0, 3,1590E+00,2, 1,3652E+00,5, 1,0000E+03
37,066;3,15810;10,00;4,54;-0,49636;;0, 3,1581E+00,2, 1,3652E+00,5, 1,0000E+03
37,175;3,15270;10,00;4,54;-0,49562;;0, 3,1527E+00,2, 1,3652E+00,5, 1,0000E+03
37,284;3,14830;10,00;4,54;-0,49502;;0, 3,1483E+00,2, 1,3652E+00,5, 1,0000E+03
37,393;3,14840;10,00;4,54;-0,49503;;0, 3,1484E+00,2, 1,3652E+00,5, 1,0000E+03
37,503;3,14940;10,00;4,54;-0,49517;;0, 3,1494E+00,2, 1,3652E+00,5, 1,0000E+03
37,612;3,14630;10,00;4,54;-0,49474;;0, 3,1463E+00,2, 1,3652E+00,5, 1,0000E+03
37,714;3,13390;10,00;4,54;-0,49304;;0, 3,1339E+00,2, 1,3652E+00,5, 1,0000E+03
37,822;3,12530;10,00;4,54;-0,49185;;0, 3,1253E+00,2, 1,3652E+00,5, 1,0000E+03
37,932;3,12080;10,00;4,54;-0,49123;;0, 3,1208E+00,2, 1,3652E+00,5, 1,0000E+03
38,041;3,12020;10,00;4,54;-0,49115;;0, 3,1202E+00,2, 1,3652E+00,5, 1,0000E+03
38,150;3,11890;10,00;4,54;-0,49097;;0, 3,1189E+00,2, 1,3652E+00,5, 1,0000E+03
38,259;3,11330;10,00;4,55;-0,49019;;0, 3,1133E+00,2, 1,3652E+00,5, 1,0000E+03
38,368;3,10930;10,00;4,55;-0,48963;;0, 3,1093E+00,2, 1,3652E+00,5, 1,0000E+03
38,478;3,10860;10,00;4,55;-0,48954;;0, 3,1086E+00,2, 1,3652E+00,5, 1,0000E+03
38,588;3,10560;10,00;4,55;-0,48912;;0, 3,1056E+00,2, 1,3652E+00,5, 1,0000E+03
38,697;3,09560;10,00;4,55;-0,48773;;0, 3,0956E+00,2, 1,3652E+00,5, 1,0000E+03
38,806;3,08620;10,00;4,55;-0,48642;;0, 3,0862E+00,2, 1,3652E+00,5, 1,0000E+03
38,916;3,07920;10,00;4,55;-0,48544;;0, 3,0792E+00,2, 1,3652E+00,5, 1,0000E+03
39,025;3,07620;10,00;4,55;-0,48502;;0, 3,0762E+00,2, 1,3652E+00,5, 1,0000E+03
39,135;3,07330;10,00;4,55;-0,48461;;0, 3,0733E+00,2, 1,3652E+00,5, 1,0000E+03
39,245;3,07110;10,00;4,55;-0,48430;;0, 3,0711E+00,2, 1,3652E+00,5, 1,0000E+03
39,354;3,06630;10,00;4,55;-0,48362;;0, 3,0663E+00,2, 1,3652E+00,5, 1,0000E+03
39,464;3,06420;10,00;4,55;-0,48333;;0, 3,0642E+00,2, 1,3652E+00,5, 1,0000E+03
39,573;3,06420;10,00;4,55;-0,48333;;0, 3,0642E+00,2, 1,3652E+00,5, 1,0000E+03
39,680;3,06530;10,00;4,55;-0,48348;;0, 3,0653E+00,2, 1,3652E+00,5, 1,0000E+03
39,787;3,06340;10,00;4,55;-0,48322;;0, 3,0634E+00,2, 1,3652E+00,5, 1,0000E+03
39,895;3,06030;10,00;4,55;-0,48278;;0, 3,0603E+00,2, 1,3652E+00,5, 1,0000E+03
40,003;3,05890;10,00;4,55;-0,48258;;0, 3,0589E+00,2, 1,3652E+00,5, 1,0000E+03
40,110;3,06080;10,00;4,55;-0,48285;;0, 3,0608E+00,2, 1,3652E+00,5, 1,0000E+03
40,219;3,06190;10,00;4,55;-0,48300;;0, 3,0619E+00,2, 1,3652E+00,5, 1,0000E+03
40,329;3,06200;10,00;4,55;-0,48302;;0, 3,0620E+00,2, 1,3652E+00,5, 1,0000E+03
40,436;3,05860;10,00;4,55;-0,48254;;0, 3,0586E+00,2, 1,3652E+00,5, 1,0000E+03
40,543;3,05830;10,00;4,55;-0,48250;;0, 3,0583E+00,2, 1,3652E+00,5, 1,0000E+03
40,651;3,06100;10,00;4,55;-0,48288;;0, 3,0610E+00,2, 1,3652E+00,5, 1,0000E+03
40,758;3,06200;10,00;4,55;-0,48302;;0, 3,0620E+00,2, 1,3652E+00,5, 1,0000E+03
40,864;3,06060;10,00;4,55;-0,48282;;0, 3,0606E+00,2, 1,3652E+00,5, 1,0000E+03
40,970;3,05830;10,00;4,55;-0,48250;;0, 3,0583E+00,2, 1,3652E+00,5, 1,0000E+03
41,078;3,05770;10,00;4,55;-0,48241;;0, 3,0577E+00,2, 1,3652E+00,5, 1,0000E+03
41,187;3,05960;10,00;4,55;-0,48268;;0, 3,0596E+00,2, 1,3652E+00,5, 1,0000E+03
41,296;3,06300;10,00;4,55;-0,48316;;0, 3,0630E+00,2, 1,3652E+00,5, 1,0000E+03
41,404;3,06340;10,00;4,55;-0,48322;;0, 3,0634E+00,2, 1,3652E+00,5, 1,0000E+03
41,513;3,06010;10,00;4,55;-0,48275;;0, 3,0601E+00,2, 1,3652E+00,5, 1,0000E+03
41,622;3,05950;10,00;4,55;-0,48267;;0, 3,0595E+00,2, 1,3652E+00,5, 1,0000E+03
41,730;3,06270;10,00;4,55;-0,48312;;0, 3,0627E+00,2, 1,3652E+00,5, 1,0000E+03
41,839;3,06000;10,00;4,55;-0,48274;;0, 3,0600E+00,2, 1,3652E+00,5, 1,0000E+03
41,948;3,04910;10,00;4,55;-0,48120;;0, 3,0491E+00,2, 1,3652E+00,5, 1,0000E+03
42,057;3,04360;10,00;4,56;-0,48042;;0, 3,0436E+00,2, 1,3652E+00,5, 1,0000E+03
42,164;3,03800;10,00;4,56;-0,47962;;0, 3,0380E+00,2, 1,3652E+00,5, 1,0000E+03
42,272;3,03490;10,00;4,56;-0,47918;;0, 3,0349E+00,2, 1,3652E+00,5, 1,0000E+03
42,379;3,03220;10,00;4,56;-0,47880;;0, 3,0322E+00,2, 1,3652E+00,5, 1,0000E+03
42,488;3,02920;10,00;4,56;-0,47837;;0, 3,0292E+00,2, 1,3652E+00,5, 1,0000E+03
42,596;3,02430;10,00;4,56;-0,47767;;0, 3,0243E+00,2, 1,3652E+00,5, 1,0000E+03
42,705;3,02460;10,00;4,56;-0,47771;;0, 3,0246E+00,2, 1,3652E+00,5, 1,0000E+03
42,815;3,02670;10,00;4,56;-0,47801;;0, 3,0267E+00,2, 1,3652E+00,5, 1,0000E+03
42,925;3,02500;10,00;4,56;-0,47777;;0, 3,0250E+00,2, 1,3652E+00,5, 1,0000E+03
43,034;3,02050;10,00;4,56;-0,47713;;0, 3,0205E+00,2, 1,3652E+00,5, 1,0000E+03
43,144;3,01870;10,00;4,56;-0,47687;;0, 3,0187E+00,2, 1,3652E+00,5, 1,0000E+03
43,253;3,01910;10,00;4,56;-0,47693;;0, 3,0191E+00,2, 1,3652E+00,5, 1,0000E+03
43,362;3,02040;10,00;4,56;-0,47711;;0, 3,0204E+00,2, 1,3652E+00,5, 1,0000E+03
43,469;3,01920;10,00;4,56;-0,47694;;0, 3,0192E+00,2, 1,3652E+00,5, 1,0000E+03
43,575;3,01910;10,00;4,56;-0,47693;;0, 3,0191E+00,2, 1,3652E+00,5, 1,0000E+03
43,683;3,01730;10,00;4,56;-0,47667;;0, 3,0173E+00,2, 1,3652E+00,5, 1,0000E+03
43,791;3,01830;10,00;4,56;-0,47681;;0, 3,0183E+00,2, 1,3652E+00,5, 1,0000E+03
43,901;3,02010;10,00;4,56;-0,47707;;0, 3,0201E+00,2, 1,3652E+00,5, 1,0000E+03
44,010;3,01900;10,00;4,56;-0,47691;;0, 3,0190E+00,2, 1,3652E+00,5, 1,0000E+03
44,117;3,01480;10,00;4,56;-0,47631;;0, 3,0148E+00,2, 1,3652E+00,5, 1,0000E+03
44,225;3,00980;10,00;4,56;-0,47560;;0, 3,0098E+00,2, 1,3652E+00,5, 1,0000E+03
44,334;3,00260;10,00;4,56;-0,47456;;0, 3,0026E+00,2, 1,3652E+00,5, 1,0000E+03
44,443;2,99800;10,00;4,56;-0,47390;;0, 2,9980E+00,2, 1,3652E+00,5, 1,0000E+03
44,553;2,99850;10,00;4,56;-0,47397;;0, 2,9985E+00,2, 1,3652E+00,5, 1,0000E+03
44,664;3,00140;10,00;4,56;-0,47439;;0, 3,0014E+00,2, 1,3652E+00,5, 1,0000E+03
44,774;3,00330;10,00;4,56;-0,47466;;0, 3,0033E+00,2, 1,3652E+00,5, 1,0000E+03
44,884;3,00870;10,00;4,56;-0,47544;;0, 3,0087E+00,2, 1,3652E+00,5, 1,0000E+03
44,993;3,01270;10,00;4,56;-0,47601;;0, 3,0127E+00,2, 1,3652E+00,5, 1,0000E+03
45,102;3,01320;10,00;4,56;-0,47608;;0, 3,0132E+00,2, 1,3652E+00,5, 1,0000E+03
45,211;3,01180;10,00;4,56;-0,47588;;0, 3,0118E+00,2, 1,3652E+00,5, 1,0000E+03
45,318;3,01190;10,00;4,56;-0,47590;;0, 3,0119E+00,2, 1,3652E+00,5, 1,0000E+03
45,427;3,01630;10,00;4,56;-0,47653;;0, 3,0163E+00,2, 1,3652E+00,5, 1,0000E+03
45,535;3,01800;10,00;4,56;-0,47677;;0, 3,0180E+00,2, 1,3652E+00,5, 1,0000E+03
45,646;3,01650;10,00;4,56;-0,47656;;0, 3,0165E+00,2, 1,3652E+00,5, 1,0000E+03
45,748;3,01360;10,00;4,56;-0,47614;;0, 3,0136E+00,2, 1,3652E+00,5, 1,0000E+03
45,856;3,01410;10,00;4,56;-0,47621;;0, 3,0141E+00,2, 1,3652E+00,5, 1,0000E+03
45,966;3,01640;10,00;4,56;-0,47654;;0, 3,0164E+00,2, 1,3652E+00,5, 1,0000E+03
46,075;3,01880;10,00;4,56;-0,47689;;0, 3,0188E+00,2, 1,3652E+00,5, 1,0000E+03
46,184;3,01610;10,00;4,56;-0,47650;;0, 3,0161E+00,2, 1,3652E+00,5, 1,0000E+03
46,294;3,01450;10,00;4,56;-0,47627;;0, 3,0145E+00,2, 1,3652E+00,5, 1,0000E+03
46,404;3,01670;10,00;4,56;-0,47659;;0, 3,0167E+00,2, 1,3652E+00,5, 1,0000E+03
46,513;3,01920;10,00;4,56;-0,47694;;0, 3,0192E+00,2, 1,3652E+00,5, 1,0000E+03
46,622;3,01960;10,00;4,56;-0,47700;;0, 3,0196E+00,2, 1,3652E+00,5, 1,0000E+03
46,730;3,01740;10,00;4,56;-0,47669;;0, 3,0174E+00,2, 1,3652E+00,5, 1,0000E+03
46,839;3,01350;10,00;4,56;-0,47613;;0, 3,0135E+00,2, 1,3652E+00,5, 1,0000E+03
46,948;3,01520;10,00;4,56;-0,47637;;0, 3,0152E+00,2, 1,3652E+00,5, 1,0000E+03
47,057;3,01880;10,00;4,56;-0,47689;;0, 3,0188E+00,2, 1,3652E+00,5, 1,0000E+03
47,166;3,01940;10,00;4,56;-0,47697;;0, 3,0194E+00,2, 1,3652E+00,5, 1,0000E+03
47,274;3,01770;10,00;4,56;-0,47673;;0, 3,0177E+00,2, 1,3652E+00,5, 1,0000E+03
47,382;3,01590;10,00;4,56;-0,47647;;0, 3,0159E+00,2, 1,3652E+00,5, 1,0000E+03
47,492;3,01590;10,00;4,56;-0,47647;;0, 3,0159E+00,2, 1,3652E+00,5, 1,0000E+03
47,601;3,01760;10,00;4,56;-0,47671;;0, 3,0176E+00,2, 1,3652E+00,5, 1,0000E+03
47,714;3,01800;10,00;4,56;-0,47677;;0, 3,0180E+00,2, 1,3652E+00,5, 1,0000E+03
47,824;3,01470;10,00;4,56;-0,47630;;0, 3,0147E+00,2, 1,3652E+00,5, 1,0000E+03
47,934;3,01430;10,00;4,56;-0,47624;;0, 3,0143E+00,2, 1,3652E+00,5, 1,0000E+03
48,044;3,01710;10,00;4,56;-0,47664;;0, 3,0171E+00,2, 1,3652E+00,5, 1,0000E+03
48,154;3,01960;10,00;4,56;-0,47700;;0, 3,0196E+00,2, 1,3652E+00,5, 1,0000E+03
48,260;3,01860;10,00;4,56;-0,47686;;0, 3,0186E+00,2, 1,3652E+00,5, 1,0000E+03
48,367;3,01490;10,00;4,56;-0,47633;;0, 3,0149E+00,2, 1,3652E+00,5, 1,0000E+03
48,477;3,01480;10,00;4,56;-0,47631;;0, 3,0148E+00,2, 1,3652E+00,5, 1,0000E+03
48,586;3,01710;10,00;4,56;-0,47664;;0, 3,0171E+00,2, 1,3652E+00,5, 1,0000E+03
48,695;3,01840;10,00;4,56;-0,47683;;0, 3,0184E+00,2, 1,3652E+00,5, 1,0000E+03
48,804;3,01750;10,00;4,56;-0,47670;;0, 3,0175E+00,2, 1,3652E+00,5, 1,0000E+03
48,912;3,01530;10,00;4,56;-0,47638;;0, 3,0153E+00,2, 1,3652E+00,5, 1,0000E+03
49,018;3,01530;10,00;4,56;-0,47638;;0, 3,0153E+00,2, 1,3652E+00,5, 1,0000E+03
49,125;3,01990;10,00;4,56;-0,47704;;0, 3,0199E+00,2, 1,3652E+00,5, 1,0000E+03
49,232;3,02210;10,00;4,56;-0,47736;;0, 3,0221E+00,2, 1,3652E+00,5, 1,0000E+03
49,340;3,02020;10,00;4,56;-0,47709;;0, 3,0202E+00,2, 1,3652E+00,5, 1,0000E+03
49,449;3,01630;10,00;4,56;-0,47653;;0, 3,0163E+00,2, 1,3652E+00,5, 1,0000E+03
49,557;3,01740;10,00;4,56;-0,47669;;0, 3,0174E+00,2, 1,3652E+00,5, 1,0000E+03
49,665;3,01990;10,00;4,56;-0,47704;;0, 3,0199E+00,2, 1,3652E+00,5, 1,0000E+03
49,774;3,02180;10,00;4,56;-0,47731;;0, 3,0218E+00,2, 1,3652E+00,5, 1,0000E+03
49,879;3,02060;10,00;4,56;-0,47714;;0, 3,0206E+00,2, 1,3652E+00,5, 1,0000E+03
49,986;3,01680;10,00;4,56;-0,47660;;0, 3,0168E+00,2, 1,3652E+00,5, 1,0000E+03
50,093;3,01410;10,00;4,56;-0,47621;;0, 3,0141E+00,2, 1,3652E+00,5, 1,0000E+03
50,199;3,01830;10,00;4,56;-0,47681;;0, 3,0183E+00,2, 1,3652E+00,5, 1,0000E+03
50,306;3,01940;10,00;4,56;-0,47697;;0, 3,0194E+00,2, 1,3652E+00,5, 1,0000E+03
50,414;3,01390;10,00;4,56;-0,47618;;0, 3,0139E+00,2, 1,3652E+00,5, 1,0000E+03
50,523;3,00510;10,00;4,56;-0,47492;;0, 3,0051E+00,2, 1,3652E+00,5, 1,0000E+03
50,632;2,99800;10,00;4,56;-0,47390;;0, 2,9980E+00,2, 1,3652E+00,5, 1,0000E+03
50,742;2,99460;10,00;4,56;-0,47341;;0, 2,9946E+00,2, 1,3652E+00,5, 1,0000E+03
50,850;2,99090;10,00;4,56;-0,47288;;0, 2,9909E+00,2, 1,3652E+00,5, 1,0000E+03
50,959;2,98510;10,00;4,56;-0,47204;;0, 2,9851E+00,2, 1,3652E+00,5, 1,0000E+03
51,069;2,98150;10,00;4,56;-0,47152;;0, 2,9815E+00,2, 1,3652E+00,5, 1,0000E+03
51,177;2,97790;10,00;4,56;-0,47100;;0, 2,9779E+00,2, 1,3652E+00,5, 1,0000E+03
51,288;2,97990;10,00;4,56;-0,47129;;0, 2,9799E+00,2, 1,3652E+00,5, 1,0000E+03
51,397;2,97790;10,00;4,56;-0,47100;;0, 2,9779E+00,2, 1,3652E+00,5, 1,0000E+03
51,503;2,97340;10,00;4,57;-0,47034;;0, 2,9734E+00,2, 1,3652E+00,5, 1,0000E+03
51,609;2,97290;10,00;4,57;-0,47027;;0, 2,9729E+00,2, 1,3652E+00,5, 1,0000E+03
51,717;2,97780;10,00;4,56;-0,47098;;0, 2,9778E+00,2, 1,3652E+00,5, 1,0000E+03
51,824;2,98130;10,00;4,56;-0,47149;;0, 2,9813E+00,2, 1,3652E+00,5, 1,0000E+03
51,931;2,97880;10,00;4,56;-0,47113;;0, 2,9788E+00,2, 1,3652E+00,5, 1,0000E+03
52,038;2,97500;10,00;4,57;-0,47058;;0, 2,9750E+00,2, 1,3652E+00,5, 1,0000E+03
52,146;2,97380;10,00;4,57;-0,47040;;0, 2,9738E+00,2, 1,3652E+00,5, 1,0000E+03
52,255;2,97560;10,00;4,57;-0,47066;;0, 2,9756E+00,2, 1,3652E+00,5, 1,0000E+03
52,363;2,97710;10,00;4,57;-0,47088;;0, 2,9771E+00,2, 1,3652E+00,5, 1,0000E+03
52,470;2,97560;10,00;4,57;-0,47066;;0, 2,9756E+00,2, 1,3652E+00,5, 1,0000E+03
52,579;2,97210;10,00;4,57;-0,47016;;0, 2,9721E+00,2, 1,3652E+00,5, 1,0000E+03
52,689;2,97190;10,00;4,57;-0,47013;;0, 2,9719E+00,2, 1,3652E+00,5, 1,0000E+03
52,796;2,97380;10,00;4,57;-0,47040;;0, 2,9738E+00,2, 1,3652E+00,5, 1,0000E+03
52,920;2,97730;10,00;4,57;-0,47091;;0, 2,9773E+00,2, 1,3652E+00,5, 1,0000E+03
53,028;2,97610;10,00;4,57;-0,47074;;0, 2,9761E+00,2, 1,3652E+00,5, 1,0000E+03
53,137;2,97370;10,00;4,57;-0,47039;;0, 2,9737E+00,2, 1,3652E+00,5, 1,0000E+03
53,249;2,97250;10,00;4,57;-0,47021;;0, 2,9725E+00,2, 1,3652E+00,5, 1,0000E+03
