Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
18,975;94,59500;10,00;6,13;0,00843;0,02651;-0,01808;0,00000;;0, 9,4487E+01,2, 1,3652E+00,5, 1,0000E+03
19,075;94,48700;10,00;6,13;0,00916;0,02705;-0,01789;0,00000;;0, 9,4382E+01,2, 1,3652E+00,5, 1,0000E+03
19,175;94,38200;10,00;6,13;0,00988;0,02758;-0,01770;0,00000;;0, 9,4280E+01,2, 1,3652E+00,5, 1,0000E+03
19,274;94,28000;10,00;6,13;0,01059;0,02810;-0,01751;0,00000;;0, 9,4180E+01,2, 1,3652E+00,5, 1,0000E+03
19,374;94,18000;10,00;6,13;0,01130;0,02861;-0,01731;0,00000;;0, 9,4089E+01,2, 1,3652E+00,5, 1,0000E+03
19,473;94,08900;10,00;6,13;0,01196;0,02907;-0,01711;0,00000;;0, 9,4003E+01,2, 1,3652E+00,5, 1,0000E+03
19,571;94,00300;10,00;6,13;0,01260;0,02950;-0,01691;0,00000;;0, 9,3919E+01,2, 1,3652E+00,5, 1,0000E+03
19,669;93,91900;10,00;6,13;0,01323;0,02993;-0,01670;0,00000;;0, 9,3842E+01,2, 1,3652E+00,5, 1,0000E+03
19,767;93,84200;10,00;6,13;0,01382;0,03032;-0,01650;0,00000;;0, 9,3775E+01,2, 1,3652E+00,5, 1,0000E+03
19,865;93,77500;10,00;6,13;0,01437;0,03066;-0,01629;0,00000;;0, 9,3718E+01,2, 1,3652E+00,5, 1,0000E+03
19,964;93,71800;10,00;6,13;0,01488;0,03095;-0,01608;0,00000;;0, 9,3650E+01,2, 1,3652E+00,5, 1,0000E+03
20,063;93,65000;10,00;6,14;0,01544;0,03130;-0,01586;0,00000;;0, 9,3590E+01,2, 1,3652E+00,5, 1,0000E+03
20,162;93,59000;10,00;6,14;0,01596;0,03160;-0,01565;0,00000;;0, 9,3529E+01,2, 1,3652E+00,5, 1,0000E+03
20,260;93,52900;10,00;6,14;0,01649;0,03191;-0,01543;0,00000;;0, 9,3465E+01,2, 1,3652E+00,5, 1,0000E+03
20,359;93,46500;10,00;6,14;0,01703;0,03224;-0,01521;0,00000;;0, 9,3409E+01,2, 1,3652E+00,5, 1,0000E+03
20,459;93,40900;10,00;6,14;0,01754;0,03253;-0,01498;0,00000;;0, 9,3353E+01,2, 1,3652E+00,5, 1,0000E+03
20,558;93,35300;10,00;6,14;0,01806;0,03281;-0,01476;0,00000;;0, 9,3300E+01,2, 1,3652E+00,5, 1,0000E+03
20,657;93,30000;10,00;6,14;0,01856;0,03308;-0,01453;0,00000;;0, 9,3252E+01,2, 1,3652E+00,5, 1,0000E+03
20,754;93,25200;10,00;6,14;0,01903;0,03333;-0,01430;0,00000;;0, 9,3206E+01,2, 1,3652E+00,5, 1,0000E+03
20,853;93,20600;10,00;6,14;0,01949;0,03357;-0,01407;0,00000;;0, 9,3160E+01,2, 1,3652E+00,5, 1,0000E+03
20,951;93,16000;10,00;6,14;0,01996;0,03380;-0,01384;0,00000;;0, 9,3118E+01,2, 1,3652E+00,5, 1,0000E+03
21,049;93,11800;10,00;6,14;0,02041;0,03402;-0,01361;0,00000;;0, 9,3080E+01,2, 1,3652E+00,5, 1,0000E+03
21,147;93,08000;10,00;6,14;0,02083;0,03421;-0,01338;0,00000;;0, 9,3043E+01,2, 1,3652E+00,5, 1,0000E+03
21,246;93,04300;10,00;6,14;0,02126;0,03440;-0,01314;0,00000;;0, 9,3005E+01,2, 1,3652E+00,5, 1,0000E+03
21,345;93,00500;10,00;6,14;0,02169;0,03460;-0,01291;0,00000;;0, 9,2972E+01,2, 1,3652E+00,5, 1,0000E+03
21,444;92,97200;10,00;6,14;0,02210;0,03476;-0,01267;0,00000;;0, 9,2940E+01,2, 1,3652E+00,5, 1,0000E+03
21,545;92,94000;10,00;6,14;0,02251;0,03493;-0,01242;0,00000;;0, 9,2912E+01,2, 1,3652E+00,5, 1,0000E+03
21,643;92,91200;10,00;6,14;0,02289;0,03507;-0,01218;0,00000;;0, 9,2884E+01,2, 1,3652E+00,5, 1,0000E+03
21,741;92,88400;10,00;6,14;0,02327;0,03522;-0,01194;0,00000;;0, 9,2862E+01,2, 1,3652E+00,5, 1,0000E+03
21,841;92,86200;10,00;6,14;0,02363;0,03533;-0,01170;0,00000;;0, 9,2844E+01,2, 1,3652E+00,5, 1,0000E+03
21,939;92,84400;10,00;6,14;0,02396;0,03542;-0,01146;0,00000;;0, 9,2832E+01,2, 1,3652E+00,5, 1,0000E+03
22,044;92,83200;10,00;6,14;0,02428;0,03548;-0,01120;0,00000;;0, 9,2821E+01,2, 1,3652E+00,5, 1,0000E+03
22,166;92,82100;10,00;6,14;0,02461;0,03554;-0,01093;0,00000;;0, 9,2810E+01,2, 1,3652E+00,5, 1,0000E+03
22,270;92,81000;10,00;6,15;0,02493;0,03560;-0,01067;0,00000;;0, 9,2795E+01,2, 1,3652E+00,5, 1,0000E+03
22,367;92,79500;10,00;6,15;0,02525;0,03567;-0,01043;0,00000;;0, 9,2785E+01,2, 1,3652E+00,5, 1,0000E+03
22,466;92,78500;10,00;6,15;0,02554;0,03572;-0,01018;0,00000;;0, 9,2776E+01,2, 1,3652E+00,5, 1,0000E+03
22,565;92,77600;10,00;6,15;0,02583;0,03577;-0,00994;0,00000;;0, 9,2770E+01,2, 1,3652E+00,5, 1,0000E+03
22,664;92,77000;10,00;6,15;0,02611;0,03580;-0,00969;0,00000;;0, 9,2765E+01,2, 1,3652E+00,5, 1,0000E+03
22,762;92,76500;10,00;6,15;0,02638;0,03583;-0,00945;0,00000;;0, 9,2762E+01,2, 1,3652E+00,5, 1,0000E+03
22,861;92,76200;10,00;6,15;0,02664;0,03584;-0,00920;0,00000;;0, 9,2756E+01,2, 1,3652E+00,5, 1,0000E+03
22,958;92,75600;10,00;6,15;0,02691;0,03587;-0,00896;0,00000;;0, 9,2756E+01,2, 1,3652E+00,5, 1,0000E+03
23,056;92,75600;10,00;6,15;0,02716;0,03587;-0,00872;0,00000;;0, 9,2756E+01,2, 1,3652E+00,5, 1,0000E+03
23,155;92,75600;10,00;6,15;0,02740;0,03587;-0,00847;0,00000;;0, 9,2757E+01,2, 1,3652E+00,5, 1,0000E+03
23,253;92,75600;10,00;6,15;0,02765;0,03587;-0,00822;0,00000;;0, 9,2763E+01,2, 1,3652E+00,5, 1,0000E+03
23,351;92,75600;10,00;6,15;0,02790;0,03587;-0,00798;0,00000;;0, 9,2768E+01,2, 1,3652E+00,5, 1,0000E+03
23,449;92,75600;10,00;6,15;0,02814;0,03587;-0,00774;0,00000;;0, 9,2773E+01,2, 1,3652E+00,5, 1,0000E+03
23,547;92,75600;10,00;6,15;0,02838;0,03587;-0,00749;0,00000;;0, 9,2778E+01,2, 1,3652E+00,5, 1,0000E+03
23,646;92,75700;10,00;6,15;0,02862;0,03587;-0,00725;-0,00000;;0, 9,2784E+01,2, 1,3652E+00,5, 1,0000E+03
23,744;92,76300;10,00;6,15;0,02884;0,03584;-0,00700;-0,00000;;0, 9,2793E+01,2, 1,3652E+00,5, 1,0000E+03
23,844;92,76800;10,00;6,15;0,02906;0,03581;-0,00675;-0,00000;;0, 9,2801E+01,2, 1,3652E+00,5, 1,0000E+03
23,943;92,77300;10,00;6,15;0,02928;0,03579;-0,00651;-0,00000;;0, 9,2818E+01,2, 1,3652E+00,5, 1,0000E+03
24,043;92,77800;10,00;6,15;0,02950;0,03576;-0,00626;-0,00000;;0, 9,2837E+01,2, 1,3652E+00,5, 1,0000E+03
24,141;92,78400;10,00;6,15;0,02972;0,03573;-0,00601;-0,00000;;0, 9,2861E+01,2, 1,3652E+00,5, 1,0000E+03
24,239;92,79300;10,00;6,15;0,02991;0,03568;-0,00577;-0,00000;;0, 9,2888E+01,2, 1,3652E+00,5, 1,0000E+03
24,337;92,80100;10,00;6,15;0,03011;0,03564;-0,00553;-0,00000;;0, 9,2916E+01,2, 1,3652E+00,5, 1,0000E+03
24,435;92,81800;10,00;6,15;0,03027;0,03556;-0,00529;-0,00000;;0, 9,2948E+01,2, 1,3652E+00,5, 1,0000E+03
24,532;92,83700;10,00;6,15;0,03041;0,03546;-0,00505;-0,00000;;0, 9,2979E+01,2, 1,3652E+00,5, 1,0000E+03
24,630;92,86100;10,00;6,15;0,03053;0,03533;-0,00481;-0,00000;;0, 9,3011E+01,2, 1,3652E+00,5, 1,0000E+03
24,728;92,88800;10,00;6,15;0,03063;0,03520;-0,00457;-0,00000;;0, 9,3042E+01,2, 1,3652E+00,5, 1,0000E+03
24,826;92,91600;10,00;6,15;0,03073;0,03505;-0,00433;-0,00000;;0, 9,3073E+01,2, 1,3652E+00,5, 1,0000E+03
24,924;92,94800;10,00;6,15;0,03080;0,03489;-0,00409;-0,00000;;0, 9,3105E+01,2, 1,3652E+00,5, 1,0000E+03
25,023;92,97900;10,00;6,15;0,03088;0,03473;-0,00385;-0,00000;;0, 9,3132E+01,2, 1,3652E+00,5, 1,0000E+03
25,122;93,01100;10,00;6,15;0,03095;0,03456;-0,00361;-0,00000;;0, 9,3161E+01,2, 1,3652E+00,5, 1,0000E+03
25,219;93,04200;10,00;6,15;0,03103;0,03441;-0,00338;-0,00000;;0, 9,3192E+01,2, 1,3652E+00,5, 1,0000E+03
25,318;93,07300;10,00;6,15;0,03110;0,03425;-0,00314;-0,00000;;0, 9,3223E+01,2, 1,3652E+00,5, 1,0000E+03
25,416;93,10500;10,00;6,15;0,03117;0,03408;-0,00291;-0,00000;;0, 9,3251E+01,2, 1,3652E+00,5, 1,0000E+03
25,515;93,13200;10,00;6,15;0,03126;0,03394;-0,00268;-0,00000;;0, 9,3282E+01,2, 1,3652E+00,5, 1,0000E+03
25,614;93,16100;10,00;6,15;0,03135;0,03380;-0,00245;-0,00000;;0, 9,3314E+01,2, 1,3652E+00,5, 1,0000E+03
25,712;93,19200;10,00;6,15;0,03142;0,03364;-0,00222;-0,00000;;0, 9,3346E+01,2, 1,3652E+00,5, 1,0000E+03
25,810;93,22300;10,00;6,15;0,03149;0,03348;-0,00199;-0,00000;;0, 9,3374E+01,2, 1,3652E+00,5, 1,0000E+03
25,909;93,25100;10,00;6,15;0,03158;0,03333;-0,00176;-0,00000;;0, 9,3412E+01,2, 1,3652E+00,5, 1,0000E+03
26,008;93,28200;10,00;6,15;0,03165;0,03318;-0,00153;-0,00000;;0, 9,3445E+01,2, 1,3652E+00,5, 1,0000E+03
26,106;93,31400;10,00;6,15;0,03171;0,03301;-0,00131;-0,00000;;0, 9,3471E+01,2, 1,3652E+00,5, 1,0000E+03
26,204;93,34600;10,00;6,15;0,03177;0,03285;-0,00108;-0,00000;;0, 9,3490E+01,2, 1,3652E+00,5, 1,0000E+03
26,303;93,37400;10,00;6,15;0,03185;0,03271;-0,00086;-0,00000;;0, 9,3512E+01,2, 1,3652E+00,5, 1,0000E+03
26,401;93,41200;10,00;6,15;0,03187;0,03251;-0,00064;-0,00000;;0, 9,3535E+01,2, 1,3652E+00,5, 1,0000E+03
26,500;93,44500;10,00;6,15;0,03193;0,03234;-0,00042;-0,00000;;0, 9,3560E+01,2, 1,3652E+00,5, 1,0000E+03
26,598;93,47100;10,00;6,15;0,03201;0,03221;-0,00020;-0,00000;;0, 9,3586E+01,2, 1,3652E+00,5, 1,0000E+03
26,696;93,49000;10,00;6,15;0,03213;0,03211;0,00002;-0,00000;;0, 9,3610E+01,2, 1,3652E+00,5, 1,0000E+03
26,795;93,51200;10,00;6,15;0,03224;0,03200;0,00024;-0,00000;;0, 9,3635E+01,2, 1,3652E+00,5, 1,0000E+03
26,893;93,53500;10,00;6,15;0,03234;0,03188;0,00046;-0,00000;;0, 9,3656E+01,2, 1,3652E+00,5, 1,0000E+03
26,992;93,56000;10,00;6,15;0,03243;0,03176;0,00068;-0,00000;;0, 9,3675E+01,2, 1,3652E+00,5, 1,0000E+03
27,090;93,58600;10,00;6,15;0,03252;0,03162;0,00089;-0,00000;;0, 9,3696E+01,2, 1,3652E+00,5, 1,0000E+03
27,189;93,61000;10,00;6,15;0,03261;0,03150;0,00111;-0,00000;;0, 9,3717E+01,2, 1,3652E+00,5, 1,0000E+03
27,287;93,63500;10,00;6,15;0,03270;0,03137;0,00132;-0,00000;;0, 9,3739E+01,2, 1,3652E+00,5, 1,0000E+03
27,387;93,65600;10,00;6,15;0,03281;0,03127;0,00154;-0,00000;;0, 9,3756E+01,2, 1,3652E+00,5, 1,0000E+03
27,486;93,67500;10,00;6,15;0,03292;0,03117;0,00175;-0,00000;;0, 9,3776E+01,2, 1,3652E+00,5, 1,0000E+03
27,585;93,69600;10,00;6,15;0,03303;0,03106;0,00197;-0,00000;;0, 9,3794E+01,2, 1,3652E+00,5, 1,0000E+03
27,685;93,71700;10,00;6,15;0,03314;0,03096;0,00218;-0,00000;;0, 9,3813E+01,2, 1,3652E+00,5, 1,0000E+03
27,784;93,73900;10,00;6,15;0,03324;0,03084;0,00239;-0,00000;;0, 9,3833E+01,2, 1,3652E+00,5, 1,0000E+03
27,883;93,75600;10,00;6,15;0,03336;0,03076;0,00260;-0,00000;;0, 9,3859E+01,2, 1,3652E+00,5, 1,0000E+03
27,982;93,77600;10,00;6,15;0,03347;0,03066;0,00281;-0,00000;;0, 9,3880E+01,2, 1,3652E+00,5, 1,0000E+03
28,081;93,79400;10,00;6,15;0,03359;0,03057;0,00302;-0,00000;;0, 9,3903E+01,2, 1,3652E+00,5, 1,0000E+03
28,181;93,81300;10,00;6,15;0,03370;0,03047;0,00323;-0,00000;;0, 9,3923E+01,2, 1,3652E+00,5, 1,0000E+03
28,280;93,83300;10,00;6,15;0,03381;0,03037;0,00344;-0,00000;;0, 9,3945E+01,2, 1,3652E+00,5, 1,0000E+03
28,379;93,85900;10,00;6,15;0,03388;0,03023;0,00365;-0,00000;;0, 9,3966E+01,2, 1,3652E+00,5, 1,0000E+03
28,476;93,88000;10,00;6,15;0,03398;0,03013;0,00385;-0,00000;;0, 9,3989E+01,2, 1,3652E+00,5, 1,0000E+03
28,575;93,90300;10,00;6,15;0,03407;0,03001;0,00406;-0,00000;;0, 9,4011E+01,2, 1,3652E+00,5, 1,0000E+03
28,674;93,92300;10,00;6,15;0,03418;0,02991;0,00427;-0,00000;;0, 9,4034E+01,2, 1,3652E+00,5, 1,0000E+03
28,772;93,94500;10,00;6,15;0,03427;0,02980;0,00447;-0,00000;;0, 9,4052E+01,2, 1,3652E+00,5, 1,0000E+03
28,870;93,96600;10,00;6,15;0,03436;0,02969;0,00467;-0,00000;;0, 9,4074E+01,2, 1,3652E+00,5, 1,0000E+03
28,968;93,98900;10,00;6,15;0,03445;0,02957;0,00487;-0,00000;;0, 9,4091E+01,2, 1,3652E+00,5, 1,0000E+03
29,067;94,01100;10,00;6,15;0,03454;0,02946;0,00507;-0,00000;;0, 9,4106E+01,2, 1,3652E+00,5, 1,0000E+03
29,166;94,03400;10,00;6,15;0,03462;0,02935;0,00527;-0,00000;;0, 9,4126E+01,2, 1,3652E+00,5, 1,0000E+03
29,265;94,05200;10,00;6,15;0,03473;0,02925;0,00548;-0,00000;;0, 9,4141E+01,2, 1,3652E+00,5, 1,0000E+03
29,363;94,07400;10,00;6,15;0,03482;0,02914;0,00568;-0,00000;;0, 9,4159E+01,2, 1,3652E+00,5, 1,0000E+03
29,463;94,09100;10,00;6,16;0,03493;0,02906;0,00588;-0,00000;;0, 9,4181E+01,2, 1,3652E+00,5, 1,0000E+03
29,560;94,10600;10,00;6,16;0,03505;0,02898;0,00607;-0,00000;;0, 9,4205E+01,2, 1,3652E+00,5, 1,0000E+03
29,657;94,12600;10,00;6,16;0,03515;0,02888;0,00627;-0,00000;;0, 9,4229E+01,2, 1,3652E+00,5, 1,0000E+03
29,756;94,14100;10,00;6,16;0,03527;0,02880;0,00647;-0,00000;;0, 9,4253E+01,2, 1,3652E+00,5, 1,0000E+03
29,855;94,15900;10,00;6,16;0,03538;0,02871;0,00666;-0,00000;;0, 9,4282E+01,2, 1,3652E+00,5, 1,0000E+03
29,954;94,18100;10,00;6,16;0,03546;0,02860;0,00686;-0,00000;;0, 9,4317E+01,2, 1,3652E+00,5, 1,0000E+03
30,054;94,20500;10,00;6,16;0,03553;0,02848;0,00706;-0,00000;;0, 9,4349E+01,2, 1,3652E+00,5, 1,0000E+03
30,153;94,22900;10,00;6,16;0,03561;0,02836;0,00725;-0,00000;;0, 9,4381E+01,2, 1,3652E+00,5, 1,0000E+03
30,253;94,25300;10,00;6,16;0,03568;0,02824;0,00744;-0,00000;;0, 9,4413E+01,2, 1,3652E+00,5, 1,0000E+03
30,351;94,28200;10,00;6,16;0,03573;0,02809;0,00764;-0,00000;;0, 9,4443E+01,2, 1,3652E+00,5, 1,0000E+03
30,449;94,31700;10,00;6,16;0,03574;0,02791;0,00783;-0,00000;;0, 9,4474E+01,2, 1,3652E+00,5, 1,0000E+03
30,548;94,34900;10,00;6,16;0,03577;0,02775;0,00802;-0,00000;;0, 9,4508E+01,2, 1,3652E+00,5, 1,0000E+03
30,647;94,38100;10,00;6,16;0,03580;0,02759;0,00821;-0,00000;;0, 9,4542E+01,2, 1,3652E+00,5, 1,0000E+03
30,747;94,41300;10,00;6,16;0,03582;0,02743;0,00840;-0,00000;;0, 9,4579E+01,2, 1,3652E+00,5, 1,0000E+03
30,844;94,44300;10,00;6,16;0,03586;0,02728;0,00858;-0,00000;;0, 9,4623E+01,2, 1,3652E+00,5, 1,0000E+03
30,943;94,47400;10,00;6,16;0,03589;0,02712;0,00877;-0,00000;;0, 9,4665E+01,2, 1,3652E+00,5, 1,0000E+03
31,054;94,50800;10,00;6,16;0,03590;0,02695;0,00895;-0,00000;;0, 9,4705E+01,2, 1,3652E+00,5, 1,0000E+03
31,154;94,54200;10,00;6,16;0,03591;0,02678;0,00913;-0,00000;;0, 9,4745E+01,2, 1,3652E+00,5, 1,0000E+03
31,253;94,57900;10,00;6,16;0,03591;0,02659;0,00932;-0,00000;;0, 9,4784E+01,2, 1,3652E+00,5, 1,0000E+03
31,353;94,62300;10,00;6,16;0,03587;0,02637;0,00950;-0,00000;;0, 9,4823E+01,2, 1,3652E+00,5, 1,0000E+03
31,452;94,66500;10,00;6,16;0,03583;0,02616;0,00968;-0,00000;;0, 9,4859E+01,2, 1,3652E+00,5, 1,0000E+03
31,551;94,70500;10,00;6,16;0,03581;0,02595;0,00986;-0,00000;;0, 9,4895E+01,2, 1,3652E+00,5, 1,0000E+03
31,649;94,74500;10,00;6,16;0,03578;0,02575;0,01003;-0,00000;;0, 9,4930E+01,2, 1,3652E+00,5, 1,0000E+03
31,748;94,78400;10,00;6,16;0,03576;0,02556;0,01021;-0,00000;;0, 9,4958E+01,2, 1,3652E+00,5, 1,0000E+03
31,863;94,82300;10,00;6,16;0,03577;0,02536;0,01041;-0,00000;;0, 9,4993E+01,2, 1,3652E+00,5, 1,0000E+03
31,965;94,85900;10,00;6,16;0,03577;0,02518;0,01059;-0,00000;;0, 9,5028E+01,2, 1,3652E+00,5, 1,0000E+03
32,063;94,89500;10,00;6,16;0,03576;0,02500;0,01076;-0,00000;;0, 9,5061E+01,2, 1,3652E+00,5, 1,0000E+03
32,162;94,93000;10,00;6,16;0,03575;0,02482;0,01093;-0,00000;;0, 9,5097E+01,2, 1,3652E+00,5, 1,0000E+03
32,261;94,95800;10,00;6,16;0,03578;0,02468;0,01110;-0,00000;;0, 9,5128E+01,2, 1,3652E+00,5, 1,0000E+03
32,361;94,99300;10,00;6,16;0,03577;0,02451;0,01127;-0,00000;;0, 9,5157E+01,2, 1,3652E+00,5, 1,0000E+03
32,460;95,02800;10,00;6,16;0,03577;0,02433;0,01144;-0,00000;;0, 9,5182E+01,2, 1,3652E+00,5, 1,0000E+03
32,558;95,06100;10,00;6,16;0,03577;0,02416;0,01160;-0,00000;;0, 9,5200E+01,2, 1,3652E+00,5, 1,0000E+03
32,657;95,09700;10,00;6,16;0,03575;0,02398;0,01177;-0,00000;;0, 9,5221E+01,2, 1,3652E+00,5, 1,0000E+03
32,755;95,12800;10,00;6,16;0,03576;0,02383;0,01193;-0,00000;;0, 9,5239E+01,2, 1,3652E+00,5, 1,0000E+03
32,856;95,15700;10,00;6,16;0,03578;0,02368;0,01209;-0,00000;;0, 9,5260E+01,2, 1,3652E+00,5, 1,0000E+03
32,957;95,18200;10,00;6,16;0,03581;0,02356;0,01225;-0,00000;;0, 9,5280E+01,2, 1,3652E+00,5, 1,0000E+03
33,057;95,20000;10,00;6,16;0,03588;0,02347;0,01242;-0,00000;;0, 9,5301E+01,2, 1,3652E+00,5, 1,0000E+03
33,157;95,22100;10,00;6,16;0,03594;0,02336;0,01258;-0,00000;;0, 9,5325E+01,2, 1,3652E+00,5, 1,0000E+03
33,255;95,23900;10,00;6,16;0,03601;0,02327;0,01274;-0,00000;;0, 9,5350E+01,2, 1,3652E+00,5, 1,0000E+03
33,353;95,26000;10,00;6,16;0,03606;0,02317;0,01289;-0,00000;;0, 9,5373E+01,2, 1,3652E+00,5, 1,0000E+03
33,452;95,28000;10,00;6,16;0,03612;0,02307;0,01305;-0,00000;;0, 9,5397E+01,2, 1,3652E+00,5, 1,0000E+03
33,551;95,30100;10,00;6,16;0,03617;0,02296;0,01321;-0,00000;;0, 9,5425E+01,2, 1,3652E+00,5, 1,0000E+03
33,650;95,32500;10,00;6,16;0,03621;0,02284;0,01337;-0,00000;;0, 9,5450E+01,2, 1,3652E+00,5, 1,0000E+03
33,749;95,35000;10,00;6,16;0,03624;0,02272;0,01352;-0,00000;;0, 9,5477E+01,2, 1,3652E+00,5, 1,0000E+03
33,847;95,37300;10,00;6,16;0,03628;0,02260;0,01368;-0,00000;;0, 9,5501E+01,2, 1,3652E+00,5, 1,0000E+03
33,946;95,39700;10,00;6,16;0,03631;0,02248;0,01383;-0,00000;;0, 9,5525E+01,2, 1,3652E+00,5, 1,0000E+03
34,045;95,42500;10,00;6,16;0,03633;0,02234;0,01399;-0,00000;;0, 9,5549E+01,2, 1,3652E+00,5, 1,0000E+03
34,144;95,45000;10,00;6,16;0,03635;0,02222;0,01414;-0,00000;;0, 9,5572E+01,2, 1,3652E+00,5, 1,0000E+03
34,242;95,47700;10,00;6,16;0,03637;0,02208;0,01429;-0,00000;;0, 9,5590E+01,2, 1,3652E+00,5, 1,0000E+03
34,341;95,50100;10,00;6,16;0,03640;0,02196;0,01444;-0,00000;;0, 9,5610E+01,2, 1,3652E+00,5, 1,0000E+03
34,440;95,52500;10,00;6,16;0,03643;0,02184;0,01459;-0,00000;;0, 9,5629E+01,2, 1,3652E+00,5, 1,0000E+03
34,540;95,54900;10,00;6,16;0,03646;0,02172;0,01474;-0,00000;;0, 9,5651E+01,2, 1,3652E+00,5, 1,0000E+03
34,638;95,57200;10,00;6,16;0,03649;0,02161;0,01488;-0,00000;;0, 9,5671E+01,2, 1,3652E+00,5, 1,0000E+03
34,737;95,59000;10,00;6,16;0,03655;0,02152;0,01503;-0,00000;;0, 9,5686E+01,2, 1,3652E+00,5, 1,0000E+03
34,836;95,61000;10,00;6,16;0,03659;0,02142;0,01518;-0,00000;;0, 9,5707E+01,2, 1,3652E+00,5, 1,0000E+03
34,939;95,62900;10,00;6,16;0,03665;0,02132;0,01533;-0,00000;;0, 9,5725E+01,2, 1,3652E+00,5, 1,0000E+03
35,038;95,65100;10,00;6,16;0,03669;0,02121;0,01548;-0,00000;;0, 9,5746E+01,2, 1,3652E+00,5, 1,0000E+03
35,136;95,67100;10,00;6,16;0,03673;0,02111;0,01562;-0,00000;;0, 9,5766E+01,2, 1,3652E+00,5, 1,0000E+03
35,237;95,68600;10,00;6,16;0,03681;0,02104;0,01577;-0,00000;;0, 9,5787E+01,2, 1,3652E+00,5, 1,0000E+03
35,336;95,70700;10,00;6,16;0,03685;0,02093;0,01591;-0,00000;;0, 9,5803E+01,2, 1,3652E+00,5, 1,0000E+03
35,436;95,72500;10,00;6,16;0,03690;0,02084;0,01606;-0,00000;;0, 9,5821E+01,2, 1,3652E+00,5, 1,0000E+03
35,535;95,74600;10,00;6,16;0,03694;0,02074;0,01620;-0,00000;;0, 9,5839E+01,2, 1,3652E+00,5, 1,0000E+03
35,633;95,76600;10,00;6,16;0,03698;0,02064;0,01634;-0,00000;;0, 9,5854E+01,2, 1,3652E+00,5, 1,0000E+03
35,730;95,78700;10,00;6,16;0,03701;0,02053;0,01648;-0,00000;;0, 9,5865E+01,2, 1,3652E+00,5, 1,0000E+03
35,828;95,80300;10,00;6,16;0,03707;0,02045;0,01662;-0,00000;;0, 9,5884E+01,2, 1,3652E+00,5, 1,0000E+03
35,926;95,82100;10,00;6,16;0,03712;0,02037;0,01676;-0,00000;;0, 9,5898E+01,2, 1,3652E+00,5, 1,0000E+03
36,024;95,83900;10,00;6,16;0,03717;0,02028;0,01690;-0,00000;;0, 9,5916E+01,2, 1,3652E+00,5, 1,0000E+03
36,123;95,85400;10,00;6,16;0,03724;0,02020;0,01703;-0,00000;;0, 9,5933E+01,2, 1,3652E+00,5, 1,0000E+03
36,222;95,86500;10,00;6,16;0,03732;0,02015;0,01717;-0,00000;;0, 9,5948E+01,2, 1,3652E+00,5, 1,0000E+03
36,321;95,88400;10,00;6,16;0,03736;0,02005;0,01731;-0,00000;;0, 9,5968E+01,2, 1,3652E+00,5, 1,0000E+03
36,419;95,89800;10,00;6,16;0,03743;0,01998;0,01745;-0,00000;;0, 9,5982E+01,2, 1,3652E+00,5, 1,0000E+03
36,520;95,91600;10,00;6,16;0,03748;0,01989;0,01759;-0,00000;;0, 9,6000E+01,2, 1,3652E+00,5, 1,0000E+03
36,618;95,93300;10,00;6,16;0,03753;0,01981;0,01772;-0,00000;;0, 9,6016E+01,2, 1,3652E+00,5, 1,0000E+03
36,716;95,94800;10,00;6,16;0,03759;0,01973;0,01785;-0,00000;;0, 9,6028E+01,2, 1,3652E+00,5, 1,0000E+03
36,815;95,96800;10,00;6,16;0,03762;0,01963;0,01799;-0,00000;;0, 9,6042E+01,2, 1,3652E+00,5, 1,0000E+03
36,913;95,98200;10,00;6,16;0,03769;0,01956;0,01812;-0,00000;;0, 9,6058E+01,2, 1,3652E+00,5, 1,0000E+03
37,012;96,00000;10,00;6,16;0,03773;0,01947;0,01826;-0,00000;;0, 9,6071E+01,2, 1,3652E+00,5, 1,0000E+03
37,110;96,01600;10,00;6,16;0,03779;0,01940;0,01839;-0,00000;;0, 9,6082E+01,2, 1,3652E+00,5, 1,0000E+03
37,209;96,02800;10,00;6,16;0,03786;0,01934;0,01852;-0,00000;;0, 9,6099E+01,2, 1,3652E+00,5, 1,0000E+03
37,308;96,04200;10,00;6,16;0,03792;0,01927;0,01865;-0,00000;;0, 9,6114E+01,2, 1,3652E+00,5, 1,0000E+03
37,408;96,05800;10,00;6,16;0,03797;0,01919;0,01879;-0,00000;;0, 9,6126E+01,2, 1,3652E+00,5, 1,0000E+03
37,507;96,07100;10,00;6,16;0,03804;0,01912;0,01892;-0,00000;;0, 9,6133E+01,2, 1,3652E+00,5, 1,0000E+03
37,605;96,08200;10,00;6,16;0,03812;0,01907;0,01905;-0,00000;;0, 9,6139E+01,2, 1,3652E+00,5, 1,0000E+03
37,703;96,09900;10,00;6,16;0,03816;0,01898;0,01918;-0,00000;;0, 9,6144E+01,2, 1,3652E+00,5, 1,0000E+03
37,802;96,11400;10,00;6,16;0,03822;0,01891;0,01931;-0,00000;;0, 9,6157E+01,2, 1,3652E+00,5, 1,0000E+03
37,901;96,12600;10,00;6,16;0,03829;0,01885;0,01944;-0,00000;;0, 9,6167E+01,2, 1,3652E+00,5, 1,0000E+03
37,999;96,13300;10,00;6,16;0,03838;0,01881;0,01956;-0,00000;;0, 9,6175E+01,2, 1,3652E+00,5, 1,0000E+03
