Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,779;14,39400;10,00;5,21;-0,14948;;0, 1,4394E+01,2, 1,3652E+00,5, 1,0000E+03
26,888;14,32200;10,00;5,22;-0,14742;;0, 1,4322E+01,2, 1,3652E+00,5, 1,0000E+03
26,998;14,25700;10,00;5,22;-0,14555;;0, 1,4257E+01,2, 1,3652E+00,5, 1,0000E+03
27,107;14,19300;10,00;5,22;-0,14371;;0, 1,4193E+01,2, 1,3652E+00,5, 1,0000E+03
27,216;14,12300;10,00;5,22;-0,14168;;0, 1,4123E+01,2, 1,3652E+00,5, 1,0000E+03
27,325;14,05200;10,00;5,22;-0,13961;;0, 1,4052E+01,2, 1,3652E+00,5, 1,0000E+03
27,434;13,98500;10,00;5,23;-0,13765;;0, 1,3985E+01,2, 1,3652E+00,5, 1,0000E+03
27,544;13,92500;10,00;5,23;-0,13588;;0, 1,3925E+01,2, 1,3652E+00,5, 1,0000E+03
27,652;13,84900;10,00;5,23;-0,13364;;0, 1,3849E+01,2, 1,3652E+00,5, 1,0000E+03
27,762;13,77200;10,00;5,23;-0,13135;;0, 1,3772E+01,2, 1,3652E+00,5, 1,0000E+03
27,870;13,70100;10,00;5,23;-0,12923;;0, 1,3701E+01,2, 1,3652E+00,5, 1,0000E+03
27,981;13,63100;10,00;5,24;-0,12713;;0, 1,3631E+01,2, 1,3652E+00,5, 1,0000E+03
28,090;13,56100;10,00;5,24;-0,12501;;0, 1,3561E+01,2, 1,3652E+00,5, 1,0000E+03
28,200;13,49700;10,00;5,24;-0,12307;;0, 1,3497E+01,2, 1,3652E+00,5, 1,0000E+03
28,310;13,43500;10,00;5,24;-0,12118;;0, 1,3435E+01,2, 1,3652E+00,5, 1,0000E+03
28,419;13,37800;10,00;5,24;-0,11944;;0, 1,3378E+01,2, 1,3652E+00,5, 1,0000E+03
28,527;13,32000;10,00;5,25;-0,11765;;0, 1,3320E+01,2, 1,3652E+00,5, 1,0000E+03
28,636;13,26300;10,00;5,25;-0,11589;;0, 1,3263E+01,2, 1,3652E+00,5, 1,0000E+03
28,745;13,20000;10,00;5,25;-0,11394;;0, 1,3200E+01,2, 1,3652E+00,5, 1,0000E+03
28,854;13,14600;10,00;5,25;-0,11226;;0, 1,3146E+01,2, 1,3652E+00,5, 1,0000E+03
28,963;13,09400;10,00;5,25;-0,11063;;0, 1,3094E+01,2, 1,3652E+00,5, 1,0000E+03
29,072;13,04300;10,00;5,25;-0,10903;;0, 1,3043E+01,2, 1,3652E+00,5, 1,0000E+03
29,180;12,98400;10,00;5,26;-0,10717;;0, 1,2984E+01,2, 1,3652E+00,5, 1,0000E+03
29,288;12,92500;10,00;5,26;-0,10530;;0, 1,2925E+01,2, 1,3652E+00,5, 1,0000E+03
29,397;12,86900;10,00;5,26;-0,10352;;0, 1,2869E+01,2, 1,3652E+00,5, 1,0000E+03
29,505;12,81500;10,00;5,26;-0,10179;;0, 1,2815E+01,2, 1,3652E+00,5, 1,0000E+03
29,614;12,75700;10,00;5,26;-0,09993;;0, 1,2757E+01,2, 1,3652E+00,5, 1,0000E+03
29,722;12,70000;10,00;5,27;-0,09809;;0, 1,2700E+01,2, 1,3652E+00,5, 1,0000E+03
29,831;12,64100;10,00;5,27;-0,09618;;0, 1,2641E+01,2, 1,3652E+00,5, 1,0000E+03
29,940;12,58800;10,00;5,27;-0,09446;;0, 1,2588E+01,2, 1,3652E+00,5, 1,0000E+03
30,050;12,53400;10,00;5,27;-0,09269;;0, 1,2534E+01,2, 1,3652E+00,5, 1,0000E+03
30,160;12,48200;10,00;5,27;-0,09099;;0, 1,2482E+01,2, 1,3652E+00,5, 1,0000E+03
30,269;12,42700;10,00;5,27;-0,08917;;0, 1,2427E+01,2, 1,3652E+00,5, 1,0000E+03
30,379;12,38100;10,00;5,28;-0,08765;;0, 1,2381E+01,2, 1,3652E+00,5, 1,0000E+03
30,488;12,33800;10,00;5,28;-0,08622;;0, 1,2338E+01,2, 1,3652E+00,5, 1,0000E+03
30,598;12,28800;10,00;5,28;-0,08456;;0, 1,2288E+01,2, 1,3652E+00,5, 1,0000E+03
30,706;12,23900;10,00;5,28;-0,08292;;0, 1,2239E+01,2, 1,3652E+00,5, 1,0000E+03
30,814;12,20000;10,00;5,28;-0,08161;;0, 1,2200E+01,2, 1,3652E+00,5, 1,0000E+03
30,923;12,15600;10,00;5,28;-0,08013;;0, 1,2156E+01,2, 1,3652E+00,5, 1,0000E+03
31,032;12,11000;10,00;5,28;-0,07857;;0, 1,2110E+01,2, 1,3652E+00,5, 1,0000E+03
31,141;12,06500;10,00;5,29;-0,07704;;0, 1,2065E+01,2, 1,3652E+00,5, 1,0000E+03
31,250;12,02100;10,00;5,29;-0,07554;;0, 1,2021E+01,2, 1,3652E+00,5, 1,0000E+03
31,361;11,98200;10,00;5,29;-0,07421;;0, 1,1982E+01,2, 1,3652E+00,5, 1,0000E+03
31,468;11,94400;10,00;5,29;-0,07291;;0, 1,1944E+01,2, 1,3652E+00,5, 1,0000E+03
31,576;11,90100;10,00;5,29;-0,07143;;0, 1,1901E+01,2, 1,3652E+00,5, 1,0000E+03
31,684;11,86000;10,00;5,29;-0,07001;;0, 1,1860E+01,2, 1,3652E+00,5, 1,0000E+03
31,793;11,81400;10,00;5,30;-0,06841;;0, 1,1814E+01,2, 1,3652E+00,5, 1,0000E+03
31,902;11,77500;10,00;5,30;-0,06706;;0, 1,1775E+01,2, 1,3652E+00,5, 1,0000E+03
32,012;11,73800;10,00;5,30;-0,06577;;0, 1,1738E+01,2, 1,3652E+00,5, 1,0000E+03
32,121;11,70600;10,00;5,30;-0,06465;;0, 1,1706E+01,2, 1,3652E+00,5, 1,0000E+03
32,231;11,67500;10,00;5,30;-0,06356;;0, 1,1675E+01,2, 1,3652E+00,5, 1,0000E+03
32,340;11,64900;10,00;5,30;-0,06264;;0, 1,1649E+01,2, 1,3652E+00,5, 1,0000E+03
32,450;11,62200;10,00;5,30;-0,06169;;0, 1,1622E+01,2, 1,3652E+00,5, 1,0000E+03
32,561;11,59300;10,00;5,30;-0,06066;;0, 1,1593E+01,2, 1,3652E+00,5, 1,0000E+03
32,671;11,56200;10,00;5,30;-0,05957;;0, 1,1562E+01,2, 1,3652E+00,5, 1,0000E+03
32,780;11,53200;10,00;5,30;-0,05850;;0, 1,1532E+01,2, 1,3652E+00,5, 1,0000E+03
32,890;11,50400;10,00;5,31;-0,05750;;0, 1,1504E+01,2, 1,3652E+00,5, 1,0000E+03
33,001;11,47800;10,00;5,31;-0,05657;;0, 1,1478E+01,2, 1,3652E+00,5, 1,0000E+03
33,110;11,44300;10,00;5,31;-0,05532;;0, 1,1443E+01,2, 1,3652E+00,5, 1,0000E+03
33,220;11,40700;10,00;5,31;-0,05403;;0, 1,1407E+01,2, 1,3652E+00,5, 1,0000E+03
33,328;11,37200;10,00;5,31;-0,05276;;0, 1,1372E+01,2, 1,3652E+00,5, 1,0000E+03
33,438;11,34000;10,00;5,31;-0,05161;;0, 1,1340E+01,2, 1,3652E+00,5, 1,0000E+03
33,547;11,30700;10,00;5,31;-0,05041;;0, 1,1307E+01,2, 1,3652E+00,5, 1,0000E+03
33,656;11,27000;10,00;5,31;-0,04907;;0, 1,1270E+01,2, 1,3652E+00,5, 1,0000E+03
33,766;11,23500;10,00;5,32;-0,04779;;0, 1,1235E+01,2, 1,3652E+00,5, 1,0000E+03
33,874;11,20400;10,00;5,32;-0,04666;;0, 1,1204E+01,2, 1,3652E+00,5, 1,0000E+03
33,982;11,17800;10,00;5,32;-0,04570;;0, 1,1178E+01,2, 1,3652E+00,5, 1,0000E+03
34,091;11,14900;10,00;5,32;-0,04464;;0, 1,1149E+01,2, 1,3652E+00,5, 1,0000E+03
34,199;11,11600;10,00;5,32;-0,04342;;0, 1,1116E+01,2, 1,3652E+00,5, 1,0000E+03
34,306;11,08800;10,00;5,32;-0,04239;;0, 1,1088E+01,2, 1,3652E+00,5, 1,0000E+03
34,414;11,06200;10,00;5,32;-0,04142;;0, 1,1062E+01,2, 1,3652E+00,5, 1,0000E+03
34,523;11,03600;10,00;5,32;-0,04046;;0, 1,1036E+01,2, 1,3652E+00,5, 1,0000E+03
34,632;11,00700;10,00;5,32;-0,03938;;0, 1,1007E+01,2, 1,3652E+00,5, 1,0000E+03
34,741;10,97700;10,00;5,33;-0,03826;;0, 1,0977E+01,2, 1,3652E+00,5, 1,0000E+03
34,850;10,95000;10,00;5,33;-0,03725;;0, 1,0950E+01,2, 1,3652E+00,5, 1,0000E+03
34,960;10,92500;10,00;5,33;-0,03631;;0, 1,0925E+01,2, 1,3652E+00,5, 1,0000E+03
35,070;10,89400;10,00;5,33;-0,03514;;0, 1,0894E+01,2, 1,3652E+00,5, 1,0000E+03
35,179;10,86700;10,00;5,33;-0,03412;;0, 1,0867E+01,2, 1,3652E+00,5, 1,0000E+03
35,287;10,83900;10,00;5,33;-0,03306;;0, 1,0839E+01,2, 1,3652E+00,5, 1,0000E+03
35,397;10,81200;10,00;5,33;-0,03204;;0, 1,0812E+01,2, 1,3652E+00,5, 1,0000E+03
35,506;10,79000;10,00;5,33;-0,03120;;0, 1,0790E+01,2, 1,3652E+00,5, 1,0000E+03
35,613;10,76000;10,00;5,33;-0,03006;;0, 1,0760E+01,2, 1,3652E+00,5, 1,0000E+03
35,723;10,73400;10,00;5,33;-0,02907;;0, 1,0734E+01,2, 1,3652E+00,5, 1,0000E+03
35,832;10,70800;10,00;5,34;-0,02807;;0, 1,0708E+01,2, 1,3652E+00,5, 1,0000E+03
35,941;10,68600;10,00;5,34;-0,02723;;0, 1,0686E+01,2, 1,3652E+00,5, 1,0000E+03
36,050;10,66100;10,00;5,34;-0,02627;;0, 1,0661E+01,2, 1,3652E+00,5, 1,0000E+03
36,160;10,63800;10,00;5,34;-0,02538;;0, 1,0638E+01,2, 1,3652E+00,5, 1,0000E+03
36,269;10,61500;10,00;5,34;-0,02449;;0, 1,0615E+01,2, 1,3652E+00,5, 1,0000E+03
36,378;10,59900;10,00;5,34;-0,02387;;0, 1,0599E+01,2, 1,3652E+00,5, 1,0000E+03
36,488;10,58600;10,00;5,34;-0,02337;;0, 1,0586E+01,2, 1,3652E+00,5, 1,0000E+03
36,596;10,56700;10,00;5,34;-0,02263;;0, 1,0567E+01,2, 1,3652E+00,5, 1,0000E+03
36,705;10,54700;10,00;5,34;-0,02186;;0, 1,0547E+01,2, 1,3652E+00,5, 1,0000E+03
36,814;10,53200;10,00;5,34;-0,02127;;0, 1,0532E+01,2, 1,3652E+00,5, 1,0000E+03
36,922;10,51500;10,00;5,34;-0,02061;;0, 1,0515E+01,2, 1,3652E+00,5, 1,0000E+03
37,031;10,50000;10,00;5,34;-0,02002;;0, 1,0500E+01,2, 1,3652E+00,5, 1,0000E+03
37,142;10,48500;10,00;5,34;-0,01944;;0, 1,0485E+01,2, 1,3652E+00,5, 1,0000E+03
37,251;10,46800;10,00;5,34;-0,01877;;0, 1,0468E+01,2, 1,3652E+00,5, 1,0000E+03
37,360;10,45600;10,00;5,35;-0,01830;;0, 1,0456E+01,2, 1,3652E+00,5, 1,0000E+03
37,469;10,44500;10,00;5,35;-0,01787;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
37,579;10,43300;10,00;5,35;-0,01740;;0, 1,0433E+01,2, 1,3652E+00,5, 1,0000E+03
37,688;10,41500;10,00;5,35;-0,01669;;0, 1,0415E+01,2, 1,3652E+00,5, 1,0000E+03
37,797;10,39400;10,00;5,35;-0,01586;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
37,907;10,37600;10,00;5,35;-0,01515;;0, 1,0376E+01,2, 1,3652E+00,5, 1,0000E+03
38,015;10,35400;10,00;5,35;-0,01428;;0, 1,0354E+01,2, 1,3652E+00,5, 1,0000E+03
38,123;10,33100;10,00;5,35;-0,01336;;0, 1,0331E+01,2, 1,3652E+00,5, 1,0000E+03
38,231;10,30400;10,00;5,35;-0,01229;;0, 1,0304E+01,2, 1,3652E+00,5, 1,0000E+03
38,341;10,27800;10,00;5,35;-0,01125;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
38,450;10,26100;10,00;5,35;-0,01057;;0, 1,0261E+01,2, 1,3652E+00,5, 1,0000E+03
38,559;10,23100;10,00;5,35;-0,00937;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
38,669;10,20100;10,00;5,36;-0,00817;;0, 1,0201E+01,2, 1,3652E+00,5, 1,0000E+03
38,779;10,17900;10,00;5,36;-0,00728;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
38,887;10,15600;10,00;5,36;-0,00635;;0, 1,0156E+01,2, 1,3652E+00,5, 1,0000E+03
38,995;10,13400;10,00;5,36;-0,00546;;0, 1,0134E+01,2, 1,3652E+00,5, 1,0000E+03
39,104;10,11600;10,00;5,36;-0,00473;;0, 1,0116E+01,2, 1,3652E+00,5, 1,0000E+03
39,212;10,09300;10,00;5,36;-0,00380;;0, 1,0093E+01,2, 1,3652E+00,5, 1,0000E+03
39,321;10,07800;10,00;5,36;-0,00319;;0, 1,0078E+01,2, 1,3652E+00,5, 1,0000E+03
39,432;10,06100;10,00;5,36;-0,00250;;0, 1,0061E+01,2, 1,3652E+00,5, 1,0000E+03
39,542;10,04500;10,00;5,36;-0,00184;;0, 1,0045E+01,2, 1,3652E+00,5, 1,0000E+03
39,651;10,02700;10,00;5,36;-0,00111;;0, 1,0027E+01,2, 1,3652E+00,5, 1,0000E+03
39,760;10,01500;10,00;5,36;-0,00062;;0, 1,0015E+01,2, 1,3652E+00,5, 1,0000E+03
39,863;10,00800;10,00;5,36;-0,00033;;0, 1,0008E+01,2, 1,3652E+00,5, 1,0000E+03
39,971;9,99330;10,00;5,36;0,00028;;0, 9,9933E+00,2, 1,3652E+00,5, 1,0000E+03
40,081;9,97850;10,00;5,36;0,00088;;0, 9,9785E+00,2, 1,3652E+00,5, 1,0000E+03
40,189;9,96770;10,00;5,36;0,00133;;0, 9,9677E+00,2, 1,3652E+00,5, 1,0000E+03
40,299;9,96000;10,00;5,37;0,00164;;0, 9,9600E+00,2, 1,3652E+00,5, 1,0000E+03
40,408;9,94890;10,00;5,37;0,00210;;0, 9,9489E+00,2, 1,3652E+00,5, 1,0000E+03
40,517;9,93470;10,00;5,37;0,00269;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
40,626;9,92310;10,00;5,37;0,00317;;0, 9,9231E+00,2, 1,3652E+00,5, 1,0000E+03
40,735;9,91530;10,00;5,37;0,00349;;0, 9,9153E+00,2, 1,3652E+00,5, 1,0000E+03
40,844;9,91130;10,00;5,37;0,00366;;0, 9,9113E+00,2, 1,3652E+00,5, 1,0000E+03
40,953;9,91050;10,00;5,37;0,00369;;0, 9,9105E+00,2, 1,3652E+00,5, 1,0000E+03
41,062;9,90350;10,00;5,37;0,00398;;0, 9,9035E+00,2, 1,3652E+00,5, 1,0000E+03
41,170;9,89650;10,00;5,37;0,00427;;0, 9,8965E+00,2, 1,3652E+00,5, 1,0000E+03
41,278;9,88610;10,00;5,37;0,00470;;0, 9,8861E+00,2, 1,3652E+00,5, 1,0000E+03
41,387;9,87990;10,00;5,37;0,00496;;0, 9,8799E+00,2, 1,3652E+00,5, 1,0000E+03
41,495;9,87060;10,00;5,37;0,00535;;0, 9,8706E+00,2, 1,3652E+00,5, 1,0000E+03
41,605;9,85460;10,00;5,37;0,00601;;0, 9,8546E+00,2, 1,3652E+00,5, 1,0000E+03
41,713;9,84160;10,00;5,37;0,00655;;0, 9,8416E+00,2, 1,3652E+00,5, 1,0000E+03
41,822;9,82990;10,00;5,37;0,00704;;0, 9,8299E+00,2, 1,3652E+00,5, 1,0000E+03
41,932;9,81730;10,00;5,37;0,00757;;0, 9,8173E+00,2, 1,3652E+00,5, 1,0000E+03
42,041;9,80530;10,00;5,37;0,00807;;0, 9,8053E+00,2, 1,3652E+00,5, 1,0000E+03
42,151;9,79350;10,00;5,37;0,00856;;0, 9,7935E+00,2, 1,3652E+00,5, 1,0000E+03
42,261;9,78390;10,00;5,37;0,00897;;0, 9,7839E+00,2, 1,3652E+00,5, 1,0000E+03
42,369;9,77360;10,00;5,37;0,00940;;0, 9,7736E+00,2, 1,3652E+00,5, 1,0000E+03
42,479;9,76230;10,00;5,37;0,00987;;0, 9,7623E+00,2, 1,3652E+00,5, 1,0000E+03
42,589;9,75090;10,00;5,37;0,01035;;0, 9,7509E+00,2, 1,3652E+00,5, 1,0000E+03
42,697;9,74360;10,00;5,37;0,01066;;0, 9,7436E+00,2, 1,3652E+00,5, 1,0000E+03
42,806;9,73840;10,00;5,37;0,01088;;0, 9,7384E+00,2, 1,3652E+00,5, 1,0000E+03
42,914;9,73170;10,00;5,37;0,01116;;0, 9,7317E+00,2, 1,3652E+00,5, 1,0000E+03
43,025;9,72040;10,00;5,38;0,01164;;0, 9,7204E+00,2, 1,3652E+00,5, 1,0000E+03
43,134;9,70920;10,00;5,38;0,01211;;0, 9,7092E+00,2, 1,3652E+00,5, 1,0000E+03
43,242;9,70160;10,00;5,38;0,01243;;0, 9,7016E+00,2, 1,3652E+00,5, 1,0000E+03
43,352;9,69880;10,00;5,38;0,01255;;0, 9,6988E+00,2, 1,3652E+00,5, 1,0000E+03
43,461;9,69590;10,00;5,38;0,01267;;0, 9,6959E+00,2, 1,3652E+00,5, 1,0000E+03
43,570;9,68990;10,00;5,38;0,01293;;0, 9,6899E+00,2, 1,3652E+00,5, 1,0000E+03
43,680;9,68590;10,00;5,38;0,01310;;0, 9,6859E+00,2, 1,3652E+00,5, 1,0000E+03
43,789;9,68460;10,00;5,38;0,01315;;0, 9,6846E+00,2, 1,3652E+00,5, 1,0000E+03
43,899;9,68410;10,00;5,38;0,01317;;0, 9,6841E+00,2, 1,3652E+00,5, 1,0000E+03
44,008;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
44,118;9,67490;10,00;5,38;0,01356;;0, 9,6749E+00,2, 1,3652E+00,5, 1,0000E+03
44,226;9,66240;10,00;5,38;0,01409;;0, 9,6624E+00,2, 1,3652E+00,5, 1,0000E+03
44,334;9,65810;10,00;5,38;0,01428;;0, 9,6581E+00,2, 1,3652E+00,5, 1,0000E+03
44,443;9,65380;10,00;5,38;0,01446;;0, 9,6538E+00,2, 1,3652E+00,5, 1,0000E+03
44,552;9,64790;10,00;5,38;0,01471;;0, 9,6479E+00,2, 1,3652E+00,5, 1,0000E+03
44,660;9,64320;10,00;5,38;0,01491;;0, 9,6432E+00,2, 1,3652E+00,5, 1,0000E+03
44,769;9,64260;10,00;5,38;0,01494;;0, 9,6426E+00,2, 1,3652E+00,5, 1,0000E+03
44,879;9,64310;10,00;5,38;0,01492;;0, 9,6431E+00,2, 1,3652E+00,5, 1,0000E+03
44,988;9,64080;10,00;5,38;0,01501;;0, 9,6408E+00,2, 1,3652E+00,5, 1,0000E+03
45,096;9,63830;10,00;5,38;0,01512;;0, 9,6383E+00,2, 1,3652E+00,5, 1,0000E+03
45,204;9,63570;10,00;5,38;0,01523;;0, 9,6357E+00,2, 1,3652E+00,5, 1,0000E+03
45,311;9,63540;10,00;5,38;0,01524;;0, 9,6354E+00,2, 1,3652E+00,5, 1,0000E+03
45,421;9,63750;10,00;5,38;0,01515;;0, 9,6375E+00,2, 1,3652E+00,5, 1,0000E+03
45,531;9,63760;10,00;5,38;0,01515;;0, 9,6376E+00,2, 1,3652E+00,5, 1,0000E+03
45,641;9,63410;10,00;5,38;0,01530;;0, 9,6341E+00,2, 1,3652E+00,5, 1,0000E+03
45,750;9,63370;10,00;5,38;0,01532;;0, 9,6337E+00,2, 1,3652E+00,5, 1,0000E+03
45,860;9,63500;10,00;5,38;0,01526;;0, 9,6350E+00,2, 1,3652E+00,5, 1,0000E+03
45,968;9,62740;10,00;5,38;0,01558;;0, 9,6274E+00,2, 1,3652E+00,5, 1,0000E+03
46,076;9,61620;10,00;5,38;0,01606;;0, 9,6162E+00,2, 1,3652E+00,5, 1,0000E+03
46,184;9,61050;10,00;5,38;0,01630;;0, 9,6105E+00,2, 1,3652E+00,5, 1,0000E+03
46,292;9,60630;10,00;5,38;0,01648;;0, 9,6063E+00,2, 1,3652E+00,5, 1,0000E+03
46,401;9,60560;10,00;5,38;0,01651;;0, 9,6056E+00,2, 1,3652E+00,5, 1,0000E+03
46,510;9,61160;10,00;5,38;0,01626;;0, 9,6116E+00,2, 1,3652E+00,5, 1,0000E+03
46,620;9,61450;10,00;5,38;0,01613;;0, 9,6145E+00,2, 1,3652E+00,5, 1,0000E+03
46,729;9,61150;10,00;5,38;0,01626;;0, 9,6115E+00,2, 1,3652E+00,5, 1,0000E+03
46,836;9,60990;10,00;5,38;0,01633;;0, 9,6099E+00,2, 1,3652E+00,5, 1,0000E+03
46,946;9,60660;10,00;5,38;0,01647;;0, 9,6066E+00,2, 1,3652E+00,5, 1,0000E+03
47,055;9,60220;10,00;5,38;0,01666;;0, 9,6022E+00,2, 1,3652E+00,5, 1,0000E+03
47,164;9,59730;10,00;5,38;0,01687;;0, 9,5973E+00,2, 1,3652E+00,5, 1,0000E+03
47,273;9,59720;10,00;5,38;0,01687;;0, 9,5972E+00,2, 1,3652E+00,5, 1,0000E+03
47,382;9,59810;10,00;5,38;0,01683;;0, 9,5981E+00,2, 1,3652E+00,5, 1,0000E+03
47,490;9,59760;10,00;5,38;0,01686;;0, 9,5976E+00,2, 1,3652E+00,5, 1,0000E+03
47,599;9,59410;10,00;5,38;0,01701;;0, 9,5941E+00,2, 1,3652E+00,5, 1,0000E+03
47,708;9,59320;10,00;5,38;0,01704;;0, 9,5932E+00,2, 1,3652E+00,5, 1,0000E+03
47,818;9,59440;10,00;5,38;0,01699;;0, 9,5944E+00,2, 1,3652E+00,5, 1,0000E+03
47,926;9,60410;10,00;5,38;0,01658;;0, 9,6041E+00,2, 1,3652E+00,5, 1,0000E+03
48,034;9,60920;10,00;5,38;0,01636;;0, 9,6092E+00,2, 1,3652E+00,5, 1,0000E+03
48,146;9,61290;10,00;5,38;0,01620;;0, 9,6129E+00,2, 1,3652E+00,5, 1,0000E+03
48,254;9,61950;10,00;5,38;0,01592;;0, 9,6195E+00,2, 1,3652E+00,5, 1,0000E+03
48,364;9,62510;10,00;5,38;0,01568;;0, 9,6251E+00,2, 1,3652E+00,5, 1,0000E+03
48,474;9,62610;10,00;5,38;0,01564;;0, 9,6261E+00,2, 1,3652E+00,5, 1,0000E+03
48,582;9,62540;10,00;5,38;0,01567;;0, 9,6254E+00,2, 1,3652E+00,5, 1,0000E+03
48,696;9,62660;10,00;5,38;0,01562;;0, 9,6266E+00,2, 1,3652E+00,5, 1,0000E+03
48,803;9,62760;10,00;5,38;0,01558;;0, 9,6276E+00,2, 1,3652E+00,5, 1,0000E+03
48,916;9,63130;10,00;5,38;0,01542;;0, 9,6313E+00,2, 1,3652E+00,5, 1,0000E+03
49,024;9,62790;10,00;5,38;0,01556;;0, 9,6279E+00,2, 1,3652E+00,5, 1,0000E+03
49,134;9,61810;10,00;5,38;0,01598;;0, 9,6181E+00,2, 1,3652E+00,5, 1,0000E+03
49,244;9,61260;10,00;5,38;0,01622;;0, 9,6126E+00,2, 1,3652E+00,5, 1,0000E+03
49,352;9,61230;10,00;5,38;0,01623;;0, 9,6123E+00,2, 1,3652E+00,5, 1,0000E+03
49,462;9,60790;10,00;5,38;0,01642;;0, 9,6079E+00,2, 1,3652E+00,5, 1,0000E+03
49,571;9,60130;10,00;5,38;0,01670;;0, 9,6013E+00,2, 1,3652E+00,5, 1,0000E+03
49,680;9,59780;10,00;5,38;0,01685;;0, 9,5978E+00,2, 1,3652E+00,5, 1,0000E+03
49,790;9,59890;10,00;5,38;0,01680;;0, 9,5989E+00,2, 1,3652E+00,5, 1,0000E+03
49,898;9,59980;10,00;5,38;0,01676;;0, 9,5998E+00,2, 1,3652E+00,5, 1,0000E+03
50,007;9,59740;10,00;5,38;0,01686;;0, 9,5974E+00,2, 1,3652E+00,5, 1,0000E+03
50,117;9,59560;10,00;5,38;0,01694;;0, 9,5956E+00,2, 1,3652E+00,5, 1,0000E+03
50,228;9,59510;10,00;5,38;0,01696;;0, 9,5951E+00,2, 1,3652E+00,5, 1,0000E+03
50,337;9,59520;10,00;5,38;0,01696;;0, 9,5952E+00,2, 1,3652E+00,5, 1,0000E+03
50,446;9,59710;10,00;5,38;0,01688;;0, 9,5971E+00,2, 1,3652E+00,5, 1,0000E+03
50,554;9,59390;10,00;5,38;0,01701;;0, 9,5939E+00,2, 1,3652E+00,5, 1,0000E+03
50,663;9,59170;10,00;5,38;0,01711;;0, 9,5917E+00,2, 1,3652E+00,5, 1,0000E+03
50,772;9,59160;10,00;5,38;0,01711;;0, 9,5916E+00,2, 1,3652E+00,5, 1,0000E+03
50,881;9,59330;10,00;5,38;0,01704;;0, 9,5933E+00,2, 1,3652E+00,5, 1,0000E+03
50,991;9,59320;10,00;5,38;0,01704;;0, 9,5932E+00,2, 1,3652E+00,5, 1,0000E+03
51,101;9,59090;10,00;5,38;0,01714;;0, 9,5909E+00,2, 1,3652E+00,5, 1,0000E+03
51,211;9,59070;10,00;5,38;0,01715;;0, 9,5907E+00,2, 1,3652E+00,5, 1,0000E+03
51,321;9,59180;10,00;5,38;0,01710;;0, 9,5918E+00,2, 1,3652E+00,5, 1,0000E+03
51,430;9,59320;10,00;5,38;0,01704;;0, 9,5932E+00,2, 1,3652E+00,5, 1,0000E+03
51,539;9,59270;10,00;5,38;0,01707;;0, 9,5927E+00,2, 1,3652E+00,5, 1,0000E+03
51,649;9,58980;10,00;5,38;0,01719;;0, 9,5898E+00,2, 1,3652E+00,5, 1,0000E+03
51,757;9,59080;10,00;5,38;0,01715;;0, 9,5908E+00,2, 1,3652E+00,5, 1,0000E+03
51,865;9,59390;10,00;5,38;0,01701;;0, 9,5939E+00,2, 1,3652E+00,5, 1,0000E+03
51,975;9,59300;10,00;5,38;0,01705;;0, 9,5930E+00,2, 1,3652E+00,5, 1,0000E+03
52,084;9,59030;10,00;5,38;0,01717;;0, 9,5903E+00,2, 1,3652E+00,5, 1,0000E+03
52,194;9,58910;10,00;5,38;0,01722;;0, 9,5891E+00,2, 1,3652E+00,5, 1,0000E+03
52,303;9,59320;10,00;5,38;0,01704;;0, 9,5932E+00,2, 1,3652E+00,5, 1,0000E+03
52,413;9,59530;10,00;5,38;0,01695;;0, 9,5953E+00,2, 1,3652E+00,5, 1,0000E+03
52,522;9,59320;10,00;5,38;0,01704;;0, 9,5932E+00,2, 1,3652E+00,5, 1,0000E+03
52,632;9,59260;10,00;5,38;0,01707;;0, 9,5926E+00,2, 1,3652E+00,5, 1,0000E+03
52,741;9,59510;10,00;5,38;0,01696;;0, 9,5951E+00,2, 1,3652E+00,5, 1,0000E+03
52,850;9,60330;10,00;5,38;0,01661;;0, 9,6033E+00,2, 1,3652E+00,5, 1,0000E+03
52,959;9,61030;10,00;5,38;0,01631;;0, 9,6103E+00,2, 1,3652E+00,5, 1,0000E+03
53,066;9,61000;10,00;5,38;0,01633;;0, 9,6100E+00,2, 1,3652E+00,5, 1,0000E+03
53,174;9,61440;10,00;5,38;0,01614;;0, 9,6144E+00,2, 1,3652E+00,5, 1,0000E+03
53,283;9,62070;10,00;5,38;0,01587;;0, 9,6207E+00,2, 1,3652E+00,5, 1,0000E+03
53,393;9,62670;10,00;5,38;0,01561;;0, 9,6267E+00,2, 1,3652E+00,5, 1,0000E+03
53,502;9,62770;10,00;5,38;0,01557;;0, 9,6277E+00,2, 1,3652E+00,5, 1,0000E+03
53,611;9,62730;10,00;5,38;0,01559;;0, 9,6273E+00,2, 1,3652E+00,5, 1,0000E+03
