Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,528;67,30900;10,00;1,55;-3,48349;;0, 6,7309E+01,2, 1,3652E+00,5, 1,0000E+03
26,635;66,66300;10,00;1,56;-3,47551;;0, 6,6663E+01,2, 1,3652E+00,5, 1,0000E+03
26,743;66,03100;10,00;1,57;-3,46763;;0, 6,6031E+01,2, 1,3652E+00,5, 1,0000E+03
26,852;65,42100;10,00;1,58;-3,45995;;0, 6,5421E+01,2, 1,3652E+00,5, 1,0000E+03
26,960;64,77000;10,00;1,58;-3,45167;;0, 6,4770E+01,2, 1,3652E+00,5, 1,0000E+03
27,069;64,12100;10,00;1,59;-3,44333;;0, 6,4121E+01,2, 1,3652E+00,5, 1,0000E+03
27,178;63,47700;10,00;1,60;-3,43498;;0, 6,3477E+01,2, 1,3652E+00,5, 1,0000E+03
27,284;62,81800;10,00;1,61;-3,42634;;0, 6,2818E+01,2, 1,3652E+00,5, 1,0000E+03
27,392;62,16900;10,00;1,62;-3,41775;;0, 6,2169E+01,2, 1,3652E+00,5, 1,0000E+03
27,501;61,53300;10,00;1,63;-3,40924;;0, 6,1533E+01,2, 1,3652E+00,5, 1,0000E+03
27,609;60,88800;10,00;1,64;-3,40052;;0, 6,0888E+01,2, 1,3652E+00,5, 1,0000E+03
27,717;60,25200;10,00;1,64;-3,39183;;0, 6,0252E+01,2, 1,3652E+00,5, 1,0000E+03
27,824;59,63600;10,00;1,65;-3,38333;;0, 5,9636E+01,2, 1,3652E+00,5, 1,0000E+03
27,932;59,05500;10,00;1,66;-3,37522;;0, 5,9055E+01,2, 1,3652E+00,5, 1,0000E+03
28,040;58,43000;10,00;1,67;-3,36642;;0, 5,8430E+01,2, 1,3652E+00,5, 1,0000E+03
28,148;57,82700;10,00;1,68;-3,35783;;0, 5,7827E+01,2, 1,3652E+00,5, 1,0000E+03
28,256;57,23100;10,00;1,69;-3,34926;;0, 5,7231E+01,2, 1,3652E+00,5, 1,0000E+03
28,364;56,62100;10,00;1,70;-3,34039;;0, 5,6621E+01,2, 1,3652E+00,5, 1,0000E+03
28,473;56,03900;10,00;1,70;-3,33184;;0, 5,6039E+01,2, 1,3652E+00,5, 1,0000E+03
28,582;55,46700;10,00;1,71;-3,32335;;0, 5,5467E+01,2, 1,3652E+00,5, 1,0000E+03
28,690;54,88500;10,00;1,72;-3,31462;;0, 5,4885E+01,2, 1,3652E+00,5, 1,0000E+03
28,798;54,31600;10,00;1,73;-3,30600;;0, 5,4316E+01,2, 1,3652E+00,5, 1,0000E+03
28,944;53,76200;10,00;1,74;-3,29751;;0, 5,3762E+01,2, 1,3652E+00,5, 1,0000E+03
29,048;53,22800;10,00;1,75;-3,28925;;0, 5,3228E+01,2, 1,3652E+00,5, 1,0000E+03
29,156;52,67100;10,00;1,76;-3,28055;;0, 5,2671E+01,2, 1,3652E+00,5, 1,0000E+03
29,264;52,12500;10,00;1,76;-3,27192;;0, 5,2125E+01,2, 1,3652E+00,5, 1,0000E+03
29,372;51,58300;10,00;1,77;-3,26327;;0, 5,1583E+01,2, 1,3652E+00,5, 1,0000E+03
29,480;51,04500;10,00;1,78;-3,25460;;0, 5,1045E+01,2, 1,3652E+00,5, 1,0000E+03
29,591;50,51800;10,00;1,79;-3,24601;;0, 5,0518E+01,2, 1,3652E+00,5, 1,0000E+03
29,699;50,00000;10,00;1,80;-3,23748;;0, 5,0000E+01,2, 1,3652E+00,5, 1,0000E+03
29,807;49,47200;10,00;1,81;-3,22869;;0, 4,9472E+01,2, 1,3652E+00,5, 1,0000E+03
29,915;48,96300;10,00;1,82;-3,22013;;0, 4,8963E+01,2, 1,3652E+00,5, 1,0000E+03
30,024;48,47000;10,00;1,82;-3,21176;;0, 4,8470E+01,2, 1,3652E+00,5, 1,0000E+03
30,132;47,99700;10,00;1,83;-3,20364;;0, 4,7997E+01,2, 1,3652E+00,5, 1,0000E+03
30,240;47,49600;10,00;1,84;-3,19496;;0, 4,7496E+01,2, 1,3652E+00,5, 1,0000E+03
30,350;47,01500;10,00;1,85;-3,18654;;0, 4,7015E+01,2, 1,3652E+00,5, 1,0000E+03
30,457;46,54400;10,00;1,86;-3,17820;;0, 4,6544E+01,2, 1,3652E+00,5, 1,0000E+03
30,566;46,06000;10,00;1,87;-3,16955;;0, 4,6060E+01,2, 1,3652E+00,5, 1,0000E+03
30,675;45,59000;10,00;1,87;-3,16106;;0, 4,5590E+01,2, 1,3652E+00,5, 1,0000E+03
30,784;45,12800;10,00;1,88;-3,15263;;0, 4,5128E+01,2, 1,3652E+00,5, 1,0000E+03
30,894;44,66900;10,00;1,89;-3,14417;;0, 4,4669E+01,2, 1,3652E+00,5, 1,0000E+03
31,002;44,21600;10,00;1,90;-3,13574;;0, 4,4216E+01,2, 1,3652E+00,5, 1,0000E+03
31,111;43,76900;10,00;1,91;-3,12733;;0, 4,3769E+01,2, 1,3652E+00,5, 1,0000E+03
31,221;43,34700;10,00;1,92;-3,11931;;0, 4,3347E+01,2, 1,3652E+00,5, 1,0000E+03
31,329;42,89300;10,00;1,93;-3,11060;;0, 4,2893E+01,2, 1,3652E+00,5, 1,0000E+03
31,437;42,45300;10,00;1,93;-3,10207;;0, 4,2453E+01,2, 1,3652E+00,5, 1,0000E+03
31,545;42,02700;10,00;1,94;-3,09372;;0, 4,2027E+01,2, 1,3652E+00,5, 1,0000E+03
31,653;41,59400;10,00;1,95;-3,08515;;0, 4,1594E+01,2, 1,3652E+00,5, 1,0000E+03
31,761;41,17300;10,00;1,96;-3,07673;;0, 4,1173E+01,2, 1,3652E+00,5, 1,0000E+03
31,869;40,76700;10,00;1,97;-3,06853;;0, 4,0767E+01,2, 1,3652E+00,5, 1,0000E+03
31,976;40,36300;10,00;1,98;-3,06029;;0, 4,0363E+01,2, 1,3652E+00,5, 1,0000E+03
32,085;39,96000;10,00;1,98;-3,05198;;0, 3,9960E+01,2, 1,3652E+00,5, 1,0000E+03
32,192;39,56300;10,00;1,99;-3,04372;;0, 3,9563E+01,2, 1,3652E+00,5, 1,0000E+03
32,301;39,18700;10,00;2,00;-3,03582;;0, 3,9187E+01,2, 1,3652E+00,5, 1,0000E+03
32,409;38,78600;10,00;2,01;-3,02730;;0, 3,8786E+01,2, 1,3652E+00,5, 1,0000E+03
32,518;38,38800;10,00;2,02;-3,01877;;0, 3,8388E+01,2, 1,3652E+00,5, 1,0000E+03
32,626;37,99800;10,00;2,03;-3,01032;;0, 3,7998E+01,2, 1,3652E+00,5, 1,0000E+03
32,735;37,61400;10,00;2,03;-3,00191;;0, 3,7614E+01,2, 1,3652E+00,5, 1,0000E+03
32,842;37,26900;10,00;2,04;-2,99429;;0, 3,7269E+01,2, 1,3652E+00,5, 1,0000E+03
32,950;36,94300;10,00;2,05;-2,98702;;0, 3,6943E+01,2, 1,3652E+00,5, 1,0000E+03
33,057;36,62000;10,00;2,06;-2,97975;;0, 3,6620E+01,2, 1,3652E+00,5, 1,0000E+03
33,164;36,29500;10,00;2,06;-2,97237;;0, 3,6295E+01,2, 1,3652E+00,5, 1,0000E+03
33,273;35,97200;10,00;2,07;-2,96497;;0, 3,5972E+01,2, 1,3652E+00,5, 1,0000E+03
33,379;35,66000;10,00;2,08;-2,95776;;0, 3,5660E+01,2, 1,3652E+00,5, 1,0000E+03
33,487;35,31800;10,00;2,09;-2,94979;;0, 3,5318E+01,2, 1,3652E+00,5, 1,0000E+03
33,594;34,97600;10,00;2,09;-2,94174;;0, 3,4976E+01,2, 1,3652E+00,5, 1,0000E+03
33,703;34,64000;10,00;2,10;-2,93375;;0, 3,4640E+01,2, 1,3652E+00,5, 1,0000E+03
33,811;34,29800;10,00;2,11;-2,92554;;0, 3,4298E+01,2, 1,3652E+00,5, 1,0000E+03
33,920;33,96200;10,00;2,12;-2,91739;;0, 3,3962E+01,2, 1,3652E+00,5, 1,0000E+03
34,029;33,63300;10,00;2,13;-2,90933;;0, 3,3633E+01,2, 1,3652E+00,5, 1,0000E+03
34,138;33,30200;10,00;2,13;-2,90115;;0, 3,3302E+01,2, 1,3652E+00,5, 1,0000E+03
34,245;32,97600;10,00;2,14;-2,89301;;0, 3,2976E+01,2, 1,3652E+00,5, 1,0000E+03
34,354;32,65500;10,00;2,15;-2,88491;;0, 3,2655E+01,2, 1,3652E+00,5, 1,0000E+03
34,462;32,35200;10,00;2,16;-2,87720;;0, 3,2352E+01,2, 1,3652E+00,5, 1,0000E+03
34,570;32,02100;10,00;2,17;-2,86869;;0, 3,2021E+01,2, 1,3652E+00,5, 1,0000E+03
34,679;31,68700;10,00;2,18;-2,86001;;0, 3,1687E+01,2, 1,3652E+00,5, 1,0000E+03
34,788;31,37200;10,00;2,18;-2,85174;;0, 3,1372E+01,2, 1,3652E+00,5, 1,0000E+03
34,896;31,05600;10,00;2,19;-2,84336;;0, 3,1056E+01,2, 1,3652E+00,5, 1,0000E+03
35,004;30,74400;10,00;2,20;-2,83501;;0, 3,0744E+01,2, 1,3652E+00,5, 1,0000E+03
35,114;30,43800;10,00;2,21;-2,82673;;0, 3,0438E+01,2, 1,3652E+00,5, 1,0000E+03
35,223;30,12300;10,00;2,22;-2,81812;;0, 3,0123E+01,2, 1,3652E+00,5, 1,0000E+03
35,332;29,82400;10,00;2,23;-2,80986;;0, 2,9824E+01,2, 1,3652E+00,5, 1,0000E+03
35,440;29,54300;10,00;2,23;-2,80203;;0, 2,9543E+01,2, 1,3652E+00,5, 1,0000E+03
35,547;29,26900;10,00;2,24;-2,79432;;0, 2,9269E+01,2, 1,3652E+00,5, 1,0000E+03
35,654;28,97100;10,00;2,25;-2,78585;;0, 2,8971E+01,2, 1,3652E+00,5, 1,0000E+03
35,762;28,67700;10,00;2,26;-2,77741;;0, 2,8677E+01,2, 1,3652E+00,5, 1,0000E+03
35,870;28,39000;10,00;2,27;-2,76908;;0, 2,8390E+01,2, 1,3652E+00,5, 1,0000E+03
35,980;28,10900;10,00;2,28;-2,76085;;0, 2,8109E+01,2, 1,3652E+00,5, 1,0000E+03
36,089;27,84300;10,00;2,28;-2,75298;;0, 2,7843E+01,2, 1,3652E+00,5, 1,0000E+03
36,198;27,57700;10,00;2,29;-2,74504;;0, 2,7577E+01,2, 1,3652E+00,5, 1,0000E+03
36,306;27,31000;10,00;2,30;-2,73699;;0, 2,7310E+01,2, 1,3652E+00,5, 1,0000E+03
36,415;27,05600;10,00;2,31;-2,72925;;0, 2,7056E+01,2, 1,3652E+00,5, 1,0000E+03
36,523;26,80000;10,00;2,31;-2,72139;;0, 2,6800E+01,2, 1,3652E+00,5, 1,0000E+03
36,632;26,55300;10,00;2,32;-2,71372;;0, 2,6553E+01,2, 1,3652E+00,5, 1,0000E+03
36,740;26,28700;10,00;2,33;-2,70539;;0, 2,6287E+01,2, 1,3652E+00,5, 1,0000E+03
36,849;26,03600;10,00;2,34;-2,69745;;0, 2,6036E+01,2, 1,3652E+00,5, 1,0000E+03
36,958;25,79300;10,00;2,35;-2,68969;;0, 2,5793E+01,2, 1,3652E+00,5, 1,0000E+03
37,067;25,54400;10,00;2,35;-2,68166;;0, 2,5544E+01,2, 1,3652E+00,5, 1,0000E+03
37,176;25,29700;10,00;2,36;-2,67362;;0, 2,5297E+01,2, 1,3652E+00,5, 1,0000E+03
37,284;25,07500;10,00;2,37;-2,66633;;0, 2,5075E+01,2, 1,3652E+00,5, 1,0000E+03
37,392;24,88200;10,00;2,38;-2,65993;;0, 2,4882E+01,2, 1,3652E+00,5, 1,0000E+03
37,500;24,71000;10,00;2,38;-2,65419;;0, 2,4710E+01,2, 1,3652E+00,5, 1,0000E+03
37,608;24,55000;10,00;2,39;-2,64882;;0, 2,4550E+01,2, 1,3652E+00,5, 1,0000E+03
37,718;24,40100;10,00;2,39;-2,64378;;0, 2,4401E+01,2, 1,3652E+00,5, 1,0000E+03
37,827;24,23600;10,00;2,40;-2,63816;;0, 2,4236E+01,2, 1,3652E+00,5, 1,0000E+03
37,935;24,08300;10,00;2,40;-2,63292;;0, 2,4083E+01,2, 1,3652E+00,5, 1,0000E+03
38,044;23,93500;10,00;2,41;-2,62782;;0, 2,3935E+01,2, 1,3652E+00,5, 1,0000E+03
38,151;23,77500;10,00;2,41;-2,62227;;0, 2,3775E+01,2, 1,3652E+00,5, 1,0000E+03
38,259;23,61000;10,00;2,42;-2,61651;;0, 2,3610E+01,2, 1,3652E+00,5, 1,0000E+03
38,369;23,44800;10,00;2,43;-2,61081;;0, 2,3448E+01,2, 1,3652E+00,5, 1,0000E+03
38,475;23,28000;10,00;2,43;-2,60486;;0, 2,3280E+01,2, 1,3652E+00,5, 1,0000E+03
38,583;23,11300;10,00;2,44;-2,59890;;0, 2,3113E+01,2, 1,3652E+00,5, 1,0000E+03
38,692;22,94000;10,00;2,44;-2,59268;;0, 2,2940E+01,2, 1,3652E+00,5, 1,0000E+03
38,801;22,76700;10,00;2,45;-2,58642;;0, 2,2767E+01,2, 1,3652E+00,5, 1,0000E+03
38,909;22,57700;10,00;2,46;-2,57948;;0, 2,2577E+01,2, 1,3652E+00,5, 1,0000E+03
39,018;22,39600;10,00;2,46;-2,57282;;0, 2,2396E+01,2, 1,3652E+00,5, 1,0000E+03
39,125;22,22100;10,00;2,47;-2,56633;;0, 2,2221E+01,2, 1,3652E+00,5, 1,0000E+03
39,233;22,03700;10,00;2,48;-2,55945;;0, 2,2037E+01,2, 1,3652E+00,5, 1,0000E+03
39,342;21,85000;10,00;2,48;-2,55240;;0, 2,1850E+01,2, 1,3652E+00,5, 1,0000E+03
39,452;21,66600;10,00;2,49;-2,54540;;0, 2,1666E+01,2, 1,3652E+00,5, 1,0000E+03
39,561;21,47800;10,00;2,50;-2,53818;;0, 2,1478E+01,2, 1,3652E+00,5, 1,0000E+03
39,668;21,29400;10,00;2,50;-2,53106;;0, 2,1294E+01,2, 1,3652E+00,5, 1,0000E+03
39,777;21,10400;10,00;2,51;-2,52365;;0, 2,1104E+01,2, 1,3652E+00,5, 1,0000E+03
39,885;20,92700;10,00;2,52;-2,51668;;0, 2,0927E+01,2, 1,3652E+00,5, 1,0000E+03
39,993;20,73900;10,00;2,53;-2,50921;;0, 2,0739E+01,2, 1,3652E+00,5, 1,0000E+03
40,102;20,55800;10,00;2,53;-2,50195;;0, 2,0558E+01,2, 1,3652E+00,5, 1,0000E+03
40,210;20,38000;10,00;2,54;-2,49476;;0, 2,0380E+01,2, 1,3652E+00,5, 1,0000E+03
40,319;20,19500;10,00;2,55;-2,48721;;0, 2,0195E+01,2, 1,3652E+00,5, 1,0000E+03
40,429;20,00700;10,00;2,56;-2,47947;;0, 2,0007E+01,2, 1,3652E+00,5, 1,0000E+03
40,536;19,82100;10,00;2,56;-2,47174;;0, 1,9821E+01,2, 1,3652E+00,5, 1,0000E+03
40,643;19,63800;10,00;2,57;-2,46407;;0, 1,9638E+01,2, 1,3652E+00,5, 1,0000E+03
40,752;19,45500;10,00;2,58;-2,45632;;0, 1,9455E+01,2, 1,3652E+00,5, 1,0000E+03
40,860;19,27300;10,00;2,59;-2,44854;;0, 1,9273E+01,2, 1,3652E+00,5, 1,0000E+03
40,968;19,10300;10,00;2,59;-2,44121;;0, 1,9103E+01,2, 1,3652E+00,5, 1,0000E+03
41,075;18,93200;10,00;2,60;-2,43377;;0, 1,8932E+01,2, 1,3652E+00,5, 1,0000E+03
41,183;18,76700;10,00;2,61;-2,42652;;0, 1,8767E+01,2, 1,3652E+00,5, 1,0000E+03
41,293;18,60200;10,00;2,62;-2,41921;;0, 1,8602E+01,2, 1,3652E+00,5, 1,0000E+03
41,402;18,43300;10,00;2,62;-2,41166;;0, 1,8433E+01,2, 1,3652E+00,5, 1,0000E+03
41,511;18,26700;10,00;2,63;-2,40417;;0, 1,8267E+01,2, 1,3652E+00,5, 1,0000E+03
41,619;18,10300;10,00;2,64;-2,39671;;0, 1,8103E+01,2, 1,3652E+00,5, 1,0000E+03
41,729;17,93900;10,00;2,65;-2,38918;;0, 1,7939E+01,2, 1,3652E+00,5, 1,0000E+03
41,838;17,77400;10,00;2,65;-2,38153;;0, 1,7774E+01,2, 1,3652E+00,5, 1,0000E+03
41,946;17,61200;10,00;2,66;-2,37395;;0, 1,7612E+01,2, 1,3652E+00,5, 1,0000E+03
42,054;17,45900;10,00;2,67;-2,36673;;0, 1,7459E+01,2, 1,3652E+00,5, 1,0000E+03
42,163;17,30100;10,00;2,68;-2,35921;;0, 1,7301E+01,2, 1,3652E+00,5, 1,0000E+03
42,272;17,15300;10,00;2,68;-2,35210;;0, 1,7153E+01,2, 1,3652E+00,5, 1,0000E+03
42,380;17,00500;10,00;2,69;-2,34493;;0, 1,7005E+01,2, 1,3652E+00,5, 1,0000E+03
42,489;16,84900;10,00;2,70;-2,33730;;0, 1,6849E+01,2, 1,3652E+00,5, 1,0000E+03
42,597;16,69400;10,00;2,71;-2,32965;;0, 1,6694E+01,2, 1,3652E+00,5, 1,0000E+03
42,705;16,54700;10,00;2,71;-2,32233;;0, 1,6547E+01,2, 1,3652E+00,5, 1,0000E+03
42,814;16,39700;10,00;2,72;-2,31480;;0, 1,6397E+01,2, 1,3652E+00,5, 1,0000E+03
42,922;16,24900;10,00;2,73;-2,30729;;0, 1,6249E+01,2, 1,3652E+00,5, 1,0000E+03
43,031;16,10000;10,00;2,74;-2,29967;;0, 1,6100E+01,2, 1,3652E+00,5, 1,0000E+03
43,139;15,95700;10,00;2,74;-2,29229;;0, 1,5957E+01,2, 1,3652E+00,5, 1,0000E+03
43,250;15,80700;10,00;2,75;-2,28447;;0, 1,5807E+01,2, 1,3652E+00,5, 1,0000E+03
43,360;15,66300;10,00;2,76;-2,27690;;0, 1,5663E+01,2, 1,3652E+00,5, 1,0000E+03
43,469;15,52300;10,00;2,77;-2,26947;;0, 1,5523E+01,2, 1,3652E+00,5, 1,0000E+03
43,576;15,38300;10,00;2,77;-2,26197;;0, 1,5383E+01,2, 1,3652E+00,5, 1,0000E+03
43,683;15,24700;10,00;2,78;-2,25462;;0, 1,5247E+01,2, 1,3652E+00,5, 1,0000E+03
43,793;15,11800;10,00;2,79;-2,24759;;0, 1,5118E+01,2, 1,3652E+00,5, 1,0000E+03
43,901;14,99100;10,00;2,80;-2,24061;;0, 1,4991E+01,2, 1,3652E+00,5, 1,0000E+03
44,009;14,86400;10,00;2,80;-2,23357;;0, 1,4864E+01,2, 1,3652E+00,5, 1,0000E+03
44,115;14,73700;10,00;2,81;-2,22647;;0, 1,4737E+01,2, 1,3652E+00,5, 1,0000E+03
44,223;14,61300;10,00;2,82;-2,21947;;0, 1,4613E+01,2, 1,3652E+00,5, 1,0000E+03
44,331;14,48100;10,00;2,82;-2,21196;;0, 1,4481E+01,2, 1,3652E+00,5, 1,0000E+03
44,440;14,35300;10,00;2,83;-2,20462;;0, 1,4353E+01,2, 1,3652E+00,5, 1,0000E+03
44,547;14,22300;10,00;2,84;-2,19709;;0, 1,4223E+01,2, 1,3652E+00,5, 1,0000E+03
44,653;14,08900;10,00;2,85;-2,18925;;0, 1,4089E+01,2, 1,3652E+00,5, 1,0000E+03
44,761;13,96100;10,00;2,85;-2,18170;;0, 1,3961E+01,2, 1,3652E+00,5, 1,0000E+03
44,867;13,84000;10,00;2,86;-2,17450;;0, 1,3840E+01,2, 1,3652E+00,5, 1,0000E+03
44,975;13,72600;10,00;2,87;-2,16765;;0, 1,3726E+01,2, 1,3652E+00,5, 1,0000E+03
45,083;13,61500;10,00;2,87;-2,16093;;0, 1,3615E+01,2, 1,3652E+00,5, 1,0000E+03
45,191;13,50100;10,00;2,88;-2,15397;;0, 1,3501E+01,2, 1,3652E+00,5, 1,0000E+03
45,300;13,38900;10,00;2,89;-2,14708;;0, 1,3389E+01,2, 1,3652E+00,5, 1,0000E+03
45,410;13,27100;10,00;2,90;-2,13975;;0, 1,3271E+01,2, 1,3652E+00,5, 1,0000E+03
45,519;13,15800;10,00;2,90;-2,13268;;0, 1,3158E+01,2, 1,3652E+00,5, 1,0000E+03
45,628;13,04700;10,00;2,91;-2,12566;;0, 1,3047E+01,2, 1,3652E+00,5, 1,0000E+03
45,737;12,93100;10,00;2,92;-2,11827;;0, 1,2931E+01,2, 1,3652E+00,5, 1,0000E+03
45,846;12,82000;10,00;2,92;-2,11114;;0, 1,2820E+01,2, 1,3652E+00,5, 1,0000E+03
45,954;12,71600;10,00;2,93;-2,10440;;0, 1,2716E+01,2, 1,3652E+00,5, 1,0000E+03
46,062;12,60700;10,00;2,94;-2,09727;;0, 1,2607E+01,2, 1,3652E+00,5, 1,0000E+03
46,170;12,49800;10,00;2,95;-2,09009;;0, 1,2498E+01,2, 1,3652E+00,5, 1,0000E+03
46,278;12,39200;10,00;2,95;-2,08304;;0, 1,2392E+01,2, 1,3652E+00,5, 1,0000E+03
46,386;12,29300;10,00;2,96;-2,07640;;0, 1,2293E+01,2, 1,3652E+00,5, 1,0000E+03
46,495;12,19200;10,00;2,97;-2,06957;;0, 1,2192E+01,2, 1,3652E+00,5, 1,0000E+03
46,604;12,09100;10,00;2,97;-2,06269;;0, 1,2091E+01,2, 1,3652E+00,5, 1,0000E+03
46,712;11,98800;10,00;2,98;-2,05561;;0, 1,1988E+01,2, 1,3652E+00,5, 1,0000E+03
46,819;11,89600;10,00;2,99;-2,04923;;0, 1,1896E+01,2, 1,3652E+00,5, 1,0000E+03
46,923;11,80300;10,00;2,99;-2,04274;;0, 1,1803E+01,2, 1,3652E+00,5, 1,0000E+03
47,031;11,71600;10,00;3,00;-2,03662;;0, 1,1716E+01,2, 1,3652E+00,5, 1,0000E+03
47,139;11,62400;10,00;3,01;-2,03009;;0, 1,1624E+01,2, 1,3652E+00,5, 1,0000E+03
47,246;11,53200;10,00;3,01;-2,02352;;0, 1,1532E+01,2, 1,3652E+00,5, 1,0000E+03
47,355;11,43800;10,00;3,02;-2,01674;;0, 1,1438E+01,2, 1,3652E+00,5, 1,0000E+03
47,464;11,35000;10,00;3,03;-2,01035;;0, 1,1350E+01,2, 1,3652E+00,5, 1,0000E+03
47,573;11,26000;10,00;3,03;-2,00376;;0, 1,1260E+01,2, 1,3652E+00,5, 1,0000E+03
47,681;11,17600;10,00;3,04;-1,99757;;0, 1,1176E+01,2, 1,3652E+00,5, 1,0000E+03
47,788;11,08600;10,00;3,05;-1,99087;;0, 1,1086E+01,2, 1,3652E+00,5, 1,0000E+03
47,897;10,99300;10,00;3,05;-1,98390;;0, 1,0993E+01,2, 1,3652E+00,5, 1,0000E+03
48,006;10,89900;10,00;3,06;-1,97680;;0, 1,0899E+01,2, 1,3652E+00,5, 1,0000E+03
48,114;10,81200;10,00;3,07;-1,97016;;0, 1,0812E+01,2, 1,3652E+00,5, 1,0000E+03
48,221;10,72000;10,00;3,07;-1,96309;;0, 1,0720E+01,2, 1,3652E+00,5, 1,0000E+03
48,329;10,62900;10,00;3,08;-1,95604;;0, 1,0629E+01,2, 1,3652E+00,5, 1,0000E+03
48,437;10,54100;10,00;3,09;-1,94916;;0, 1,0541E+01,2, 1,3652E+00,5, 1,0000E+03
48,547;10,45900;10,00;3,09;-1,94269;;0, 1,0459E+01,2, 1,3652E+00,5, 1,0000E+03
48,655;10,37000;10,00;3,10;-1,93562;;0, 1,0370E+01,2, 1,3652E+00,5, 1,0000E+03
48,763;10,28400;10,00;3,11;-1,92873;;0, 1,0284E+01,2, 1,3652E+00,5, 1,0000E+03
48,871;10,19900;10,00;3,11;-1,92186;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
48,980;10,11400;10,00;3,12;-1,91493;;0, 1,0114E+01,2, 1,3652E+00,5, 1,0000E+03
49,088;10,03200;10,00;3,13;-1,90820;;0, 1,0032E+01,2, 1,3652E+00,5, 1,0000E+03
49,196;9,95120;10,00;3,13;-1,90150;;0, 9,9512E+00,2, 1,3652E+00,5, 1,0000E+03
49,304;9,86870;10,00;3,14;-1,89462;;0, 9,8687E+00,2, 1,3652E+00,5, 1,0000E+03
49,412;9,78750;10,00;3,15;-1,88778;;0, 9,7875E+00,2, 1,3652E+00,5, 1,0000E+03
49,521;9,70880;10,00;3,15;-1,88110;;0, 9,7088E+00,2, 1,3652E+00,5, 1,0000E+03
49,630;9,63320;10,00;3,16;-1,87463;;0, 9,6332E+00,2, 1,3652E+00,5, 1,0000E+03
49,738;9,56040;10,00;3,17;-1,86835;;0, 9,5604E+00,2, 1,3652E+00,5, 1,0000E+03
49,846;9,48730;10,00;3,17;-1,86200;;0, 9,4873E+00,2, 1,3652E+00,5, 1,0000E+03
49,955;9,41270;10,00;3,18;-1,85546;;0, 9,4127E+00,2, 1,3652E+00,5, 1,0000E+03
50,064;9,33380;10,00;3,19;-1,84850;;0, 9,3338E+00,2, 1,3652E+00,5, 1,0000E+03
50,174;9,25860;10,00;3,19;-1,84180;;0, 9,2586E+00,2, 1,3652E+00,5, 1,0000E+03
50,282;9,19430;10,00;3,20;-1,83604;;0, 9,1943E+00,2, 1,3652E+00,5, 1,0000E+03
50,390;9,12970;10,00;3,21;-1,83020;;0, 9,1297E+00,2, 1,3652E+00,5, 1,0000E+03
50,498;9,06050;10,00;3,21;-1,82390;;0, 9,0605E+00,2, 1,3652E+00,5, 1,0000E+03
50,607;8,99080;10,00;3,22;-1,81751;;0, 8,9908E+00,2, 1,3652E+00,5, 1,0000E+03
50,715;8,92160;10,00;3,22;-1,81112;;0, 8,9216E+00,2, 1,3652E+00,5, 1,0000E+03
50,822;8,85080;10,00;3,23;-1,80453;;0, 8,8508E+00,2, 1,3652E+00,5, 1,0000E+03
50,930;8,78330;10,00;3,24;-1,79819;;0, 8,7833E+00,2, 1,3652E+00,5, 1,0000E+03
51,039;8,71890;10,00;3,24;-1,79210;;0, 8,7189E+00,2, 1,3652E+00,5, 1,0000E+03
51,147;8,64880;10,00;3,25;-1,78542;;0, 8,6488E+00,2, 1,3652E+00,5, 1,0000E+03
51,253;8,58060;10,00;3,26;-1,77887;;0, 8,5806E+00,2, 1,3652E+00,5, 1,0000E+03
51,361;8,51770;10,00;3,26;-1,77278;;0, 8,5177E+00,2, 1,3652E+00,5, 1,0000E+03
51,469;8,45280;10,00;3,27;-1,76645;;0, 8,4528E+00,2, 1,3652E+00,5, 1,0000E+03
51,576;8,39220;10,00;3,28;-1,76049;;0, 8,3922E+00,2, 1,3652E+00,5, 1,0000E+03
51,684;8,33410;10,00;3,28;-1,75475;;0, 8,3341E+00,2, 1,3652E+00,5, 1,0000E+03
51,794;8,27680;10,00;3,29;-1,74904;;0, 8,2768E+00,2, 1,3652E+00,5, 1,0000E+03
51,902;8,21670;10,00;3,29;-1,74300;;0, 8,2167E+00,2, 1,3652E+00,5, 1,0000E+03
52,011;8,16160;10,00;3,30;-1,73744;;0, 8,1616E+00,2, 1,3652E+00,5, 1,0000E+03
52,120;8,10310;10,00;3,30;-1,73148;;0, 8,1031E+00,2, 1,3652E+00,5, 1,0000E+03
52,227;8,03810;10,00;3,31;-1,72482;;0, 8,0381E+00,2, 1,3652E+00,5, 1,0000E+03
52,335;7,97410;10,00;3,32;-1,71820;;0, 7,9741E+00,2, 1,3652E+00,5, 1,0000E+03
52,443;7,91470;10,00;3,32;-1,71201;;0, 7,9147E+00,2, 1,3652E+00,5, 1,0000E+03
52,551;7,85760;10,00;3,33;-1,70602;;0, 7,8576E+00,2, 1,3652E+00,5, 1,0000E+03
52,658;7,79710;10,00;3,34;-1,69963;;0, 7,7971E+00,2, 1,3652E+00,5, 1,0000E+03
52,766;7,73780;10,00;3,34;-1,69331;;0, 7,7378E+00,2, 1,3652E+00,5, 1,0000E+03
52,875;7,68100;10,00;3,35;-1,68721;;0, 7,6810E+00,2, 1,3652E+00,5, 1,0000E+03
