Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
96,623;10,21600;10,00;5,34;-0,01875;;0, 1,0216E+01,2, 1,3652E+00,5, 1,0000E+03
96,722;10,21700;10,00;5,34;-0,01882;;0, 1,0217E+01,2, 1,3652E+00,5, 1,0000E+03
96,820;10,21300;10,00;5,34;-0,01855;;0, 1,0213E+01,2, 1,3652E+00,5, 1,0000E+03
96,919;10,20600;10,00;5,35;-0,01809;;0, 1,0206E+01,2, 1,3652E+00,5, 1,0000E+03
97,018;10,20400;10,00;5,35;-0,01796;;0, 1,0204E+01,2, 1,3652E+00,5, 1,0000E+03
97,117;10,20300;10,00;5,35;-0,01789;;0, 1,0203E+01,2, 1,3652E+00,5, 1,0000E+03
97,215;10,20100;10,00;5,35;-0,01776;;0, 1,0201E+01,2, 1,3652E+00,5, 1,0000E+03
97,314;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
97,413;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
97,512;10,19400;10,00;5,35;-0,01729;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
97,611;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
97,710;10,19400;10,00;5,35;-0,01729;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
97,808;10,18900;10,00;5,35;-0,01696;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
97,907;10,18900;10,00;5,35;-0,01696;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
98,006;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
98,105;10,19400;10,00;5,35;-0,01729;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
98,203;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
98,302;10,19100;10,00;5,35;-0,01710;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
98,401;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
98,500;10,20000;10,00;5,35;-0,01769;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
98,599;10,20700;10,00;5,35;-0,01816;;0, 1,0207E+01,2, 1,3652E+00,5, 1,0000E+03
98,697;10,20400;10,00;5,35;-0,01796;;0, 1,0204E+01,2, 1,3652E+00,5, 1,0000E+03
98,796;10,19900;10,00;5,35;-0,01763;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
98,895;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
98,994;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
99,093;10,19600;10,00;5,35;-0,01743;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
99,191;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
99,290;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
99,389;10,19100;10,00;5,35;-0,01710;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
99,488;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
99,587;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
99,687;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
99,784;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
99,883;10,19000;10,00;5,35;-0,01703;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
99,982;10,19000;10,00;5,35;-0,01703;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
100,081;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
100,180;10,19400;10,00;5,35;-0,01730;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
100,278;10,19300;10,00;5,35;-0,01723;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
100,377;10,19100;10,00;5,35;-0,01710;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
100,476;10,19900;10,00;5,35;-0,01763;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
100,575;10,20000;10,00;5,35;-0,01769;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
100,674;10,19900;10,00;5,35;-0,01763;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
100,772;10,19600;10,00;5,35;-0,01743;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
100,871;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
100,970;10,18900;10,00;5,35;-0,01696;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
101,072;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
101,170;10,19600;10,00;5,35;-0,01743;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
101,268;10,19300;10,00;5,35;-0,01723;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
101,366;10,19100;10,00;5,35;-0,01710;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
101,464;10,19000;10,00;5,35;-0,01703;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
101,564;10,19300;10,00;5,35;-0,01723;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
101,662;10,19400;10,00;5,35;-0,01730;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
101,761;10,19200;10,00;5,35;-0,01716;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
101,860;10,18900;10,00;5,35;-0,01697;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
101,958;10,18900;10,00;5,35;-0,01697;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
102,057;10,19100;10,00;5,35;-0,01710;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
102,155;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
102,255;10,19300;10,00;5,35;-0,01723;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
102,354;10,19200;10,00;5,35;-0,01717;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
102,452;10,19200;10,00;5,35;-0,01717;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
102,551;10,19400;10,00;5,35;-0,01730;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
102,649;10,19500;10,00;5,35;-0,01736;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
102,748;10,19400;10,00;5,35;-0,01730;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
102,847;10,19000;10,00;5,35;-0,01703;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
102,946;10,19000;10,00;5,35;-0,01703;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
103,045;10,19100;10,00;5,35;-0,01710;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
103,143;10,19600;10,00;5,35;-0,01743;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
103,242;10,19300;10,00;5,35;-0,01723;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
103,341;10,19000;10,00;5,35;-0,01703;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
103,440;10,18900;10,00;5,35;-0,01697;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
103,539;10,19100;10,00;5,35;-0,01710;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
103,638;10,19100;10,00;5,35;-0,01710;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
103,736;10,18500;10,00;5,35;-0,01670;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
103,835;10,17600;10,00;5,35;-0,01610;;0, 1,0176E+01,2, 1,3652E+00,5, 1,0000E+03
103,934;10,16900;10,00;5,35;-0,01564;;0, 1,0169E+01,2, 1,3652E+00,5, 1,0000E+03
104,033;10,16600;10,00;5,35;-0,01544;;0, 1,0166E+01,2, 1,3652E+00,5, 1,0000E+03
104,131;10,16600;10,00;5,35;-0,01544;;0, 1,0166E+01,2, 1,3652E+00,5, 1,0000E+03
104,230;10,16200;10,00;5,35;-0,01517;;0, 1,0162E+01,2, 1,3652E+00,5, 1,0000E+03
104,329;10,16400;10,00;5,35;-0,01531;;0, 1,0164E+01,2, 1,3652E+00,5, 1,0000E+03
104,428;10,16800;10,00;5,35;-0,01557;;0, 1,0168E+01,2, 1,3652E+00,5, 1,0000E+03
104,527;10,17500;10,00;5,35;-0,01604;;0, 1,0175E+01,2, 1,3652E+00,5, 1,0000E+03
104,625;10,18100;10,00;5,35;-0,01644;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
104,724;10,18400;10,00;5,35;-0,01664;;0, 1,0184E+01,2, 1,3652E+00,5, 1,0000E+03
104,823;10,18400;10,00;5,35;-0,01664;;0, 1,0184E+01,2, 1,3652E+00,5, 1,0000E+03
104,922;10,18200;10,00;5,35;-0,01650;;0, 1,0182E+01,2, 1,3652E+00,5, 1,0000E+03
105,021;10,18500;10,00;5,35;-0,01670;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
105,119;10,19000;10,00;5,35;-0,01703;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
105,218;10,19000;10,00;5,35;-0,01703;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
105,317;10,18600;10,00;5,35;-0,01677;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
105,416;10,18500;10,00;5,35;-0,01670;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
105,515;10,18500;10,00;5,35;-0,01670;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
105,613;10,17900;10,00;5,35;-0,01630;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
105,712;10,17800;10,00;5,35;-0,01624;;0, 1,0178E+01,2, 1,3652E+00,5, 1,0000E+03
105,811;10,18000;10,00;5,35;-0,01637;;0, 1,0180E+01,2, 1,3652E+00,5, 1,0000E+03
105,910;10,18000;10,00;5,35;-0,01637;;0, 1,0180E+01,2, 1,3652E+00,5, 1,0000E+03
106,009;10,18000;10,00;5,35;-0,01637;;0, 1,0180E+01,2, 1,3652E+00,5, 1,0000E+03
106,107;10,17700;10,00;5,35;-0,01617;;0, 1,0177E+01,2, 1,3652E+00,5, 1,0000E+03
106,206;10,17000;10,00;5,35;-0,01571;;0, 1,0170E+01,2, 1,3652E+00,5, 1,0000E+03
106,305;10,16300;10,00;5,35;-0,01524;;0, 1,0163E+01,2, 1,3652E+00,5, 1,0000E+03
106,404;10,15700;10,00;5,35;-0,01484;;0, 1,0157E+01,2, 1,3652E+00,5, 1,0000E+03
106,503;10,15600;10,00;5,35;-0,01477;;0, 1,0156E+01,2, 1,3652E+00,5, 1,0000E+03
106,601;10,15400;10,00;5,35;-0,01464;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
106,700;10,15600;10,00;5,35;-0,01477;;0, 1,0156E+01,2, 1,3652E+00,5, 1,0000E+03
106,799;10,15300;10,00;5,35;-0,01458;;0, 1,0153E+01,2, 1,3652E+00,5, 1,0000E+03
106,898;10,15200;10,00;5,35;-0,01451;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
106,998;10,15100;10,00;5,35;-0,01444;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
107,095;10,15200;10,00;5,35;-0,01451;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
107,194;10,15200;10,00;5,35;-0,01451;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
107,293;10,15000;10,00;5,35;-0,01438;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
107,392;10,14600;10,00;5,35;-0,01411;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
107,491;10,15100;10,00;5,35;-0,01444;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
107,590;10,15800;10,00;5,35;-0,01491;;0, 1,0158E+01,2, 1,3652E+00,5, 1,0000E+03
107,688;10,16200;10,00;5,35;-0,01517;;0, 1,0162E+01,2, 1,3652E+00,5, 1,0000E+03
107,787;10,15800;10,00;5,35;-0,01491;;0, 1,0158E+01,2, 1,3652E+00,5, 1,0000E+03
107,889;10,15200;10,00;5,35;-0,01451;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
107,986;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
108,083;10,15200;10,00;5,35;-0,01451;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
108,182;10,15300;10,00;5,35;-0,01458;;0, 1,0153E+01,2, 1,3652E+00,5, 1,0000E+03
108,281;10,15000;10,00;5,35;-0,01438;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
108,380;10,14700;10,00;5,35;-0,01418;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
108,479;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
108,578;10,16000;10,00;5,35;-0,01504;;0, 1,0160E+01,2, 1,3652E+00,5, 1,0000E+03
108,676;10,16900;10,00;5,35;-0,01564;;0, 1,0169E+01,2, 1,3652E+00,5, 1,0000E+03
108,775;10,17300;10,00;5,35;-0,01591;;0, 1,0173E+01,2, 1,3652E+00,5, 1,0000E+03
108,874;10,17400;10,00;5,35;-0,01597;;0, 1,0174E+01,2, 1,3652E+00,5, 1,0000E+03
108,973;10,17500;10,00;5,35;-0,01604;;0, 1,0175E+01,2, 1,3652E+00,5, 1,0000E+03
109,071;10,18000;10,00;5,35;-0,01637;;0, 1,0180E+01,2, 1,3652E+00,5, 1,0000E+03
109,170;10,18500;10,00;5,35;-0,01671;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
109,269;10,18500;10,00;5,35;-0,01671;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
109,368;10,18400;10,00;5,35;-0,01664;;0, 1,0184E+01,2, 1,3652E+00,5, 1,0000E+03
109,467;10,18500;10,00;5,35;-0,01671;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
109,565;10,18800;10,00;5,35;-0,01690;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
109,664;10,19200;10,00;5,35;-0,01717;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
109,763;10,19200;10,00;5,35;-0,01717;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
109,862;10,19000;10,00;5,35;-0,01704;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
109,961;10,18700;10,00;5,35;-0,01684;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
110,059;10,19000;10,00;5,35;-0,01704;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
110,158;10,18800;10,00;5,35;-0,01691;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
110,257;10,18600;10,00;5,35;-0,01677;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
110,356;10,17900;10,00;5,35;-0,01631;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
110,455;10,17000;10,00;5,35;-0,01571;;0, 1,0170E+01,2, 1,3652E+00,5, 1,0000E+03
110,555;10,16800;10,00;5,35;-0,01558;;0, 1,0168E+01,2, 1,3652E+00,5, 1,0000E+03
110,653;10,16600;10,00;5,35;-0,01544;;0, 1,0166E+01,2, 1,3652E+00,5, 1,0000E+03
110,752;10,16200;10,00;5,35;-0,01518;;0, 1,0162E+01,2, 1,3652E+00,5, 1,0000E+03
110,850;10,15800;10,00;5,35;-0,01491;;0, 1,0158E+01,2, 1,3652E+00,5, 1,0000E+03
110,949;10,15300;10,00;5,35;-0,01458;;0, 1,0153E+01,2, 1,3652E+00,5, 1,0000E+03
111,047;10,15400;10,00;5,35;-0,01464;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
111,146;10,15400;10,00;5,35;-0,01464;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
111,245;10,15400;10,00;5,35;-0,01464;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
111,344;10,15100;10,00;5,35;-0,01444;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
111,443;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
111,541;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
111,640;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
111,739;10,15000;10,00;5,35;-0,01438;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
111,838;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
111,939;10,14600;10,00;5,35;-0,01411;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
112,036;10,14700;10,00;5,35;-0,01418;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
112,135;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
112,233;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
112,332;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
112,431;10,14600;10,00;5,35;-0,01411;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
112,529;10,14500;10,00;5,35;-0,01405;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
112,628;10,14700;10,00;5,35;-0,01418;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
112,727;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
112,826;10,14700;10,00;5,35;-0,01418;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
112,925;10,14400;10,00;5,35;-0,01398;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
113,023;10,14600;10,00;5,35;-0,01411;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
113,122;10,15000;10,00;5,35;-0,01438;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
113,221;10,15000;10,00;5,35;-0,01438;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
113,320;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
113,420;10,14600;10,00;5,35;-0,01411;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
113,517;10,14500;10,00;5,35;-0,01405;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
113,616;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
113,715;10,15000;10,00;5,35;-0,01438;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
113,814;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
113,913;10,14600;10,00;5,35;-0,01411;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
114,011;10,14500;10,00;5,35;-0,01405;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
114,110;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
114,209;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
114,308;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
114,407;10,14600;10,00;5,35;-0,01411;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
114,506;10,14500;10,00;5,35;-0,01405;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
114,604;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
114,704;10,15000;10,00;5,35;-0,01438;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
114,803;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
114,902;10,14700;10,00;5,35;-0,01418;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
115,001;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
115,099;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
115,197;10,15000;10,00;5,35;-0,01438;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
115,296;10,14900;10,00;5,35;-0,01431;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
115,394;10,14600;10,00;5,35;-0,01411;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
115,493;10,14400;10,00;5,35;-0,01398;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
115,592;10,14100;10,00;5,35;-0,01378;;0, 1,0141E+01,2, 1,3652E+00,5, 1,0000E+03
115,691;10,13600;10,00;5,35;-0,01345;;0, 1,0136E+01,2, 1,3652E+00,5, 1,0000E+03
115,790;10,13000;10,00;5,35;-0,01305;;0, 1,0130E+01,2, 1,3652E+00,5, 1,0000E+03
115,888;10,12200;10,00;5,35;-0,01251;;0, 1,0122E+01,2, 1,3652E+00,5, 1,0000E+03
115,987;10,11600;10,00;5,35;-0,01211;;0, 1,0116E+01,2, 1,3652E+00,5, 1,0000E+03
116,086;10,11500;10,00;5,35;-0,01204;;0, 1,0115E+01,2, 1,3652E+00,5, 1,0000E+03
116,185;10,12200;10,00;5,35;-0,01251;;0, 1,0122E+01,2, 1,3652E+00,5, 1,0000E+03
116,284;10,12800;10,00;5,35;-0,01291;;0, 1,0128E+01,2, 1,3652E+00,5, 1,0000E+03
116,383;10,13000;10,00;5,35;-0,01305;;0, 1,0130E+01,2, 1,3652E+00,5, 1,0000E+03
116,482;10,13200;10,00;5,35;-0,01318;;0, 1,0132E+01,2, 1,3652E+00,5, 1,0000E+03
116,580;10,13600;10,00;5,35;-0,01345;;0, 1,0136E+01,2, 1,3652E+00,5, 1,0000E+03
116,679;10,14100;10,00;5,35;-0,01378;;0, 1,0141E+01,2, 1,3652E+00,5, 1,0000E+03
116,778;10,14300;10,00;5,35;-0,01391;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
116,877;10,14200;10,00;5,35;-0,01385;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
116,975;10,13900;10,00;5,35;-0,01365;;0, 1,0139E+01,2, 1,3652E+00,5, 1,0000E+03
117,074;10,14200;10,00;5,35;-0,01385;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
117,173;10,14600;10,00;5,35;-0,01412;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
117,272;10,14700;10,00;5,35;-0,01418;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
117,370;10,14400;10,00;5,35;-0,01398;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
117,469;10,14400;10,00;5,35;-0,01398;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
117,568;10,14400;10,00;5,35;-0,01398;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
117,667;10,14800;10,00;5,35;-0,01425;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
117,766;10,14900;10,00;5,35;-0,01432;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
117,864;10,14700;10,00;5,35;-0,01418;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
