Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,616;67,83700;10,00;0,00;-5,96914;;0, 6,7837E+01,2, 1,3652E+00,5, 1,0000E+03
26,724;67,17900;10,00;0,00;-5,96107;;0, 6,7179E+01,2, 1,3652E+00,5, 1,0000E+03
26,832;66,53300;10,00;0,00;-5,95308;;0, 6,6533E+01,2, 1,3652E+00,5, 1,0000E+03
26,939;65,89200;10,00;0,00;-5,94506;;0, 6,5892E+01,2, 1,3652E+00,5, 1,0000E+03
27,048;65,28200;10,00;0,00;-5,93737;;0, 6,5282E+01,2, 1,3652E+00,5, 1,0000E+03
27,156;64,62500;10,00;0,00;-5,92900;;0, 6,4625E+01,2, 1,3652E+00,5, 1,0000E+03
27,264;63,96400;10,00;0,00;-5,92049;;0, 6,3964E+01,2, 1,3652E+00,5, 1,0000E+03
27,373;63,31600;10,00;0,00;-5,91206;;0, 6,3316E+01,2, 1,3652E+00,5, 1,0000E+03
27,483;62,66000;10,00;0,00;-5,90344;;0, 6,2660E+01,2, 1,3652E+00,5, 1,0000E+03
27,591;62,01100;10,00;0,00;-5,89483;;0, 6,2011E+01,2, 1,3652E+00,5, 1,0000E+03
27,698;61,37100;10,00;0,00;-5,88624;;0, 6,1371E+01,2, 1,3652E+00,5, 1,0000E+03
27,806;60,72100;10,00;0,00;-5,87743;;0, 6,0721E+01,2, 1,3652E+00,5, 1,0000E+03
27,913;60,09400;10,00;0,00;-5,86884;;0, 6,0094E+01,2, 1,3652E+00,5, 1,0000E+03
28,019;59,48200;10,00;0,00;-5,86037;;0, 5,9482E+01,2, 1,3652E+00,5, 1,0000E+03
28,150;58,89600;10,00;0,00;-5,85217;;0, 5,8896E+01,2, 1,3652E+00,5, 1,0000E+03
28,255;58,27000;10,00;0,00;-5,84333;;0, 5,8270E+01,2, 1,3652E+00,5, 1,0000E+03
28,364;57,66400;10,00;0,00;-5,83468;;0, 5,7664E+01,2, 1,3652E+00,5, 1,0000E+03
28,470;57,06900;10,00;0,00;-5,82610;;0, 5,7069E+01,2, 1,3652E+00,5, 1,0000E+03
28,575;56,46700;10,00;0,00;-5,81732;;0, 5,6467E+01,2, 1,3652E+00,5, 1,0000E+03
28,681;55,87800;10,00;0,00;-5,80864;;0, 5,5878E+01,2, 1,3652E+00,5, 1,0000E+03
28,786;55,30500;10,00;0,00;-5,80011;;0, 5,5305E+01,2, 1,3652E+00,5, 1,0000E+03
28,893;54,72900;10,00;0,00;-5,79145;;0, 5,4729E+01,2, 1,3652E+00,5, 1,0000E+03
29,001;54,16000;10,00;0,00;-5,78280;;0, 5,4160E+01,2, 1,3652E+00,5, 1,0000E+03
29,109;53,60400;10,00;0,00;-5,77426;;0, 5,3604E+01,2, 1,3652E+00,5, 1,0000E+03
29,217;53,05900;10,00;0,00;-5,76580;;0, 5,3059E+01,2, 1,3652E+00,5, 1,0000E+03
29,325;52,50000;10,00;0,00;-5,75704;;0, 5,2500E+01,2, 1,3652E+00,5, 1,0000E+03
29,434;51,94900;10,00;0,00;-5,74830;;0, 5,1949E+01,2, 1,3652E+00,5, 1,0000E+03
29,544;51,41400;10,00;0,00;-5,73974;;0, 5,1414E+01,2, 1,3652E+00,5, 1,0000E+03
29,652;50,87700;10,00;0,00;-5,73105;;0, 5,0877E+01,2, 1,3652E+00,5, 1,0000E+03
29,761;50,35100;10,00;0,00;-5,72245;;0, 5,0351E+01,2, 1,3652E+00,5, 1,0000E+03
29,868;49,83200;10,00;0,00;-5,71387;;0, 4,9832E+01,2, 1,3652E+00,5, 1,0000E+03
29,974;49,31300;10,00;0,00;-5,70521;;0, 4,9313E+01,2, 1,3652E+00,5, 1,0000E+03
30,081;48,80800;10,00;0,00;-5,69669;;0, 4,8808E+01,2, 1,3652E+00,5, 1,0000E+03
30,187;48,30900;10,00;0,00;-5,68819;;0, 4,8309E+01,2, 1,3652E+00,5, 1,0000E+03
30,296;47,84000;10,00;0,00;-5,68011;;0, 4,7840E+01,2, 1,3652E+00,5, 1,0000E+03
30,402;47,34700;10,00;0,00;-5,67154;;0, 4,7347E+01,2, 1,3652E+00,5, 1,0000E+03
30,509;46,86400;10,00;0,00;-5,66305;;0, 4,6864E+01,2, 1,3652E+00,5, 1,0000E+03
30,616;46,39600;10,00;0,00;-5,65475;;0, 4,6396E+01,2, 1,3652E+00,5, 1,0000E+03
30,722;45,91400;10,00;0,00;-5,64611;;0, 4,5914E+01,2, 1,3652E+00,5, 1,0000E+03
30,829;45,45400;10,00;0,00;-5,63777;;0, 4,5454E+01,2, 1,3652E+00,5, 1,0000E+03
30,935;45,01300;10,00;0,00;-5,62970;;0, 4,5013E+01,2, 1,3652E+00,5, 1,0000E+03
31,041;44,55400;10,00;0,00;-5,62122;;0, 4,4554E+01,2, 1,3652E+00,5, 1,0000E+03
31,147;44,10000;10,00;0,00;-5,61275;;0, 4,4100E+01,2, 1,3652E+00,5, 1,0000E+03
31,254;43,65600;10,00;0,00;-5,60437;;0, 4,3656E+01,2, 1,3652E+00,5, 1,0000E+03
31,361;43,23800;10,00;0,00;-5,59641;;0, 4,3238E+01,2, 1,3652E+00,5, 1,0000E+03
31,468;42,79100;10,00;0,00;-5,58781;;0, 4,2791E+01,2, 1,3652E+00,5, 1,0000E+03
31,578;42,35100;10,00;0,00;-5,57926;;0, 4,2351E+01,2, 1,3652E+00,5, 1,0000E+03
31,686;41,92300;10,00;0,00;-5,57085;;0, 4,1923E+01,2, 1,3652E+00,5, 1,0000E+03
31,795;41,49700;10,00;0,00;-5,56240;;0, 4,1497E+01,2, 1,3652E+00,5, 1,0000E+03
31,904;41,07900;10,00;0,00;-5,55402;;0, 4,1079E+01,2, 1,3652E+00,5, 1,0000E+03
32,012;40,67100;10,00;0,00;-5,54576;;0, 4,0671E+01,2, 1,3652E+00,5, 1,0000E+03
32,123;40,25900;10,00;0,00;-5,53733;;0, 4,0259E+01,2, 1,3652E+00,5, 1,0000E+03
32,233;39,85800;10,00;0,00;-5,52905;;0, 3,9858E+01,2, 1,3652E+00,5, 1,0000E+03
32,341;39,48100;10,00;0,00;-5,52118;;0, 3,9481E+01,2, 1,3652E+00,5, 1,0000E+03
32,448;39,10100;10,00;0,00;-5,51318;;0, 3,9101E+01,2, 1,3652E+00,5, 1,0000E+03
32,556;38,69300;10,00;0,00;-5,50450;;0, 3,8693E+01,2, 1,3652E+00,5, 1,0000E+03
32,664;38,29100;10,00;0,00;-5,49586;;0, 3,8291E+01,2, 1,3652E+00,5, 1,0000E+03
32,772;37,90400;10,00;0,00;-5,48745;;0, 3,7904E+01,2, 1,3652E+00,5, 1,0000E+03
32,880;37,54800;10,00;0,00;-5,47964;;0, 3,7548E+01,2, 1,3652E+00,5, 1,0000E+03
32,989;37,21100;10,00;0,00;-5,47218;;0, 3,7211E+01,2, 1,3652E+00,5, 1,0000E+03
33,098;36,88200;10,00;0,00;-5,46483;;0, 3,6882E+01,2, 1,3652E+00,5, 1,0000E+03
33,206;36,55700;10,00;0,00;-5,45750;;0, 3,6557E+01,2, 1,3652E+00,5, 1,0000E+03
33,314;36,23300;10,00;0,00;-5,45014;;0, 3,6233E+01,2, 1,3652E+00,5, 1,0000E+03
33,422;35,91000;10,00;0,00;-5,44273;;0, 3,5910E+01,2, 1,3652E+00,5, 1,0000E+03
33,530;35,59400;10,00;0,00;-5,43541;;0, 3,5594E+01,2, 1,3652E+00,5, 1,0000E+03
33,637;35,23700;10,00;0,00;-5,42707;;0, 3,5237E+01,2, 1,3652E+00,5, 1,0000E+03
33,744;34,89200;10,00;0,00;-5,41893;;0, 3,4892E+01,2, 1,3652E+00,5, 1,0000E+03
33,856;34,55800;10,00;0,00;-5,41097;;0, 3,4558E+01,2, 1,3652E+00,5, 1,0000E+03
33,964;34,21700;10,00;0,00;-5,40276;;0, 3,4217E+01,2, 1,3652E+00,5, 1,0000E+03
34,073;33,88100;10,00;0,00;-5,39459;;0, 3,3881E+01,2, 1,3652E+00,5, 1,0000E+03
34,182;33,54800;10,00;0,00;-5,38642;;0, 3,3548E+01,2, 1,3652E+00,5, 1,0000E+03
34,289;33,21200;10,00;0,00;-5,37809;;0, 3,3212E+01,2, 1,3652E+00,5, 1,0000E+03
34,398;32,88700;10,00;0,00;-5,36995;;0, 3,2887E+01,2, 1,3652E+00,5, 1,0000E+03
34,507;32,56900;10,00;0,00;-5,36191;;0, 3,2569E+01,2, 1,3652E+00,5, 1,0000E+03
34,616;32,25800;10,00;0,00;-5,35397;;0, 3,2258E+01,2, 1,3652E+00,5, 1,0000E+03
34,725;31,92800;10,00;0,00;-5,34546;;0, 3,1928E+01,2, 1,3652E+00,5, 1,0000E+03
34,833;31,60000;10,00;0,00;-5,33691;;0, 3,1600E+01,2, 1,3652E+00,5, 1,0000E+03
34,942;31,28800;10,00;0,00;-5,32870;;0, 3,1288E+01,2, 1,3652E+00,5, 1,0000E+03
35,051;30,97100;10,00;0,00;-5,32028;;0, 3,0971E+01,2, 1,3652E+00,5, 1,0000E+03
35,160;30,65800;10,00;0,00;-5,31187;;0, 3,0658E+01,2, 1,3652E+00,5, 1,0000E+03
35,269;30,35200;10,00;0,00;-5,30357;;0, 3,0352E+01,2, 1,3652E+00,5, 1,0000E+03
35,377;30,04900;10,00;0,00;-5,29527;;0, 3,0049E+01,2, 1,3652E+00,5, 1,0000E+03
35,486;29,75000;10,00;0,00;-5,28699;;0, 2,9750E+01,2, 1,3652E+00,5, 1,0000E+03
35,595;29,46500;10,00;0,00;-5,27902;;0, 2,9465E+01,2, 1,3652E+00,5, 1,0000E+03
35,705;29,18300;10,00;0,00;-5,27106;;0, 2,9183E+01,2, 1,3652E+00,5, 1,0000E+03
35,814;28,89100;10,00;0,00;-5,26274;;0, 2,8891E+01,2, 1,3652E+00,5, 1,0000E+03
35,924;28,60600;10,00;0,00;-5,25454;;0, 2,8606E+01,2, 1,3652E+00,5, 1,0000E+03
36,034;28,32400;10,00;0,00;-5,24634;;0, 2,8324E+01,2, 1,3652E+00,5, 1,0000E+03
36,143;28,03800;10,00;0,00;-5,23794;;0, 2,8038E+01,2, 1,3652E+00,5, 1,0000E+03
36,250;27,77000;10,00;0,00;-5,22999;;0, 2,7770E+01,2, 1,3652E+00,5, 1,0000E+03
36,357;27,50600;10,00;0,00;-5,22209;;0, 2,7506E+01,2, 1,3652E+00,5, 1,0000E+03
36,466;27,24700;10,00;0,00;-5,21426;;0, 2,7247E+01,2, 1,3652E+00,5, 1,0000E+03
36,575;26,98700;10,00;0,00;-5,20632;;0, 2,6987E+01,2, 1,3652E+00,5, 1,0000E+03
36,683;26,72400;10,00;0,00;-5,19822;;0, 2,6724E+01,2, 1,3652E+00,5, 1,0000E+03
36,792;26,47400;10,00;0,00;-5,19044;;0, 2,6474E+01,2, 1,3652E+00,5, 1,0000E+03
36,900;26,21800;10,00;0,00;-5,18240;;0, 2,6218E+01,2, 1,3652E+00,5, 1,0000E+03
37,008;25,97100;10,00;0,00;-5,17456;;0, 2,5971E+01,2, 1,3652E+00,5, 1,0000E+03
37,116;25,72500;10,00;0,00;-5,16669;;0, 2,5725E+01,2, 1,3652E+00,5, 1,0000E+03
37,225;25,47500;10,00;0,00;-5,15861;;0, 2,5475E+01,2, 1,3652E+00,5, 1,0000E+03
37,334;25,25400;10,00;0,00;-5,15140;;0, 2,5254E+01,2, 1,3652E+00,5, 1,0000E+03
37,441;25,06300;10,00;0,00;-5,14511;;0, 2,5063E+01,2, 1,3652E+00,5, 1,0000E+03
37,549;24,89100;10,00;0,00;-5,13941;;0, 2,4891E+01,2, 1,3652E+00,5, 1,0000E+03
37,658;24,72600;10,00;0,00;-5,13391;;0, 2,4726E+01,2, 1,3652E+00,5, 1,0000E+03
37,767;24,56500;10,00;0,00;-5,12850;;0, 2,4565E+01,2, 1,3652E+00,5, 1,0000E+03
37,876;24,41500;10,00;0,00;-5,12344;;0, 2,4415E+01,2, 1,3652E+00,5, 1,0000E+03
37,985;24,25400;10,00;0,00;-5,11796;;0, 2,4254E+01,2, 1,3652E+00,5, 1,0000E+03
38,095;24,09800;10,00;0,00;-5,11262;;0, 2,4098E+01,2, 1,3652E+00,5, 1,0000E+03
38,204;23,94100;10,00;0,00;-5,10721;;0, 2,3941E+01,2, 1,3652E+00,5, 1,0000E+03
38,313;23,77600;10,00;0,00;-5,10149;;0, 2,3776E+01,2, 1,3652E+00,5, 1,0000E+03
38,420;23,61000;10,00;0,00;-5,09569;;0, 2,3610E+01,2, 1,3652E+00,5, 1,0000E+03
38,528;23,44600;10,00;0,00;-5,08992;;0, 2,3446E+01,2, 1,3652E+00,5, 1,0000E+03
38,636;23,27200;10,00;0,00;-5,08376;;0, 2,3272E+01,2, 1,3652E+00,5, 1,0000E+03
38,745;23,09700;10,00;0,00;-5,07751;;0, 2,3097E+01,2, 1,3652E+00,5, 1,0000E+03
38,853;22,91600;10,00;0,00;-5,07100;;0, 2,2916E+01,2, 1,3652E+00,5, 1,0000E+03
38,962;22,74800;10,00;0,00;-5,06491;;0, 2,2748E+01,2, 1,3652E+00,5, 1,0000E+03
39,069;22,56100;10,00;0,00;-5,05808;;0, 2,2561E+01,2, 1,3652E+00,5, 1,0000E+03
39,178;22,38000;10,00;0,00;-5,05141;;0, 2,2380E+01,2, 1,3652E+00,5, 1,0000E+03
39,287;22,19600;10,00;0,00;-5,04458;;0, 2,2196E+01,2, 1,3652E+00,5, 1,0000E+03
39,396;22,00700;10,00;0,00;-5,03750;;0, 2,2007E+01,2, 1,3652E+00,5, 1,0000E+03
39,508;21,82100;10,00;0,00;-5,03048;;0, 2,1821E+01,2, 1,3652E+00,5, 1,0000E+03
39,617;21,63700;10,00;0,00;-5,02347;;0, 2,1637E+01,2, 1,3652E+00,5, 1,0000E+03
39,726;21,44500;10,00;0,00;-5,01609;;0, 2,1445E+01,2, 1,3652E+00,5, 1,0000E+03
39,836;21,25100;10,00;0,00;-5,00857;;0, 2,1251E+01,2, 1,3652E+00,5, 1,0000E+03
39,944;21,05800;10,00;0,00;-5,00102;;0, 2,1058E+01,2, 1,3652E+00,5, 1,0000E+03
40,052;20,88100;10,00;0,00;-4,99404;;0, 2,0881E+01,2, 1,3652E+00,5, 1,0000E+03
40,160;20,69700;10,00;0,00;-4,98671;;0, 2,0697E+01,2, 1,3652E+00,5, 1,0000E+03
40,267;20,51200;10,00;0,00;-4,97928;;0, 2,0512E+01,2, 1,3652E+00,5, 1,0000E+03
40,376;20,32600;10,00;0,00;-4,97174;;0, 2,0326E+01,2, 1,3652E+00,5, 1,0000E+03
40,485;20,14100;10,00;0,01;-4,96418;;0, 2,0141E+01,2, 1,3652E+00,5, 1,0000E+03
40,593;19,95500;10,00;0,02;-4,95650;;0, 1,9955E+01,2, 1,3652E+00,5, 1,0000E+03
40,702;19,77200;10,00;0,02;-4,94887;;0, 1,9772E+01,2, 1,3652E+00,5, 1,0000E+03
40,811;19,58400;10,00;0,03;-4,94097;;0, 1,9584E+01,2, 1,3652E+00,5, 1,0000E+03
40,918;19,39900;10,00;0,04;-4,93311;;0, 1,9399E+01,2, 1,3652E+00,5, 1,0000E+03
41,025;19,21900;10,00;0,05;-4,92540;;0, 1,9219E+01,2, 1,3652E+00,5, 1,0000E+03
41,133;19,05300;10,00;0,06;-4,91822;;0, 1,9053E+01,2, 1,3652E+00,5, 1,0000E+03
41,240;18,88200;10,00;0,06;-4,91076;;0, 1,8882E+01,2, 1,3652E+00,5, 1,0000E+03
41,347;18,71200;10,00;0,07;-4,90327;;0, 1,8712E+01,2, 1,3652E+00,5, 1,0000E+03
41,455;18,54700;10,00;0,08;-4,89594;;0, 1,8547E+01,2, 1,3652E+00,5, 1,0000E+03
41,562;18,38100;10,00;0,08;-4,88850;;0, 1,8381E+01,2, 1,3652E+00,5, 1,0000E+03
41,668;18,21700;10,00;0,09;-4,88109;;0, 1,8217E+01,2, 1,3652E+00,5, 1,0000E+03
41,777;18,05400;10,00;0,10;-4,87365;;0, 1,8054E+01,2, 1,3652E+00,5, 1,0000E+03
41,884;17,88300;10,00;0,11;-4,86577;;0, 1,7883E+01,2, 1,3652E+00,5, 1,0000E+03
41,993;17,71400;10,00;0,12;-4,85792;;0, 1,7714E+01,2, 1,3652E+00,5, 1,0000E+03
42,101;17,54900;10,00;0,12;-4,85017;;0, 1,7549E+01,2, 1,3652E+00,5, 1,0000E+03
42,211;17,39900;10,00;0,13;-4,84307;;0, 1,7399E+01,2, 1,3652E+00,5, 1,0000E+03
42,318;17,24500;10,00;0,14;-4,83571;;0, 1,7245E+01,2, 1,3652E+00,5, 1,0000E+03
42,426;17,09600;10,00;0,14;-4,82853;;0, 1,7096E+01,2, 1,3652E+00,5, 1,0000E+03
42,535;16,95100;10,00;0,15;-4,82148;;0, 1,6951E+01,2, 1,3652E+00,5, 1,0000E+03
42,644;16,80100;10,00;0,16;-4,81412;;0, 1,6801E+01,2, 1,3652E+00,5, 1,0000E+03
42,751;16,65400;10,00;0,17;-4,80685;;0, 1,6654E+01,2, 1,3652E+00,5, 1,0000E+03
42,857;16,50800;10,00;0,17;-4,79956;;0, 1,6508E+01,2, 1,3652E+00,5, 1,0000E+03
42,965;16,35700;10,00;0,18;-4,79196;;0, 1,6357E+01,2, 1,3652E+00,5, 1,0000E+03
43,073;16,20800;10,00;0,19;-4,78439;;0, 1,6208E+01,2, 1,3652E+00,5, 1,0000E+03
43,181;16,06400;10,00;0,20;-4,77700;;0, 1,6064E+01,2, 1,3652E+00,5, 1,0000E+03
43,288;15,92700;10,00;0,20;-4,76991;;0, 1,5927E+01,2, 1,3652E+00,5, 1,0000E+03
43,395;15,77800;10,00;0,21;-4,76213;;0, 1,5778E+01,2, 1,3652E+00,5, 1,0000E+03
43,502;15,62900;10,00;0,22;-4,75428;;0, 1,5629E+01,2, 1,3652E+00,5, 1,0000E+03
43,609;15,49400;10,00;0,23;-4,74710;;0, 1,5494E+01,2, 1,3652E+00,5, 1,0000E+03
43,716;15,36100;10,00;0,23;-4,73997;;0, 1,5361E+01,2, 1,3652E+00,5, 1,0000E+03
43,823;15,22800;10,00;0,24;-4,73277;;0, 1,5228E+01,2, 1,3652E+00,5, 1,0000E+03
43,930;15,09800;10,00;0,25;-4,72568;;0, 1,5098E+01,2, 1,3652E+00,5, 1,0000E+03
44,039;14,96400;10,00;0,26;-4,71830;;0, 1,4964E+01,2, 1,3652E+00,5, 1,0000E+03
44,145;14,83300;10,00;0,26;-4,71102;;0, 1,4833E+01,2, 1,3652E+00,5, 1,0000E+03
44,252;14,70800;10,00;0,27;-4,70402;;0, 1,4708E+01,2, 1,3652E+00,5, 1,0000E+03
44,362;14,59100;10,00;0,28;-4,69741;;0, 1,4591E+01,2, 1,3652E+00,5, 1,0000E+03
44,471;14,45600;10,00;0,28;-4,68971;;0, 1,4456E+01,2, 1,3652E+00,5, 1,0000E+03
44,580;14,32700;10,00;0,29;-4,68230;;0, 1,4327E+01,2, 1,3652E+00,5, 1,0000E+03
44,687;14,20400;10,00;0,30;-4,67516;;0, 1,4204E+01,2, 1,3652E+00,5, 1,0000E+03
44,797;14,08000;10,00;0,31;-4,66790;;0, 1,4080E+01,2, 1,3652E+00,5, 1,0000E+03
44,907;13,95600;10,00;0,31;-4,66058;;0, 1,3956E+01,2, 1,3652E+00,5, 1,0000E+03
45,015;13,83300;10,00;0,32;-4,65326;;0, 1,3833E+01,2, 1,3652E+00,5, 1,0000E+03
45,122;13,71500;10,00;0,33;-4,64617;;0, 1,3715E+01,2, 1,3652E+00,5, 1,0000E+03
45,230;13,60400;10,00;0,33;-4,63944;;0, 1,3604E+01,2, 1,3652E+00,5, 1,0000E+03
45,338;13,49600;10,00;0,34;-4,63285;;0, 1,3496E+01,2, 1,3652E+00,5, 1,0000E+03
45,448;13,39000;10,00;0,35;-4,62632;;0, 1,3390E+01,2, 1,3652E+00,5, 1,0000E+03
45,554;13,26700;10,00;0,35;-4,61868;;0, 1,3267E+01,2, 1,3652E+00,5, 1,0000E+03
45,663;13,14900;10,00;0,36;-4,61129;;0, 1,3149E+01,2, 1,3652E+00,5, 1,0000E+03
45,772;13,03500;10,00;0,37;-4,60408;;0, 1,3035E+01,2, 1,3652E+00,5, 1,0000E+03
45,882;12,92300;10,00;0,38;-4,59694;;0, 1,2923E+01,2, 1,3652E+00,5, 1,0000E+03
45,991;12,81400;10,00;0,38;-4,58993;;0, 1,2814E+01,2, 1,3652E+00,5, 1,0000E+03
46,100;12,70300;10,00;0,39;-4,58273;;0, 1,2703E+01,2, 1,3652E+00,5, 1,0000E+03
46,208;12,59100;10,00;0,40;-4,57540;;0, 1,2591E+01,2, 1,3652E+00,5, 1,0000E+03
46,317;12,48200;10,00;0,41;-4,56821;;0, 1,2482E+01,2, 1,3652E+00,5, 1,0000E+03
46,425;12,37700;10,00;0,41;-4,56122;;0, 1,2377E+01,2, 1,3652E+00,5, 1,0000E+03
46,534;12,28100;10,00;0,42;-4,55477;;0, 1,2281E+01,2, 1,3652E+00,5, 1,0000E+03
46,643;12,17000;10,00;0,43;-4,54726;;0, 1,2170E+01,2, 1,3652E+00,5, 1,0000E+03
46,750;12,05900;10,00;0,43;-4,53968;;0, 1,2059E+01,2, 1,3652E+00,5, 1,0000E+03
46,861;11,96100;10,00;0,44;-4,53292;;0, 1,1961E+01,2, 1,3652E+00,5, 1,0000E+03
46,969;11,87200;10,00;0,45;-4,52674;;0, 1,1872E+01,2, 1,3652E+00,5, 1,0000E+03
47,077;11,77800;10,00;0,45;-4,52017;;0, 1,1778E+01,2, 1,3652E+00,5, 1,0000E+03
47,184;11,68200;10,00;0,46;-4,51339;;0, 1,1682E+01,2, 1,3652E+00,5, 1,0000E+03
47,293;11,58500;10,00;0,47;-4,50649;;0, 1,1585E+01,2, 1,3652E+00,5, 1,0000E+03
47,402;11,49300;10,00;0,47;-4,49989;;0, 1,1493E+01,2, 1,3652E+00,5, 1,0000E+03
47,511;11,40800;10,00;0,48;-4,49375;;0, 1,1408E+01,2, 1,3652E+00,5, 1,0000E+03
47,619;11,32000;10,00;0,49;-4,48734;;0, 1,1320E+01,2, 1,3652E+00,5, 1,0000E+03
47,727;11,22900;10,00;0,49;-4,48066;;0, 1,1229E+01,2, 1,3652E+00,5, 1,0000E+03
47,836;11,13900;10,00;0,50;-4,47400;;0, 1,1139E+01,2, 1,3652E+00,5, 1,0000E+03
47,943;11,05300;10,00;0,51;-4,46759;;0, 1,1053E+01,2, 1,3652E+00,5, 1,0000E+03
48,051;10,96200;10,00;0,51;-4,46075;;0, 1,0962E+01,2, 1,3652E+00,5, 1,0000E+03
48,160;10,87000;10,00;0,52;-4,45377;;0, 1,0870E+01,2, 1,3652E+00,5, 1,0000E+03
48,269;10,77600;10,00;0,53;-4,44658;;0, 1,0776E+01,2, 1,3652E+00,5, 1,0000E+03
48,378;10,68600;10,00;0,53;-4,43964;;0, 1,0686E+01,2, 1,3652E+00,5, 1,0000E+03
48,487;10,59700;10,00;0,54;-4,43272;;0, 1,0597E+01,2, 1,3652E+00,5, 1,0000E+03
48,594;10,51200;10,00;0,55;-4,42606;;0, 1,0512E+01,2, 1,3652E+00,5, 1,0000E+03
48,701;10,43200;10,00;0,55;-4,41974;;0, 1,0432E+01,2, 1,3652E+00,5, 1,0000E+03
48,809;10,34300;10,00;0,56;-4,41264;;0, 1,0343E+01,2, 1,3652E+00,5, 1,0000E+03
48,918;10,25500;10,00;0,57;-4,40557;;0, 1,0255E+01,2, 1,3652E+00,5, 1,0000E+03
49,026;10,17700;10,00;0,57;-4,39925;;0, 1,0177E+01,2, 1,3652E+00,5, 1,0000E+03
49,133;10,10000;10,00;0,58;-4,39297;;0, 1,0100E+01,2, 1,3652E+00,5, 1,0000E+03
49,242;10,01800;10,00;0,59;-4,38622;;0, 1,0018E+01,2, 1,3652E+00,5, 1,0000E+03
49,351;9,93480;10,00;0,59;-4,37932;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
49,460;9,85280;10,00;0,60;-4,37246;;0, 9,8528E+00,2, 1,3652E+00,5, 1,0000E+03
49,569;9,77580;10,00;0,61;-4,36597;;0, 9,7758E+00,2, 1,3652E+00,5, 1,0000E+03
49,678;9,70080;10,00;0,61;-4,35960;;0, 9,7008E+00,2, 1,3652E+00,5, 1,0000E+03
49,786;9,62870;10,00;0,62;-4,35342;;0, 9,6287E+00,2, 1,3652E+00,5, 1,0000E+03
49,893;9,54660;10,00;0,63;-4,34634;;0, 9,5466E+00,2, 1,3652E+00,5, 1,0000E+03
50,003;9,46810;10,00;0,63;-4,33950;;0, 9,4681E+00,2, 1,3652E+00,5, 1,0000E+03
50,114;9,39590;10,00;0,64;-4,33317;;0, 9,3959E+00,2, 1,3652E+00,5, 1,0000E+03
50,223;9,32180;10,00;0,65;-4,32661;;0, 9,3218E+00,2, 1,3652E+00,5, 1,0000E+03
50,334;9,24640;10,00;0,65;-4,31989;;0, 9,2464E+00,2, 1,3652E+00,5, 1,0000E+03
50,443;9,17180;10,00;0,66;-4,31319;;0, 9,1718E+00,2, 1,3652E+00,5, 1,0000E+03
50,552;9,10300;10,00;0,67;-4,30696;;0, 9,1030E+00,2, 1,3652E+00,5, 1,0000E+03
50,660;9,04090;10,00;0,67;-4,30129;;0, 9,0409E+00,2, 1,3652E+00,5, 1,0000E+03
50,768;8,97910;10,00;0,68;-4,29562;;0, 8,9791E+00,2, 1,3652E+00,5, 1,0000E+03
50,877;8,91290;10,00;0,68;-4,28949;;0, 8,9129E+00,2, 1,3652E+00,5, 1,0000E+03
50,985;8,83710;10,00;0,69;-4,28243;;0, 8,8371E+00,2, 1,3652E+00,5, 1,0000E+03
51,092;8,76550;10,00;0,70;-4,27569;;0, 8,7655E+00,2, 1,3652E+00,5, 1,0000E+03
51,200;8,69730;10,00;0,70;-4,26923;;0, 8,6973E+00,2, 1,3652E+00,5, 1,0000E+03
51,308;8,63140;10,00;0,71;-4,26293;;0, 8,6314E+00,2, 1,3652E+00,5, 1,0000E+03
51,417;8,56750;10,00;0,72;-4,25678;;0, 8,5675E+00,2, 1,3652E+00,5, 1,0000E+03
51,526;8,50160;10,00;0,72;-4,25039;;0, 8,5016E+00,2, 1,3652E+00,5, 1,0000E+03
51,635;8,43440;10,00;0,73;-4,24383;;0, 8,4344E+00,2, 1,3652E+00,5, 1,0000E+03
51,746;8,37940;10,00;0,74;-4,23841;;0, 8,3794E+00,2, 1,3652E+00,5, 1,0000E+03
51,855;8,33120;10,00;0,74;-4,23364;;0, 8,3312E+00,2, 1,3652E+00,5, 1,0000E+03
51,963;8,27770;10,00;0,75;-4,22831;;0, 8,2777E+00,2, 1,3652E+00,5, 1,0000E+03
52,071;8,21110;10,00;0,75;-4,22162;;0, 8,2111E+00,2, 1,3652E+00,5, 1,0000E+03
52,178;8,14750;10,00;0,76;-4,21519;;0, 8,1475E+00,2, 1,3652E+00,5, 1,0000E+03
52,285;8,09150;10,00;0,76;-4,20948;;0, 8,0915E+00,2, 1,3652E+00,5, 1,0000E+03
52,392;8,03230;10,00;0,77;-4,20340;;0, 8,0323E+00,2, 1,3652E+00,5, 1,0000E+03
52,500;7,96910;10,00;0,78;-4,19686;;0, 7,9691E+00,2, 1,3652E+00,5, 1,0000E+03
52,608;7,90210;10,00;0,78;-4,18988;;0, 7,9021E+00,2, 1,3652E+00,5, 1,0000E+03
52,716;7,83950;10,00;0,79;-4,18330;;0, 7,8395E+00,2, 1,3652E+00,5, 1,0000E+03
52,824;7,78240;10,00;0,80;-4,17725;;0, 7,7824E+00,2, 1,3652E+00,5, 1,0000E+03
52,932;7,72430;10,00;0,80;-4,17104;;0, 7,7243E+00,2, 1,3652E+00,5, 1,0000E+03
