Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
19,036;466,27000;10,00;7,28;0,00333;0,00336;-0,00004;0,00001;;0, 4,6624E+02,2, 1,3652E+00,5, 1,0000E+03
19,134;466,24000;10,00;7,28;0,00338;0,00338;-0,00002;0,00001;;0, 4,6622E+02,2, 1,3652E+00,5, 1,0000E+03
19,232;466,22000;10,00;7,28;0,00341;0,00340;0,00001;0,00001;;0, 4,6620E+02,2, 1,3652E+00,5, 1,0000E+03
19,340;466,20000;10,00;7,28;0,00345;0,00341;0,00003;0,00001;;0, 4,6618E+02,2, 1,3652E+00,5, 1,0000E+03
19,438;466,18000;10,00;7,28;0,00348;0,00343;0,00005;0,00001;;0, 4,6615E+02,2, 1,3652E+00,5, 1,0000E+03
19,539;466,15000;10,00;7,28;0,00353;0,00345;0,00007;0,00001;;0, 4,6613E+02,2, 1,3652E+00,5, 1,0000E+03
19,640;466,13000;10,00;7,28;0,00356;0,00346;0,00009;0,00001;;0, 4,6611E+02,2, 1,3652E+00,5, 1,0000E+03
19,739;466,11000;10,00;7,28;0,00360;0,00348;0,00011;0,00001;;0, 4,6609E+02,2, 1,3652E+00,5, 1,0000E+03
19,838;466,09000;10,00;7,28;0,00364;0,00349;0,00013;0,00001;;0, 4,6606E+02,2, 1,3652E+00,5, 1,0000E+03
19,936;466,06000;10,00;7,28;0,00368;0,00352;0,00015;0,00001;;0, 4,6604E+02,2, 1,3652E+00,5, 1,0000E+03
20,035;466,04000;10,00;7,28;0,00371;0,00353;0,00017;0,00001;;0, 4,6601E+02,2, 1,3652E+00,5, 1,0000E+03
20,134;466,01000;10,00;7,28;0,00376;0,00355;0,00020;0,00001;;0, 4,6599E+02,2, 1,3652E+00,5, 1,0000E+03
20,233;465,99000;10,00;7,28;0,00380;0,00357;0,00022;0,00001;;0, 4,6597E+02,2, 1,3652E+00,5, 1,0000E+03
20,332;465,97000;10,00;7,28;0,00383;0,00358;0,00024;0,00001;;0, 4,6594E+02,2, 1,3652E+00,5, 1,0000E+03
20,430;465,94000;10,00;7,28;0,00388;0,00361;0,00026;0,00001;;0, 4,6592E+02,2, 1,3652E+00,5, 1,0000E+03
20,529;465,92000;10,00;7,28;0,00391;0,00362;0,00028;0,00001;;0, 4,6590E+02,2, 1,3652E+00,5, 1,0000E+03
20,626;465,90000;10,00;7,28;0,00395;0,00363;0,00030;0,00001;;0, 4,6588E+02,2, 1,3652E+00,5, 1,0000E+03
20,724;465,88000;10,00;7,28;0,00399;0,00365;0,00033;0,00001;;0, 4,6586E+02,2, 1,3652E+00,5, 1,0000E+03
20,821;465,86000;10,00;7,28;0,00402;0,00366;0,00035;0,00001;;0, 4,6584E+02,2, 1,3652E+00,5, 1,0000E+03
20,920;465,84000;10,00;7,28;0,00406;0,00368;0,00037;0,00001;;0, 4,6582E+02,2, 1,3652E+00,5, 1,0000E+03
21,020;465,82000;10,00;7,28;0,00410;0,00369;0,00039;0,00001;;0, 4,6580E+02,2, 1,3652E+00,5, 1,0000E+03
21,119;465,80000;10,00;7,28;0,00413;0,00371;0,00042;0,00001;;0, 4,6578E+02,2, 1,3652E+00,5, 1,0000E+03
21,218;465,78000;10,00;7,28;0,00417;0,00372;0,00044;0,00001;;0, 4,6575E+02,2, 1,3652E+00,5, 1,0000E+03
21,318;465,75000;10,00;7,28;0,00422;0,00375;0,00046;0,00001;;0, 4,6574E+02,2, 1,3652E+00,5, 1,0000E+03
21,416;465,74000;10,00;7,28;0,00424;0,00375;0,00048;0,00000;;0, 4,6572E+02,2, 1,3652E+00,5, 1,0000E+03
21,516;465,72000;10,00;7,28;0,00429;0,00377;0,00051;0,00001;;0, 4,6570E+02,2, 1,3652E+00,5, 1,0000E+03
21,616;465,70000;10,00;7,28;0,00432;0,00378;0,00053;0,00001;;0, 4,6567E+02,2, 1,3652E+00,5, 1,0000E+03
21,715;465,67000;10,00;7,28;0,00437;0,00381;0,00055;0,00001;;0, 4,6565E+02,2, 1,3652E+00,5, 1,0000E+03
21,813;465,65000;10,00;7,28;0,00441;0,00382;0,00058;0,00001;;0, 4,6563E+02,2, 1,3652E+00,5, 1,0000E+03
21,912;465,63000;10,00;7,28;0,00444;0,00384;0,00060;0,00001;;0, 4,6561E+02,2, 1,3652E+00,5, 1,0000E+03
22,011;465,61000;10,00;7,28;0,00448;0,00385;0,00062;0,00001;;0, 4,6558E+02,2, 1,3652E+00,5, 1,0000E+03
22,110;465,58000;10,00;7,28;0,00453;0,00387;0,00065;0,00001;;0, 4,6556E+02,2, 1,3652E+00,5, 1,0000E+03
22,209;465,56000;10,00;7,28;0,00457;0,00389;0,00067;0,00001;;0, 4,6553E+02,2, 1,3652E+00,5, 1,0000E+03
22,306;465,53000;10,00;7,28;0,00462;0,00391;0,00069;0,00001;;0, 4,6551E+02,2, 1,3652E+00,5, 1,0000E+03
22,405;465,51000;10,00;7,28;0,00465;0,00393;0,00072;0,00001;;0, 4,6548E+02,2, 1,3652E+00,5, 1,0000E+03
22,503;465,48000;10,00;7,28;0,00470;0,00395;0,00074;0,00001;;0, 4,6546E+02,2, 1,3652E+00,5, 1,0000E+03
22,602;465,46000;10,00;7,28;0,00474;0,00396;0,00076;0,00001;;0, 4,6543E+02,2, 1,3652E+00,5, 1,0000E+03
22,736;465,43000;10,00;7,28;0,00479;0,00399;0,00079;0,00001;;0, 4,6541E+02,2, 1,3652E+00,5, 1,0000E+03
22,840;465,41000;10,00;7,28;0,00483;0,00400;0,00082;0,00001;;0, 4,6539E+02,2, 1,3652E+00,5, 1,0000E+03
22,940;465,39000;10,00;7,28;0,00487;0,00402;0,00084;0,00001;;0, 4,6538E+02,2, 1,3652E+00,5, 1,0000E+03
23,040;465,38000;10,00;7,28;0,00489;0,00402;0,00087;0,00000;;0, 4,6536E+02,2, 1,3652E+00,5, 1,0000E+03
23,138;465,36000;10,00;7,28;0,00494;0,00404;0,00089;0,00001;;0, 4,6534E+02,2, 1,3652E+00,5, 1,0000E+03
23,237;465,34000;10,00;7,28;0,00498;0,00405;0,00091;0,00001;;0, 4,6532E+02,2, 1,3652E+00,5, 1,0000E+03
23,337;465,32000;10,00;7,28;0,00502;0,00407;0,00094;0,00001;;0, 4,6530E+02,2, 1,3652E+00,5, 1,0000E+03
23,436;465,30000;10,00;7,28;0,00506;0,00408;0,00096;0,00001;;0, 4,6527E+02,2, 1,3652E+00,5, 1,0000E+03
23,535;465,27000;10,00;7,28;0,00511;0,00411;0,00099;0,00001;;0, 4,6527E+02,2, 1,3652E+00,5, 1,0000E+03
23,631;465,27000;10,00;7,28;0,00512;0,00411;0,00101;0,00000;;0, 4,6528E+02,2, 1,3652E+00,5, 1,0000E+03
23,728;465,28000;10,00;7,28;0,00513;0,00410;0,00104;-0,00000;;0, 4,6532E+02,2, 1,3652E+00,5, 1,0000E+03
23,827;465,32000;10,00;7,28;0,00511;0,00407;0,00106;-0,00002;;0, 4,6538E+02,2, 1,3652E+00,5, 1,0000E+03
23,926;465,38000;10,00;7,28;0,00508;0,00402;0,00109;-0,00003;;0, 4,6548E+02,2, 1,3652E+00,5, 1,0000E+03
24,024;465,48000;10,00;7,28;0,00501;0,00395;0,00111;-0,00005;;0, 4,6560E+02,2, 1,3652E+00,5, 1,0000E+03
24,121;465,60000;10,00;7,28;0,00493;0,00386;0,00113;-0,00006;;0, 4,6574E+02,2, 1,3652E+00,5, 1,0000E+03
24,218;465,74000;10,00;7,28;0,00484;0,00375;0,00116;-0,00007;;0, 4,6591E+02,2, 1,3652E+00,5, 1,0000E+03
24,315;465,91000;10,00;7,28;0,00472;0,00363;0,00118;-0,00008;;0, 4,6610E+02,2, 1,3652E+00,5, 1,0000E+03
24,413;466,10000;10,00;7,28;0,00459;0,00349;0,00120;-0,00009;;0, 4,6630E+02,2, 1,3652E+00,5, 1,0000E+03
24,511;466,30000;10,00;7,28;0,00446;0,00334;0,00122;-0,00010;;0, 4,6653E+02,2, 1,3652E+00,5, 1,0000E+03
24,609;466,53000;10,00;7,28;0,00429;0,00317;0,00124;-0,00011;;0, 4,6677E+02,2, 1,3652E+00,5, 1,0000E+03
24,708;466,77000;10,00;7,28;0,00413;0,00299;0,00126;-0,00012;;0, 4,6701E+02,2, 1,3652E+00,5, 1,0000E+03
24,808;467,01000;10,00;7,28;0,00397;0,00281;0,00127;-0,00012;;0, 4,6725E+02,2, 1,3652E+00,5, 1,0000E+03
24,908;467,25000;10,00;7,28;0,00380;0,00263;0,00129;-0,00011;;0, 4,6752E+02,2, 1,3652E+00,5, 1,0000E+03
25,008;467,52000;10,00;7,28;0,00360;0,00243;0,00130;-0,00013;;0, 4,6779E+02,2, 1,3652E+00,5, 1,0000E+03
25,107;467,79000;10,00;7,28;0,00342;0,00223;0,00132;-0,00013;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
25,207;468,06000;10,00;7,28;0,00323;0,00203;0,00133;-0,00013;;0, 4,6834E+02,2, 1,3652E+00,5, 1,0000E+03
25,307;468,34000;10,00;7,28;0,00303;0,00182;0,00134;-0,00013;;0, 4,6861E+02,2, 1,3652E+00,5, 1,0000E+03
25,404;468,61000;10,00;7,28;0,00284;0,00162;0,00135;-0,00013;;0, 4,6889E+02,2, 1,3652E+00,5, 1,0000E+03
25,502;468,89000;10,00;7,28;0,00264;0,00141;0,00136;-0,00014;;0, 4,6917E+02,2, 1,3652E+00,5, 1,0000E+03
25,600;469,17000;10,00;7,28;0,00244;0,00120;0,00137;-0,00013;;0, 4,6945E+02,2, 1,3652E+00,5, 1,0000E+03
25,697;469,45000;10,00;7,27;0,00223;0,00100;0,00137;-0,00014;;0, 4,6972E+02,2, 1,3652E+00,5, 1,0000E+03
25,796;469,72000;10,00;7,27;0,00204;0,00080;0,00138;-0,00013;;0, 4,6998E+02,2, 1,3652E+00,5, 1,0000E+03
25,895;469,98000;10,00;7,27;0,00186;0,00061;0,00138;-0,00012;;0, 4,7025E+02,2, 1,3652E+00,5, 1,0000E+03
25,995;470,25000;10,00;7,27;0,00166;0,00041;0,00138;-0,00013;;0, 4,7051E+02,2, 1,3652E+00,5, 1,0000E+03
26,094;470,51000;10,00;7,27;0,00147;0,00021;0,00138;-0,00013;;0, 4,7077E+02,2, 1,3652E+00,5, 1,0000E+03
26,198;470,77000;10,00;7,27;0,00128;0,00002;0,00138;-0,00012;;0, 4,7103E+02,2, 1,3652E+00,5, 1,0000E+03
26,299;471,03000;10,00;7,27;0,00109;-0,00017;0,00138;-0,00012;;0, 4,7129E+02,2, 1,3652E+00,5, 1,0000E+03
26,399;471,29000;10,00;7,27;0,00090;-0,00036;0,00138;-0,00012;;0, 4,7154E+02,2, 1,3652E+00,5, 1,0000E+03
26,497;471,54000;10,00;7,27;0,00071;-0,00055;0,00138;-0,00012;;0, 4,7178E+02,2, 1,3652E+00,5, 1,0000E+03
26,596;471,78000;10,00;7,27;0,00054;-0,00072;0,00137;-0,00011;;0, 4,7201E+02,2, 1,3652E+00,5, 1,0000E+03
26,693;472,01000;10,00;7,27;0,00037;-0,00089;0,00137;-0,00011;;0, 4,7224E+02,2, 1,3652E+00,5, 1,0000E+03
26,791;472,24000;10,00;7,27;0,00019;-0,00106;0,00136;-0,00011;;0, 4,7245E+02,2, 1,3652E+00,5, 1,0000E+03
26,889;472,45000;10,00;7,27;0,00004;-0,00122;0,00135;-0,00010;;0, 4,7267E+02,2, 1,3652E+00,5, 1,0000E+03
26,988;472,67000;10,00;7,27;-0,00014;-0,00138;0,00135;-0,00010;;0, 4,7289E+02,2, 1,3652E+00,5, 1,0000E+03
27,087;472,89000;10,00;7,27;-0,00031;-0,00154;0,00134;-0,00010;;0, 4,7311E+02,2, 1,3652E+00,5, 1,0000E+03
27,184;473,11000;10,00;7,27;-0,00048;-0,00170;0,00133;-0,00011;;0, 4,7332E+02,2, 1,3652E+00,5, 1,0000E+03
27,281;473,32000;10,00;7,27;-0,00064;-0,00185;0,00132;-0,00010;;0, 4,7352E+02,2, 1,3652E+00,5, 1,0000E+03
27,379;473,52000;10,00;7,27;-0,00079;-0,00200;0,00130;-0,00009;;0, 4,7372E+02,2, 1,3652E+00,5, 1,0000E+03
27,477;473,72000;10,00;7,27;-0,00095;-0,00215;0,00129;-0,00010;;0, 4,7391E+02,2, 1,3652E+00,5, 1,0000E+03
27,577;473,91000;10,00;7,27;-0,00110;-0,00229;0,00128;-0,00009;;0, 4,7409E+02,2, 1,3652E+00,5, 1,0000E+03
27,675;474,09000;10,00;7,27;-0,00124;-0,00242;0,00126;-0,00009;;0, 4,7428E+02,2, 1,3652E+00,5, 1,0000E+03
27,775;474,28000;10,00;7,27;-0,00140;-0,00256;0,00125;-0,00009;;0, 4,7445E+02,2, 1,3652E+00,5, 1,0000E+03
27,873;474,45000;10,00;7,27;-0,00153;-0,00268;0,00123;-0,00008;;0, 4,7462E+02,2, 1,3652E+00,5, 1,0000E+03
27,971;474,62000;10,00;7,27;-0,00168;-0,00281;0,00121;-0,00008;;0, 4,7480E+02,2, 1,3652E+00,5, 1,0000E+03
28,069;474,80000;10,00;7,27;-0,00183;-0,00294;0,00120;-0,00009;;0, 4,7496E+02,2, 1,3652E+00,5, 1,0000E+03
28,167;474,96000;10,00;7,27;-0,00195;-0,00306;0,00118;-0,00008;;0, 4,7513E+02,2, 1,3652E+00,5, 1,0000E+03
28,265;475,13000;10,00;7,27;-0,00210;-0,00318;0,00116;-0,00008;;0, 4,7529E+02,2, 1,3652E+00,5, 1,0000E+03
28,364;475,29000;10,00;7,27;-0,00223;-0,00330;0,00114;-0,00008;;0, 4,7545E+02,2, 1,3652E+00,5, 1,0000E+03
28,482;475,45000;10,00;7,27;-0,00237;-0,00341;0,00112;-0,00007;;0, 4,7559E+02,2, 1,3652E+00,5, 1,0000E+03
28,581;475,59000;10,00;7,27;-0,00249;-0,00352;0,00110;-0,00007;;0, 4,7574E+02,2, 1,3652E+00,5, 1,0000E+03
28,680;475,74000;10,00;7,27;-0,00262;-0,00363;0,00107;-0,00007;;0, 4,7587E+02,2, 1,3652E+00,5, 1,0000E+03
28,779;475,87000;10,00;7,27;-0,00273;-0,00372;0,00105;-0,00006;;0, 4,7601E+02,2, 1,3652E+00,5, 1,0000E+03
28,878;476,01000;10,00;7,27;-0,00286;-0,00382;0,00103;-0,00007;;0, 4,7614E+02,2, 1,3652E+00,5, 1,0000E+03
28,978;476,14000;10,00;7,27;-0,00297;-0,00392;0,00101;-0,00006;;0, 4,7627E+02,2, 1,3652E+00,5, 1,0000E+03
29,078;476,27000;10,00;7,27;-0,00309;-0,00401;0,00098;-0,00006;;0, 4,7640E+02,2, 1,3652E+00,5, 1,0000E+03
29,177;476,40000;10,00;7,27;-0,00321;-0,00411;0,00096;-0,00006;;0, 4,7652E+02,2, 1,3652E+00,5, 1,0000E+03
29,276;476,52000;10,00;7,27;-0,00332;-0,00420;0,00093;-0,00006;;0, 4,7665E+02,2, 1,3652E+00,5, 1,0000E+03
29,375;476,65000;10,00;7,27;-0,00345;-0,00429;0,00091;-0,00006;;0, 4,7676E+02,2, 1,3652E+00,5, 1,0000E+03
29,475;476,76000;10,00;7,27;-0,00354;-0,00437;0,00088;-0,00005;;0, 4,7687E+02,2, 1,3652E+00,5, 1,0000E+03
29,574;476,87000;10,00;7,27;-0,00365;-0,00445;0,00085;-0,00005;;0, 4,7698E+02,2, 1,3652E+00,5, 1,0000E+03
29,673;476,98000;10,00;7,27;-0,00376;-0,00453;0,00082;-0,00005;;0, 4,7709E+02,2, 1,3652E+00,5, 1,0000E+03
29,772;477,09000;10,00;7,27;-0,00387;-0,00461;0,00080;-0,00005;;0, 4,7718E+02,2, 1,3652E+00,5, 1,0000E+03
29,872;477,18000;10,00;7,27;-0,00395;-0,00468;0,00077;-0,00004;;0, 4,7729E+02,2, 1,3652E+00,5, 1,0000E+03
29,984;477,29000;10,00;7,27;-0,00407;-0,00476;0,00074;-0,00005;;0, 4,7739E+02,2, 1,3652E+00,5, 1,0000E+03
30,081;477,39000;10,00;7,27;-0,00417;-0,00483;0,00071;-0,00005;;0, 4,7747E+02,2, 1,3652E+00,5, 1,0000E+03
30,179;477,47000;10,00;7,27;-0,00425;-0,00489;0,00068;-0,00004;;0, 4,7756E+02,2, 1,3652E+00,5, 1,0000E+03
30,279;477,56000;10,00;7,27;-0,00435;-0,00495;0,00065;-0,00004;;0, 4,7764E+02,2, 1,3652E+00,5, 1,0000E+03
30,379;477,64000;10,00;7,27;-0,00443;-0,00501;0,00062;-0,00004;;0, 4,7772E+02,2, 1,3652E+00,5, 1,0000E+03
30,479;477,72000;10,00;7,27;-0,00452;-0,00507;0,00059;-0,00004;;0, 4,7780E+02,2, 1,3652E+00,5, 1,0000E+03
30,579;477,80000;10,00;7,27;-0,00461;-0,00513;0,00056;-0,00004;;0, 4,7788E+02,2, 1,3652E+00,5, 1,0000E+03
30,678;477,88000;10,00;7,27;-0,00470;-0,00519;0,00052;-0,00004;;0, 4,7796E+02,2, 1,3652E+00,5, 1,0000E+03
30,777;477,96000;10,00;7,27;-0,00479;-0,00524;0,00049;-0,00004;;0, 4,7803E+02,2, 1,3652E+00,5, 1,0000E+03
30,876;478,03000;10,00;7,27;-0,00487;-0,00529;0,00046;-0,00003;;0, 4,7810E+02,2, 1,3652E+00,5, 1,0000E+03
30,976;478,10000;10,00;7,27;-0,00495;-0,00535;0,00043;-0,00003;;0, 4,7817E+02,2, 1,3652E+00,5, 1,0000E+03
31,076;478,17000;10,00;7,27;-0,00503;-0,00540;0,00039;-0,00003;;0, 4,7824E+02,2, 1,3652E+00,5, 1,0000E+03
31,177;478,24000;10,00;7,27;-0,00512;-0,00545;0,00036;-0,00003;;0, 4,7831E+02,2, 1,3652E+00,5, 1,0000E+03
31,276;478,31000;10,00;7,27;-0,00520;-0,00550;0,00033;-0,00003;;0, 4,7838E+02,2, 1,3652E+00,5, 1,0000E+03
31,376;478,38000;10,00;7,27;-0,00529;-0,00555;0,00029;-0,00003;;0, 4,7844E+02,2, 1,3652E+00,5, 1,0000E+03
31,476;478,44000;10,00;7,27;-0,00536;-0,00559;0,00026;-0,00003;;0, 4,7851E+02,2, 1,3652E+00,5, 1,0000E+03
31,576;478,51000;10,00;7,27;-0,00545;-0,00564;0,00023;-0,00003;;0, 4,7857E+02,2, 1,3652E+00,5, 1,0000E+03
31,680;478,57000;10,00;7,27;-0,00552;-0,00569;0,00019;-0,00003;;0, 4,7862E+02,2, 1,3652E+00,5, 1,0000E+03
31,779;478,62000;10,00;7,27;-0,00559;-0,00572;0,00016;-0,00002;;0, 4,7868E+02,2, 1,3652E+00,5, 1,0000E+03
31,879;478,68000;10,00;7,27;-0,00567;-0,00577;0,00012;-0,00003;;0, 4,7874E+02,2, 1,3652E+00,5, 1,0000E+03
31,980;478,74000;10,00;7,27;-0,00575;-0,00581;0,00009;-0,00003;;0, 4,7880E+02,2, 1,3652E+00,5, 1,0000E+03
32,079;478,80000;10,00;7,27;-0,00583;-0,00585;0,00005;-0,00003;;0, 4,7885E+02,2, 1,3652E+00,5, 1,0000E+03
32,179;478,85000;10,00;7,27;-0,00590;-0,00589;0,00001;-0,00002;;0, 4,7891E+02,2, 1,3652E+00,5, 1,0000E+03
32,278;478,91000;10,00;7,27;-0,00598;-0,00593;-0,00002;-0,00003;;0, 4,7895E+02,2, 1,3652E+00,5, 1,0000E+03
32,377;478,95000;10,00;7,27;-0,00604;-0,00596;-0,00006;-0,00002;;0, 4,7900E+02,2, 1,3652E+00,5, 1,0000E+03
32,477;479,00000;10,00;7,27;-0,00612;-0,00600;-0,00009;-0,00002;;0, 4,7905E+02,2, 1,3652E+00,5, 1,0000E+03
32,575;479,05000;10,00;7,27;-0,00619;-0,00604;-0,00013;-0,00002;;0, 4,7910E+02,2, 1,3652E+00,5, 1,0000E+03
32,674;479,10000;10,00;7,27;-0,00626;-0,00607;-0,00017;-0,00002;;0, 4,7914E+02,2, 1,3652E+00,5, 1,0000E+03
32,772;479,14000;10,00;7,27;-0,00632;-0,00610;-0,00020;-0,00002;;0, 4,7918E+02,2, 1,3652E+00,5, 1,0000E+03
32,870;479,18000;10,00;7,27;-0,00639;-0,00613;-0,00024;-0,00002;;0, 4,7922E+02,2, 1,3652E+00,5, 1,0000E+03
32,967;479,22000;10,00;7,27;-0,00646;-0,00616;-0,00028;-0,00002;;0, 4,7926E+02,2, 1,3652E+00,5, 1,0000E+03
33,066;479,26000;10,00;7,27;-0,00652;-0,00619;-0,00031;-0,00002;;0, 4,7930E+02,2, 1,3652E+00,5, 1,0000E+03
33,166;479,30000;10,00;7,27;-0,00659;-0,00622;-0,00035;-0,00002;;0, 4,7934E+02,2, 1,3652E+00,5, 1,0000E+03
33,265;479,34000;10,00;7,27;-0,00665;-0,00625;-0,00039;-0,00002;;0, 4,7937E+02,2, 1,3652E+00,5, 1,0000E+03
33,367;479,37000;10,00;7,27;-0,00671;-0,00627;-0,00043;-0,00001;;0, 4,7940E+02,2, 1,3652E+00,5, 1,0000E+03
33,466;479,40000;10,00;7,27;-0,00677;-0,00629;-0,00047;-0,00001;;0, 4,7942E+02,2, 1,3652E+00,5, 1,0000E+03
33,565;479,42000;10,00;7,27;-0,00682;-0,00630;-0,00050;-0,00001;;0, 4,7945E+02,2, 1,3652E+00,5, 1,0000E+03
33,665;479,45000;10,00;7,27;-0,00688;-0,00633;-0,00054;-0,00001;;0, 4,7948E+02,2, 1,3652E+00,5, 1,0000E+03
33,764;479,48000;10,00;7,27;-0,00694;-0,00635;-0,00058;-0,00001;;0, 4,7951E+02,2, 1,3652E+00,5, 1,0000E+03
33,862;479,51000;10,00;7,27;-0,00700;-0,00637;-0,00062;-0,00001;;0, 4,7954E+02,2, 1,3652E+00,5, 1,0000E+03
33,962;479,54000;10,00;7,27;-0,00706;-0,00639;-0,00066;-0,00001;;0, 4,7957E+02,2, 1,3652E+00,5, 1,0000E+03
34,062;479,57000;10,00;7,27;-0,00712;-0,00641;-0,00070;-0,00001;;0, 4,7960E+02,2, 1,3652E+00,5, 1,0000E+03
34,162;479,60000;10,00;7,27;-0,00719;-0,00643;-0,00074;-0,00001;;0, 4,7963E+02,2, 1,3652E+00,5, 1,0000E+03
34,262;479,63000;10,00;7,27;-0,00725;-0,00646;-0,00078;-0,00001;;0, 4,7965E+02,2, 1,3652E+00,5, 1,0000E+03
34,362;479,65000;10,00;7,27;-0,00730;-0,00647;-0,00082;-0,00001;;0, 4,7968E+02,2, 1,3652E+00,5, 1,0000E+03
34,462;479,68000;10,00;7,27;-0,00736;-0,00649;-0,00086;-0,00001;;0, 4,7971E+02,2, 1,3652E+00,5, 1,0000E+03
34,561;479,71000;10,00;7,27;-0,00742;-0,00651;-0,00089;-0,00001;;0, 4,7973E+02,2, 1,3652E+00,5, 1,0000E+03
34,661;479,73000;10,00;7,27;-0,00747;-0,00653;-0,00093;-0,00001;;0, 4,7976E+02,2, 1,3652E+00,5, 1,0000E+03
34,761;479,76000;10,00;7,27;-0,00754;-0,00655;-0,00097;-0,00001;;0, 4,7978E+02,2, 1,3652E+00,5, 1,0000E+03
34,860;479,78000;10,00;7,27;-0,00759;-0,00656;-0,00101;-0,00001;;0, 4,7980E+02,2, 1,3652E+00,5, 1,0000E+03
34,959;479,80000;10,00;7,27;-0,00764;-0,00658;-0,00105;-0,00001;;0, 4,7983E+02,2, 1,3652E+00,5, 1,0000E+03
35,057;479,83000;10,00;7,26;-0,00771;-0,00660;-0,00109;-0,00001;;0, 4,7984E+02,2, 1,3652E+00,5, 1,0000E+03
35,156;479,84000;10,00;7,26;-0,00775;-0,00661;-0,00113;-0,00000;;0, 4,7987E+02,2, 1,3652E+00,5, 1,0000E+03
35,253;479,87000;10,00;7,26;-0,00782;-0,00663;-0,00117;-0,00001;;0, 4,7988E+02,2, 1,3652E+00,5, 1,0000E+03
35,351;479,88000;10,00;7,26;-0,00785;-0,00664;-0,00121;-0,00000;;0, 4,7990E+02,2, 1,3652E+00,5, 1,0000E+03
35,452;479,90000;10,00;7,26;-0,00792;-0,00665;-0,00125;-0,00001;;0, 4,7992E+02,2, 1,3652E+00,5, 1,0000E+03
35,550;479,92000;10,00;7,26;-0,00797;-0,00667;-0,00129;-0,00001;;0, 4,7994E+02,2, 1,3652E+00,5, 1,0000E+03
35,650;479,94000;10,00;7,26;-0,00802;-0,00668;-0,00134;-0,00001;;0, 4,7995E+02,2, 1,3652E+00,5, 1,0000E+03
35,749;479,95000;10,00;7,26;-0,00807;-0,00669;-0,00138;-0,00000;;0, 4,7997E+02,2, 1,3652E+00,5, 1,0000E+03
35,849;479,97000;10,00;7,26;-0,00813;-0,00670;-0,00142;-0,00001;;0, 4,7998E+02,2, 1,3652E+00,5, 1,0000E+03
35,949;479,98000;10,00;7,26;-0,00817;-0,00671;-0,00146;-0,00000;;0, 4,8000E+02,2, 1,3652E+00,5, 1,0000E+03
36,048;480,00000;10,00;7,26;-0,00823;-0,00672;-0,00150;-0,00001;;0, 4,8001E+02,2, 1,3652E+00,5, 1,0000E+03
36,147;480,01000;10,00;7,26;-0,00827;-0,00673;-0,00154;-0,00000;;0, 4,8003E+02,2, 1,3652E+00,5, 1,0000E+03
36,246;480,03000;10,00;7,26;-0,00833;-0,00675;-0,00158;-0,00001;;0, 4,8004E+02,2, 1,3652E+00,5, 1,0000E+03
36,345;480,04000;10,00;7,26;-0,00838;-0,00675;-0,00162;-0,00000;;0, 4,8005E+02,2, 1,3652E+00,5, 1,0000E+03
36,444;480,05000;10,00;7,26;-0,00843;-0,00676;-0,00166;-0,00000;;0, 4,8007E+02,2, 1,3652E+00,5, 1,0000E+03
36,544;480,07000;10,00;7,26;-0,00849;-0,00677;-0,00170;-0,00001;;0, 4,8008E+02,2, 1,3652E+00,5, 1,0000E+03
36,644;480,08000;10,00;7,26;-0,00853;-0,00678;-0,00174;-0,00000;;0, 4,8009E+02,2, 1,3652E+00,5, 1,0000E+03
36,742;480,09000;10,00;7,26;-0,00858;-0,00679;-0,00178;-0,00000;;0, 4,8010E+02,2, 1,3652E+00,5, 1,0000E+03
36,839;480,10000;10,00;7,26;-0,00863;-0,00680;-0,00182;-0,00000;;0, 4,8012E+02,2, 1,3652E+00,5, 1,0000E+03
36,937;480,12000;10,00;7,26;-0,00869;-0,00681;-0,00187;-0,00001;;0, 4,8013E+02,2, 1,3652E+00,5, 1,0000E+03
37,035;480,13000;10,00;7,26;-0,00873;-0,00682;-0,00191;-0,00000;;0, 4,8014E+02,2, 1,3652E+00,5, 1,0000E+03
37,134;480,14000;10,00;7,26;-0,00878;-0,00683;-0,00195;-0,00000;;0, 4,8015E+02,2, 1,3652E+00,5, 1,0000E+03
37,233;480,15000;10,00;7,26;-0,00883;-0,00683;-0,00199;-0,00000;;0, 4,8016E+02,2, 1,3652E+00,5, 1,0000E+03
37,332;480,16000;10,00;7,26;-0,00887;-0,00684;-0,00203;-0,00000;;0, 4,8017E+02,2, 1,3652E+00,5, 1,0000E+03
37,450;480,17000;10,00;7,26;-0,00893;-0,00685;-0,00208;-0,00000;;0, 4,8018E+02,2, 1,3652E+00,5, 1,0000E+03
37,548;480,18000;10,00;7,26;-0,00898;-0,00685;-0,00212;-0,00000;;0, 4,8019E+02,2, 1,3652E+00,5, 1,0000E+03
37,650;480,19000;10,00;7,26;-0,00903;-0,00686;-0,00216;-0,00000;;0, 4,8020E+02,2, 1,3652E+00,5, 1,0000E+03
37,752;480,20000;10,00;7,26;-0,00908;-0,00687;-0,00220;-0,00000;;0, 4,8021E+02,2, 1,3652E+00,5, 1,0000E+03
37,850;480,21000;10,00;7,26;-0,00912;-0,00688;-0,00224;-0,00000;;0, 4,8022E+02,2, 1,3652E+00,5, 1,0000E+03
