Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,656;69,11600;10,00;4,43;-0,93718;;0, 6,9116E+01,2, 1,3652E+00,5, 1,0000E+03
26,764;68,42800;10,00;4,43;-0,93233;;0, 6,8428E+01,2, 1,3652E+00,5, 1,0000E+03
26,872;67,77200;10,00;4,44;-0,92766;;0, 6,7772E+01,2, 1,3652E+00,5, 1,0000E+03
26,979;67,13000;10,00;4,44;-0,92304;;0, 6,7130E+01,2, 1,3652E+00,5, 1,0000E+03
27,089;66,49500;10,00;4,45;-0,91843;;0, 6,6495E+01,2, 1,3652E+00,5, 1,0000E+03
27,197;65,84300;10,00;4,45;-0,91366;;0, 6,5843E+01,2, 1,3652E+00,5, 1,0000E+03
27,305;65,21200;10,00;4,45;-0,90899;;0, 6,5212E+01,2, 1,3652E+00,5, 1,0000E+03
27,414;64,58900;10,00;4,46;-0,90434;;0, 6,4589E+01,2, 1,3652E+00,5, 1,0000E+03
27,523;63,98900;10,00;4,46;-0,89981;;0, 6,3989E+01,2, 1,3652E+00,5, 1,0000E+03
27,631;63,33000;10,00;4,47;-0,89479;;0, 6,3330E+01,2, 1,3652E+00,5, 1,0000E+03
27,739;62,69000;10,00;4,47;-0,88987;;0, 6,2690E+01,2, 1,3652E+00,5, 1,0000E+03
27,846;62,05400;10,00;4,48;-0,88493;;0, 6,2054E+01,2, 1,3652E+00,5, 1,0000E+03
27,955;61,41200;10,00;4,48;-0,87988;;0, 6,1412E+01,2, 1,3652E+00,5, 1,0000E+03
28,063;60,78400;10,00;4,49;-0,87490;;0, 6,0784E+01,2, 1,3652E+00,5, 1,0000E+03
28,171;60,17100;10,00;4,49;-0,86999;;0, 6,0171E+01,2, 1,3652E+00,5, 1,0000E+03
28,280;59,56200;10,00;4,50;-0,86506;;0, 5,9562E+01,2, 1,3652E+00,5, 1,0000E+03
28,389;58,95400;10,00;4,50;-0,86008;;0, 5,8954E+01,2, 1,3652E+00,5, 1,0000E+03
28,497;58,36100;10,00;4,51;-0,85518;;0, 5,8361E+01,2, 1,3652E+00,5, 1,0000E+03
28,606;57,80500;10,00;4,51;-0,85054;;0, 5,7805E+01,2, 1,3652E+00,5, 1,0000E+03
28,715;57,20700;10,00;4,52;-0,84550;;0, 5,7207E+01,2, 1,3652E+00,5, 1,0000E+03
28,823;56,62900;10,00;4,52;-0,84058;;0, 5,6629E+01,2, 1,3652E+00,5, 1,0000E+03
28,933;56,06200;10,00;4,53;-0,83570;;0, 5,6062E+01,2, 1,3652E+00,5, 1,0000E+03
29,041;55,48000;10,00;4,53;-0,83064;;0, 5,5480E+01,2, 1,3652E+00,5, 1,0000E+03
29,150;54,91200;10,00;4,54;-0,82565;;0, 5,4912E+01,2, 1,3652E+00,5, 1,0000E+03
29,259;54,36300;10,00;4,54;-0,82078;;0, 5,4363E+01,2, 1,3652E+00,5, 1,0000E+03
29,367;53,80600;10,00;4,55;-0,81579;;0, 5,3806E+01,2, 1,3652E+00,5, 1,0000E+03
29,478;53,25500;10,00;4,55;-0,81080;;0, 5,3255E+01,2, 1,3652E+00,5, 1,0000E+03
29,586;52,72100;10,00;4,56;-0,80591;;0, 5,2721E+01,2, 1,3652E+00,5, 1,0000E+03
29,695;52,21300;10,00;4,56;-0,80122;;0, 5,2213E+01,2, 1,3652E+00,5, 1,0000E+03
29,803;51,67600;10,00;4,57;-0,79621;;0, 5,1676E+01,2, 1,3652E+00,5, 1,0000E+03
29,915;51,15500;10,00;4,57;-0,79129;;0, 5,1155E+01,2, 1,3652E+00,5, 1,0000E+03
30,024;50,64700;10,00;4,58;-0,78645;;0, 5,0647E+01,2, 1,3652E+00,5, 1,0000E+03
30,131;50,13300;10,00;4,58;-0,78151;;0, 5,0133E+01,2, 1,3652E+00,5, 1,0000E+03
30,240;49,63000;10,00;4,59;-0,77662;;0, 4,9630E+01,2, 1,3652E+00,5, 1,0000E+03
30,352;49,14100;10,00;4,59;-0,77182;;0, 4,9141E+01,2, 1,3652E+00,5, 1,0000E+03
30,462;48,65100;10,00;4,60;-0,76696;;0, 4,8651E+01,2, 1,3652E+00,5, 1,0000E+03
30,569;48,16300;10,00;4,60;-0,76208;;0, 4,8163E+01,2, 1,3652E+00,5, 1,0000E+03
30,677;47,68400;10,00;4,61;-0,75723;;0, 4,7684E+01,2, 1,3652E+00,5, 1,0000E+03
30,785;47,24300;10,00;4,61;-0,75273;;0, 4,7243E+01,2, 1,3652E+00,5, 1,0000E+03
30,892;46,77900;10,00;4,62;-0,74794;;0, 4,6779E+01,2, 1,3652E+00,5, 1,0000E+03
30,997;46,31400;10,00;4,62;-0,74310;;0, 4,6314E+01,2, 1,3652E+00,5, 1,0000E+03
31,108;45,85300;10,00;4,63;-0,73825;;0, 4,5853E+01,2, 1,3652E+00,5, 1,0000E+03
31,218;45,39900;10,00;4,63;-0,73342;;0, 4,5399E+01,2, 1,3652E+00,5, 1,0000E+03
31,327;44,96100;10,00;4,63;-0,72872;;0, 4,4961E+01,2, 1,3652E+00,5, 1,0000E+03
31,437;44,52900;10,00;4,64;-0,72404;;0, 4,4529E+01,2, 1,3652E+00,5, 1,0000E+03
31,546;44,08500;10,00;4,64;-0,71919;;0, 4,4085E+01,2, 1,3652E+00,5, 1,0000E+03
31,654;43,64900;10,00;4,65;-0,71437;;0, 4,3649E+01,2, 1,3652E+00,5, 1,0000E+03
31,762;43,22600;10,00;4,65;-0,70965;;0, 4,3226E+01,2, 1,3652E+00,5, 1,0000E+03
31,871;42,82400;10,00;4,66;-0,70512;;0, 4,2824E+01,2, 1,3652E+00,5, 1,0000E+03
31,978;42,40500;10,00;4,66;-0,70035;;0, 4,2405E+01,2, 1,3652E+00,5, 1,0000E+03
32,086;41,99300;10,00;4,67;-0,69562;;0, 4,1993E+01,2, 1,3652E+00,5, 1,0000E+03
32,195;41,61200;10,00;4,67;-0,69120;;0, 4,1612E+01,2, 1,3652E+00,5, 1,0000E+03
32,303;41,26000;10,00;4,68;-0,68708;;0, 4,1260E+01,2, 1,3652E+00,5, 1,0000E+03
32,411;40,92000;10,00;4,68;-0,68307;;0, 4,0920E+01,2, 1,3652E+00,5, 1,0000E+03
32,519;40,58400;10,00;4,68;-0,67907;;0, 4,0584E+01,2, 1,3652E+00,5, 1,0000E+03
32,628;40,23900;10,00;4,69;-0,67493;;0, 4,0239E+01,2, 1,3652E+00,5, 1,0000E+03
32,736;39,90700;10,00;4,69;-0,67092;;0, 3,9907E+01,2, 1,3652E+00,5, 1,0000E+03
32,844;39,57000;10,00;4,70;-0,66681;;0, 3,9570E+01,2, 1,3652E+00,5, 1,0000E+03
32,951;39,24100;10,00;4,70;-0,66276;;0, 3,9241E+01,2, 1,3652E+00,5, 1,0000E+03
33,061;38,86900;10,00;4,71;-0,65814;;0, 3,8869E+01,2, 1,3652E+00,5, 1,0000E+03
33,169;38,50600;10,00;4,71;-0,65359;;0, 3,8506E+01,2, 1,3652E+00,5, 1,0000E+03
33,278;38,15700;10,00;4,71;-0,64918;;0, 3,8157E+01,2, 1,3652E+00,5, 1,0000E+03
33,386;37,79800;10,00;4,72;-0,64460;;0, 3,7798E+01,2, 1,3652E+00,5, 1,0000E+03
33,495;37,43100;10,00;4,72;-0,63987;;0, 3,7431E+01,2, 1,3652E+00,5, 1,0000E+03
33,603;37,06700;10,00;4,73;-0,63513;;0, 3,7067E+01,2, 1,3652E+00,5, 1,0000E+03
33,711;36,71200;10,00;4,73;-0,63046;;0, 3,6712E+01,2, 1,3652E+00,5, 1,0000E+03
33,820;36,36800;10,00;4,74;-0,62590;;0, 3,6368E+01,2, 1,3652E+00,5, 1,0000E+03
33,928;36,03000;10,00;4,74;-0,62137;;0, 3,6030E+01,2, 1,3652E+00,5, 1,0000E+03
34,037;35,69800;10,00;4,75;-0,61689;;0, 3,5698E+01,2, 1,3652E+00,5, 1,0000E+03
34,146;35,34100;10,00;4,75;-0,61201;;0, 3,5341E+01,2, 1,3652E+00,5, 1,0000E+03
34,255;35,00100;10,00;4,76;-0,60733;;0, 3,5001E+01,2, 1,3652E+00,5, 1,0000E+03
34,363;34,67500;10,00;4,76;-0,60279;;0, 3,4675E+01,2, 1,3652E+00,5, 1,0000E+03
34,472;34,33400;10,00;4,77;-0,59800;;0, 3,4334E+01,2, 1,3652E+00,5, 1,0000E+03
34,581;34,00300;10,00;4,77;-0,59330;;0, 3,4003E+01,2, 1,3652E+00,5, 1,0000E+03
34,690;33,68000;10,00;4,77;-0,58868;;0, 3,3680E+01,2, 1,3652E+00,5, 1,0000E+03
34,798;33,36300;10,00;4,78;-0,58409;;0, 3,3363E+01,2, 1,3652E+00,5, 1,0000E+03
34,908;33,05300;10,00;4,78;-0,57957;;0, 3,3053E+01,2, 1,3652E+00,5, 1,0000E+03
35,016;32,74700;10,00;4,79;-0,57506;;0, 3,2747E+01,2, 1,3652E+00,5, 1,0000E+03
35,126;32,45300;10,00;4,79;-0,57069;;0, 3,2453E+01,2, 1,3652E+00,5, 1,0000E+03
35,235;32,14700;10,00;4,80;-0,56609;;0, 3,2147E+01,2, 1,3652E+00,5, 1,0000E+03
35,345;31,84400;10,00;4,80;-0,56150;;0, 3,1844E+01,2, 1,3652E+00,5, 1,0000E+03
35,452;31,54400;10,00;4,81;-0,55691;;0, 3,1544E+01,2, 1,3652E+00,5, 1,0000E+03
35,560;31,24600;10,00;4,81;-0,55231;;0, 3,1246E+01,2, 1,3652E+00,5, 1,0000E+03
35,670;30,95100;10,00;4,82;-0,54771;;0, 3,0951E+01,2, 1,3652E+00,5, 1,0000E+03
35,779;30,66700;10,00;4,82;-0,54324;;0, 3,0667E+01,2, 1,3652E+00,5, 1,0000E+03
35,888;30,38300;10,00;4,82;-0,53873;;0, 3,0383E+01,2, 1,3652E+00,5, 1,0000E+03
35,996;30,09900;10,00;4,83;-0,53418;;0, 3,0099E+01,2, 1,3652E+00,5, 1,0000E+03
36,104;29,81800;10,00;4,83;-0,52963;;0, 2,9818E+01,2, 1,3652E+00,5, 1,0000E+03
36,212;29,56100;10,00;4,84;-0,52544;;0, 2,9561E+01,2, 1,3652E+00,5, 1,0000E+03
36,321;29,29200;10,00;4,84;-0,52101;;0, 2,9292E+01,2, 1,3652E+00,5, 1,0000E+03
36,430;29,02600;10,00;4,85;-0,51658;;0, 2,9026E+01,2, 1,3652E+00,5, 1,0000E+03
36,538;28,76200;10,00;4,85;-0,51215;;0, 2,8762E+01,2, 1,3652E+00,5, 1,0000E+03
36,647;28,50600;10,00;4,86;-0,50782;;0, 2,8506E+01,2, 1,3652E+00,5, 1,0000E+03
36,756;28,28900;10,00;4,86;-0,50412;;0, 2,8289E+01,2, 1,3652E+00,5, 1,0000E+03
36,863;28,10100;10,00;4,86;-0,50088;;0, 2,8101E+01,2, 1,3652E+00,5, 1,0000E+03
36,972;27,92500;10,00;4,87;-0,49784;;0, 2,7925E+01,2, 1,3652E+00,5, 1,0000E+03
37,081;27,76000;10,00;4,87;-0,49496;;0, 2,7760E+01,2, 1,3652E+00,5, 1,0000E+03
37,188;27,59900;10,00;4,87;-0,49214;;0, 2,7599E+01,2, 1,3652E+00,5, 1,0000E+03
37,297;27,46200;10,00;4,87;-0,48973;;0, 2,7462E+01,2, 1,3652E+00,5, 1,0000E+03
37,406;27,30900;10,00;4,88;-0,48702;;0, 2,7309E+01,2, 1,3652E+00,5, 1,0000E+03
37,515;27,14900;10,00;4,88;-0,48418;;0, 2,7149E+01,2, 1,3652E+00,5, 1,0000E+03
37,622;26,98400;10,00;4,88;-0,48122;;0, 2,6984E+01,2, 1,3652E+00,5, 1,0000E+03
37,730;26,81000;10,00;4,89;-0,47808;;0, 2,6810E+01,2, 1,3652E+00,5, 1,0000E+03
37,839;26,63600;10,00;4,89;-0,47493;;0, 2,6636E+01,2, 1,3652E+00,5, 1,0000E+03
37,948;26,46000;10,00;4,89;-0,47171;;0, 2,6460E+01,2, 1,3652E+00,5, 1,0000E+03
38,055;26,27300;10,00;4,90;-0,46828;;0, 2,6273E+01,2, 1,3652E+00,5, 1,0000E+03
38,164;26,08300;10,00;4,90;-0,46476;;0, 2,6083E+01,2, 1,3652E+00,5, 1,0000E+03
38,270;25,90200;10,00;4,90;-0,46138;;0, 2,5902E+01,2, 1,3652E+00,5, 1,0000E+03
38,377;25,73100;10,00;4,91;-0,45817;;0, 2,5731E+01,2, 1,3652E+00,5, 1,0000E+03
38,488;25,54100;10,00;4,91;-0,45458;;0, 2,5541E+01,2, 1,3652E+00,5, 1,0000E+03
38,596;25,34800;10,00;4,91;-0,45090;;0, 2,5348E+01,2, 1,3652E+00,5, 1,0000E+03
38,705;25,15100;10,00;4,92;-0,44712;;0, 2,5151E+01,2, 1,3652E+00,5, 1,0000E+03
38,814;24,95700;10,00;4,92;-0,44336;;0, 2,4957E+01,2, 1,3652E+00,5, 1,0000E+03
38,922;24,76100;10,00;4,92;-0,43954;;0, 2,4761E+01,2, 1,3652E+00,5, 1,0000E+03
39,030;24,56600;10,00;4,93;-0,43571;;0, 2,4566E+01,2, 1,3652E+00,5, 1,0000E+03
39,139;24,36400;10,00;4,93;-0,43171;;0, 2,4364E+01,2, 1,3652E+00,5, 1,0000E+03
39,247;24,17500;10,00;4,94;-0,42793;;0, 2,4175E+01,2, 1,3652E+00,5, 1,0000E+03
39,356;23,99100;10,00;4,94;-0,42423;;0, 2,3991E+01,2, 1,3652E+00,5, 1,0000E+03
39,466;23,81700;10,00;4,94;-0,42070;;0, 2,3817E+01,2, 1,3652E+00,5, 1,0000E+03
39,574;23,62600;10,00;4,95;-0,41679;;0, 2,3626E+01,2, 1,3652E+00,5, 1,0000E+03
39,683;23,43700;10,00;4,95;-0,41290;;0, 2,3437E+01,2, 1,3652E+00,5, 1,0000E+03
39,792;23,24800;10,00;4,95;-0,40898;;0, 2,3248E+01,2, 1,3652E+00,5, 1,0000E+03
39,901;23,06100;10,00;4,96;-0,40506;;0, 2,3061E+01,2, 1,3652E+00,5, 1,0000E+03
40,009;22,87700;10,00;4,96;-0,40118;;0, 2,2877E+01,2, 1,3652E+00,5, 1,0000E+03
40,117;22,69500;10,00;4,97;-0,39731;;0, 2,2695E+01,2, 1,3652E+00,5, 1,0000E+03
40,226;22,50900;10,00;4,97;-0,39332;;0, 2,2509E+01,2, 1,3652E+00,5, 1,0000E+03
40,335;22,32900;10,00;4,97;-0,38942;;0, 2,2329E+01,2, 1,3652E+00,5, 1,0000E+03
40,442;22,15400;10,00;4,98;-0,38561;;0, 2,2154E+01,2, 1,3652E+00,5, 1,0000E+03
40,548;21,98600;10,00;4,98;-0,38192;;0, 2,1986E+01,2, 1,3652E+00,5, 1,0000E+03
40,654;21,80300;10,00;4,99;-0,37787;;0, 2,1803E+01,2, 1,3652E+00,5, 1,0000E+03
40,763;21,62300;10,00;4,99;-0,37385;;0, 2,1623E+01,2, 1,3652E+00,5, 1,0000E+03
40,872;21,45100;10,00;4,99;-0,36998;;0, 2,1451E+01,2, 1,3652E+00,5, 1,0000E+03
40,980;21,28100;10,00;5,00;-0,36612;;0, 2,1281E+01,2, 1,3652E+00,5, 1,0000E+03
41,089;21,11200;10,00;5,00;-0,36225;;0, 2,1112E+01,2, 1,3652E+00,5, 1,0000E+03
41,198;20,94000;10,00;5,01;-0,35829;;0, 2,0940E+01,2, 1,3652E+00,5, 1,0000E+03
41,307;20,77000;10,00;5,01;-0,35434;;0, 2,0770E+01,2, 1,3652E+00,5, 1,0000E+03
41,415;20,60900;10,00;5,01;-0,35056;;0, 2,0609E+01,2, 1,3652E+00,5, 1,0000E+03
41,523;20,45800;10,00;5,02;-0,34700;;0, 2,0458E+01,2, 1,3652E+00,5, 1,0000E+03
41,632;20,31300;10,00;5,02;-0,34355;;0, 2,0313E+01,2, 1,3652E+00,5, 1,0000E+03
41,741;20,15300;10,00;5,02;-0,33972;;0, 2,0153E+01,2, 1,3652E+00,5, 1,0000E+03
41,849;19,99500;10,00;5,03;-0,33590;;0, 1,9995E+01,2, 1,3652E+00,5, 1,0000E+03
41,959;19,84400;10,00;5,03;-0,33223;;0, 1,9844E+01,2, 1,3652E+00,5, 1,0000E+03
42,068;19,68700;10,00;5,04;-0,32838;;0, 1,9687E+01,2, 1,3652E+00,5, 1,0000E+03
42,176;19,53000;10,00;5,04;-0,32449;;0, 1,9530E+01,2, 1,3652E+00,5, 1,0000E+03
42,282;19,37600;10,00;5,04;-0,32066;;0, 1,9376E+01,2, 1,3652E+00,5, 1,0000E+03
42,389;19,22200;10,00;5,05;-0,31679;;0, 1,9222E+01,2, 1,3652E+00,5, 1,0000E+03
42,496;19,07500;10,00;5,05;-0,31307;;0, 1,9075E+01,2, 1,3652E+00,5, 1,0000E+03
42,603;18,93800;10,00;5,05;-0,30957;;0, 1,8938E+01,2, 1,3652E+00,5, 1,0000E+03
42,711;18,80900;10,00;5,06;-0,30626;;0, 1,8809E+01,2, 1,3652E+00,5, 1,0000E+03
42,821;18,66400;10,00;5,06;-0,30251;;0, 1,8664E+01,2, 1,3652E+00,5, 1,0000E+03
42,929;18,52500;10,00;5,06;-0,29888;;0, 1,8525E+01,2, 1,3652E+00,5, 1,0000E+03
43,037;18,39700;10,00;5,07;-0,29552;;0, 1,8397E+01,2, 1,3652E+00,5, 1,0000E+03
43,145;18,26500;10,00;5,07;-0,29203;;0, 1,8265E+01,2, 1,3652E+00,5, 1,0000E+03
43,254;18,13300;10,00;5,07;-0,28852;;0, 1,8133E+01,2, 1,3652E+00,5, 1,0000E+03
43,363;18,00400;10,00;5,08;-0,28505;;0, 1,8004E+01,2, 1,3652E+00,5, 1,0000E+03
43,471;17,87300;10,00;5,08;-0,28151;;0, 1,7873E+01,2, 1,3652E+00,5, 1,0000E+03
43,581;17,74600;10,00;5,09;-0,27806;;0, 1,7746E+01,2, 1,3652E+00,5, 1,0000E+03
43,689;17,62200;10,00;5,09;-0,27466;;0, 1,7622E+01,2, 1,3652E+00,5, 1,0000E+03
43,797;17,50200;10,00;5,09;-0,27135;;0, 1,7502E+01,2, 1,3652E+00,5, 1,0000E+03
43,907;17,37100;10,00;5,10;-0,26770;;0, 1,7371E+01,2, 1,3652E+00,5, 1,0000E+03
44,014;17,24300;10,00;5,10;-0,26412;;0, 1,7243E+01,2, 1,3652E+00,5, 1,0000E+03
44,123;17,12700;10,00;5,10;-0,26085;;0, 1,7127E+01,2, 1,3652E+00,5, 1,0000E+03
44,232;17,01300;10,00;5,11;-0,25761;;0, 1,7013E+01,2, 1,3652E+00,5, 1,0000E+03
44,340;16,89800;10,00;5,11;-0,25432;;0, 1,6898E+01,2, 1,3652E+00,5, 1,0000E+03
44,449;16,78500;10,00;5,11;-0,25107;;0, 1,6785E+01,2, 1,3652E+00,5, 1,0000E+03
44,557;16,67200;10,00;5,12;-0,24779;;0, 1,6672E+01,2, 1,3652E+00,5, 1,0000E+03
44,666;16,56400;10,00;5,12;-0,24464;;0, 1,6564E+01,2, 1,3652E+00,5, 1,0000E+03
44,773;16,45600;10,00;5,12;-0,24147;;0, 1,6456E+01,2, 1,3652E+00,5, 1,0000E+03
44,882;16,34600;10,00;5,13;-0,23822;;0, 1,6346E+01,2, 1,3652E+00,5, 1,0000E+03
44,992;16,22900;10,00;5,13;-0,23474;;0, 1,6229E+01,2, 1,3652E+00,5, 1,0000E+03
45,100;16,11800;10,00;5,13;-0,23141;;0, 1,6118E+01,2, 1,3652E+00,5, 1,0000E+03
45,210;16,01200;10,00;5,14;-0,22821;;0, 1,6012E+01,2, 1,3652E+00,5, 1,0000E+03
45,318;15,90100;10,00;5,14;-0,22484;;0, 1,5901E+01,2, 1,3652E+00,5, 1,0000E+03
45,425;15,79100;10,00;5,14;-0,22147;;0, 1,5791E+01,2, 1,3652E+00,5, 1,0000E+03
45,533;15,68300;10,00;5,15;-0,21815;;0, 1,5683E+01,2, 1,3652E+00,5, 1,0000E+03
45,640;15,57700;10,00;5,15;-0,21486;;0, 1,5577E+01,2, 1,3652E+00,5, 1,0000E+03
45,748;15,47400;10,00;5,15;-0,21164;;0, 1,5474E+01,2, 1,3652E+00,5, 1,0000E+03
45,857;15,37500;10,00;5,15;-0,20853;;0, 1,5375E+01,2, 1,3652E+00,5, 1,0000E+03
45,966;15,28400;10,00;5,16;-0,20565;;0, 1,5284E+01,2, 1,3652E+00,5, 1,0000E+03
46,074;15,18700;10,00;5,16;-0,20257;;0, 1,5187E+01,2, 1,3652E+00,5, 1,0000E+03
46,183;15,09600;10,00;5,16;-0,19965;;0, 1,5096E+01,2, 1,3652E+00,5, 1,0000E+03
46,291;15,01000;10,00;5,17;-0,19688;;0, 1,5010E+01,2, 1,3652E+00,5, 1,0000E+03
46,402;14,92000;10,00;5,17;-0,19397;;0, 1,4920E+01,2, 1,3652E+00,5, 1,0000E+03
46,510;14,83000;10,00;5,17;-0,19104;;0, 1,4830E+01,2, 1,3652E+00,5, 1,0000E+03
46,619;14,73900;10,00;5,18;-0,18805;;0, 1,4739E+01,2, 1,3652E+00,5, 1,0000E+03
46,727;14,65300;10,00;5,18;-0,18521;;0, 1,4653E+01,2, 1,3652E+00,5, 1,0000E+03
46,834;14,57400;10,00;5,18;-0,18259;;0, 1,4574E+01,2, 1,3652E+00,5, 1,0000E+03
46,941;14,49400;10,00;5,18;-0,17993;;0, 1,4494E+01,2, 1,3652E+00,5, 1,0000E+03
47,049;14,41800;10,00;5,19;-0,17738;;0, 1,4418E+01,2, 1,3652E+00,5, 1,0000E+03
47,158;14,33600;10,00;5,19;-0,17461;;0, 1,4336E+01,2, 1,3652E+00,5, 1,0000E+03
47,267;14,26000;10,00;5,19;-0,17204;;0, 1,4260E+01,2, 1,3652E+00,5, 1,0000E+03
47,376;14,18600;10,00;5,19;-0,16951;;0, 1,4186E+01,2, 1,3652E+00,5, 1,0000E+03
47,485;14,10600;10,00;5,20;-0,16677;;0, 1,4106E+01,2, 1,3652E+00,5, 1,0000E+03
47,594;14,02300;10,00;5,20;-0,16391;;0, 1,4023E+01,2, 1,3652E+00,5, 1,0000E+03
47,702;13,94200;10,00;5,20;-0,16110;;0, 1,3942E+01,2, 1,3652E+00,5, 1,0000E+03
47,810;13,86200;10,00;5,21;-0,15831;;0, 1,3862E+01,2, 1,3652E+00,5, 1,0000E+03
47,918;13,78400;10,00;5,21;-0,15558;;0, 1,3784E+01,2, 1,3652E+00,5, 1,0000E+03
48,026;13,70900;10,00;5,21;-0,15293;;0, 1,3709E+01,2, 1,3652E+00,5, 1,0000E+03
48,134;13,63700;10,00;5,21;-0,15038;;0, 1,3637E+01,2, 1,3652E+00,5, 1,0000E+03
48,242;13,56200;10,00;5,22;-0,14771;;0, 1,3562E+01,2, 1,3652E+00,5, 1,0000E+03
48,352;13,49600;10,00;5,22;-0,14534;;0, 1,3496E+01,2, 1,3652E+00,5, 1,0000E+03
48,462;13,43200;10,00;5,22;-0,14304;;0, 1,3432E+01,2, 1,3652E+00,5, 1,0000E+03
48,569;13,36600;10,00;5,22;-0,14065;;0, 1,3366E+01,2, 1,3652E+00,5, 1,0000E+03
48,678;13,30200;10,00;5,23;-0,13832;;0, 1,3302E+01,2, 1,3652E+00,5, 1,0000E+03
48,785;13,23700;10,00;5,23;-0,13595;;0, 1,3237E+01,2, 1,3652E+00,5, 1,0000E+03
48,893;13,17600;10,00;5,23;-0,13371;;0, 1,3176E+01,2, 1,3652E+00,5, 1,0000E+03
49,002;13,12100;10,00;5,23;-0,13168;;0, 1,3121E+01,2, 1,3652E+00,5, 1,0000E+03
49,109;13,06000;10,00;5,23;-0,12942;;0, 1,3060E+01,2, 1,3652E+00,5, 1,0000E+03
49,217;12,99700;10,00;5,24;-0,12708;;0, 1,2997E+01,2, 1,3652E+00,5, 1,0000E+03
49,327;12,93000;10,00;5,24;-0,12457;;0, 1,2930E+01,2, 1,3652E+00,5, 1,0000E+03
49,437;12,87100;10,00;5,24;-0,12235;;0, 1,2871E+01,2, 1,3652E+00,5, 1,0000E+03
49,545;12,81200;10,00;5,24;-0,12013;;0, 1,2812E+01,2, 1,3652E+00,5, 1,0000E+03
49,653;12,74600;10,00;5,25;-0,11762;;0, 1,2746E+01,2, 1,3652E+00,5, 1,0000E+03
49,759;12,67900;10,00;5,25;-0,11507;;0, 1,2679E+01,2, 1,3652E+00,5, 1,0000E+03
49,870;12,62000;10,00;5,25;-0,11281;;0, 1,2620E+01,2, 1,3652E+00,5, 1,0000E+03
49,978;12,56200;10,00;5,25;-0,11057;;0, 1,2562E+01,2, 1,3652E+00,5, 1,0000E+03
50,087;12,50900;10,00;5,25;-0,10852;;0, 1,2509E+01,2, 1,3652E+00,5, 1,0000E+03
50,196;12,45100;10,00;5,26;-0,10627;;0, 1,2451E+01,2, 1,3652E+00,5, 1,0000E+03
50,305;12,40200;10,00;5,26;-0,10436;;0, 1,2402E+01,2, 1,3652E+00,5, 1,0000E+03
50,413;12,34700;10,00;5,26;-0,10221;;0, 1,2347E+01,2, 1,3652E+00,5, 1,0000E+03
50,521;12,29600;10,00;5,26;-0,10020;;0, 1,2296E+01,2, 1,3652E+00,5, 1,0000E+03
50,630;12,24300;10,00;5,27;-0,09810;;0, 1,2243E+01,2, 1,3652E+00,5, 1,0000E+03
50,738;12,18900;10,00;5,27;-0,09596;;0, 1,2189E+01,2, 1,3652E+00,5, 1,0000E+03
50,846;12,13200;10,00;5,27;-0,09369;;0, 1,2132E+01,2, 1,3652E+00,5, 1,0000E+03
50,954;12,08400;10,00;5,27;-0,09177;;0, 1,2084E+01,2, 1,3652E+00,5, 1,0000E+03
51,062;12,03700;10,00;5,27;-0,08988;;0, 1,2037E+01,2, 1,3652E+00,5, 1,0000E+03
51,170;11,98800;10,00;5,28;-0,08790;;0, 1,1988E+01,2, 1,3652E+00,5, 1,0000E+03
51,280;11,93900;10,00;5,28;-0,08592;;0, 1,1939E+01,2, 1,3652E+00,5, 1,0000E+03
51,388;11,89000;10,00;5,28;-0,08392;;0, 1,1890E+01,2, 1,3652E+00,5, 1,0000E+03
51,495;11,84200;10,00;5,28;-0,08196;;0, 1,1842E+01,2, 1,3652E+00,5, 1,0000E+03
51,604;11,79800;10,00;5,28;-0,08016;;0, 1,1798E+01,2, 1,3652E+00,5, 1,0000E+03
51,713;11,75400;10,00;5,29;-0,07834;;0, 1,1754E+01,2, 1,3652E+00,5, 1,0000E+03
51,822;11,71700;10,00;5,29;-0,07682;;0, 1,1717E+01,2, 1,3652E+00,5, 1,0000E+03
51,929;11,68100;10,00;5,29;-0,07532;;0, 1,1681E+01,2, 1,3652E+00,5, 1,0000E+03
52,038;11,65000;10,00;5,29;-0,07404;;0, 1,1650E+01,2, 1,3652E+00,5, 1,0000E+03
52,157;11,61800;10,00;5,29;-0,07270;;0, 1,1618E+01,2, 1,3652E+00,5, 1,0000E+03
52,261;11,58500;10,00;5,29;-0,07132;;0, 1,1585E+01,2, 1,3652E+00,5, 1,0000E+03
52,371;11,55100;10,00;5,29;-0,06990;;0, 1,1551E+01,2, 1,3652E+00,5, 1,0000E+03
52,479;11,52000;10,00;5,29;-0,06860;;0, 1,1520E+01,2, 1,3652E+00,5, 1,0000E+03
52,588;11,48700;10,00;5,30;-0,06721;;0, 1,1487E+01,2, 1,3652E+00,5, 1,0000E+03
52,698;11,45400;10,00;5,30;-0,06581;;0, 1,1454E+01,2, 1,3652E+00,5, 1,0000E+03
52,807;11,42000;10,00;5,30;-0,06437;;0, 1,1420E+01,2, 1,3652E+00,5, 1,0000E+03
52,916;11,38200;10,00;5,30;-0,06275;;0, 1,1382E+01,2, 1,3652E+00,5, 1,0000E+03
53,025;11,34500;10,00;5,30;-0,06118;;0, 1,1345E+01,2, 1,3652E+00,5, 1,0000E+03
