Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,196;68,20100;10,00;1,54;-3,49439;;0, 6,8201E+01,2, 1,3652E+00,5, 1,0000E+03
24,294;67,55100;10,00;1,55;-3,48646;;0, 6,7551E+01,2, 1,3652E+00,5, 1,0000E+03
24,393;66,90000;10,00;1,56;-3,47845;;0, 6,6900E+01,2, 1,3652E+00,5, 1,0000E+03
24,492;66,25100;10,00;1,57;-3,47038;;0, 6,6251E+01,2, 1,3652E+00,5, 1,0000E+03
24,591;65,60500;10,00;1,57;-3,46227;;0, 6,5605E+01,2, 1,3652E+00,5, 1,0000E+03
24,692;64,95400;10,00;1,58;-3,45402;;0, 6,4954E+01,2, 1,3652E+00,5, 1,0000E+03
24,791;64,30500;10,00;1,59;-3,44571;;0, 6,4305E+01,2, 1,3652E+00,5, 1,0000E+03
24,887;63,65200;10,00;1,60;-3,43726;;0, 6,3652E+01,2, 1,3652E+00,5, 1,0000E+03
24,986;63,04100;10,00;1,61;-3,42928;;0, 6,3041E+01,2, 1,3652E+00,5, 1,0000E+03
25,085;62,37800;10,00;1,62;-3,42053;;0, 6,2378E+01,2, 1,3652E+00,5, 1,0000E+03
25,184;61,72100;10,00;1,62;-3,41176;;0, 6,1721E+01,2, 1,3652E+00,5, 1,0000E+03
25,282;61,08100;10,00;1,63;-3,40314;;0, 6,1081E+01,2, 1,3652E+00,5, 1,0000E+03
25,381;60,43600;10,00;1,64;-3,39435;;0, 6,0436E+01,2, 1,3652E+00,5, 1,0000E+03
25,480;59,81100;10,00;1,65;-3,38575;;0, 5,9811E+01,2, 1,3652E+00,5, 1,0000E+03
25,579;59,20900;10,00;1,66;-3,37738;;0, 5,9209E+01,2, 1,3652E+00,5, 1,0000E+03
25,678;58,58900;10,00;1,67;-3,36867;;0, 5,8589E+01,2, 1,3652E+00,5, 1,0000E+03
25,776;57,98100;10,00;1,68;-3,36003;;0, 5,7981E+01,2, 1,3652E+00,5, 1,0000E+03
25,875;57,38600;10,00;1,68;-3,35150;;0, 5,7386E+01,2, 1,3652E+00,5, 1,0000E+03
25,974;56,82300;10,00;1,69;-3,34334;;0, 5,6823E+01,2, 1,3652E+00,5, 1,0000E+03
26,073;56,21800;10,00;1,70;-3,33448;;0, 5,6218E+01,2, 1,3652E+00,5, 1,0000E+03
26,172;55,62900;10,00;1,71;-3,32576;;0, 5,5629E+01,2, 1,3652E+00,5, 1,0000E+03
26,270;55,05300;10,00;1,72;-3,31715;;0, 5,5053E+01,2, 1,3652E+00,5, 1,0000E+03
26,369;54,47100;10,00;1,73;-3,30836;;0, 5,4471E+01,2, 1,3652E+00,5, 1,0000E+03
26,468;53,90400;10,00;1,74;-3,29970;;0, 5,3904E+01,2, 1,3652E+00,5, 1,0000E+03
26,567;53,34400;10,00;1,74;-3,29105;;0, 5,3344E+01,2, 1,3652E+00,5, 1,0000E+03
26,666;52,78000;10,00;1,75;-3,28226;;0, 5,2780E+01,2, 1,3652E+00,5, 1,0000E+03
26,764;52,23100;10,00;1,76;-3,27360;;0, 5,2231E+01,2, 1,3652E+00,5, 1,0000E+03
26,863;51,69500;10,00;1,77;-3,26507;;0, 5,1695E+01,2, 1,3652E+00,5, 1,0000E+03
26,963;51,18500;10,00;1,78;-3,25686;;0, 5,1185E+01,2, 1,3652E+00,5, 1,0000E+03
27,061;50,65200;10,00;1,79;-3,24820;;0, 5,0652E+01,2, 1,3652E+00,5, 1,0000E+03
27,160;50,13000;10,00;1,80;-3,23963;;0, 5,0130E+01,2, 1,3652E+00,5, 1,0000E+03
27,258;49,61200;10,00;1,80;-3,23103;;0, 4,9612E+01,2, 1,3652E+00,5, 1,0000E+03
27,357;49,09900;10,00;1,81;-3,22243;;0, 4,9099E+01,2, 1,3652E+00,5, 1,0000E+03
27,456;48,60000;10,00;1,82;-3,21397;;0, 4,8600E+01,2, 1,3652E+00,5, 1,0000E+03
27,555;48,10700;10,00;1,83;-3,20554;;0, 4,8107E+01,2, 1,3652E+00,5, 1,0000E+03
27,654;47,60900;10,00;1,84;-3,19693;;0, 4,7609E+01,2, 1,3652E+00,5, 1,0000E+03
27,752;47,12700;10,00;1,85;-3,18850;;0, 4,7127E+01,2, 1,3652E+00,5, 1,0000E+03
27,851;46,66000;10,00;1,86;-3,18026;;0, 4,6660E+01,2, 1,3652E+00,5, 1,0000E+03
27,950;46,21000;10,00;1,86;-3,17224;;0, 4,6210E+01,2, 1,3652E+00,5, 1,0000E+03
28,049;45,72800;10,00;1,87;-3,16357;;0, 4,5728E+01,2, 1,3652E+00,5, 1,0000E+03
28,148;45,26300;10,00;1,88;-3,15511;;0, 4,5263E+01,2, 1,3652E+00,5, 1,0000E+03
28,246;44,81200;10,00;1,89;-3,14682;;0, 4,4812E+01,2, 1,3652E+00,5, 1,0000E+03
28,345;44,34600;10,00;1,90;-3,13817;;0, 4,4346E+01,2, 1,3652E+00,5, 1,0000E+03
28,444;43,89200;10,00;1,91;-3,12965;;0, 4,3892E+01,2, 1,3652E+00,5, 1,0000E+03
28,543;43,44900;10,00;1,91;-3,12126;;0, 4,3449E+01,2, 1,3652E+00,5, 1,0000E+03
28,642;43,00500;10,00;1,92;-3,11276;;0, 4,3005E+01,2, 1,3652E+00,5, 1,0000E+03
28,740;42,56300;10,00;1,93;-3,10421;;0, 4,2563E+01,2, 1,3652E+00,5, 1,0000E+03
28,839;42,13600;10,00;1,94;-3,09586;;0, 4,2136E+01,2, 1,3652E+00,5, 1,0000E+03
28,938;41,73000;10,00;1,95;-3,08785;;0, 4,1730E+01,2, 1,3652E+00,5, 1,0000E+03
29,037;41,31200;10,00;1,96;-3,07952;;0, 4,1312E+01,2, 1,3652E+00,5, 1,0000E+03
29,136;40,90300;10,00;1,96;-3,07128;;0, 4,0903E+01,2, 1,3652E+00,5, 1,0000E+03
29,234;40,50000;10,00;1,97;-3,06309;;0, 4,0500E+01,2, 1,3652E+00,5, 1,0000E+03
29,333;40,09900;10,00;1,98;-3,05486;;0, 4,0099E+01,2, 1,3652E+00,5, 1,0000E+03
29,432;39,70500;10,00;1,99;-3,04668;;0, 3,9705E+01,2, 1,3652E+00,5, 1,0000E+03
29,531;39,31300;10,00;2,00;-3,03847;;0, 3,9313E+01,2, 1,3652E+00,5, 1,0000E+03
29,630;38,90600;10,00;2,01;-3,02986;;0, 3,8906E+01,2, 1,3652E+00,5, 1,0000E+03
29,728;38,50700;10,00;2,01;-3,02133;;0, 3,8507E+01,2, 1,3652E+00,5, 1,0000E+03
29,827;38,11300;10,00;2,02;-3,01282;;0, 3,8113E+01,2, 1,3652E+00,5, 1,0000E+03
29,926;37,75800;10,00;2,03;-3,00507;;0, 3,7758E+01,2, 1,3652E+00,5, 1,0000E+03
30,025;37,41700;10,00;2,04;-2,99757;;0, 3,7417E+01,2, 1,3652E+00,5, 1,0000E+03
30,124;37,08200;10,00;2,05;-2,99012;;0, 3,7082E+01,2, 1,3652E+00,5, 1,0000E+03
30,222;36,75100;10,00;2,05;-2,98270;;0, 3,6751E+01,2, 1,3652E+00,5, 1,0000E+03
30,321;36,42000;10,00;2,06;-2,97522;;0, 3,6420E+01,2, 1,3652E+00,5, 1,0000E+03
30,420;36,08700;10,00;2,07;-2,96761;;0, 3,6087E+01,2, 1,3652E+00,5, 1,0000E+03
30,519;35,75900;10,00;2,08;-2,96006;;0, 3,5759E+01,2, 1,3652E+00,5, 1,0000E+03
30,618;35,41100;10,00;2,08;-2,95196;;0, 3,5411E+01,2, 1,3652E+00,5, 1,0000E+03
30,716;35,06400;10,00;2,09;-2,94382;;0, 3,5064E+01,2, 1,3652E+00,5, 1,0000E+03
30,815;34,72900;10,00;2,10;-2,93587;;0, 3,4729E+01,2, 1,3652E+00,5, 1,0000E+03
30,914;34,40500;10,00;2,11;-2,92811;;0, 3,4405E+01,2, 1,3652E+00,5, 1,0000E+03
31,013;34,06600;10,00;2,12;-2,91992;;0, 3,4066E+01,2, 1,3652E+00,5, 1,0000E+03
31,111;33,72400;10,00;2,12;-2,91157;;0, 3,3724E+01,2, 1,3652E+00,5, 1,0000E+03
31,210;33,39100;10,00;2,13;-2,90336;;0, 3,3391E+01,2, 1,3652E+00,5, 1,0000E+03
31,309;33,05600;10,00;2,14;-2,89501;;0, 3,3056E+01,2, 1,3652E+00,5, 1,0000E+03
31,408;32,73300;10,00;2,15;-2,88689;;0, 3,2733E+01,2, 1,3652E+00,5, 1,0000E+03
31,507;32,41300;10,00;2,16;-2,87876;;0, 3,2413E+01,2, 1,3652E+00,5, 1,0000E+03
31,606;32,08600;10,00;2,17;-2,87036;;0, 3,2086E+01,2, 1,3652E+00,5, 1,0000E+03
31,704;31,76300;10,00;2,17;-2,86199;;0, 3,1763E+01,2, 1,3652E+00,5, 1,0000E+03
31,803;31,44900;10,00;2,18;-2,85377;;0, 3,1449E+01,2, 1,3652E+00,5, 1,0000E+03
31,902;31,15700;10,00;2,19;-2,84605;;0, 3,1157E+01,2, 1,3652E+00,5, 1,0000E+03
32,001;30,84000;10,00;2,20;-2,83759;;0, 3,0840E+01,2, 1,3652E+00,5, 1,0000E+03
32,099;30,52300;10,00;2,21;-2,82904;;0, 3,0523E+01,2, 1,3652E+00,5, 1,0000E+03
32,198;30,21200;10,00;2,22;-2,82056;;0, 3,0212E+01,2, 1,3652E+00,5, 1,0000E+03
32,297;29,90300;10,00;2,22;-2,81205;;0, 2,9903E+01,2, 1,3652E+00,5, 1,0000E+03
32,396;29,61300;10,00;2,23;-2,80399;;0, 2,9613E+01,2, 1,3652E+00,5, 1,0000E+03
32,495;29,32600;10,00;2,24;-2,79593;;0, 2,9326E+01,2, 1,3652E+00,5, 1,0000E+03
32,594;29,03300;10,00;2,25;-2,78762;;0, 2,9033E+01,2, 1,3652E+00,5, 1,0000E+03
32,692;28,74800;10,00;2,26;-2,77945;;0, 2,8748E+01,2, 1,3652E+00,5, 1,0000E+03
32,791;28,47400;10,00;2,26;-2,77153;;0, 2,8474E+01,2, 1,3652E+00,5, 1,0000E+03
32,890;28,21000;10,00;2,27;-2,76382;;0, 2,8210E+01,2, 1,3652E+00,5, 1,0000E+03
32,989;27,93800;10,00;2,28;-2,75580;;0, 2,7938E+01,2, 1,3652E+00,5, 1,0000E+03
33,088;27,66700;10,00;2,29;-2,74774;;0, 2,7667E+01,2, 1,3652E+00,5, 1,0000E+03
33,186;27,40200;10,00;2,30;-2,73977;;0, 2,7402E+01,2, 1,3652E+00,5, 1,0000E+03
33,285;27,14100;10,00;2,30;-2,73185;;0, 2,7141E+01,2, 1,3652E+00,5, 1,0000E+03
33,389;26,87800;10,00;2,31;-2,72379;;0, 2,6878E+01,2, 1,3652E+00,5, 1,0000E+03
33,486;26,61800;10,00;2,32;-2,71575;;0, 2,6618E+01,2, 1,3652E+00,5, 1,0000E+03
33,584;26,35500;10,00;2,33;-2,70753;;0, 2,6355E+01,2, 1,3652E+00,5, 1,0000E+03
33,681;26,10600;10,00;2,34;-2,69967;;0, 2,6106E+01,2, 1,3652E+00,5, 1,0000E+03
33,779;25,86300;10,00;2,34;-2,69193;;0, 2,5863E+01,2, 1,3652E+00,5, 1,0000E+03
33,878;25,62100;10,00;2,35;-2,68415;;0, 2,5621E+01,2, 1,3652E+00,5, 1,0000E+03
33,977;25,38300;10,00;2,36;-2,67643;;0, 2,5383E+01,2, 1,3652E+00,5, 1,0000E+03
34,076;25,17800;10,00;2,37;-2,66972;;0, 2,5178E+01,2, 1,3652E+00,5, 1,0000E+03
34,174;24,99700;10,00;2,37;-2,66375;;0, 2,4997E+01,2, 1,3652E+00,5, 1,0000E+03
34,273;24,83100;10,00;2,38;-2,65824;;0, 2,4831E+01,2, 1,3652E+00,5, 1,0000E+03
34,372;24,67100;10,00;2,38;-2,65289;;0, 2,4671E+01,2, 1,3652E+00,5, 1,0000E+03
34,471;24,51300;10,00;2,39;-2,64757;;0, 2,4513E+01,2, 1,3652E+00,5, 1,0000E+03
34,570;24,35100;10,00;2,39;-2,64208;;0, 2,4351E+01,2, 1,3652E+00,5, 1,0000E+03
34,668;24,19600;10,00;2,40;-2,63680;;0, 2,4196E+01,2, 1,3652E+00,5, 1,0000E+03
34,767;24,04200;10,00;2,40;-2,63151;;0, 2,4042E+01,2, 1,3652E+00,5, 1,0000E+03
34,866;23,89300;10,00;2,41;-2,62637;;0, 2,3893E+01,2, 1,3652E+00,5, 1,0000E+03
34,965;23,72500;10,00;2,42;-2,62053;;0, 2,3725E+01,2, 1,3652E+00,5, 1,0000E+03
35,064;23,55700;10,00;2,42;-2,61465;;0, 2,3557E+01,2, 1,3652E+00,5, 1,0000E+03
35,163;23,38800;10,00;2,43;-2,60869;;0, 2,3388E+01,2, 1,3652E+00,5, 1,0000E+03
35,263;23,21300;10,00;2,43;-2,60247;;0, 2,3213E+01,2, 1,3652E+00,5, 1,0000E+03
35,362;23,03500;10,00;2,44;-2,59610;;0, 2,3035E+01,2, 1,3652E+00,5, 1,0000E+03
35,465;22,85300;10,00;2,45;-2,58954;;0, 2,2853E+01,2, 1,3652E+00,5, 1,0000E+03
35,562;22,66600;10,00;2,45;-2,58274;;0, 2,2666E+01,2, 1,3652E+00,5, 1,0000E+03
35,658;22,48700;10,00;2,46;-2,57618;;0, 2,2487E+01,2, 1,3652E+00,5, 1,0000E+03
35,755;22,30800;10,00;2,47;-2,56956;;0, 2,2308E+01,2, 1,3652E+00,5, 1,0000E+03
35,854;22,13100;10,00;2,47;-2,56297;;0, 2,2131E+01,2, 1,3652E+00,5, 1,0000E+03
35,953;21,93700;10,00;2,48;-2,55568;;0, 2,1937E+01,2, 1,3652E+00,5, 1,0000E+03
36,052;21,74800;10,00;2,49;-2,54852;;0, 2,1748E+01,2, 1,3652E+00,5, 1,0000E+03
36,150;21,56200;10,00;2,49;-2,54142;;0, 2,1562E+01,2, 1,3652E+00,5, 1,0000E+03
36,249;21,36700;10,00;2,50;-2,53390;;0, 2,1367E+01,2, 1,3652E+00,5, 1,0000E+03
36,349;21,17100;10,00;2,51;-2,52627;;0, 2,1171E+01,2, 1,3652E+00,5, 1,0000E+03
36,447;20,97700;10,00;2,52;-2,51865;;0, 2,0977E+01,2, 1,3652E+00,5, 1,0000E+03
36,545;20,79100;10,00;2,52;-2,51128;;0, 2,0791E+01,2, 1,3652E+00,5, 1,0000E+03
36,644;20,61200;10,00;2,53;-2,50413;;0, 2,0612E+01,2, 1,3652E+00,5, 1,0000E+03
36,743;20,42800;10,00;2,54;-2,49670;;0, 2,0428E+01,2, 1,3652E+00,5, 1,0000E+03
36,842;20,25200;10,00;2,55;-2,48954;;0, 2,0252E+01,2, 1,3652E+00,5, 1,0000E+03
36,941;20,06600;10,00;2,55;-2,48191;;0, 2,0066E+01,2, 1,3652E+00,5, 1,0000E+03
37,040;19,88200;10,00;2,56;-2,47428;;0, 1,9882E+01,2, 1,3652E+00,5, 1,0000E+03
37,138;19,70200;10,00;2,57;-2,46676;;0, 1,9702E+01,2, 1,3652E+00,5, 1,0000E+03
37,237;19,51500;10,00;2,58;-2,45887;;0, 1,9515E+01,2, 1,3652E+00,5, 1,0000E+03
37,336;19,32900;10,00;2,58;-2,45094;;0, 1,9329E+01,2, 1,3652E+00,5, 1,0000E+03
37,435;19,14900;10,00;2,59;-2,44320;;0, 1,9149E+01,2, 1,3652E+00,5, 1,0000E+03
37,533;18,98100;10,00;2,60;-2,43590;;0, 1,8981E+01,2, 1,3652E+00,5, 1,0000E+03
37,632;18,81200;10,00;2,61;-2,42850;;0, 1,8812E+01,2, 1,3652E+00,5, 1,0000E+03
37,731;18,64400;10,00;2,61;-2,42108;;0, 1,8644E+01,2, 1,3652E+00,5, 1,0000E+03
37,832;18,48300;10,00;2,62;-2,41390;;0, 1,8483E+01,2, 1,3652E+00,5, 1,0000E+03
37,931;18,31600;10,00;2,63;-2,40639;;0, 1,8316E+01,2, 1,3652E+00,5, 1,0000E+03
38,028;18,15200;10,00;2,64;-2,39895;;0, 1,8152E+01,2, 1,3652E+00,5, 1,0000E+03
38,126;17,99000;10,00;2,64;-2,39153;;0, 1,7990E+01,2, 1,3652E+00,5, 1,0000E+03
38,225;17,82200;10,00;2,65;-2,38376;;0, 1,7822E+01,2, 1,3652E+00,5, 1,0000E+03
38,324;17,65400;10,00;2,66;-2,37593;;0, 1,7654E+01,2, 1,3652E+00,5, 1,0000E+03
38,423;17,49400;10,00;2,67;-2,36839;;0, 1,7494E+01,2, 1,3652E+00,5, 1,0000E+03
38,521;17,33700;10,00;2,67;-2,36093;;0, 1,7337E+01,2, 1,3652E+00,5, 1,0000E+03
38,620;17,19000;10,00;2,68;-2,35388;;0, 1,7190E+01,2, 1,3652E+00,5, 1,0000E+03
38,719;17,04300;10,00;2,69;-2,34678;;0, 1,7043E+01,2, 1,3652E+00,5, 1,0000E+03
38,818;16,90100;10,00;2,70;-2,33985;;0, 1,6901E+01,2, 1,3652E+00,5, 1,0000E+03
38,917;16,74900;10,00;2,70;-2,33238;;0, 1,6749E+01,2, 1,3652E+00,5, 1,0000E+03
39,016;16,60000;10,00;2,71;-2,32498;;0, 1,6600E+01,2, 1,3652E+00,5, 1,0000E+03
39,115;16,45200;10,00;2,72;-2,31757;;0, 1,6452E+01,2, 1,3652E+00,5, 1,0000E+03
39,214;16,30000;10,00;2,73;-2,30989;;0, 1,6300E+01,2, 1,3652E+00,5, 1,0000E+03
39,313;16,15300;10,00;2,73;-2,30239;;0, 1,6153E+01,2, 1,3652E+00,5, 1,0000E+03
39,413;16,01100;10,00;2,74;-2,29508;;0, 1,6011E+01,2, 1,3652E+00,5, 1,0000E+03
39,512;15,86700;10,00;2,75;-2,28761;;0, 1,5867E+01,2, 1,3652E+00,5, 1,0000E+03
39,608;15,72400;10,00;2,76;-2,28011;;0, 1,5724E+01,2, 1,3652E+00,5, 1,0000E+03
39,707;15,58000;10,00;2,76;-2,27250;;0, 1,5580E+01,2, 1,3652E+00,5, 1,0000E+03
39,806;15,45200;10,00;2,77;-2,26567;;0, 1,5452E+01,2, 1,3652E+00,5, 1,0000E+03
39,905;15,32100;10,00;2,78;-2,25863;;0, 1,5321E+01,2, 1,3652E+00,5, 1,0000E+03
40,003;15,18700;10,00;2,78;-2,25136;;0, 1,5187E+01,2, 1,3652E+00,5, 1,0000E+03
40,102;15,05700;10,00;2,79;-2,24424;;0, 1,5057E+01,2, 1,3652E+00,5, 1,0000E+03
40,201;14,92500;10,00;2,80;-2,23696;;0, 1,4925E+01,2, 1,3652E+00,5, 1,0000E+03
40,300;14,79700;10,00;2,81;-2,22983;;0, 1,4797E+01,2, 1,3652E+00,5, 1,0000E+03
40,399;14,67500;10,00;2,81;-2,22298;;0, 1,4675E+01,2, 1,3652E+00,5, 1,0000E+03
40,497;14,54700;10,00;2,82;-2,21573;;0, 1,4547E+01,2, 1,3652E+00,5, 1,0000E+03
40,597;14,41700;10,00;2,83;-2,20830;;0, 1,4417E+01,2, 1,3652E+00,5, 1,0000E+03
40,696;14,28800;10,00;2,84;-2,20086;;0, 1,4288E+01,2, 1,3652E+00,5, 1,0000E+03
40,794;14,16800;10,00;2,84;-2,19388;;0, 1,4168E+01,2, 1,3652E+00,5, 1,0000E+03
40,893;14,04100;10,00;2,85;-2,18643;;0, 1,4041E+01,2, 1,3652E+00,5, 1,0000E+03
40,991;13,91700;10,00;2,86;-2,17909;;0, 1,3917E+01,2, 1,3652E+00,5, 1,0000E+03
41,090;13,79300;10,00;2,86;-2,17168;;0, 1,3793E+01,2, 1,3652E+00,5, 1,0000E+03
41,189;13,67700;10,00;2,87;-2,16469;;0, 1,3677E+01,2, 1,3652E+00,5, 1,0000E+03
41,288;13,56400;10,00;2,88;-2,15782;;0, 1,3564E+01,2, 1,3652E+00,5, 1,0000E+03
41,387;13,44900;10,00;2,89;-2,15078;;0, 1,3449E+01,2, 1,3652E+00,5, 1,0000E+03
41,485;13,33200;10,00;2,89;-2,14355;;0, 1,3332E+01,2, 1,3652E+00,5, 1,0000E+03
41,585;13,21400;10,00;2,90;-2,13619;;0, 1,3214E+01,2, 1,3652E+00,5, 1,0000E+03
41,683;13,09700;10,00;2,91;-2,12883;;0, 1,3097E+01,2, 1,3652E+00,5, 1,0000E+03
41,782;12,99300;10,00;2,91;-2,12223;;0, 1,2993E+01,2, 1,3652E+00,5, 1,0000E+03
41,881;12,87900;10,00;2,92;-2,11494;;0, 1,2879E+01,2, 1,3652E+00,5, 1,0000E+03
41,979;12,76800;10,00;2,93;-2,10778;;0, 1,2768E+01,2, 1,3652E+00,5, 1,0000E+03
42,078;12,65900;10,00;2,94;-2,10068;;0, 1,2659E+01,2, 1,3652E+00,5, 1,0000E+03
42,177;12,54600;10,00;2,94;-2,09326;;0, 1,2546E+01,2, 1,3652E+00,5, 1,0000E+03
42,276;12,44000;10,00;2,95;-2,08624;;0, 1,2440E+01,2, 1,3652E+00,5, 1,0000E+03
42,375;12,33700;10,00;2,96;-2,07936;;0, 1,2337E+01,2, 1,3652E+00,5, 1,0000E+03
42,473;12,23200;10,00;2,96;-2,07228;;0, 1,2232E+01,2, 1,3652E+00,5, 1,0000E+03
42,572;12,12600;10,00;2,97;-2,06508;;0, 1,2126E+01,2, 1,3652E+00,5, 1,0000E+03
42,671;12,02300;10,00;2,98;-2,05802;;0, 1,2023E+01,2, 1,3652E+00,5, 1,0000E+03
42,770;11,92800;10,00;2,98;-2,05146;;0, 1,1928E+01,2, 1,3652E+00,5, 1,0000E+03
42,869;11,84000;10,00;2,99;-2,04533;;0, 1,1840E+01,2, 1,3652E+00,5, 1,0000E+03
42,967;11,74700;10,00;3,00;-2,03880;;0, 1,1747E+01,2, 1,3652E+00,5, 1,0000E+03
43,066;11,65300;10,00;3,00;-2,03215;;0, 1,1653E+01,2, 1,3652E+00,5, 1,0000E+03
43,165;11,55500;10,00;3,01;-2,02516;;0, 1,1555E+01,2, 1,3652E+00,5, 1,0000E+03
43,264;11,46100;10,00;3,02;-2,01840;;0, 1,1461E+01,2, 1,3652E+00,5, 1,0000E+03
43,363;11,37400;10,00;3,02;-2,01210;;0, 1,1374E+01,2, 1,3652E+00,5, 1,0000E+03
43,471;11,28600;10,00;3,03;-2,00567;;0, 1,1286E+01,2, 1,3652E+00,5, 1,0000E+03
43,575;11,19600;10,00;3,04;-1,99904;;0, 1,1196E+01,2, 1,3652E+00,5, 1,0000E+03
43,674;11,10800;10,00;3,04;-1,99251;;0, 1,1108E+01,2, 1,3652E+00,5, 1,0000E+03
43,772;11,02300;10,00;3,05;-1,98616;;0, 1,1023E+01,2, 1,3652E+00,5, 1,0000E+03
43,871;10,93200;10,00;3,06;-1,97930;;0, 1,0932E+01,2, 1,3652E+00,5, 1,0000E+03
43,970;10,84100;10,00;3,06;-1,97238;;0, 1,0841E+01,2, 1,3652E+00,5, 1,0000E+03
44,068;10,75200;10,00;3,07;-1,96556;;0, 1,0752E+01,2, 1,3652E+00,5, 1,0000E+03
44,166;10,66100;10,00;3,08;-1,95852;;0, 1,0661E+01,2, 1,3652E+00,5, 1,0000E+03
44,264;10,57600;10,00;3,08;-1,95190;;0, 1,0576E+01,2, 1,3652E+00,5, 1,0000E+03
44,363;10,49400;10,00;3,09;-1,94546;;0, 1,0494E+01,2, 1,3652E+00,5, 1,0000E+03
44,460;10,40900;10,00;3,10;-1,93873;;0, 1,0409E+01,2, 1,3652E+00,5, 1,0000E+03
44,559;10,32000;10,00;3,10;-1,93162;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
44,656;10,23100;10,00;3,11;-1,92445;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
44,752;10,15700;10,00;3,12;-1,91844;;0, 1,0157E+01,2, 1,3652E+00,5, 1,0000E+03
44,851;10,07600;10,00;3,12;-1,91182;;0, 1,0076E+01,2, 1,3652E+00,5, 1,0000E+03
44,951;9,99500;10,00;3,13;-1,90514;;0, 9,9950E+00,2, 1,3652E+00,5, 1,0000E+03
45,051;9,91180;10,00;3,14;-1,89822;;0, 9,9118E+00,2, 1,3652E+00,5, 1,0000E+03
45,149;9,82730;10,00;3,14;-1,89114;;0, 9,8273E+00,2, 1,3652E+00,5, 1,0000E+03
45,247;9,74760;10,00;3,15;-1,88440;;0, 9,7476E+00,2, 1,3652E+00,5, 1,0000E+03
45,345;9,67240;10,00;3,16;-1,87799;;0, 9,6724E+00,2, 1,3652E+00,5, 1,0000E+03
45,443;9,59980;10,00;3,16;-1,87175;;0, 9,5998E+00,2, 1,3652E+00,5, 1,0000E+03
45,541;9,52370;10,00;3,17;-1,86517;;0, 9,5237E+00,2, 1,3652E+00,5, 1,0000E+03
45,641;9,44830;10,00;3,18;-1,85859;;0, 9,4483E+00,2, 1,3652E+00,5, 1,0000E+03
45,738;9,37640;10,00;3,18;-1,85227;;0, 9,3764E+00,2, 1,3652E+00,5, 1,0000E+03
45,836;9,29870;10,00;3,19;-1,84538;;0, 9,2987E+00,2, 1,3652E+00,5, 1,0000E+03
45,934;9,22650;10,00;3,20;-1,83893;;0, 9,2265E+00,2, 1,3652E+00,5, 1,0000E+03
46,033;9,15620;10,00;3,20;-1,83260;;0, 9,1562E+00,2, 1,3652E+00,5, 1,0000E+03
46,132;9,08550;10,00;3,21;-1,82618;;0, 9,0855E+00,2, 1,3652E+00,5, 1,0000E+03
46,232;9,01830;10,00;3,22;-1,82004;;0, 9,0183E+00,2, 1,3652E+00,5, 1,0000E+03
46,330;8,95120;10,00;3,22;-1,81386;;0, 8,9512E+00,2, 1,3652E+00,5, 1,0000E+03
46,428;8,87920;10,00;3,23;-1,80718;;0, 8,8792E+00,2, 1,3652E+00,5, 1,0000E+03
46,526;8,80620;10,00;3,24;-1,80034;;0, 8,8062E+00,2, 1,3652E+00,5, 1,0000E+03
46,623;8,73520;10,00;3,24;-1,79365;;0, 8,7352E+00,2, 1,3652E+00,5, 1,0000E+03
46,722;8,67240;10,00;3,25;-1,78767;;0, 8,6724E+00,2, 1,3652E+00,5, 1,0000E+03
46,820;8,60860;10,00;3,25;-1,78156;;0, 8,6086E+00,2, 1,3652E+00,5, 1,0000E+03
46,919;8,54250;10,00;3,26;-1,77518;;0, 8,5425E+00,2, 1,3652E+00,5, 1,0000E+03
47,018;8,47640;10,00;3,27;-1,76876;;0, 8,4764E+00,2, 1,3652E+00,5, 1,0000E+03
47,117;8,41420;10,00;3,27;-1,76266;;0, 8,4142E+00,2, 1,3652E+00,5, 1,0000E+03
47,215;8,36210;10,00;3,28;-1,75752;;0, 8,3621E+00,2, 1,3652E+00,5, 1,0000E+03
47,314;8,30800;10,00;3,28;-1,75215;;0, 8,3080E+00,2, 1,3652E+00,5, 1,0000E+03
47,413;8,24630;10,00;3,29;-1,74598;;0, 8,2463E+00,2, 1,3652E+00,5, 1,0000E+03
47,512;8,18110;10,00;3,30;-1,73941;;0, 8,1811E+00,2, 1,3652E+00,5, 1,0000E+03
47,611;8,11740;10,00;3,30;-1,73294;;0, 8,1174E+00,2, 1,3652E+00,5, 1,0000E+03
47,709;8,06400;10,00;3,31;-1,72748;;0, 8,0640E+00,2, 1,3652E+00,5, 1,0000E+03
47,808;8,00150;10,00;3,31;-1,72104;;0, 8,0015E+00,2, 1,3652E+00,5, 1,0000E+03
47,907;7,93890;10,00;3,32;-1,71454;;0, 7,9389E+00,2, 1,3652E+00,5, 1,0000E+03
48,006;7,87870;10,00;3,33;-1,70824;;0, 7,8787E+00,2, 1,3652E+00,5, 1,0000E+03
48,105;7,81570;10,00;3,33;-1,70160;;0, 7,8157E+00,2, 1,3652E+00,5, 1,0000E+03
48,204;7,76120;10,00;3,34;-1,69581;;0, 7,7612E+00,2, 1,3652E+00,5, 1,0000E+03
