Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,671;67,42100;10,00;2,78;-2,25798;;0, 6,7421E+01,2, 1,3652E+00,5, 1,0000E+03
26,779;66,76700;10,00;2,78;-2,25276;;0, 6,6767E+01,2, 1,3652E+00,5, 1,0000E+03
26,887;66,12400;10,00;2,79;-2,24757;;0, 6,6124E+01,2, 1,3652E+00,5, 1,0000E+03
26,995;65,48000;10,00;2,79;-2,24232;;0, 6,5480E+01,2, 1,3652E+00,5, 1,0000E+03
27,104;64,86600;10,00;2,80;-2,23727;;0, 6,4866E+01,2, 1,3652E+00,5, 1,0000E+03
27,213;64,20300;10,00;2,80;-2,23176;;0, 6,4203E+01,2, 1,3652E+00,5, 1,0000E+03
27,321;63,54500;10,00;2,81;-2,22623;;0, 6,3545E+01,2, 1,3652E+00,5, 1,0000E+03
27,431;62,91100;10,00;2,82;-2,22086;;0, 6,2911E+01,2, 1,3652E+00,5, 1,0000E+03
27,540;62,25400;10,00;2,82;-2,21523;;0, 6,2254E+01,2, 1,3652E+00,5, 1,0000E+03
27,649;61,60600;10,00;2,83;-2,20962;;0, 6,1606E+01,2, 1,3652E+00,5, 1,0000E+03
27,757;60,96700;10,00;2,83;-2,20403;;0, 6,0967E+01,2, 1,3652E+00,5, 1,0000E+03
27,881;60,32700;10,00;2,84;-2,19837;;0, 6,0327E+01,2, 1,3652E+00,5, 1,0000E+03
27,991;59,70600;10,00;2,84;-2,19282;;0, 5,9706E+01,2, 1,3652E+00,5, 1,0000E+03
28,098;59,09800;10,00;2,85;-2,18733;;0, 5,9098E+01,2, 1,3652E+00,5, 1,0000E+03
28,206;58,51900;10,00;2,85;-2,18205;;0, 5,8519E+01,2, 1,3652E+00,5, 1,0000E+03
28,315;57,90600;10,00;2,86;-2,17641;;0, 5,7906E+01,2, 1,3652E+00,5, 1,0000E+03
28,424;57,30200;10,00;2,87;-2,17078;;0, 5,7302E+01,2, 1,3652E+00,5, 1,0000E+03
28,532;56,70600;10,00;2,87;-2,16518;;0, 5,6706E+01,2, 1,3652E+00,5, 1,0000E+03
28,638;56,11100;10,00;2,88;-2,15952;;0, 5,6111E+01,2, 1,3652E+00,5, 1,0000E+03
28,746;55,52900;10,00;2,88;-2,15393;;0, 5,5529E+01,2, 1,3652E+00,5, 1,0000E+03
28,854;54,95700;10,00;2,89;-2,14838;;0, 5,4957E+01,2, 1,3652E+00,5, 1,0000E+03
28,963;54,38300;10,00;2,89;-2,14275;;0, 5,4383E+01,2, 1,3652E+00,5, 1,0000E+03
29,072;53,82400;10,00;2,90;-2,13721;;0, 5,3824E+01,2, 1,3652E+00,5, 1,0000E+03
29,179;53,26900;10,00;2,90;-2,13165;;0, 5,3269E+01,2, 1,3652E+00,5, 1,0000E+03
29,287;52,74500;10,00;2,91;-2,12635;;0, 5,2745E+01,2, 1,3652E+00,5, 1,0000E+03
29,395;52,19000;10,00;2,92;-2,12068;;0, 5,2190E+01,2, 1,3652E+00,5, 1,0000E+03
29,505;51,64500;10,00;2,92;-2,11505;;0, 5,1645E+01,2, 1,3652E+00,5, 1,0000E+03
29,615;51,11200;10,00;2,93;-2,10948;;0, 5,1112E+01,2, 1,3652E+00,5, 1,0000E+03
29,724;50,57600;10,00;2,93;-2,10383;;0, 5,0576E+01,2, 1,3652E+00,5, 1,0000E+03
29,834;50,04700;10,00;2,94;-2,09819;;0, 5,0047E+01,2, 1,3652E+00,5, 1,0000E+03
29,943;49,53200;10,00;2,94;-2,09265;;0, 4,9532E+01,2, 1,3652E+00,5, 1,0000E+03
30,053;49,01700;10,00;2,95;-2,08704;;0, 4,9017E+01,2, 1,3652E+00,5, 1,0000E+03
30,161;48,51700;10,00;2,95;-2,08154;;0, 4,8517E+01,2, 1,3652E+00,5, 1,0000E+03
30,269;48,03100;10,00;2,96;-2,07615;;0, 4,8031E+01,2, 1,3652E+00,5, 1,0000E+03
30,378;47,56200;10,00;2,97;-2,07088;;0, 4,7562E+01,2, 1,3652E+00,5, 1,0000E+03
30,487;47,07400;10,00;2,97;-2,06535;;0, 4,7074E+01,2, 1,3652E+00,5, 1,0000E+03
30,596;46,59600;10,00;2,98;-2,05988;;0, 4,6596E+01,2, 1,3652E+00,5, 1,0000E+03
30,705;46,12500;10,00;2,98;-2,05443;;0, 4,6125E+01,2, 1,3652E+00,5, 1,0000E+03
30,814;45,64800;10,00;2,99;-2,04886;;0, 4,5648E+01,2, 1,3652E+00,5, 1,0000E+03
30,920;45,18700;10,00;2,99;-2,04342;;0, 4,5187E+01,2, 1,3652E+00,5, 1,0000E+03
31,030;44,74100;10,00;3,00;-2,03810;;0, 4,4741E+01,2, 1,3652E+00,5, 1,0000E+03
31,137;44,27900;10,00;3,00;-2,03253;;0, 4,4279E+01,2, 1,3652E+00,5, 1,0000E+03
31,246;43,83100;10,00;3,01;-2,02708;;0, 4,3831E+01,2, 1,3652E+00,5, 1,0000E+03
31,356;43,38900;10,00;3,01;-2,02165;;0, 4,3389E+01,2, 1,3652E+00,5, 1,0000E+03
31,465;42,96900;10,00;3,02;-2,01643;;0, 4,2969E+01,2, 1,3652E+00,5, 1,0000E+03
31,574;42,53000;10,00;3,02;-2,01092;;0, 4,2530E+01,2, 1,3652E+00,5, 1,0000E+03
31,683;42,10100;10,00;3,03;-2,00549;;0, 4,2101E+01,2, 1,3652E+00,5, 1,0000E+03
31,791;41,68200;10,00;3,04;-2,00012;;0, 4,1682E+01,2, 1,3652E+00,5, 1,0000E+03
31,901;41,25900;10,00;3,04;-1,99465;;0, 4,1259E+01,2, 1,3652E+00,5, 1,0000E+03
32,010;40,85000;10,00;3,05;-1,98931;;0, 4,0850E+01,2, 1,3652E+00,5, 1,0000E+03
32,148;40,45100;10,00;3,05;-1,98405;;0, 4,0451E+01,2, 1,3652E+00,5, 1,0000E+03
32,256;40,04700;10,00;3,06;-1,97867;;0, 4,0047E+01,2, 1,3652E+00,5, 1,0000E+03
32,364;39,65000;10,00;3,06;-1,97332;;0, 3,9650E+01,2, 1,3652E+00,5, 1,0000E+03
32,471;39,24900;10,00;3,07;-1,96787;;0, 3,9249E+01,2, 1,3652E+00,5, 1,0000E+03
32,579;38,86900;10,00;3,07;-1,96266;;0, 3,8869E+01,2, 1,3652E+00,5, 1,0000E+03
32,687;38,46300;10,00;3,08;-1,95703;;0, 3,8463E+01,2, 1,3652E+00,5, 1,0000E+03
32,796;38,06300;10,00;3,08;-1,95142;;0, 3,8063E+01,2, 1,3652E+00,5, 1,0000E+03
32,905;37,69100;10,00;3,09;-1,94615;;0, 3,7691E+01,2, 1,3652E+00,5, 1,0000E+03
33,013;37,34500;10,00;3,09;-1,94121;;0, 3,7345E+01,2, 1,3652E+00,5, 1,0000E+03
33,120;37,01400;10,00;3,10;-1,93644;;0, 3,7014E+01,2, 1,3652E+00,5, 1,0000E+03
33,227;36,69500;10,00;3,10;-1,93179;;0, 3,6695E+01,2, 1,3652E+00,5, 1,0000E+03
33,336;36,36900;10,00;3,11;-1,92701;;0, 3,6369E+01,2, 1,3652E+00,5, 1,0000E+03
33,444;36,04200;10,00;3,11;-1,92217;;0, 3,6042E+01,2, 1,3652E+00,5, 1,0000E+03
33,553;35,71900;10,00;3,12;-1,91734;;0, 3,5719E+01,2, 1,3652E+00,5, 1,0000E+03
33,662;35,40600;10,00;3,12;-1,91262;;0, 3,5406E+01,2, 1,3652E+00,5, 1,0000E+03
33,771;35,05800;10,00;3,13;-1,90732;;0, 3,5058E+01,2, 1,3652E+00,5, 1,0000E+03
33,881;34,71200;10,00;3,13;-1,90200;;0, 3,4712E+01,2, 1,3652E+00,5, 1,0000E+03
33,989;34,36600;10,00;3,14;-1,89663;;0, 3,4366E+01,2, 1,3652E+00,5, 1,0000E+03
34,095;34,02100;10,00;3,14;-1,89122;;0, 3,4021E+01,2, 1,3652E+00,5, 1,0000E+03
34,202;33,68600;10,00;3,15;-1,88592;;0, 3,3686E+01,2, 1,3652E+00,5, 1,0000E+03
34,310;33,35800;10,00;3,16;-1,88067;;0, 3,3358E+01,2, 1,3652E+00,5, 1,0000E+03
34,418;33,02700;10,00;3,16;-1,87532;;0, 3,3027E+01,2, 1,3652E+00,5, 1,0000E+03
34,527;32,69700;10,00;3,17;-1,86994;;0, 3,2697E+01,2, 1,3652E+00,5, 1,0000E+03
34,635;32,38000;10,00;3,17;-1,86471;;0, 3,2380E+01,2, 1,3652E+00,5, 1,0000E+03
34,745;32,07300;10,00;3,18;-1,85961;;0, 3,2073E+01,2, 1,3652E+00,5, 1,0000E+03
34,854;31,74600;10,00;3,18;-1,85411;;0, 3,1746E+01,2, 1,3652E+00,5, 1,0000E+03
34,962;31,42500;10,00;3,19;-1,84866;;0, 3,1425E+01,2, 1,3652E+00,5, 1,0000E+03
35,071;31,11400;10,00;3,19;-1,84333;;0, 3,1114E+01,2, 1,3652E+00,5, 1,0000E+03
35,181;30,79600;10,00;3,20;-1,83782;;0, 3,0796E+01,2, 1,3652E+00,5, 1,0000E+03
35,289;30,48900;10,00;3,20;-1,83245;;0, 3,0489E+01,2, 1,3652E+00,5, 1,0000E+03
35,397;30,18400;10,00;3,21;-1,82706;;0, 3,0184E+01,2, 1,3652E+00,5, 1,0000E+03
35,503;29,87500;10,00;3,21;-1,82154;;0, 2,9875E+01,2, 1,3652E+00,5, 1,0000E+03
35,611;29,58000;10,00;3,22;-1,81622;;0, 2,9580E+01,2, 1,3652E+00,5, 1,0000E+03
35,720;29,29500;10,00;3,22;-1,81103;;0, 2,9295E+01,2, 1,3652E+00,5, 1,0000E+03
35,829;29,02200;10,00;3,23;-1,80600;;0, 2,9022E+01,2, 1,3652E+00,5, 1,0000E+03
35,936;28,73300;10,00;3,24;-1,80064;;0, 2,8733E+01,2, 1,3652E+00,5, 1,0000E+03
36,044;28,44400;10,00;3,24;-1,79522;;0, 2,8444E+01,2, 1,3652E+00,5, 1,0000E+03
36,151;28,16500;10,00;3,25;-1,78993;;0, 2,8165E+01,2, 1,3652E+00,5, 1,0000E+03
36,261;27,89500;10,00;3,25;-1,78477;;0, 2,7895E+01,2, 1,3652E+00,5, 1,0000E+03
36,370;27,63500;10,00;3,26;-1,77975;;0, 2,7635E+01,2, 1,3652E+00,5, 1,0000E+03
36,478;27,37600;10,00;3,26;-1,77470;;0, 2,7376E+01,2, 1,3652E+00,5, 1,0000E+03
36,586;27,11400;10,00;3,27;-1,76954;;0, 2,7114E+01,2, 1,3652E+00,5, 1,0000E+03
36,693;26,85100;10,00;3,27;-1,76431;;0, 2,6851E+01,2, 1,3652E+00,5, 1,0000E+03
36,801;26,59500;10,00;3,28;-1,75918;;0, 2,6595E+01,2, 1,3652E+00,5, 1,0000E+03
36,908;26,34700;10,00;3,28;-1,75415;;0, 2,6347E+01,2, 1,3652E+00,5, 1,0000E+03
37,015;26,09300;10,00;3,29;-1,74896;;0, 2,6093E+01,2, 1,3652E+00,5, 1,0000E+03
37,123;25,83700;10,00;3,29;-1,74367;;0, 2,5837E+01,2, 1,3652E+00,5, 1,0000E+03
37,232;25,58800;10,00;3,30;-1,73848;;0, 2,5588E+01,2, 1,3652E+00,5, 1,0000E+03
37,340;25,35100;10,00;3,30;-1,73349;;0, 2,5351E+01,2, 1,3652E+00,5, 1,0000E+03
37,450;25,14700;10,00;3,31;-1,72916;;0, 2,5147E+01,2, 1,3652E+00,5, 1,0000E+03
37,559;24,96300;10,00;3,31;-1,72522;;0, 2,4963E+01,2, 1,3652E+00,5, 1,0000E+03
37,668;24,79200;10,00;3,31;-1,72153;;0, 2,4792E+01,2, 1,3652E+00,5, 1,0000E+03
37,776;24,62900;10,00;3,32;-1,71800;;0, 2,4629E+01,2, 1,3652E+00,5, 1,0000E+03
37,883;24,47400;10,00;3,32;-1,71461;;0, 2,4474E+01,2, 1,3652E+00,5, 1,0000E+03
37,991;24,32900;10,00;3,32;-1,71142;;0, 2,4329E+01,2, 1,3652E+00,5, 1,0000E+03
38,099;24,16800;10,00;3,33;-1,70786;;0, 2,4168E+01,2, 1,3652E+00,5, 1,0000E+03
38,206;24,01100;10,00;3,33;-1,70437;;0, 2,4011E+01,2, 1,3652E+00,5, 1,0000E+03
38,314;23,85300;10,00;3,34;-1,70083;;0, 2,3853E+01,2, 1,3652E+00,5, 1,0000E+03
38,423;23,68900;10,00;3,34;-1,69713;;0, 2,3689E+01,2, 1,3652E+00,5, 1,0000E+03
38,532;23,52500;10,00;3,34;-1,69340;;0, 2,3525E+01,2, 1,3652E+00,5, 1,0000E+03
38,640;23,35600;10,00;3,35;-1,68954;;0, 2,3356E+01,2, 1,3652E+00,5, 1,0000E+03
38,748;23,17900;10,00;3,35;-1,68546;;0, 2,3179E+01,2, 1,3652E+00,5, 1,0000E+03
38,858;22,99900;10,00;3,35;-1,68128;;0, 2,2999E+01,2, 1,3652E+00,5, 1,0000E+03
38,967;22,82300;10,00;3,36;-1,67716;;0, 2,2823E+01,2, 1,3652E+00,5, 1,0000E+03
39,076;22,64700;10,00;3,36;-1,67301;;0, 2,2647E+01,2, 1,3652E+00,5, 1,0000E+03
39,185;22,46100;10,00;3,37;-1,66859;;0, 2,2461E+01,2, 1,3652E+00,5, 1,0000E+03
39,293;22,27800;10,00;3,37;-1,66420;;0, 2,2278E+01,2, 1,3652E+00,5, 1,0000E+03
39,402;22,09700;10,00;3,38;-1,65983;;0, 2,2097E+01,2, 1,3652E+00,5, 1,0000E+03
39,512;21,90800;10,00;3,38;-1,65522;;0, 2,1908E+01,2, 1,3652E+00,5, 1,0000E+03
39,621;21,72400;10,00;3,39;-1,65070;;0, 2,1724E+01,2, 1,3652E+00,5, 1,0000E+03
39,729;21,54000;10,00;3,39;-1,64614;;0, 2,1540E+01,2, 1,3652E+00,5, 1,0000E+03
39,838;21,34400;10,00;3,39;-1,64123;;0, 2,1344E+01,2, 1,3652E+00,5, 1,0000E+03
39,947;21,14900;10,00;3,40;-1,63631;;0, 2,1149E+01,2, 1,3652E+00,5, 1,0000E+03
40,054;20,96200;10,00;3,40;-1,63155;;0, 2,0962E+01,2, 1,3652E+00,5, 1,0000E+03
40,162;20,78200;10,00;3,41;-1,62693;;0, 2,0782E+01,2, 1,3652E+00,5, 1,0000E+03
40,273;20,60100;10,00;3,41;-1,62224;;0, 2,0601E+01,2, 1,3652E+00,5, 1,0000E+03
40,382;20,41500;10,00;3,42;-1,61737;;0, 2,0415E+01,2, 1,3652E+00,5, 1,0000E+03
40,491;20,23100;10,00;3,42;-1,61252;;0, 2,0231E+01,2, 1,3652E+00,5, 1,0000E+03
40,600;20,04900;10,00;3,43;-1,60767;;0, 2,0049E+01,2, 1,3652E+00,5, 1,0000E+03
40,708;19,86800;10,00;3,43;-1,60281;;0, 1,9868E+01,2, 1,3652E+00,5, 1,0000E+03
40,817;19,68900;10,00;3,44;-1,59796;;0, 1,9689E+01,2, 1,3652E+00,5, 1,0000E+03
40,925;19,50200;10,00;3,44;-1,59284;;0, 1,9502E+01,2, 1,3652E+00,5, 1,0000E+03
41,034;19,31900;10,00;3,45;-1,58778;;0, 1,9319E+01,2, 1,3652E+00,5, 1,0000E+03
41,142;19,14500;10,00;3,45;-1,58293;;0, 1,9145E+01,2, 1,3652E+00,5, 1,0000E+03
41,251;18,98500;10,00;3,46;-1,57843;;0, 1,8985E+01,2, 1,3652E+00,5, 1,0000E+03
41,360;18,81500;10,00;3,46;-1,57361;;0, 1,8815E+01,2, 1,3652E+00,5, 1,0000E+03
41,469;18,64700;10,00;3,47;-1,56880;;0, 1,8647E+01,2, 1,3652E+00,5, 1,0000E+03
41,579;18,48200;10,00;3,47;-1,56403;;0, 1,8482E+01,2, 1,3652E+00,5, 1,0000E+03
41,687;18,31500;10,00;3,48;-1,55917;;0, 1,8315E+01,2, 1,3652E+00,5, 1,0000E+03
41,795;18,15200;10,00;3,48;-1,55437;;0, 1,8152E+01,2, 1,3652E+00,5, 1,0000E+03
41,904;17,98900;10,00;3,49;-1,54954;;0, 1,7989E+01,2, 1,3652E+00,5, 1,0000E+03
42,012;17,82100;10,00;3,49;-1,54450;;0, 1,7821E+01,2, 1,3652E+00,5, 1,0000E+03
42,118;17,65900;10,00;3,50;-1,53961;;0, 1,7659E+01,2, 1,3652E+00,5, 1,0000E+03
42,227;17,50400;10,00;3,50;-1,53488;;0, 1,7504E+01,2, 1,3652E+00,5, 1,0000E+03
42,336;17,35300;10,00;3,51;-1,53023;;0, 1,7353E+01,2, 1,3652E+00,5, 1,0000E+03
42,438;17,20400;10,00;3,51;-1,52561;;0, 1,7204E+01,2, 1,3652E+00,5, 1,0000E+03
42,546;17,05400;10,00;3,51;-1,52092;;0, 1,7054E+01,2, 1,3652E+00,5, 1,0000E+03
42,655;16,89900;10,00;3,52;-1,51602;;0, 1,6899E+01,2, 1,3652E+00,5, 1,0000E+03
42,764;16,74600;10,00;3,52;-1,51114;;0, 1,6746E+01,2, 1,3652E+00,5, 1,0000E+03
42,874;16,59700;10,00;3,53;-1,50635;;0, 1,6597E+01,2, 1,3652E+00,5, 1,0000E+03
42,984;16,44800;10,00;3,53;-1,50151;;0, 1,6448E+01,2, 1,3652E+00,5, 1,0000E+03
43,092;16,29400;10,00;3,54;-1,49647;;0, 1,6294E+01,2, 1,3652E+00,5, 1,0000E+03
43,202;16,14000;10,00;3,54;-1,49138;;0, 1,6140E+01,2, 1,3652E+00,5, 1,0000E+03
43,311;15,99400;10,00;3,55;-1,48651;;0, 1,5994E+01,2, 1,3652E+00,5, 1,0000E+03
43,421;15,85500;10,00;3,55;-1,48183;;0, 1,5855E+01,2, 1,3652E+00,5, 1,0000E+03
43,529;15,70800;10,00;3,56;-1,47683;;0, 1,5708E+01,2, 1,3652E+00,5, 1,0000E+03
43,638;15,56200;10,00;3,56;-1,47182;;0, 1,5562E+01,2, 1,3652E+00,5, 1,0000E+03
43,746;15,42600;10,00;3,57;-1,46712;;0, 1,5426E+01,2, 1,3652E+00,5, 1,0000E+03
43,853;15,29300;10,00;3,57;-1,46247;;0, 1,5293E+01,2, 1,3652E+00,5, 1,0000E+03
43,962;15,16500;10,00;3,58;-1,45797;;0, 1,5165E+01,2, 1,3652E+00,5, 1,0000E+03
44,070;15,03500;10,00;3,58;-1,45335;;0, 1,5035E+01,2, 1,3652E+00,5, 1,0000E+03
44,177;14,90600;10,00;3,59;-1,44873;;0, 1,4906E+01,2, 1,3652E+00,5, 1,0000E+03
44,284;14,77500;10,00;3,59;-1,44400;;0, 1,4775E+01,2, 1,3652E+00,5, 1,0000E+03
44,391;14,65100;10,00;3,60;-1,43948;;0, 1,4651E+01,2, 1,3652E+00,5, 1,0000E+03
44,500;14,53400;10,00;3,60;-1,43518;;0, 1,4534E+01,2, 1,3652E+00,5, 1,0000E+03
44,607;14,40700;10,00;3,61;-1,43047;;0, 1,4407E+01,2, 1,3652E+00,5, 1,0000E+03
44,717;14,27900;10,00;3,61;-1,42569;;0, 1,4279E+01,2, 1,3652E+00,5, 1,0000E+03
44,825;14,15200;10,00;3,62;-1,42090;;0, 1,4152E+01,2, 1,3652E+00,5, 1,0000E+03
44,934;14,02300;10,00;3,62;-1,41599;;0, 1,4023E+01,2, 1,3652E+00,5, 1,0000E+03
45,041;13,90200;10,00;3,62;-1,41134;;0, 1,3902E+01,2, 1,3652E+00,5, 1,0000E+03
45,148;13,78600;10,00;3,63;-1,40685;;0, 1,3786E+01,2, 1,3652E+00,5, 1,0000E+03
45,255;13,67300;10,00;3,63;-1,40243;;0, 1,3673E+01,2, 1,3652E+00,5, 1,0000E+03
45,364;13,55700;10,00;3,64;-1,39786;;0, 1,3557E+01,2, 1,3652E+00,5, 1,0000E+03
45,474;13,44500;10,00;3,64;-1,39341;;0, 1,3445E+01,2, 1,3652E+00,5, 1,0000E+03
45,584;13,33800;10,00;3,65;-1,38913;;0, 1,3338E+01,2, 1,3652E+00,5, 1,0000E+03
45,693;13,22300;10,00;3,65;-1,38449;;0, 1,3223E+01,2, 1,3652E+00,5, 1,0000E+03
45,802;13,11000;10,00;3,66;-1,37989;;0, 1,3110E+01,2, 1,3652E+00,5, 1,0000E+03
45,909;12,99700;10,00;3,66;-1,37524;;0, 1,2997E+01,2, 1,3652E+00,5, 1,0000E+03
46,016;12,88400;10,00;3,67;-1,37056;;0, 1,2884E+01,2, 1,3652E+00,5, 1,0000E+03
46,124;12,77600;10,00;3,67;-1,36605;;0, 1,2776E+01,2, 1,3652E+00,5, 1,0000E+03
46,232;12,67200;10,00;3,67;-1,36166;;0, 1,2672E+01,2, 1,3652E+00,5, 1,0000E+03
46,340;12,56300;10,00;3,68;-1,35703;;0, 1,2563E+01,2, 1,3652E+00,5, 1,0000E+03
46,450;12,45300;10,00;3,68;-1,35232;;0, 1,2453E+01,2, 1,3652E+00,5, 1,0000E+03
46,557;12,34700;10,00;3,69;-1,34773;;0, 1,2347E+01,2, 1,3652E+00,5, 1,0000E+03
46,666;12,24700;10,00;3,69;-1,34337;;0, 1,2247E+01,2, 1,3652E+00,5, 1,0000E+03
46,774;12,14600;10,00;3,70;-1,33893;;0, 1,2146E+01,2, 1,3652E+00,5, 1,0000E+03
46,883;12,04300;10,00;3,70;-1,33436;;0, 1,2043E+01,2, 1,3652E+00,5, 1,0000E+03
46,991;11,94400;10,00;3,71;-1,32994;;0, 1,1944E+01,2, 1,3652E+00,5, 1,0000E+03
47,101;11,85000;10,00;3,71;-1,32570;;0, 1,1850E+01,2, 1,3652E+00,5, 1,0000E+03
47,209;11,75600;10,00;3,71;-1,32143;;0, 1,1756E+01,2, 1,3652E+00,5, 1,0000E+03
47,316;11,67100;10,00;3,72;-1,31754;;0, 1,1671E+01,2, 1,3652E+00,5, 1,0000E+03
47,426;11,57500;10,00;3,72;-1,31311;;0, 1,1575E+01,2, 1,3652E+00,5, 1,0000E+03
47,535;11,47900;10,00;3,73;-1,30865;;0, 1,1479E+01,2, 1,3652E+00,5, 1,0000E+03
47,644;11,38300;10,00;3,73;-1,30414;;0, 1,1383E+01,2, 1,3652E+00,5, 1,0000E+03
47,753;11,29400;10,00;3,74;-1,29993;;0, 1,1294E+01,2, 1,3652E+00,5, 1,0000E+03
47,862;11,20900;10,00;3,74;-1,29588;;0, 1,1209E+01,2, 1,3652E+00,5, 1,0000E+03
47,969;11,12600;10,00;3,74;-1,29190;;0, 1,1126E+01,2, 1,3652E+00,5, 1,0000E+03
48,076;11,03700;10,00;3,75;-1,28759;;0, 1,1037E+01,2, 1,3652E+00,5, 1,0000E+03
48,182;10,94300;10,00;3,75;-1,28300;;0, 1,0943E+01,2, 1,3652E+00,5, 1,0000E+03
48,289;10,85800;10,00;3,76;-1,27882;;0, 1,0858E+01,2, 1,3652E+00,5, 1,0000E+03
48,395;10,77300;10,00;3,76;-1,27461;;0, 1,0773E+01,2, 1,3652E+00,5, 1,0000E+03
48,502;10,68500;10,00;3,77;-1,27021;;0, 1,0685E+01,2, 1,3652E+00,5, 1,0000E+03
48,609;10,59600;10,00;3,77;-1,26573;;0, 1,0596E+01,2, 1,3652E+00,5, 1,0000E+03
48,716;10,50600;10,00;3,77;-1,26115;;0, 1,0506E+01,2, 1,3652E+00,5, 1,0000E+03
48,824;10,42400;10,00;3,78;-1,25695;;0, 1,0424E+01,2, 1,3652E+00,5, 1,0000E+03
48,931;10,34200;10,00;3,78;-1,25272;;0, 1,0342E+01,2, 1,3652E+00,5, 1,0000E+03
49,038;10,26200;10,00;3,79;-1,24855;;0, 1,0262E+01,2, 1,3652E+00,5, 1,0000E+03
49,144;10,18100;10,00;3,79;-1,24430;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
49,254;10,10000;10,00;3,80;-1,24002;;0, 1,0100E+01,2, 1,3652E+00,5, 1,0000E+03
49,361;10,02200;10,00;3,80;-1,23586;;0, 1,0022E+01,2, 1,3652E+00,5, 1,0000E+03
49,471;9,94880;10,00;3,80;-1,23193;;0, 9,9488E+00,2, 1,3652E+00,5, 1,0000E+03
49,579;9,87500;10,00;3,81;-1,22794;;0, 9,8750E+00,2, 1,3652E+00,5, 1,0000E+03
49,688;9,79750;10,00;3,81;-1,22371;;0, 9,7975E+00,2, 1,3652E+00,5, 1,0000E+03
49,797;9,71480;10,00;3,82;-1,21917;;0, 9,7148E+00,2, 1,3652E+00,5, 1,0000E+03
49,906;9,64190;10,00;3,82;-1,21513;;0, 9,6419E+00,2, 1,3652E+00,5, 1,0000E+03
50,015;9,56940;10,00;3,82;-1,21108;;0, 9,5694E+00,2, 1,3652E+00,5, 1,0000E+03
50,123;9,49960;10,00;3,83;-1,20716;;0, 9,4996E+00,2, 1,3652E+00,5, 1,0000E+03
50,232;9,42800;10,00;3,83;-1,20310;;0, 9,4280E+00,2, 1,3652E+00,5, 1,0000E+03
50,341;9,34810;10,00;3,84;-1,19854;;0, 9,3481E+00,2, 1,3652E+00,5, 1,0000E+03
50,450;9,27440;10,00;3,84;-1,19429;;0, 9,2744E+00,2, 1,3652E+00,5, 1,0000E+03
50,559;9,20640;10,00;3,85;-1,19035;;0, 9,2064E+00,2, 1,3652E+00,5, 1,0000E+03
50,670;9,13650;10,00;3,85;-1,18626;;0, 9,1365E+00,2, 1,3652E+00,5, 1,0000E+03
50,780;9,06750;10,00;3,85;-1,18219;;0, 9,0675E+00,2, 1,3652E+00,5, 1,0000E+03
50,889;8,99720;10,00;3,86;-1,17802;;0, 8,9972E+00,2, 1,3652E+00,5, 1,0000E+03
50,999;8,92800;10,00;3,86;-1,17388;;0, 8,9280E+00,2, 1,3652E+00,5, 1,0000E+03
51,107;8,86210;10,00;3,87;-1,16991;;0, 8,8621E+00,2, 1,3652E+00,5, 1,0000E+03
51,216;8,79730;10,00;3,87;-1,16597;;0, 8,7973E+00,2, 1,3652E+00,5, 1,0000E+03
51,324;8,73080;10,00;3,87;-1,16190;;0, 8,7308E+00,2, 1,3652E+00,5, 1,0000E+03
51,432;8,66340;10,00;3,88;-1,15775;;0, 8,6634E+00,2, 1,3652E+00,5, 1,0000E+03
51,543;8,59850;10,00;3,88;-1,15372;;0, 8,5985E+00,2, 1,3652E+00,5, 1,0000E+03
51,652;8,53560;10,00;3,89;-1,14978;;0, 8,5356E+00,2, 1,3652E+00,5, 1,0000E+03
51,759;8,47300;10,00;3,89;-1,14583;;0, 8,4730E+00,2, 1,3652E+00,5, 1,0000E+03
51,866;8,41430;10,00;3,89;-1,14210;;0, 8,4143E+00,2, 1,3652E+00,5, 1,0000E+03
51,973;8,36190;10,00;3,90;-1,13875;;0, 8,3619E+00,2, 1,3652E+00,5, 1,0000E+03
52,079;8,31270;10,00;3,90;-1,13559;;0, 8,3127E+00,2, 1,3652E+00,5, 1,0000E+03
52,188;8,25080;10,00;3,90;-1,13158;;0, 8,2508E+00,2, 1,3652E+00,5, 1,0000E+03
52,295;8,19690;10,00;3,91;-1,12807;;0, 8,1969E+00,2, 1,3652E+00,5, 1,0000E+03
52,406;8,14330;10,00;3,91;-1,12455;;0, 8,1433E+00,2, 1,3652E+00,5, 1,0000E+03
52,513;8,08190;10,00;3,92;-1,12049;;0, 8,0819E+00,2, 1,3652E+00,5, 1,0000E+03
52,622;8,01660;10,00;3,92;-1,11614;;0, 8,0166E+00,2, 1,3652E+00,5, 1,0000E+03
52,729;7,95310;10,00;3,92;-1,11188;;0, 7,9531E+00,2, 1,3652E+00,5, 1,0000E+03
52,836;7,89400;10,00;3,93;-1,10788;;0, 7,8940E+00,2, 1,3652E+00,5, 1,0000E+03
52,956;7,83720;10,00;3,93;-1,10401;;0, 7,8372E+00,2, 1,3652E+00,5, 1,0000E+03
53,059;7,78330;10,00;3,94;-1,10030;;0, 7,7833E+00,2, 1,3652E+00,5, 1,0000E+03
