Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
18,977;122,62000;10,00;0,00;-6,18059;-6,18059;0,00000;0,00000;;0, 1,2129E+02,2, 1,3652E+00,5, 1,0000E+03
19,072;121,29000;10,00;0,00;-6,17157;-6,17157;0,00000;0,00000;;0, 1,1999E+02,2, 1,3652E+00,5, 1,0000E+03
19,171;119,99000;10,00;0,00;-6,16265;-6,16265;0,00000;0,00000;;0, 1,1867E+02,2, 1,3652E+00,5, 1,0000E+03
19,270;118,67000;10,00;0,00;-6,15349;-6,15349;0,00000;0,00000;;0, 1,1739E+02,2, 1,3652E+00,5, 1,0000E+03
19,369;117,39000;10,00;0,00;-6,14452;-6,14452;0,00000;0,00000;;0, 1,1613E+02,2, 1,3652E+00,5, 1,0000E+03
19,469;116,13000;10,00;0,00;-6,13559;-6,13559;0,00000;0,00000;;0, 1,1484E+02,2, 1,3652E+00,5, 1,0000E+03
19,567;114,84000;10,00;0,00;-6,12634;-6,12634;0,00000;0,00000;;0, 1,1359E+02,2, 1,3652E+00,5, 1,0000E+03
19,665;113,59000;10,00;0,00;-6,11729;-6,11729;0,00000;0,00000;;0, 1,1237E+02,2, 1,3652E+00,5, 1,0000E+03
19,764;112,37000;10,00;0,00;-6,10835;-6,10835;0,00000;0,00000;;0, 1,1120E+02,2, 1,3652E+00,5, 1,0000E+03
19,863;111,20000;10,00;0,00;-6,09969;-6,09969;0,00000;0,00000;;0, 1,0998E+02,2, 1,3652E+00,5, 1,0000E+03
19,962;109,98000;10,00;0,00;-6,09056;-6,09056;0,00000;0,00000;;0, 1,0879E+02,2, 1,3652E+00,5, 1,0000E+03
20,060;108,79000;10,00;0,00;-6,08156;-6,08156;0,00000;0,00000;;0, 1,0761E+02,2, 1,3652E+00,5, 1,0000E+03
20,159;107,61000;10,00;0,00;-6,07253;-6,07253;0,00000;0,00000;;0, 1,0641E+02,2, 1,3652E+00,5, 1,0000E+03
20,258;106,41000;10,00;0,00;-6,06325;-6,06325;0,00000;0,00000;;0, 1,0527E+02,2, 1,3652E+00,5, 1,0000E+03
20,357;105,27000;10,00;0,00;-6,05434;-6,05434;0,00000;0,00000;;0, 1,0415E+02,2, 1,3652E+00,5, 1,0000E+03
20,456;104,15000;10,00;0,00;-6,04548;-6,04548;0,00000;0,00000;;0, 1,0303E+02,2, 1,3652E+00,5, 1,0000E+03
20,555;103,03000;10,00;0,00;-6,03654;-6,03654;0,00000;0,00000;;0, 1,0193E+02,2, 1,3652E+00,5, 1,0000E+03
20,653;101,93000;10,00;0,00;-6,02765;-6,02765;0,00000;0,00000;;0, 1,0085E+02,2, 1,3652E+00,5, 1,0000E+03
20,752;100,85000;10,00;0,00;-6,01884;-6,01884;0,00000;0,00000;;0, 9,9829E+01,2, 1,3652E+00,5, 1,0000E+03
20,851;99,82900;10,00;0,00;-6,01042;-6,01042;0,00000;0,00000;;0, 9,8734E+01,2, 1,3652E+00,5, 1,0000E+03
20,950;98,73400;10,00;0,00;-6,00129;-6,00129;0,00000;0,00000;;0, 9,7666E+01,2, 1,3652E+00,5, 1,0000E+03
21,049;97,66600;10,00;0,00;-5,99229;-5,99229;0,00000;0,00000;;0, 9,6634E+01,2, 1,3652E+00,5, 1,0000E+03
21,147;96,63400;10,00;0,00;-5,98350;-5,98350;0,00000;0,00000;;0, 9,5597E+01,2, 1,3652E+00,5, 1,0000E+03
21,246;95,59700;10,00;0,00;-5,97457;-5,97457;0,00000;0,00000;;0, 9,4582E+01,2, 1,3652E+00,5, 1,0000E+03
21,345;94,58200;10,00;0,00;-5,96573;-5,96573;0,00000;0,00000;;0, 9,3571E+01,2, 1,3652E+00,5, 1,0000E+03
21,444;93,57100;10,00;0,00;-5,95684;-5,95684;0,00000;0,00000;;0, 9,2553E+01,2, 1,3652E+00,5, 1,0000E+03
21,542;92,55300;10,00;0,00;-5,94779;-5,94779;0,00000;0,00000;;0, 9,1553E+01,2, 1,3652E+00,5, 1,0000E+03
21,641;91,55300;10,00;0,00;-5,93880;-5,93880;0,00000;0,00000;;0, 9,0562E+01,2, 1,3652E+00,5, 1,0000E+03
21,740;90,56200;10,00;0,00;-5,92979;-5,92979;0,00000;0,00000;;0, 8,9617E+01,2, 1,3652E+00,5, 1,0000E+03
21,839;89,61700;10,00;0,00;-5,92111;-5,92111;0,00000;0,00000;;0, 8,8626E+01,2, 1,3652E+00,5, 1,0000E+03
21,938;88,62600;10,00;0,00;-5,91191;-5,91191;0,00000;0,00000;;0, 8,7661E+01,2, 1,3652E+00,5, 1,0000E+03
22,037;87,66100;10,00;0,00;-5,90285;-5,90285;0,00000;0,00000;;0, 8,6724E+01,2, 1,3652E+00,5, 1,0000E+03
22,136;86,72400;10,00;0,00;-5,89395;-5,89395;0,00000;0,00000;;0, 8,5773E+01,2, 1,3652E+00,5, 1,0000E+03
22,234;85,77300;10,00;0,00;-5,88483;-5,88483;0,00000;0,00000;;0, 8,4849E+01,2, 1,3652E+00,5, 1,0000E+03
22,333;84,84900;10,00;0,00;-5,87587;-5,87587;0,00000;0,00000;;0, 8,3952E+01,2, 1,3652E+00,5, 1,0000E+03
22,432;83,95200;10,00;0,00;-5,86707;-5,86707;0,00000;0,00000;;0, 8,3056E+01,2, 1,3652E+00,5, 1,0000E+03
22,531;83,05600;10,00;0,00;-5,85819;-5,85819;0,00000;0,00000;;0, 8,2174E+01,2, 1,3652E+00,5, 1,0000E+03
22,631;82,17400;10,00;0,00;-5,84935;-5,84935;0,00000;0,00000;;0, 8,1313E+01,2, 1,3652E+00,5, 1,0000E+03
22,728;81,31300;10,00;0,00;-5,84064;-5,84064;0,00000;0,00000;;0, 8,0497E+01,2, 1,3652E+00,5, 1,0000E+03
22,827;80,49700;10,00;0,00;-5,83229;-5,83229;0,00000;0,00000;;0, 7,9630E+01,2, 1,3652E+00,5, 1,0000E+03
22,926;79,63000;10,00;0,00;-5,82333;-5,82333;0,00000;0,00000;;0, 7,8780E+01,2, 1,3652E+00,5, 1,0000E+03
23,024;78,78000;10,00;0,00;-5,81445;-5,81445;0,00000;0,00000;;0, 7,7939E+01,2, 1,3652E+00,5, 1,0000E+03
23,123;77,93900;10,00;0,00;-5,80557;-5,80557;0,00000;0,00000;;0, 7,7095E+01,2, 1,3652E+00,5, 1,0000E+03
23,222;77,09500;10,00;0,00;-5,79656;-5,79656;0,00000;0,00000;;0, 7,6261E+01,2, 1,3652E+00,5, 1,0000E+03
23,321;76,26100;10,00;0,00;-5,78755;-5,78755;0,00000;0,00000;;0, 7,5456E+01,2, 1,3652E+00,5, 1,0000E+03
23,420;75,45600;10,00;0,00;-5,77877;-5,77877;0,00000;0,00000;;0, 7,4647E+01,2, 1,3652E+00,5, 1,0000E+03
23,518;74,64700;10,00;0,00;-5,76985;-5,76985;0,00000;0,00000;;0, 7,3854E+01,2, 1,3652E+00,5, 1,0000E+03
23,617;73,85400;10,00;0,00;-5,76101;-5,76101;0,00000;0,00000;;0, 7,3075E+01,2, 1,3652E+00,5, 1,0000E+03
23,716;73,07500;10,00;0,00;-5,75224;-5,75224;0,00000;0,00000;;0, 7,2319E+01,2, 1,3652E+00,5, 1,0000E+03
23,815;72,31900;10,00;0,00;-5,74363;-5,74363;0,00000;0,00000;;0, 7,1542E+01,2, 1,3652E+00,5, 1,0000E+03
23,914;71,54200;10,00;0,00;-5,73469;-5,73469;0,00000;0,00000;;0, 7,0773E+01,2, 1,3652E+00,5, 1,0000E+03
24,012;70,77300;10,00;0,00;-5,72575;-5,72575;0,00000;0,00000;;0, 7,0030E+01,2, 1,3652E+00,5, 1,0000E+03
24,111;70,03000;10,00;0,00;-5,71701;-5,71701;0,00000;0,00000;;0, 6,9285E+01,2, 1,3652E+00,5, 1,0000E+03
24,210;69,28500;10,00;0,00;-5,70816;-5,70816;0,00000;0,00000;;0, 6,8571E+01,2, 1,3652E+00,5, 1,0000E+03
24,309;68,57100;10,00;0,00;-5,69959;-5,69959;0,00000;0,00000;;0, 6,7895E+01,2, 1,3652E+00,5, 1,0000E+03
24,407;67,89500;10,00;0,00;-5,69139;-5,69139;0,00000;0,00000;;0, 6,7230E+01,2, 1,3652E+00,5, 1,0000E+03
24,506;67,23000;10,00;0,00;-5,68325;-5,68325;0,00000;0,00000;;0, 6,6582E+01,2, 1,3652E+00,5, 1,0000E+03
24,605;66,58200;10,00;0,00;-5,67523;-5,67523;0,00000;0,00000;;0, 6,5941E+01,2, 1,3652E+00,5, 1,0000E+03
24,704;65,94100;10,00;0,00;-5,66722;-5,66722;0,00000;0,00000;;0, 6,5315E+01,2, 1,3652E+00,5, 1,0000E+03
24,810;65,31500;10,00;0,00;-5,65933;-5,65933;0,00000;0,00000;;0, 6,4656E+01,2, 1,3652E+00,5, 1,0000E+03
24,911;64,65600;10,00;0,00;-5,65094;-5,65094;0,00000;0,00000;;0, 6,3999E+01,2, 1,3652E+00,5, 1,0000E+03
25,008;63,99900;10,00;0,00;-5,64249;-5,64249;0,00000;0,00000;;0, 6,3357E+01,2, 1,3652E+00,5, 1,0000E+03
25,107;63,35700;10,00;0,00;-5,63414;-5,63414;0,00000;0,00000;;0, 6,2702E+01,2, 1,3652E+00,5, 1,0000E+03
25,207;62,70200;10,00;0,00;-5,62554;-5,62554;0,00000;0,00000;;0, 6,2046E+01,2, 1,3652E+00,5, 1,0000E+03
25,305;62,04600;10,00;0,00;-5,61684;-5,61684;0,00000;0,00000;;0, 6,1408E+01,2, 1,3652E+00,5, 1,0000E+03
25,403;61,40800;10,00;0,00;-5,60828;-5,60828;0,00000;0,00000;;0, 6,0754E+01,2, 1,3652E+00,5, 1,0000E+03
25,500;60,75400;10,00;0,00;-5,59942;-5,59942;0,00000;0,00000;;0, 6,0118E+01,2, 1,3652E+00,5, 1,0000E+03
25,596;60,11800;10,00;0,00;-5,59071;-5,59071;0,00000;0,00000;;0, 5,9504E+01,2, 1,3652E+00,5, 1,0000E+03
25,692;59,50400;10,00;0,00;-5,58222;-5,58222;0,00000;0,00000;;0, 5,8913E+01,2, 1,3652E+00,5, 1,0000E+03
25,791;58,91300;10,00;0,00;-5,57396;-5,57396;0,00000;0,00000;;0, 5,8292E+01,2, 1,3652E+00,5, 1,0000E+03
25,889;58,29200;10,00;0,00;-5,56519;-5,56519;0,00000;0,00000;;0, 5,7689E+01,2, 1,3652E+00,5, 1,0000E+03
25,988;57,68900;10,00;0,00;-5,55658;-5,55658;0,00000;0,00000;;0, 5,7099E+01,2, 1,3652E+00,5, 1,0000E+03
26,087;57,09900;10,00;0,00;-5,54808;-5,54808;0,00000;0,00000;;0, 5,6485E+01,2, 1,3652E+00,5, 1,0000E+03
26,186;56,48500;10,00;0,00;-5,53913;-5,53913;0,00000;0,00000;;0, 5,5895E+01,2, 1,3652E+00,5, 1,0000E+03
26,285;55,89500;10,00;0,00;-5,53044;-5,53044;0,00000;0,00000;;0, 5,5308E+01,2, 1,3652E+00,5, 1,0000E+03
26,383;55,30800;10,00;0,00;-5,52170;-5,52170;0,00000;0,00000;;0, 5,4722E+01,2, 1,3652E+00,5, 1,0000E+03
26,482;54,72200;10,00;0,00;-5,51289;-5,51289;0,00000;0,00000;;0, 5,4156E+01,2, 1,3652E+00,5, 1,0000E+03
26,581;54,15600;10,00;0,00;-5,50428;-5,50428;0,00000;0,00000;;0, 5,3600E+01,2, 1,3652E+00,5, 1,0000E+03
26,680;53,60000;10,00;0,00;-5,49574;-5,49574;0,00000;0,00000;;0, 5,3065E+01,2, 1,3652E+00,5, 1,0000E+03
26,779;53,06500;10,00;0,00;-5,48744;-5,48744;0,00000;0,00000;;0, 5,2509E+01,2, 1,3652E+00,5, 1,0000E+03
26,877;52,50900;10,00;0,00;-5,47872;-5,47872;0,00000;0,00000;;0, 5,1960E+01,2, 1,3652E+00,5, 1,0000E+03
26,976;51,96000;10,00;0,00;-5,47003;-5,47003;0,00000;0,00000;;0, 5,1420E+01,2, 1,3652E+00,5, 1,0000E+03
27,075;51,42000;10,00;0,00;-5,46138;-5,46138;0,00000;0,00000;;0, 5,0888E+01,2, 1,3652E+00,5, 1,0000E+03
27,174;50,88800;10,00;0,00;-5,45277;-5,45277;0,00000;0,00000;;0, 5,0368E+01,2, 1,3652E+00,5, 1,0000E+03
27,273;50,36800;10,00;0,00;-5,44427;-5,44427;0,00000;0,00000;;0, 4,9853E+01,2, 1,3652E+00,5, 1,0000E+03
27,371;49,85300;10,00;0,00;-5,44948;-5,43577;-0,01371;0,00000;;0, 4,9333E+01,2, 1,3652E+00,5, 1,0000E+03
27,470;49,33300;10,00;0,00;-5,45459;-5,42709;-0,02750;0,00000;;0, 4,8822E+01,2, 1,3652E+00,5, 1,0000E+03
27,569;48,82200;10,00;0,00;-5,45960;-5,41847;-0,04113;0,00000;;0, 4,8323E+01,2, 1,3652E+00,5, 1,0000E+03
27,668;48,32300;10,00;0,00;-5,46486;-5,40997;-0,05489;0,00000;;0, 4,7852E+01,2, 1,3652E+00,5, 1,0000E+03
27,767;47,85200;10,00;0,00;-5,47012;-5,40187;-0,06825;0,00000;;0, 4,7357E+01,2, 1,3652E+00,5, 1,0000E+03
27,866;47,35700;10,00;0,00;-5,47492;-5,39326;-0,08166;0,00000;;0, 4,6868E+01,2, 1,3652E+00,5, 1,0000E+03
27,964;46,86800;10,00;0,00;-5,47975;-5,38467;-0,09508;0,00000;;0, 4,6389E+01,2, 1,3652E+00,5, 1,0000E+03
28,063;46,38900;10,00;0,00;-5,48462;-5,37617;-0,10846;0,00000;;0, 4,5905E+01,2, 1,3652E+00,5, 1,0000E+03
28,162;45,90500;10,00;0,00;-5,48948;-5,36749;-0,12199;0,00000;;0, 4,5442E+01,2, 1,3652E+00,5, 1,0000E+03
28,261;45,44200;10,00;0,00;-5,49455;-5,35910;-0,13545;0,00000;;0, 4,4994E+01,2, 1,3652E+00,5, 1,0000E+03
28,359;44,99400;10,00;0,00;-5,49957;-5,35090;-0,14867;0,00000;;0, 4,4530E+01,2, 1,3652E+00,5, 1,0000E+03
28,458;44,53000;10,00;0,00;-5,50425;-5,34232;-0,16193;0,00000;;0, 4,4073E+01,2, 1,3652E+00,5, 1,0000E+03
28,557;44,07300;10,00;0,00;-5,50900;-5,33378;-0,17521;0,00000;;0, 4,3627E+01,2, 1,3652E+00,5, 1,0000E+03
28,656;43,62700;10,00;0,00;-5,51386;-5,32537;-0,18850;0,00000;;0, 4,3216E+01,2, 1,3652E+00,5, 1,0000E+03
28,755;43,21600;10,00;0,00;-5,51928;-5,31753;-0,20175;0,00000;;0, 4,2767E+01,2, 1,3652E+00,5, 1,0000E+03
28,853;42,76700;10,00;0,00;-5,52386;-5,30889;-0,21497;0,00000;;0, 4,2321E+01,2, 1,3652E+00,5, 1,0000E+03
28,955;42,32100;10,00;0,00;-5,52837;-5,30022;-0,22816;0,00000;;0, 4,1889E+01,2, 1,3652E+00,5, 1,0000E+03
29,051;41,88900;10,00;0,00;-5,53306;-5,29172;-0,24134;0,00000;;0, 4,1460E+01,2, 1,3652E+00,5, 1,0000E+03
29,150;41,46000;10,00;0,00;-5,53772;-5,28321;-0,25452;0,00000;;0, 4,1042E+01,2, 1,3652E+00,5, 1,0000E+03
29,249;41,04200;10,00;0,00;-5,54247;-5,27482;-0,26765;0,00000;;0, 4,0641E+01,2, 1,3652E+00,5, 1,0000E+03
29,348;40,64100;10,00;0,00;-5,54737;-5,26669;-0,28068;0,00000;;0, 4,0232E+01,2, 1,3652E+00,5, 1,0000E+03
29,446;40,23200;10,00;0,00;-5,55202;-5,25832;-0,29370;0,00000;;0, 3,9828E+01,2, 1,3652E+00,5, 1,0000E+03
29,545;39,82800;10,00;0,00;-5,55674;-5,24997;-0,30677;0,00000;;0, 3,9431E+01,2, 1,3652E+00,5, 1,0000E+03
29,644;39,43100;10,00;0,00;-5,56148;-5,24168;-0,31980;0,00000;;0, 3,9051E+01,2, 1,3652E+00,5, 1,0000E+03
29,743;39,05100;10,00;0,00;-5,56647;-5,23367;-0,33281;0,00000;;0, 3,8638E+01,2, 1,3652E+00,5, 1,0000E+03
29,841;38,63800;10,00;0,00;-5,57077;-5,22487;-0,34590;0,00000;;0, 3,8227E+01,2, 1,3652E+00,5, 1,0000E+03
29,940;38,22700;10,00;0,00;-5,57483;-5,21602;-0,35881;0,00000;;0, 3,7836E+01,2, 1,3652E+00,5, 1,0000E+03
30,039;37,83600;10,00;0,00;-5,57933;-5,20751;-0,37182;0,00000;;0, 3,7479E+01,2, 1,3652E+00,5, 1,0000E+03
30,138;37,47900;10,00;0,00;-5,58442;-5,19966;-0,38476;0,00000;;0, 3,7141E+01,2, 1,3652E+00,5, 1,0000E+03
30,236;37,14100;10,00;0,00;-5,58986;-5,19217;-0,39769;0,00000;;0, 3,6806E+01,2, 1,3652E+00,5, 1,0000E+03
30,335;36,80600;10,00;0,00;-5,59534;-5,18467;-0,41067;0,00000;;0, 3,6481E+01,2, 1,3652E+00,5, 1,0000E+03
30,434;36,48100;10,00;0,00;-5,60089;-5,17733;-0,42356;0,00000;;0, 3,6160E+01,2, 1,3652E+00,5, 1,0000E+03
30,533;36,16000;10,00;0,00;-5,60644;-5,17001;-0,43643;0,00000;;0, 3,5836E+01,2, 1,3652E+00,5, 1,0000E+03
30,632;35,83600;10,00;0,00;-5,61181;-5,16257;-0,44925;0,00000;;0, 3,5523E+01,2, 1,3652E+00,5, 1,0000E+03
30,730;35,52300;10,00;0,00;-5,61745;-5,15531;-0,46214;0,00000;;0, 3,5171E+01,2, 1,3652E+00,5, 1,0000E+03
30,829;35,17100;10,00;0,00;-5,62200;-5,14706;-0,47493;0,00000;;0, 3,4827E+01,2, 1,3652E+00,5, 1,0000E+03
30,928;34,82700;10,00;0,00;-5,62649;-5,13893;-0,48756;0,00000;;0, 3,4493E+01,2, 1,3652E+00,5, 1,0000E+03
31,027;34,49300;10,00;0,00;-5,63131;-5,13095;-0,50036;0,00000;;0, 3,4153E+01,2, 1,3652E+00,5, 1,0000E+03
31,126;34,15300;10,00;0,00;-5,63611;-5,12276;-0,51335;0,00000;;0, 3,3809E+01,2, 1,3652E+00,5, 1,0000E+03
31,224;33,80900;10,00;0,00;-5,64038;-5,11438;-0,52601;0,00000;;0, 3,3478E+01,2, 1,3652E+00,5, 1,0000E+03
31,323;33,47800;10,00;0,00;-5,64501;-5,10624;-0,53877;0,00000;;0, 3,3143E+01,2, 1,3652E+00,5, 1,0000E+03
31,422;33,14300;10,00;0,00;-5,64933;-5,09791;-0,55142;0,00000;;0, 3,2818E+01,2, 1,3652E+00,5, 1,0000E+03
31,521;32,81800;10,00;0,00;-5,65387;-5,08976;-0,56412;0,00000;;0, 3,2500E+01,2, 1,3652E+00,5, 1,0000E+03
31,620;32,50000;10,00;0,00;-5,65831;-5,08170;-0,57661;0,00000;;0, 3,2197E+01,2, 1,3652E+00,5, 1,0000E+03
31,718;32,19700;10,00;0,00;-5,66313;-5,07395;-0,58918;0,00000;;0, 3,1856E+01,2, 1,3652E+00,5, 1,0000E+03
31,817;31,85600;10,00;0,00;-5,66707;-5,06514;-0,60193;0,00000;;0, 3,1528E+01,2, 1,3652E+00,5, 1,0000E+03
31,916;31,52800;10,00;0,00;-5,67103;-5,05657;-0,61446;0,00000;;0, 3,1222E+01,2, 1,3652E+00,5, 1,0000E+03
32,015;31,22200;10,00;0,00;-5,67554;-5,04850;-0,62704;0,00000;;0, 3,0910E+01,2, 1,3652E+00,5, 1,0000E+03
32,114;30,91000;10,00;0,00;-5,67988;-5,04019;-0,63969;0,00000;;0, 3,0600E+01,2, 1,3652E+00,5, 1,0000E+03
32,212;30,60000;10,00;0,00;-5,68411;-5,03185;-0,65227;0,00000;;0, 3,0292E+01,2, 1,3652E+00,5, 1,0000E+03
32,311;30,29200;10,00;0,00;-5,68830;-5,02348;-0,66482;0,00000;;0, 2,9983E+01,2, 1,3652E+00,5, 1,0000E+03
32,410;29,98300;10,00;0,00;-5,69243;-5,01499;-0,67744;0,00000;;0, 2,9688E+01,2, 1,3652E+00,5, 1,0000E+03
32,509;29,68800;10,00;0,00;-5,69683;-5,00681;-0,69002;0,00000;;0, 2,9408E+01,2, 1,3652E+00,5, 1,0000E+03
32,607;29,40800;10,00;0,00;-5,70142;-4,99897;-0,70246;0,00000;;0, 2,9133E+01,2, 1,3652E+00,5, 1,0000E+03
32,706;29,13300;10,00;0,00;-5,70633;-4,99119;-0,71514;0,00000;;0, 2,8841E+01,2, 1,3652E+00,5, 1,0000E+03
32,805;28,84100;10,00;0,00;-5,71042;-4,98285;-0,72757;0,00000;;0, 2,8550E+01,2, 1,3652E+00,5, 1,0000E+03
32,904;28,55000;10,00;0,00;-5,71446;-4,97446;-0,74000;0,00000;;0, 2,8269E+01,2, 1,3652E+00,5, 1,0000E+03
33,003;28,26900;10,00;0,00;-5,71867;-4,96628;-0,75239;0,00000;;0, 2,7988E+01,2, 1,3652E+00,5, 1,0000E+03
33,102;27,98800;10,00;0,00;-5,72285;-4,95801;-0,76484;0,00000;;0, 2,7716E+01,2, 1,3652E+00,5, 1,0000E+03
33,200;27,71600;10,00;0,00;-5,72711;-4,94993;-0,77718;0,00000;;0, 2,7447E+01,2, 1,3652E+00,5, 1,0000E+03
33,299;27,44700;10,00;0,00;-5,73139;-4,94186;-0,78953;0,00000;;0, 2,7177E+01,2, 1,3652E+00,5, 1,0000E+03
33,398;27,17700;10,00;0,00;-5,73549;-4,93367;-0,80182;0,00000;;0, 2,6914E+01,2, 1,3652E+00,5, 1,0000E+03
33,497;26,91400;10,00;0,00;-5,73978;-4,92563;-0,81416;0,00000;;0, 2,6652E+01,2, 1,3652E+00,5, 1,0000E+03
33,595;26,65200;10,00;0,00;-5,74404;-4,91753;-0,82651;0,00000;;0, 2,6395E+01,2, 1,3652E+00,5, 1,0000E+03
33,694;26,39500;10,00;0,00;-5,74824;-4,90951;-0,83873;0,00000;;0, 2,6132E+01,2, 1,3652E+00,5, 1,0000E+03
33,794;26,13200;10,00;0,00;-5,75234;-4,90122;-0,85111;0,00000;;0, 2,5878E+01,2, 1,3652E+00,5, 1,0000E+03
33,894;25,87800;10,00;0,00;-5,75673;-4,89314;-0,86359;0,00000;;0, 2,5630E+01,2, 1,3652E+00,5, 1,0000E+03
33,992;25,63000;10,00;0,00;-5,76116;-4,88517;-0,87598;0,00000;;0, 2,5382E+01,2, 1,3652E+00,5, 1,0000E+03
34,090;25,38200;10,00;0,00;-5,76515;-4,87713;-0,88803;0,00000;;0, 2,5154E+01,2, 1,3652E+00,5, 1,0000E+03
34,188;25,15400;10,00;0,00;-5,76976;-4,86966;-0,90010;0,00000;;0, 2,4957E+01,2, 1,3652E+00,5, 1,0000E+03
34,287;24,95700;10,00;0,00;-5,77542;-4,86315;-0,91227;0,00000;;0, 2,4780E+01,2, 1,3652E+00,5, 1,0000E+03
34,386;24,78000;10,00;0,00;-5,78161;-4,85726;-0,92435;0,00000;;0, 2,4615E+01,2, 1,3652E+00,5, 1,0000E+03
34,485;24,61500;10,00;0,00;-5,78822;-4,85173;-0,93649;0,00000;;0, 2,4457E+01,2, 1,3652E+00,5, 1,0000E+03
34,583;24,45700;10,00;0,00;-5,79500;-4,84640;-0,94859;0,00000;;0, 2,4307E+01,2, 1,3652E+00,5, 1,0000E+03
34,683;24,30700;10,00;0,00;-5,80202;-4,84131;-0,96071;0,00000;;0, 2,4147E+01,2, 1,3652E+00,5, 1,0000E+03
34,781;24,14700;10,00;0,00;-5,80878;-4,83585;-0,97294;0,00000;;0, 2,3996E+01,2, 1,3652E+00,5, 1,0000E+03
34,880;23,99600;10,00;0,00;-5,81573;-4,83065;-0,98507;0,00000;;0, 2,3843E+01,2, 1,3652E+00,5, 1,0000E+03
34,979;23,84300;10,00;0,00;-5,82273;-4,82536;-0,99737;0,00000;;0, 2,3682E+01,2, 1,3652E+00,5, 1,0000E+03
35,078;23,68200;10,00;0,00;-5,82920;-4,81975;-1,00944;0,00000;;0, 2,3516E+01,2, 1,3652E+00,5, 1,0000E+03
35,176;23,51600;10,00;0,00;-5,83548;-4,81393;-1,02154;0,00000;;0, 2,3349E+01,2, 1,3652E+00,5, 1,0000E+03
35,276;23,34900;10,00;0,00;-5,84183;-4,80803;-1,03379;0,00000;;0, 2,3178E+01,2, 1,3652E+00,5, 1,0000E+03
35,374;23,17800;10,00;0,00;-5,84786;-4,80195;-1,04591;0,00000;;0, 2,3001E+01,2, 1,3652E+00,5, 1,0000E+03
35,473;23,00100;10,00;0,00;-5,85363;-4,79561;-1,05803;0,00000;;0, 2,2824E+01,2, 1,3652E+00,5, 1,0000E+03
35,572;22,82400;10,00;0,00;-5,85922;-4,78921;-1,07001;0,00000;;0, 2,2647E+01,2, 1,3652E+00,5, 1,0000E+03
35,670;22,64700;10,00;0,00;-5,86476;-4,78277;-1,08199;0,00000;;0, 2,2460E+01,2, 1,3652E+00,5, 1,0000E+03
35,769;22,46000;10,00;0,00;-5,87012;-4,77591;-1,09421;0,00000;;0, 2,2281E+01,2, 1,3652E+00,5, 1,0000E+03
35,868;22,28100;10,00;0,00;-5,87540;-4,76929;-1,10611;0,00000;;0, 2,2102E+01,2, 1,3652E+00,5, 1,0000E+03
35,967;22,10200;10,00;0,00;-5,88057;-4,76261;-1,11795;0,00000;;0, 2,1912E+01,2, 1,3652E+00,5, 1,0000E+03
36,066;21,91200;10,00;0,00;-5,88534;-4,75547;-1,12988;0,00000;;0, 2,1724E+01,2, 1,3652E+00,5, 1,0000E+03
36,164;21,72400;10,00;0,00;-5,88998;-4,74834;-1,14164;0,00000;;0, 2,1539E+01,2, 1,3652E+00,5, 1,0000E+03
36,263;21,53900;10,00;0,00;-5,89481;-4,74126;-1,15355;0,00000;;0, 2,1347E+01,2, 1,3652E+00,5, 1,0000E+03
36,368;21,34700;10,00;0,00;-5,89931;-4,73385;-1,16546;0,00000;;0, 2,1155E+01,2, 1,3652E+00,5, 1,0000E+03
36,470;21,15500;10,00;0,00;-5,90439;-4,72637;-1,17802;0,00000;;0, 2,0964E+01,2, 1,3652E+00,5, 1,0000E+03
36,567;20,96400;10,00;0,00;-5,90874;-4,71887;-1,18988;0,00000;;0, 2,0781E+01,2, 1,3652E+00,5, 1,0000E+03
36,664;20,78100;10,00;0,00;-5,91313;-4,71161;-1,20152;0,00000;;0, 2,0595E+01,2, 1,3652E+00,5, 1,0000E+03
36,761;20,59500;10,00;0,00;-5,91745;-4,70417;-1,21328;0,00000;;0, 2,0415E+01,2, 1,3652E+00,5, 1,0000E+03
36,859;20,41500;10,00;0,00;-5,92199;-4,69690;-1,22509;0,00000;;0, 2,0234E+01,2, 1,3652E+00,5, 1,0000E+03
36,956;20,23400;10,00;0,00;-5,92640;-4,68953;-1,23686;0,00000;;0, 2,0042E+01,2, 1,3652E+00,5, 1,0000E+03
37,054;20,04200;10,00;0,00;-5,93034;-4,68164;-1,24870;0,00000;;0, 1,9851E+01,2, 1,3652E+00,5, 1,0000E+03
37,152;19,85100;10,00;0,00;-5,93416;-4,67372;-1,26044;0,00000;;0, 1,9669E+01,2, 1,3652E+00,5, 1,0000E+03
37,251;19,66900;10,00;0,00;-5,93821;-4,66610;-1,27211;0,00000;;0, 1,9487E+01,2, 1,3652E+00,5, 1,0000E+03
37,350;19,48700;10,00;0,00;-5,94209;-4,65840;-1,28369;0,00000;;0, 1,9306E+01,2, 1,3652E+00,5, 1,0000E+03
37,449;19,30600;10,00;0,00;-5,94602;-4,65068;-1,29534;0,00000;;0, 1,9128E+01,2, 1,3652E+00,5, 1,0000E+03
37,547;19,12800;10,00;0,00;-5,94987;-4,64302;-1,30685;0,00000;;0, 1,8966E+01,2, 1,3652E+00,5, 1,0000E+03
