Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,628;106,08000;10,00;6,09;-0,03197;;0, 1,0608E+02,2, 1,3652E+00,5, 1,0000E+03
26,734;105,81000;10,00;6,09;-0,03059;;0, 1,0581E+02,2, 1,3652E+00,5, 1,0000E+03
26,841;105,55000;10,00;6,09;-0,02925;;0, 1,0555E+02,2, 1,3652E+00,5, 1,0000E+03
26,947;105,29000;10,00;6,09;-0,02792;;0, 1,0529E+02,2, 1,3652E+00,5, 1,0000E+03
27,052;105,03000;10,00;6,09;-0,02658;;0, 1,0503E+02,2, 1,3652E+00,5, 1,0000E+03
27,159;104,77000;10,00;6,09;-0,02524;;0, 1,0477E+02,2, 1,3652E+00,5, 1,0000E+03
27,265;104,53000;10,00;6,10;-0,02399;;0, 1,0453E+02,2, 1,3652E+00,5, 1,0000E+03
27,371;104,27000;10,00;6,10;-0,02265;;0, 1,0427E+02,2, 1,3652E+00,5, 1,0000E+03
27,479;104,00000;10,00;6,10;-0,02124;;0, 1,0400E+02,2, 1,3652E+00,5, 1,0000E+03
27,588;103,74000;10,00;6,10;-0,01989;;0, 1,0374E+02,2, 1,3652E+00,5, 1,0000E+03
27,695;103,49000;10,00;6,10;-0,01858;;0, 1,0349E+02,2, 1,3652E+00,5, 1,0000E+03
27,805;103,25000;10,00;6,10;-0,01732;;0, 1,0325E+02,2, 1,3652E+00,5, 1,0000E+03
27,913;103,01000;10,00;6,10;-0,01606;;0, 1,0301E+02,2, 1,3652E+00,5, 1,0000E+03
28,020;102,78000;10,00;6,11;-0,01485;;0, 1,0278E+02,2, 1,3652E+00,5, 1,0000E+03
28,126;102,57000;10,00;6,11;-0,01374;;0, 1,0257E+02,2, 1,3652E+00,5, 1,0000E+03
28,232;102,37000;10,00;6,11;-0,01269;;0, 1,0237E+02,2, 1,3652E+00,5, 1,0000E+03
28,339;102,18000;10,00;6,11;-0,01168;;0, 1,0218E+02,2, 1,3652E+00,5, 1,0000E+03
28,446;102,02000;10,00;6,11;-0,01083;;0, 1,0202E+02,2, 1,3652E+00,5, 1,0000E+03
28,552;101,87000;10,00;6,11;-0,01003;;0, 1,0187E+02,2, 1,3652E+00,5, 1,0000E+03
28,663;101,75000;10,00;6,11;-0,00940;;0, 1,0175E+02,2, 1,3652E+00,5, 1,0000E+03
28,770;101,62000;10,00;6,11;-0,00870;;0, 1,0162E+02,2, 1,3652E+00,5, 1,0000E+03
28,876;101,51000;10,00;6,11;-0,00812;;0, 1,0151E+02,2, 1,3652E+00,5, 1,0000E+03
28,983;101,40000;10,00;6,11;-0,00753;;0, 1,0140E+02,2, 1,3652E+00,5, 1,0000E+03
29,090;101,30000;10,00;6,11;-0,00700;;0, 1,0130E+02,2, 1,3652E+00,5, 1,0000E+03
29,196;101,18000;10,00;6,11;-0,00635;;0, 1,0118E+02,2, 1,3652E+00,5, 1,0000E+03
29,302;101,07000;10,00;6,11;-0,00576;;0, 1,0107E+02,2, 1,3652E+00,5, 1,0000E+03
29,408;100,97000;10,00;6,11;-0,00523;;0, 1,0097E+02,2, 1,3652E+00,5, 1,0000E+03
29,518;100,86000;10,00;6,12;-0,00464;;0, 1,0086E+02,2, 1,3652E+00,5, 1,0000E+03
29,627;100,75000;10,00;6,12;-0,00405;;0, 1,0075E+02,2, 1,3652E+00,5, 1,0000E+03
29,736;100,64000;10,00;6,12;-0,00346;;0, 1,0064E+02,2, 1,3652E+00,5, 1,0000E+03
29,844;100,53000;10,00;6,12;-0,00286;;0, 1,0053E+02,2, 1,3652E+00,5, 1,0000E+03
29,953;100,42000;10,00;6,12;-0,00227;;0, 1,0042E+02,2, 1,3652E+00,5, 1,0000E+03
30,061;100,31000;10,00;6,12;-0,00168;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
30,170;100,20000;10,00;6,12;-0,00108;;0, 1,0020E+02,2, 1,3652E+00,5, 1,0000E+03
30,279;100,09000;10,00;6,12;-0,00049;;0, 1,0009E+02,2, 1,3652E+00,5, 1,0000E+03
30,388;99,98700;10,00;6,12;0,00007;;0, 9,9987E+01,2, 1,3652E+00,5, 1,0000E+03
30,496;99,88900;10,00;6,12;0,00060;;0, 9,9889E+01,2, 1,3652E+00,5, 1,0000E+03
30,605;99,78000;10,00;6,12;0,00119;;0, 9,9780E+01,2, 1,3652E+00,5, 1,0000E+03
30,714;99,67400;10,00;6,12;0,00177;;0, 9,9674E+01,2, 1,3652E+00,5, 1,0000E+03
30,823;99,57400;10,00;6,12;0,00231;;0, 9,9574E+01,2, 1,3652E+00,5, 1,0000E+03
30,932;99,46800;10,00;6,12;0,00289;;0, 9,9468E+01,2, 1,3652E+00,5, 1,0000E+03
31,041;99,36600;10,00;6,12;0,00344;;0, 9,9366E+01,2, 1,3652E+00,5, 1,0000E+03
31,149;99,26200;10,00;6,12;0,00401;;0, 9,9262E+01,2, 1,3652E+00,5, 1,0000E+03
31,257;99,16600;10,00;6,12;0,00454;;0, 9,9166E+01,2, 1,3652E+00,5, 1,0000E+03
31,366;99,07400;10,00;6,13;0,00504;;0, 9,9074E+01,2, 1,3652E+00,5, 1,0000E+03
31,475;98,98600;10,00;6,13;0,00552;;0, 9,8986E+01,2, 1,3652E+00,5, 1,0000E+03
31,582;98,90400;10,00;6,13;0,00597;;0, 9,8904E+01,2, 1,3652E+00,5, 1,0000E+03
31,690;98,82300;10,00;6,13;0,00641;;0, 9,8823E+01,2, 1,3652E+00,5, 1,0000E+03
31,799;98,74500;10,00;6,13;0,00684;;0, 9,8745E+01,2, 1,3652E+00,5, 1,0000E+03
31,907;98,66600;10,00;6,13;0,00727;;0, 9,8666E+01,2, 1,3652E+00,5, 1,0000E+03
32,017;98,58600;10,00;6,13;0,00771;;0, 9,8586E+01,2, 1,3652E+00,5, 1,0000E+03
32,125;98,51100;10,00;6,13;0,00812;;0, 9,8511E+01,2, 1,3652E+00,5, 1,0000E+03
32,233;98,44000;10,00;6,13;0,00852;;0, 9,8440E+01,2, 1,3652E+00,5, 1,0000E+03
32,342;98,36600;10,00;6,13;0,00892;;0, 9,8366E+01,2, 1,3652E+00,5, 1,0000E+03
32,450;98,29000;10,00;6,13;0,00934;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
32,558;98,21900;10,00;6,13;0,00973;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
32,666;98,15200;10,00;6,13;0,01010;;0, 9,8152E+01,2, 1,3652E+00,5, 1,0000E+03
32,773;98,08500;10,00;6,13;0,01047;;0, 9,8085E+01,2, 1,3652E+00,5, 1,0000E+03
32,882;98,02000;10,00;6,13;0,01083;;0, 9,8020E+01,2, 1,3652E+00,5, 1,0000E+03
32,988;97,96000;10,00;6,13;0,01116;;0, 9,7960E+01,2, 1,3652E+00,5, 1,0000E+03
33,098;97,90300;10,00;6,13;0,01148;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
33,205;97,84900;10,00;6,13;0,01178;;0, 9,7849E+01,2, 1,3652E+00,5, 1,0000E+03
33,313;97,79600;10,00;6,13;0,01207;;0, 9,7796E+01,2, 1,3652E+00,5, 1,0000E+03
33,421;97,74400;10,00;6,13;0,01236;;0, 9,7744E+01,2, 1,3652E+00,5, 1,0000E+03
33,531;97,70000;10,00;6,13;0,01260;;0, 9,7700E+01,2, 1,3652E+00,5, 1,0000E+03
33,638;97,65600;10,00;6,13;0,01285;;0, 9,7656E+01,2, 1,3652E+00,5, 1,0000E+03
33,746;97,61700;10,00;6,13;0,01306;;0, 9,7617E+01,2, 1,3652E+00,5, 1,0000E+03
33,854;97,57300;10,00;6,13;0,01331;;0, 9,7573E+01,2, 1,3652E+00,5, 1,0000E+03
33,961;97,53100;10,00;6,13;0,01354;;0, 9,7531E+01,2, 1,3652E+00,5, 1,0000E+03
34,068;97,49400;10,00;6,13;0,01374;;0, 9,7494E+01,2, 1,3652E+00,5, 1,0000E+03
34,175;97,45800;10,00;6,13;0,01394;;0, 9,7458E+01,2, 1,3652E+00,5, 1,0000E+03
34,284;97,42300;10,00;6,13;0,01414;;0, 9,7423E+01,2, 1,3652E+00,5, 1,0000E+03
34,393;97,39700;10,00;6,13;0,01428;;0, 9,7397E+01,2, 1,3652E+00,5, 1,0000E+03
34,502;97,37000;10,00;6,13;0,01443;;0, 9,7370E+01,2, 1,3652E+00,5, 1,0000E+03
34,610;97,34500;10,00;6,13;0,01457;;0, 9,7345E+01,2, 1,3652E+00,5, 1,0000E+03
34,719;97,31900;10,00;6,13;0,01472;;0, 9,7319E+01,2, 1,3652E+00,5, 1,0000E+03
34,827;97,29800;10,00;6,13;0,01483;;0, 9,7298E+01,2, 1,3652E+00,5, 1,0000E+03
34,939;97,28300;10,00;6,14;0,01492;;0, 9,7283E+01,2, 1,3652E+00,5, 1,0000E+03
35,046;97,26200;10,00;6,14;0,01504;;0, 9,7262E+01,2, 1,3652E+00,5, 1,0000E+03
35,155;97,24200;10,00;6,14;0,01515;;0, 9,7242E+01,2, 1,3652E+00,5, 1,0000E+03
35,262;97,22900;10,00;6,14;0,01522;;0, 9,7229E+01,2, 1,3652E+00,5, 1,0000E+03
35,372;97,21200;10,00;6,14;0,01531;;0, 9,7212E+01,2, 1,3652E+00,5, 1,0000E+03
35,480;97,19700;10,00;6,14;0,01540;;0, 9,7197E+01,2, 1,3652E+00,5, 1,0000E+03
35,587;97,18300;10,00;6,14;0,01548;;0, 9,7183E+01,2, 1,3652E+00,5, 1,0000E+03
35,697;97,17300;10,00;6,14;0,01553;;0, 9,7173E+01,2, 1,3652E+00,5, 1,0000E+03
35,806;97,16700;10,00;6,14;0,01556;;0, 9,7167E+01,2, 1,3652E+00,5, 1,0000E+03
35,916;97,15400;10,00;6,14;0,01564;;0, 9,7154E+01,2, 1,3652E+00,5, 1,0000E+03
36,022;97,13900;10,00;6,14;0,01572;;0, 9,7139E+01,2, 1,3652E+00,5, 1,0000E+03
36,130;97,12600;10,00;6,14;0,01579;;0, 9,7126E+01,2, 1,3652E+00,5, 1,0000E+03
36,241;97,11100;10,00;6,14;0,01588;;0, 9,7111E+01,2, 1,3652E+00,5, 1,0000E+03
36,348;97,10000;10,00;6,14;0,01594;;0, 9,7100E+01,2, 1,3652E+00,5, 1,0000E+03
36,456;97,08800;10,00;6,14;0,01600;;0, 9,7088E+01,2, 1,3652E+00,5, 1,0000E+03
36,565;97,07800;10,00;6,14;0,01606;;0, 9,7078E+01,2, 1,3652E+00,5, 1,0000E+03
36,674;97,06400;10,00;6,14;0,01614;;0, 9,7064E+01,2, 1,3652E+00,5, 1,0000E+03
36,782;97,05500;10,00;6,14;0,01619;;0, 9,7055E+01,2, 1,3652E+00,5, 1,0000E+03
36,892;97,04000;10,00;6,14;0,01627;;0, 9,7040E+01,2, 1,3652E+00,5, 1,0000E+03
37,000;97,02300;10,00;6,14;0,01637;;0, 9,7023E+01,2, 1,3652E+00,5, 1,0000E+03
37,107;97,01100;10,00;6,14;0,01643;;0, 9,7011E+01,2, 1,3652E+00,5, 1,0000E+03
37,216;97,00200;10,00;6,14;0,01648;;0, 9,7002E+01,2, 1,3652E+00,5, 1,0000E+03
37,324;96,99400;10,00;6,14;0,01653;;0, 9,6994E+01,2, 1,3652E+00,5, 1,0000E+03
37,433;96,98700;10,00;6,14;0,01657;;0, 9,6987E+01,2, 1,3652E+00,5, 1,0000E+03
37,542;96,98400;10,00;6,14;0,01659;;0, 9,6984E+01,2, 1,3652E+00,5, 1,0000E+03
37,649;96,98300;10,00;6,14;0,01659;;0, 9,6983E+01,2, 1,3652E+00,5, 1,0000E+03
37,757;96,97900;10,00;6,14;0,01661;;0, 9,6979E+01,2, 1,3652E+00,5, 1,0000E+03
37,867;96,97400;10,00;6,14;0,01664;;0, 9,6974E+01,2, 1,3652E+00,5, 1,0000E+03
37,974;96,97300;10,00;6,14;0,01665;;0, 9,6973E+01,2, 1,3652E+00,5, 1,0000E+03
38,082;96,97200;10,00;6,14;0,01665;;0, 9,6972E+01,2, 1,3652E+00,5, 1,0000E+03
38,189;96,97200;10,00;6,14;0,01665;;0, 9,6972E+01,2, 1,3652E+00,5, 1,0000E+03
38,296;96,96900;10,00;6,14;0,01667;;0, 9,6969E+01,2, 1,3652E+00,5, 1,0000E+03
38,406;96,96800;10,00;6,14;0,01667;;0, 9,6968E+01,2, 1,3652E+00,5, 1,0000E+03
38,516;96,97200;10,00;6,14;0,01665;;0, 9,6972E+01,2, 1,3652E+00,5, 1,0000E+03
38,624;96,97300;10,00;6,14;0,01665;;0, 9,6973E+01,2, 1,3652E+00,5, 1,0000E+03
38,733;96,97000;10,00;6,14;0,01666;;0, 9,6970E+01,2, 1,3652E+00,5, 1,0000E+03
38,842;96,96900;10,00;6,14;0,01667;;0, 9,6969E+01,2, 1,3652E+00,5, 1,0000E+03
38,951;96,97300;10,00;6,14;0,01665;;0, 9,6973E+01,2, 1,3652E+00,5, 1,0000E+03
39,059;96,98300;10,00;6,14;0,01659;;0, 9,6983E+01,2, 1,3652E+00,5, 1,0000E+03
39,167;96,98600;10,00;6,14;0,01657;;0, 9,6986E+01,2, 1,3652E+00,5, 1,0000E+03
39,274;96,99000;10,00;6,14;0,01655;;0, 9,6990E+01,2, 1,3652E+00,5, 1,0000E+03
39,383;96,99800;10,00;6,14;0,01651;;0, 9,6998E+01,2, 1,3652E+00,5, 1,0000E+03
39,493;97,01000;10,00;6,14;0,01644;;0, 9,7010E+01,2, 1,3652E+00,5, 1,0000E+03
39,602;97,01900;10,00;6,14;0,01639;;0, 9,7019E+01,2, 1,3652E+00,5, 1,0000E+03
39,710;97,02600;10,00;6,14;0,01635;;0, 9,7026E+01,2, 1,3652E+00,5, 1,0000E+03
39,820;97,03600;10,00;6,14;0,01629;;0, 9,7036E+01,2, 1,3652E+00,5, 1,0000E+03
39,928;97,05300;10,00;6,14;0,01620;;0, 9,7053E+01,2, 1,3652E+00,5, 1,0000E+03
40,035;97,06500;10,00;6,14;0,01613;;0, 9,7065E+01,2, 1,3652E+00,5, 1,0000E+03
40,141;97,07100;10,00;6,14;0,01610;;0, 9,7071E+01,2, 1,3652E+00,5, 1,0000E+03
40,250;97,08600;10,00;6,14;0,01602;;0, 9,7086E+01,2, 1,3652E+00,5, 1,0000E+03
40,358;97,10100;10,00;6,14;0,01593;;0, 9,7101E+01,2, 1,3652E+00,5, 1,0000E+03
40,466;97,11000;10,00;6,14;0,01588;;0, 9,7110E+01,2, 1,3652E+00,5, 1,0000E+03
40,573;97,11600;10,00;6,14;0,01585;;0, 9,7116E+01,2, 1,3652E+00,5, 1,0000E+03
40,681;97,13100;10,00;6,14;0,01576;;0, 9,7131E+01,2, 1,3652E+00,5, 1,0000E+03
40,789;97,14300;10,00;6,14;0,01570;;0, 9,7143E+01,2, 1,3652E+00,5, 1,0000E+03
40,897;97,15800;10,00;6,14;0,01561;;0, 9,7158E+01,2, 1,3652E+00,5, 1,0000E+03
41,006;97,17200;10,00;6,14;0,01554;;0, 9,7172E+01,2, 1,3652E+00,5, 1,0000E+03
41,112;97,18300;10,00;6,14;0,01548;;0, 9,7183E+01,2, 1,3652E+00,5, 1,0000E+03
41,220;97,19800;10,00;6,14;0,01539;;0, 9,7198E+01,2, 1,3652E+00,5, 1,0000E+03
41,329;97,21700;10,00;6,14;0,01529;;0, 9,7217E+01,2, 1,3652E+00,5, 1,0000E+03
41,437;97,22600;10,00;6,14;0,01524;;0, 9,7226E+01,2, 1,3652E+00,5, 1,0000E+03
41,545;97,23600;10,00;6,14;0,01518;;0, 9,7236E+01,2, 1,3652E+00,5, 1,0000E+03
41,654;97,25400;10,00;6,14;0,01508;;0, 9,7254E+01,2, 1,3652E+00,5, 1,0000E+03
41,762;97,26800;10,00;6,14;0,01500;;0, 9,7268E+01,2, 1,3652E+00,5, 1,0000E+03
41,869;97,27800;10,00;6,14;0,01495;;0, 9,7278E+01,2, 1,3652E+00,5, 1,0000E+03
41,976;97,28400;10,00;6,13;0,01491;;0, 9,7284E+01,2, 1,3652E+00,5, 1,0000E+03
42,085;97,29100;10,00;6,13;0,01487;;0, 9,7291E+01,2, 1,3652E+00,5, 1,0000E+03
42,194;97,30000;10,00;6,13;0,01482;;0, 9,7300E+01,2, 1,3652E+00,5, 1,0000E+03
42,302;97,31100;10,00;6,13;0,01476;;0, 9,7311E+01,2, 1,3652E+00,5, 1,0000E+03
42,412;97,32100;10,00;6,13;0,01471;;0, 9,7321E+01,2, 1,3652E+00,5, 1,0000E+03
42,521;97,32900;10,00;6,13;0,01466;;0, 9,7329E+01,2, 1,3652E+00,5, 1,0000E+03
42,628;97,33700;10,00;6,13;0,01462;;0, 9,7337E+01,2, 1,3652E+00,5, 1,0000E+03
42,737;97,34200;10,00;6,13;0,01459;;0, 9,7342E+01,2, 1,3652E+00,5, 1,0000E+03
42,845;97,34400;10,00;6,13;0,01458;;0, 9,7344E+01,2, 1,3652E+00,5, 1,0000E+03
42,955;97,35000;10,00;6,13;0,01455;;0, 9,7350E+01,2, 1,3652E+00,5, 1,0000E+03
43,063;97,36300;10,00;6,13;0,01447;;0, 9,7363E+01,2, 1,3652E+00,5, 1,0000E+03
43,172;97,37000;10,00;6,13;0,01443;;0, 9,7370E+01,2, 1,3652E+00,5, 1,0000E+03
43,280;97,37300;10,00;6,13;0,01442;;0, 9,7373E+01,2, 1,3652E+00,5, 1,0000E+03
43,389;97,37900;10,00;6,13;0,01438;;0, 9,7379E+01,2, 1,3652E+00,5, 1,0000E+03
43,497;97,38400;10,00;6,13;0,01436;;0, 9,7384E+01,2, 1,3652E+00,5, 1,0000E+03
43,599;97,38700;10,00;6,13;0,01434;;0, 9,7387E+01,2, 1,3652E+00,5, 1,0000E+03
43,707;97,38800;10,00;6,13;0,01433;;0, 9,7388E+01,2, 1,3652E+00,5, 1,0000E+03
43,816;97,38800;10,00;6,13;0,01433;;0, 9,7388E+01,2, 1,3652E+00,5, 1,0000E+03
43,925;97,39200;10,00;6,13;0,01431;;0, 9,7392E+01,2, 1,3652E+00,5, 1,0000E+03
44,034;97,39600;10,00;6,13;0,01429;;0, 9,7396E+01,2, 1,3652E+00,5, 1,0000E+03
44,143;97,39600;10,00;6,13;0,01429;;0, 9,7396E+01,2, 1,3652E+00,5, 1,0000E+03
44,250;97,40400;10,00;6,13;0,01424;;0, 9,7404E+01,2, 1,3652E+00,5, 1,0000E+03
44,358;97,41300;10,00;6,13;0,01419;;0, 9,7413E+01,2, 1,3652E+00,5, 1,0000E+03
44,467;97,42300;10,00;6,13;0,01414;;0, 9,7423E+01,2, 1,3652E+00,5, 1,0000E+03
44,575;97,43500;10,00;6,13;0,01407;;0, 9,7435E+01,2, 1,3652E+00,5, 1,0000E+03
44,682;97,44400;10,00;6,13;0,01402;;0, 9,7444E+01,2, 1,3652E+00,5, 1,0000E+03
44,790;97,45300;10,00;6,13;0,01397;;0, 9,7453E+01,2, 1,3652E+00,5, 1,0000E+03
44,897;97,46100;10,00;6,13;0,01393;;0, 9,7461E+01,2, 1,3652E+00,5, 1,0000E+03
45,006;97,47500;10,00;6,13;0,01385;;0, 9,7475E+01,2, 1,3652E+00,5, 1,0000E+03
45,115;97,48500;10,00;6,13;0,01379;;0, 9,7485E+01,2, 1,3652E+00,5, 1,0000E+03
45,223;97,49400;10,00;6,13;0,01374;;0, 9,7494E+01,2, 1,3652E+00,5, 1,0000E+03
45,329;97,50400;10,00;6,13;0,01369;;0, 9,7504E+01,2, 1,3652E+00,5, 1,0000E+03
45,435;97,51000;10,00;6,13;0,01366;;0, 9,7510E+01,2, 1,3652E+00,5, 1,0000E+03
45,544;97,52000;10,00;6,13;0,01360;;0, 9,7520E+01,2, 1,3652E+00,5, 1,0000E+03
45,652;97,53000;10,00;6,13;0,01354;;0, 9,7530E+01,2, 1,3652E+00,5, 1,0000E+03
45,759;97,53900;10,00;6,13;0,01349;;0, 9,7539E+01,2, 1,3652E+00,5, 1,0000E+03
45,869;97,54400;10,00;6,13;0,01347;;0, 9,7544E+01,2, 1,3652E+00,5, 1,0000E+03
45,975;97,54800;10,00;6,13;0,01344;;0, 9,7548E+01,2, 1,3652E+00,5, 1,0000E+03
46,084;97,56200;10,00;6,13;0,01337;;0, 9,7562E+01,2, 1,3652E+00,5, 1,0000E+03
46,192;97,57500;10,00;6,13;0,01329;;0, 9,7575E+01,2, 1,3652E+00,5, 1,0000E+03
46,299;97,58300;10,00;6,13;0,01325;;0, 9,7583E+01,2, 1,3652E+00,5, 1,0000E+03
46,405;97,58700;10,00;6,13;0,01323;;0, 9,7587E+01,2, 1,3652E+00,5, 1,0000E+03
46,512;97,58900;10,00;6,13;0,01322;;0, 9,7589E+01,2, 1,3652E+00,5, 1,0000E+03
46,619;97,59500;10,00;6,13;0,01318;;0, 9,7595E+01,2, 1,3652E+00,5, 1,0000E+03
46,725;97,60000;10,00;6,13;0,01316;;0, 9,7600E+01,2, 1,3652E+00,5, 1,0000E+03
46,832;97,61000;10,00;6,13;0,01310;;0, 9,7610E+01,2, 1,3652E+00,5, 1,0000E+03
46,941;97,62000;10,00;6,13;0,01305;;0, 9,7620E+01,2, 1,3652E+00,5, 1,0000E+03
47,048;97,63000;10,00;6,13;0,01299;;0, 9,7630E+01,2, 1,3652E+00,5, 1,0000E+03
47,155;97,63700;10,00;6,13;0,01295;;0, 9,7637E+01,2, 1,3652E+00,5, 1,0000E+03
47,266;97,64000;10,00;6,13;0,01293;;0, 9,7640E+01,2, 1,3652E+00,5, 1,0000E+03
47,374;97,64300;10,00;6,13;0,01292;;0, 9,7643E+01,2, 1,3652E+00,5, 1,0000E+03
47,481;97,64600;10,00;6,13;0,01290;;0, 9,7646E+01,2, 1,3652E+00,5, 1,0000E+03
47,589;97,65600;10,00;6,13;0,01285;;0, 9,7656E+01,2, 1,3652E+00,5, 1,0000E+03
47,697;97,66400;10,00;6,13;0,01280;;0, 9,7664E+01,2, 1,3652E+00,5, 1,0000E+03
47,805;97,67000;10,00;6,13;0,01277;;0, 9,7670E+01,2, 1,3652E+00,5, 1,0000E+03
47,913;97,67700;10,00;6,13;0,01273;;0, 9,7677E+01,2, 1,3652E+00,5, 1,0000E+03
48,020;97,68300;10,00;6,13;0,01270;;0, 9,7683E+01,2, 1,3652E+00,5, 1,0000E+03
48,128;97,68500;10,00;6,13;0,01268;;0, 9,7685E+01,2, 1,3652E+00,5, 1,0000E+03
48,235;97,68600;10,00;6,13;0,01268;;0, 9,7686E+01,2, 1,3652E+00,5, 1,0000E+03
48,344;97,69000;10,00;6,13;0,01266;;0, 9,7690E+01,2, 1,3652E+00,5, 1,0000E+03
48,453;97,69900;10,00;6,13;0,01261;;0, 9,7699E+01,2, 1,3652E+00,5, 1,0000E+03
48,562;97,70900;10,00;6,13;0,01255;;0, 9,7709E+01,2, 1,3652E+00,5, 1,0000E+03
48,670;97,71300;10,00;6,13;0,01253;;0, 9,7713E+01,2, 1,3652E+00,5, 1,0000E+03
48,777;97,71900;10,00;6,13;0,01250;;0, 9,7719E+01,2, 1,3652E+00,5, 1,0000E+03
48,885;97,72500;10,00;6,13;0,01246;;0, 9,7725E+01,2, 1,3652E+00,5, 1,0000E+03
48,994;97,72800;10,00;6,13;0,01245;;0, 9,7728E+01,2, 1,3652E+00,5, 1,0000E+03
49,101;97,72700;10,00;6,13;0,01245;;0, 9,7727E+01,2, 1,3652E+00,5, 1,0000E+03
49,209;97,73100;10,00;6,13;0,01243;;0, 9,7731E+01,2, 1,3652E+00,5, 1,0000E+03
49,316;97,73800;10,00;6,13;0,01239;;0, 9,7738E+01,2, 1,3652E+00,5, 1,0000E+03
49,425;97,74500;10,00;6,13;0,01235;;0, 9,7745E+01,2, 1,3652E+00,5, 1,0000E+03
49,531;97,75000;10,00;6,13;0,01232;;0, 9,7750E+01,2, 1,3652E+00,5, 1,0000E+03
49,639;97,75600;10,00;6,13;0,01229;;0, 9,7756E+01,2, 1,3652E+00,5, 1,0000E+03
49,746;97,76300;10,00;6,13;0,01225;;0, 9,7763E+01,2, 1,3652E+00,5, 1,0000E+03
49,854;97,76900;10,00;6,13;0,01222;;0, 9,7769E+01,2, 1,3652E+00,5, 1,0000E+03
49,962;97,76800;10,00;6,13;0,01222;;0, 9,7768E+01,2, 1,3652E+00,5, 1,0000E+03
50,067;97,76900;10,00;6,13;0,01222;;0, 9,7769E+01,2, 1,3652E+00,5, 1,0000E+03
50,174;97,77200;10,00;6,13;0,01220;;0, 9,7772E+01,2, 1,3652E+00,5, 1,0000E+03
50,282;97,77600;10,00;6,13;0,01218;;0, 9,7776E+01,2, 1,3652E+00,5, 1,0000E+03
50,390;97,77700;10,00;6,13;0,01217;;0, 9,7777E+01,2, 1,3652E+00,5, 1,0000E+03
50,499;97,78300;10,00;6,13;0,01214;;0, 9,7783E+01,2, 1,3652E+00,5, 1,0000E+03
50,610;97,79100;10,00;6,13;0,01210;;0, 9,7791E+01,2, 1,3652E+00,5, 1,0000E+03
50,719;97,80000;10,00;6,13;0,01205;;0, 9,7800E+01,2, 1,3652E+00,5, 1,0000E+03
50,828;97,80400;10,00;6,13;0,01203;;0, 9,7804E+01,2, 1,3652E+00,5, 1,0000E+03
50,935;97,80700;10,00;6,13;0,01201;;0, 9,7807E+01,2, 1,3652E+00,5, 1,0000E+03
51,043;97,81300;10,00;6,13;0,01198;;0, 9,7813E+01,2, 1,3652E+00,5, 1,0000E+03
51,154;97,81700;10,00;6,13;0,01195;;0, 9,7817E+01,2, 1,3652E+00,5, 1,0000E+03
51,263;97,81800;10,00;6,13;0,01195;;0, 9,7818E+01,2, 1,3652E+00,5, 1,0000E+03
51,370;97,82000;10,00;6,13;0,01194;;0, 9,7820E+01,2, 1,3652E+00,5, 1,0000E+03
51,477;97,82300;10,00;6,13;0,01192;;0, 9,7823E+01,2, 1,3652E+00,5, 1,0000E+03
51,585;97,82600;10,00;6,13;0,01190;;0, 9,7826E+01,2, 1,3652E+00,5, 1,0000E+03
51,694;97,82700;10,00;6,13;0,01190;;0, 9,7827E+01,2, 1,3652E+00,5, 1,0000E+03
51,803;97,82500;10,00;6,13;0,01191;;0, 9,7825E+01,2, 1,3652E+00,5, 1,0000E+03
51,912;97,82500;10,00;6,13;0,01191;;0, 9,7825E+01,2, 1,3652E+00,5, 1,0000E+03
52,021;97,82600;10,00;6,13;0,01190;;0, 9,7826E+01,2, 1,3652E+00,5, 1,0000E+03
52,129;97,83400;10,00;6,13;0,01186;;0, 9,7834E+01,2, 1,3652E+00,5, 1,0000E+03
52,237;97,84000;10,00;6,13;0,01183;;0, 9,7840E+01,2, 1,3652E+00,5, 1,0000E+03
52,345;97,84600;10,00;6,13;0,01179;;0, 9,7846E+01,2, 1,3652E+00,5, 1,0000E+03
52,453;97,85300;10,00;6,13;0,01175;;0, 9,7853E+01,2, 1,3652E+00,5, 1,0000E+03
52,563;97,85800;10,00;6,13;0,01173;;0, 9,7858E+01,2, 1,3652E+00,5, 1,0000E+03
52,672;97,85900;10,00;6,13;0,01172;;0, 9,7859E+01,2, 1,3652E+00,5, 1,0000E+03
52,780;97,86200;10,00;6,13;0,01170;;0, 9,7862E+01,2, 1,3652E+00,5, 1,0000E+03
52,883;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
52,992;97,86400;10,00;6,13;0,01169;;0, 9,7864E+01,2, 1,3652E+00,5, 1,0000E+03
53,101;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
53,210;97,86200;10,00;6,13;0,01170;;0, 9,7862E+01,2, 1,3652E+00,5, 1,0000E+03
53,318;97,86400;10,00;6,13;0,01169;;0, 9,7864E+01,2, 1,3652E+00,5, 1,0000E+03
