Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
18,854;28,80900;10,00;2,89;-2,17663;-1,70769;-0,46895;0,00000;;0, 2,8288E+01,2, 1,3652E+00,5, 1,0000E+03
18,951;28,28800;10,00;2,89;-2,17792;-1,69600;-0,48192;0,00000;;0, 2,7761E+01,2, 1,3652E+00,5, 1,0000E+03
19,048;27,76100;10,00;2,89;-2,17867;-1,68396;-0,49471;0,00000;;0, 2,7250E+01,2, 1,3652E+00,5, 1,0000E+03
19,146;27,25000;10,00;2,89;-2,17963;-1,67207;-0,50756;0,00000;;0, 2,6754E+01,2, 1,3652E+00,5, 1,0000E+03
19,245;26,75400;10,00;2,89;-2,18055;-1,66031;-0,52024;0,00000;;0, 2,6255E+01,2, 1,3652E+00,5, 1,0000E+03
19,344;26,25500;10,00;2,89;-2,18130;-1,64826;-0,53304;0,00000;;0, 2,5769E+01,2, 1,3652E+00,5, 1,0000E+03
19,443;25,76900;10,00;2,89;-2,18187;-1,63630;-0,54557;0,00000;;0, 2,5301E+01,2, 1,3652E+00,5, 1,0000E+03
19,541;25,30100;10,00;2,88;-2,18264;-1,62456;-0,55808;0,00000;;0, 2,4863E+01,2, 1,3652E+00,5, 1,0000E+03
19,642;24,86300;10,00;2,88;-2,18410;-1,61338;-0,57071;0,00000;;0, 2,4398E+01,2, 1,3652E+00,5, 1,0000E+03
19,740;24,39800;10,00;2,88;-2,18428;-1,60130;-0,58299;0,00000;;0, 2,3939E+01,2, 1,3652E+00,5, 1,0000E+03
19,839;23,93900;10,00;2,88;-2,18439;-1,58914;-0,59525;0,00000;;0, 2,3506E+01,2, 1,3652E+00,5, 1,0000E+03
19,939;23,50600;10,00;2,88;-2,18492;-1,57745;-0,60747;0,00000;;0, 2,3087E+01,2, 1,3652E+00,5, 1,0000E+03
20,038;23,08700;10,00;2,88;-2,18553;-1,56594;-0,61959;0,00000;;0, 2,2666E+01,2, 1,3652E+00,5, 1,0000E+03
20,186;22,66600;10,00;2,88;-2,18938;-1,55416;-0,63522;0,00000;;0, 2,2251E+01,2, 1,3652E+00,5, 1,0000E+03
20,290;22,25100;10,00;2,88;-2,19009;-1,54233;-0,64776;0,00000;;0, 2,1831E+01,2, 1,3652E+00,5, 1,0000E+03
20,390;21,83100;10,00;2,88;-2,18973;-1,53013;-0,65961;0,00000;;0, 2,1436E+01,2, 1,3652E+00,5, 1,0000E+03
20,488;21,43600;10,00;2,88;-2,18972;-1,51844;-0,67128;0,00000;;0, 2,1056E+01,2, 1,3652E+00,5, 1,0000E+03
20,587;21,05600;10,00;2,88;-2,18994;-1,50699;-0,68295;0,00000;;0, 2,0700E+01,2, 1,3652E+00,5, 1,0000E+03
20,684;20,70000;10,00;2,88;-2,19048;-1,49607;-0,69441;0,00000;;0, 2,0322E+01,2, 1,3652E+00,5, 1,0000E+03
20,782;20,32200;10,00;2,88;-2,18999;-1,48428;-0,70571;0,00000;;0, 1,9948E+01,2, 1,3652E+00,5, 1,0000E+03
20,881;19,94800;10,00;2,88;-2,18945;-1,47238;-0,71707;0,00000;;0, 1,9602E+01,2, 1,3652E+00,5, 1,0000E+03
20,979;19,60200;10,00;2,88;-2,18941;-1,46118;-0,72822;0,00000;;0, 1,9286E+01,2, 1,3652E+00,5, 1,0000E+03
21,079;19,28600;10,00;2,88;-2,19019;-1,45078;-0,73941;0,00000;;0, 1,8982E+01,2, 1,3652E+00,5, 1,0000E+03
21,177;18,98200;10,00;2,88;-2,19105;-1,44061;-0,75045;0,00000;;0, 1,8693E+01,2, 1,3652E+00,5, 1,0000E+03
21,276;18,69300;10,00;2,87;-2,19225;-1,43079;-0,76146;0,00000;;0, 1,8401E+01,2, 1,3652E+00,5, 1,0000E+03
21,376;18,40100;10,00;2,87;-2,19322;-1,42071;-0,77251;0,00000;;0, 1,8114E+01,2, 1,3652E+00,5, 1,0000E+03
21,474;18,11400;10,00;2,87;-2,19405;-1,41064;-0,78341;0,00000;;0, 1,7827E+01,2, 1,3652E+00,5, 1,0000E+03
21,573;17,82700;10,00;2,87;-2,19459;-1,40042;-0,79417;0,00000;;0, 1,7557E+01,2, 1,3652E+00,5, 1,0000E+03
21,671;17,55700;10,00;2,87;-2,19554;-1,39065;-0,80489;0,00000;;0, 1,7270E+01,2, 1,3652E+00,5, 1,0000E+03
21,769;17,27000;10,00;2,87;-2,19549;-1,38010;-0,81539;0,00000;;0, 1,6983E+01,2, 1,3652E+00,5, 1,0000E+03
21,868;16,98300;10,00;2,87;-2,19540;-1,36937;-0,82603;0,00000;;0, 1,6700E+01,2, 1,3652E+00,5, 1,0000E+03
21,968;16,70000;10,00;2,87;-2,19519;-1,35861;-0,83658;0,00000;;0, 1,6413E+01,2, 1,3652E+00,5, 1,0000E+03
22,065;16,41300;10,00;2,87;-2,19446;-1,34752;-0,84694;0,00000;;0, 1,6127E+01,2, 1,3652E+00,5, 1,0000E+03
22,163;16,12700;10,00;2,87;-2,19339;-1,33626;-0,85713;0,00000;;0, 1,5855E+01,2, 1,3652E+00,5, 1,0000E+03
22,262;15,85500;10,00;2,87;-2,19271;-1,32537;-0,86733;0,00000;;0, 1,5585E+01,2, 1,3652E+00,5, 1,0000E+03
22,361;15,58500;10,00;2,88;-2,19184;-1,31438;-0,87746;0,00000;;0, 1,5319E+01,2, 1,3652E+00,5, 1,0000E+03
22,460;15,31900;10,00;2,88;-2,19082;-1,30336;-0,88746;0,00000;;0, 1,5066E+01,2, 1,3652E+00,5, 1,0000E+03
22,559;15,06600;10,00;2,88;-2,19013;-1,29270;-0,89744;0,00000;;0, 1,4824E+01,2, 1,3652E+00,5, 1,0000E+03
22,657;14,82400;10,00;2,88;-2,18968;-1,28233;-0,90735;0,00000;;0, 1,4562E+01,2, 1,3652E+00,5, 1,0000E+03
22,755;14,56200;10,00;2,88;-2,18796;-1,27091;-0,91705;0,00000;;0, 1,4310E+01,2, 1,3652E+00,5, 1,0000E+03
22,854;14,31000;10,00;2,88;-2,18653;-1,25974;-0,92679;0,00000;;0, 1,4075E+01,2, 1,3652E+00,5, 1,0000E+03
22,953;14,07500;10,00;2,88;-2,18559;-1,24914;-0,93645;0,00000;;0, 1,3845E+01,2, 1,3652E+00,5, 1,0000E+03
23,052;13,84500;10,00;2,88;-2,18461;-1,23859;-0,94602;0,00000;;0, 1,3613E+01,2, 1,3652E+00,5, 1,0000E+03
23,150;13,61300;10,00;2,88;-2,18324;-1,22777;-0,95547;0,00000;;0, 1,3387E+01,2, 1,3652E+00,5, 1,0000E+03
23,248;13,38700;10,00;2,89;-2,18187;-1,21705;-0,96482;0,00000;;0, 1,3166E+01,2, 1,3652E+00,5, 1,0000E+03
23,346;13,16600;10,00;2,89;-2,18042;-1,20640;-0,97402;0,00000;;0, 1,2970E+01,2, 1,3652E+00,5, 1,0000E+03
23,446;12,97000;10,00;2,89;-2,18010;-1,19680;-0,98330;0,00000;;0, 1,2798E+01,2, 1,3652E+00,5, 1,0000E+03
23,544;12,79800;10,00;2,89;-2,18071;-1,18825;-0,99246;0,00000;;0, 1,2650E+01,2, 1,3652E+00,5, 1,0000E+03
23,644;12,65000;10,00;2,88;-2,18238;-1,18080;-1,00158;0,00000;;0, 1,2505E+01,2, 1,3652E+00,5, 1,0000E+03
23,743;12,50500;10,00;2,88;-2,18421;-1,17342;-1,01079;0,00000;;0, 1,2366E+01,2, 1,3652E+00,5, 1,0000E+03
23,842;12,36600;10,00;2,88;-2,18602;-1,16627;-1,01975;0,00000;;0, 1,2234E+01,2, 1,3652E+00,5, 1,0000E+03
23,941;12,23400;10,00;2,88;-2,18811;-1,15940;-1,02871;0,00000;;0, 1,2105E+01,2, 1,3652E+00,5, 1,0000E+03
24,040;12,10500;10,00;2,88;-2,19016;-1,15261;-1,03755;0,00000;;0, 1,1977E+01,2, 1,3652E+00,5, 1,0000E+03
24,139;11,97700;10,00;2,88;-2,19219;-1,14581;-1,04638;0,00000;;0, 1,1850E+01,2, 1,3652E+00,5, 1,0000E+03
24,236;11,85000;10,00;2,87;-2,19412;-1,13898;-1,05514;0,00000;;0, 1,1716E+01,2, 1,3652E+00,5, 1,0000E+03
24,335;11,71600;10,00;2,87;-2,19550;-1,13170;-1,06380;0,00000;;0, 1,1581E+01,2, 1,3652E+00,5, 1,0000E+03
24,432;11,58100;10,00;2,87;-2,19665;-1,12428;-1,07237;0,00000;;0, 1,1444E+01,2, 1,3652E+00,5, 1,0000E+03
24,533;11,44400;10,00;2,87;-2,19766;-1,11666;-1,08100;0,00000;;0, 1,1312E+01,2, 1,3652E+00,5, 1,0000E+03
24,632;11,31200;10,00;2,87;-2,19880;-1,10924;-1,08956;0,00000;;0, 1,1163E+01,2, 1,3652E+00,5, 1,0000E+03
24,731;11,16300;10,00;2,87;-2,19873;-1,10075;-1,09798;0,00000;;0, 1,1016E+01,2, 1,3652E+00,5, 1,0000E+03
24,831;11,01600;10,00;2,87;-2,19874;-1,09226;-1,10648;0,00000;;0, 1,0866E+01,2, 1,3652E+00,5, 1,0000E+03
24,931;10,86600;10,00;2,87;-2,19833;-1,08349;-1,11485;0,00000;;0, 1,0714E+01,2, 1,3652E+00,5, 1,0000E+03
25,030;10,71400;10,00;2,87;-2,19768;-1,07447;-1,12321;0,00000;;0, 1,0562E+01,2, 1,3652E+00,5, 1,0000E+03
25,128;10,56200;10,00;2,87;-2,19668;-1,06532;-1,13136;0,00000;;0, 1,0418E+01,2, 1,3652E+00,5, 1,0000E+03
25,227;10,41800;10,00;2,87;-2,19604;-1,05653;-1,13951;0,00000;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
25,327;10,27600;10,00;2,87;-2,19540;-1,04775;-1,14766;0,00000;;0, 1,0136E+01,2, 1,3652E+00,5, 1,0000E+03
25,425;9,99960;10,00;2,88;-2,18588;-1,03029;-1,15559;0,00000;;0, 9,9996E+00,2, 1,3652E+00,5, 1,0000E+03
25,524;9,99960;10,00;2,87;-2,19380;-1,03029;-1,16351;0,00000;;0, 9,8669E+00,2, 1,3652E+00,5, 1,0000E+03
25,623;9,86690;10,00;2,87;-2,19315;-1,02174;-1,17141;0,00000;;0, 9,7238E+00,2, 1,3652E+00,5, 1,0000E+03
25,721;9,72380;10,00;2,88;-2,19159;-1,01239;-1,17920;0,00000;;0, 9,5826E+00,2, 1,3652E+00,5, 1,0000E+03
25,820;9,58260;10,00;2,88;-2,18995;-1,00302;-1,18693;0,00000;;0, 9,4471E+00,2, 1,3652E+00,5, 1,0000E+03
25,918;9,44710;10,00;2,88;-2,18842;-0,99391;-1,19452;0,00000;;0, 9,3126E+00,2, 1,3652E+00,5, 1,0000E+03
26,016;9,31260;10,00;2,88;-2,18678;-0,98473;-1,20206;0,00000;;0, 9,1763E+00,2, 1,3652E+00,5, 1,0000E+03
26,116;9,17630;10,00;2,88;-2,18491;-0,97529;-1,20962;0,00000;;0, 9,0389E+00,2, 1,3652E+00,5, 1,0000E+03
26,216;9,03890;10,00;2,88;-2,18276;-0,96563;-1,21713;0,00000;;0, 8,9010E+00,2, 1,3652E+00,5, 1,0000E+03
26,315;8,90100;10,00;2,89;-2,18037;-0,95579;-1,22458;0,00000;;0, 8,7684E+00,2, 1,3652E+00,5, 1,0000E+03
26,414;8,76840;10,00;2,89;-2,17799;-0,94618;-1,23181;0,00000;;0, 8,6445E+00,2, 1,3652E+00,5, 1,0000E+03
26,512;8,64450;10,00;2,89;-2,17608;-0,93707;-1,23901;0,00000;;0, 8,5328E+00,2, 1,3652E+00,5, 1,0000E+03
26,611;8,53280;10,00;2,89;-2,17495;-0,92874;-1,24620;0,00000;;0, 8,4115E+00,2, 1,3652E+00,5, 1,0000E+03
26,712;8,41150;10,00;2,89;-2,17298;-0,91958;-1,25340;0,00000;;0, 8,2934E+00,2, 1,3652E+00,5, 1,0000E+03
26,810;8,29340;10,00;2,90;-2,17099;-0,91052;-1,26046;0,00000;;0, 8,1760E+00,2, 1,3652E+00,5, 1,0000E+03
26,908;8,17600;10,00;2,90;-2,16875;-0,90140;-1,26735;0,00000;;0, 8,0569E+00,2, 1,3652E+00,5, 1,0000E+03
27,006;8,05690;10,00;2,90;-2,16622;-0,89200;-1,27421;0,00000;;0, 7,9394E+00,2, 1,3652E+00,5, 1,0000E+03
27,105;7,93940;10,00;2,90;-2,16366;-0,88260;-1,28106;0,00000;;0, 7,8287E+00,2, 1,3652E+00,5, 1,0000E+03
27,202;7,82870;10,00;2,91;-2,16130;-0,87361;-1,28769;0,00000;;0, 7,7137E+00,2, 1,3652E+00,5, 1,0000E+03
27,301;7,71370;10,00;2,91;-2,15853;-0,86414;-1,29439;0,00000;;0, 7,6038E+00,2, 1,3652E+00,5, 1,0000E+03
27,400;7,60380;10,00;2,91;-2,15589;-0,85495;-1,30094;0,00000;;0, 7,4962E+00,2, 1,3652E+00,5, 1,0000E+03
27,499;7,49620;10,00;2,91;-2,15327;-0,84583;-1,30744;0,00000;;0, 7,3922E+00,2, 1,3652E+00,5, 1,0000E+03
27,597;7,39220;10,00;2,92;-2,15076;-0,83688;-1,31388;0,00000;;0, 7,2794E+00,2, 1,3652E+00,5, 1,0000E+03
27,697;7,27940;10,00;2,92;-2,14734;-0,82704;-1,32030;0,00000;;0, 7,1724E+00,2, 1,3652E+00,5, 1,0000E+03
27,795;7,17240;10,00;2,92;-2,14418;-0,81756;-1,32662;0,00000;;0, 7,0660E+00,2, 1,3652E+00,5, 1,0000E+03
27,894;7,06600;10,00;2,93;-2,14081;-0,80799;-1,33282;0,00000;;0, 6,9605E+00,2, 1,3652E+00,5, 1,0000E+03
28,018;6,96050;10,00;2,93;-2,13867;-0,79836;-1,34031;0,00000;;0, 6,8589E+00,2, 1,3652E+00,5, 1,0000E+03
28,117;6,85890;10,00;2,93;-2,13532;-0,78895;-1,34637;0,00000;;0, 6,7648E+00,2, 1,3652E+00,5, 1,0000E+03
28,216;6,76480;10,00;2,93;-2,13248;-0,78010;-1,35238;0,00000;;0, 6,6669E+00,2, 1,3652E+00,5, 1,0000E+03
28,313;6,66690;10,00;2,94;-2,12905;-0,77077;-1,35828;0,00000;;0, 6,5704E+00,2, 1,3652E+00,5, 1,0000E+03
28,412;6,57040;10,00;2,94;-2,12556;-0,76144;-1,36412;0,00000;;0, 6,4795E+00,2, 1,3652E+00,5, 1,0000E+03
28,511;6,47950;10,00;2,94;-2,12249;-0,75252;-1,36997;0,00000;;0, 6,3882E+00,2, 1,3652E+00,5, 1,0000E+03
28,609;6,38820;10,00;2,95;-2,11912;-0,74344;-1,37568;0,00000;;0, 6,2949E+00,2, 1,3652E+00,5, 1,0000E+03
28,709;6,29490;10,00;2,95;-2,11538;-0,73402;-1,38137;0,00000;;0, 6,2056E+00,2, 1,3652E+00,5, 1,0000E+03
28,806;6,20560;10,00;2,96;-2,11178;-0,72487;-1,38691;0,00000;;0, 6,1190E+00,2, 1,3652E+00,5, 1,0000E+03
28,904;6,11900;10,00;2,96;-2,10827;-0,71587;-1,39240;0,00000;;0, 6,0352E+00,2, 1,3652E+00,5, 1,0000E+03
29,002;6,03520;10,00;2,96;-2,10485;-0,70705;-1,39781;0,00000;;0, 5,9521E+00,2, 1,3652E+00,5, 1,0000E+03
29,101;5,95210;10,00;2,97;-2,10131;-0,69817;-1,40314;0,00000;;0, 5,8663E+00,2, 1,3652E+00,5, 1,0000E+03
29,200;5,86630;10,00;2,97;-2,09738;-0,68887;-1,40851;0,00000;;0, 5,7833E+00,2, 1,3652E+00,5, 1,0000E+03
29,299;5,78330;10,00;2,97;-2,09350;-0,67975;-1,41375;0,00000;;0, 5,7026E+00,2, 1,3652E+00,5, 1,0000E+03
29,397;5,70260;10,00;2,98;-2,08964;-0,67076;-1,41889;0,00000;;0, 5,6253E+00,2, 1,3652E+00,5, 1,0000E+03
29,497;5,62530;10,00;2,98;-2,08605;-0,66202;-1,42403;0,00000;;0, 5,5534E+00,2, 1,3652E+00,5, 1,0000E+03
29,595;5,55340;10,00;2,98;-2,08283;-0,65378;-1,42905;0,00000;;0, 5,4799E+00,2, 1,3652E+00,5, 1,0000E+03
29,693;5,47990;10,00;2,99;-2,07924;-0,64525;-1,43398;0,00000;;0, 5,4083E+00,2, 1,3652E+00,5, 1,0000E+03
29,792;5,40830;10,00;2,99;-2,07574;-0,63684;-1,43891;0,00000;;0, 5,3392E+00,2, 1,3652E+00,5, 1,0000E+03
29,891;5,33920;10,00;2,99;-2,07240;-0,62860;-1,44380;0,00000;;0, 5,2688E+00,2, 1,3652E+00,5, 1,0000E+03
29,989;5,26880;10,00;3,00;-2,06868;-0,62011;-1,44858;0,00000;;0, 5,1970E+00,2, 1,3652E+00,5, 1,0000E+03
30,087;5,19700;10,00;3,00;-2,06457;-0,61132;-1,45324;0,00000;;0, 5,1241E+00,2, 1,3652E+00,5, 1,0000E+03
30,185;5,12410;10,00;3,01;-2,06015;-0,60228;-1,45787;0,00000;;0, 5,0523E+00,2, 1,3652E+00,5, 1,0000E+03
30,284;5,05230;10,00;3,01;-2,05567;-0,59325;-1,46242;0,00000;;0, 4,9901E+00,2, 1,3652E+00,5, 1,0000E+03
30,384;4,99010;10,00;3,01;-2,05227;-0,58531;-1,46695;0,00000;;0, 4,9290E+00,2, 1,3652E+00,5, 1,0000E+03
30,482;4,92900;10,00;3,02;-2,04884;-0,57743;-1,47141;0,00000;;0, 4,8696E+00,2, 1,3652E+00,5, 1,0000E+03
30,581;4,86960;10,00;3,02;-2,04543;-0,56967;-1,47576;0,00000;;0, 4,8027E+00,2, 1,3652E+00,5, 1,0000E+03
30,681;4,80270;10,00;3,03;-2,04093;-0,56081;-1,48012;0,00000;;0, 4,7397E+00,2, 1,3652E+00,5, 1,0000E+03
30,779;4,73970;10,00;3,03;-2,03673;-0,55236;-1,48438;0,00000;;0, 4,6769E+00,2, 1,3652E+00,5, 1,0000E+03
30,877;4,67690;10,00;3,03;-2,03239;-0,54382;-1,48857;0,00000;;0, 4,6123E+00,2, 1,3652E+00,5, 1,0000E+03
30,976;4,61230;10,00;3,04;-2,02760;-0,53491;-1,49268;0,00000;;0, 4,5500E+00,2, 1,3652E+00,5, 1,0000E+03
31,074;4,55000;10,00;3,04;-2,02295;-0,52621;-1,49674;0,00000;;0, 4,4903E+00,2, 1,3652E+00,5, 1,0000E+03
31,172;4,49030;10,00;3,05;-2,01845;-0,51775;-1,50070;0,00000;;0, 4,4290E+00,2, 1,3652E+00,5, 1,0000E+03
31,270;4,42900;10,00;3,05;-2,01353;-0,50895;-1,50458;0,00000;;0, 4,3722E+00,2, 1,3652E+00,5, 1,0000E+03
31,369;4,37220;10,00;3,06;-2,00914;-0,50069;-1,50845;0,00000;;0, 4,3161E+00,2, 1,3652E+00,5, 1,0000E+03
31,469;4,31610;10,00;3,06;-2,00470;-0,49242;-1,51228;0,00000;;0, 4,2679E+00,2, 1,3652E+00,5, 1,0000E+03
31,568;4,26790;10,00;3,07;-2,00125;-0,48523;-1,51601;0,00000;;0, 4,2102E+00,2, 1,3652E+00,5, 1,0000E+03
31,667;4,21020;10,00;3,07;-1,99621;-0,47652;-1,51969;0,00000;;0, 4,1563E+00,2, 1,3652E+00,5, 1,0000E+03
31,766;4,15630;10,00;3,08;-1,99158;-0,46827;-1,52331;0,00000;;0, 4,1005E+00,2, 1,3652E+00,5, 1,0000E+03
31,866;4,10050;10,00;3,08;-1,98650;-0,45962;-1,52688;0,00000;;0, 4,0458E+00,2, 1,3652E+00,5, 1,0000E+03
31,964;4,04580;10,00;3,09;-1,98138;-0,45102;-1,53035;0,00000;;0, 3,9913E+00,2, 1,3652E+00,5, 1,0000E+03
32,063;3,99130;10,00;3,09;-1,97610;-0,44234;-1,53376;0,00000;;0, 3,9351E+00,2, 1,3652E+00,5, 1,0000E+03
32,162;3,93510;10,00;3,10;-1,97038;-0,43326;-1,53712;0,00000;;0, 3,8824E+00,2, 1,3652E+00,5, 1,0000E+03
32,260;3,88240;10,00;3,10;-1,96501;-0,42463;-1,54037;0,00000;;0, 3,8330E+00,2, 1,3652E+00,5, 1,0000E+03
32,359;3,83300;10,00;3,11;-1,96002;-0,41643;-1,54359;0,00000;;0, 3,7828E+00,2, 1,3652E+00,5, 1,0000E+03
32,456;3,78280;10,00;3,11;-1,95470;-0,40799;-1,54671;0,00000;;0, 3,7395E+00,2, 1,3652E+00,5, 1,0000E+03
32,554;3,73950;10,00;3,12;-1,95041;-0,40062;-1,54979;0,00000;;0, 3,6861E+00,2, 1,3652E+00,5, 1,0000E+03
32,653;3,68610;10,00;3,12;-1,94419;-0,39142;-1,55278;0,00000;;0, 3,6351E+00,2, 1,3652E+00,5, 1,0000E+03
32,754;3,63510;10,00;3,13;-1,93824;-0,38250;-1,55575;0,00000;;0, 3,5869E+00,2, 1,3652E+00,5, 1,0000E+03
32,854;3,58690;10,00;3,13;-1,93259;-0,37395;-1,55864;0,00000;;0, 3,5413E+00,2, 1,3652E+00,5, 1,0000E+03
32,953;3,54130;10,00;3,14;-1,92722;-0,36576;-1,56146;0,00000;;0, 3,4958E+00,2, 1,3652E+00,5, 1,0000E+03
33,053;3,49580;10,00;3,15;-1,92170;-0,35748;-1,56422;0,00000;;0, 3,4495E+00,2, 1,3652E+00,5, 1,0000E+03
33,152;3,44950;10,00;3,15;-1,91587;-0,34895;-1,56692;0,00000;;0, 3,4010E+00,2, 1,3652E+00,5, 1,0000E+03
33,252;3,40100;10,00;3,16;-1,90943;-0,33988;-1,56954;0,00000;;0, 3,3563E+00,2, 1,3652E+00,5, 1,0000E+03
33,351;3,35630;10,00;3,16;-1,90352;-0,33141;-1,57211;0,00000;;0, 3,3130E+00,2, 1,3652E+00,5, 1,0000E+03
33,451;3,31300;10,00;3,17;-1,89772;-0,32310;-1,57462;0,00000;;0, 3,2721E+00,2, 1,3652E+00,5, 1,0000E+03
33,550;3,27210;10,00;3,17;-1,89220;-0,31515;-1,57705;0,00000;;0, 3,2280E+00,2, 1,3652E+00,5, 1,0000E+03
33,649;3,22800;10,00;3,18;-1,88589;-0,30646;-1,57943;0,00000;;0, 3,1943E+00,2, 1,3652E+00,5, 1,0000E+03
33,749;3,19430;10,00;3,19;-1,88151;-0,29974;-1,58177;0,00000;;0, 3,1620E+00,2, 1,3652E+00,5, 1,0000E+03
33,849;3,16200;10,00;3,19;-1,87728;-0,29324;-1,58405;0,00000;;0, 3,1349E+00,2, 1,3652E+00,5, 1,0000E+03
33,949;3,13490;10,00;3,19;-1,87402;-0,28773;-1,58629;0,00000;;0, 3,1046E+00,2, 1,3652E+00,5, 1,0000E+03
34,048;3,10460;10,00;3,20;-1,86999;-0,28151;-1,58848;0,00000;;0, 3,0781E+00,2, 1,3652E+00,5, 1,0000E+03
34,147;3,07810;10,00;3,20;-1,86663;-0,27602;-1,59061;0,00000;;0, 3,0480E+00,2, 1,3652E+00,5, 1,0000E+03
34,246;3,04800;10,00;3,20;-1,86242;-0,26973;-1,59269;0,00000;;0, 3,0221E+00,2, 1,3652E+00,5, 1,0000E+03
34,345;3,02210;10,00;3,21;-1,85901;-0,26427;-1,59475;0,00000;;0, 2,9961E+00,2, 1,3652E+00,5, 1,0000E+03
34,445;2,99610;10,00;3,21;-1,85549;-0,25873;-1,59675;0,00000;;0, 2,9688E+00,2, 1,3652E+00,5, 1,0000E+03
34,544;2,96880;10,00;3,22;-1,85160;-0,25287;-1,59872;0,00000;;0, 2,9332E+00,2, 1,3652E+00,5, 1,0000E+03
34,646;2,93320;10,00;3,22;-1,84582;-0,24515;-1,60067;0,00000;;0, 2,8953E+00,2, 1,3652E+00,5, 1,0000E+03
34,744;2,89530;10,00;3,23;-1,83932;-0,23683;-1,60249;0,00000;;0, 2,8586E+00,2, 1,3652E+00,5, 1,0000E+03
34,842;2,85860;10,00;3,23;-1,83290;-0,22866;-1,60424;0,00000;;0, 2,8197E+00,2, 1,3652E+00,5, 1,0000E+03
34,939;2,81970;10,00;3,24;-1,82580;-0,21989;-1,60592;0,00000;;0, 2,7802E+00,2, 1,3652E+00,5, 1,0000E+03
35,038;2,78020;10,00;3,25;-1,81839;-0,21086;-1,60753;0,00000;;0, 2,7408E+00,2, 1,3652E+00,5, 1,0000E+03
35,139;2,74080;10,00;3,26;-1,81080;-0,20172;-1,60908;0,00000;;0, 2,7005E+00,2, 1,3652E+00,5, 1,0000E+03
35,238;2,70050;10,00;3,26;-1,80280;-0,19224;-1,61056;0,00000;;0, 2,6614E+00,2, 1,3652E+00,5, 1,0000E+03
35,336;2,66140;10,00;3,27;-1,79488;-0,18290;-1,61198;0,00000;;0, 2,6280E+00,2, 1,3652E+00,5, 1,0000E+03
35,435;2,62800;10,00;3,28;-1,78814;-0,17482;-1,61332;0,00000;;0, 2,5970E+00,2, 1,3652E+00,5, 1,0000E+03
35,534;2,59700;10,00;3,29;-1,78183;-0,16722;-1,61461;0,00000;;0, 2,5614E+00,2, 1,3652E+00,5, 1,0000E+03
35,634;2,56140;10,00;3,29;-1,77423;-0,15838;-1,61585;0,00000;;0, 2,5254E+00,2, 1,3652E+00,5, 1,0000E+03
35,733;2,52540;10,00;3,30;-1,76632;-0,14932;-1,61700;0,00000;;0, 2,4957E+00,2, 1,3652E+00,5, 1,0000E+03
35,830;2,49570;10,00;3,31;-1,75983;-0,14175;-1,61808;0,00000;;0, 2,4633E+00,2, 1,3652E+00,5, 1,0000E+03
35,929;2,46330;10,00;3,31;-1,75249;-0,13338;-1,61911;0,00000;;0, 2,4334E+00,2, 1,3652E+00,5, 1,0000E+03
36,026;2,43340;10,00;3,32;-1,74563;-0,12556;-1,62007;0,00000;;0, 2,4053E+00,2, 1,3652E+00,5, 1,0000E+03
36,125;2,40530;10,00;3,33;-1,73911;-0,11813;-1,62098;0,00000;;0, 2,3728E+00,2, 1,3652E+00,5, 1,0000E+03
36,224;2,37280;10,00;3,34;-1,73124;-0,10942;-1,62182;0,00000;;0, 2,3413E+00,2, 1,3652E+00,5, 1,0000E+03
36,323;2,34130;10,00;3,34;-1,72346;-0,10086;-1,62260;0,00000;;0, 2,3142E+00,2, 1,3652E+00,5, 1,0000E+03
36,422;2,31420;10,00;3,35;-1,71673;-0,09341;-1,62331;0,00000;;0, 2,2923E+00,2, 1,3652E+00,5, 1,0000E+03
36,522;2,29230;10,00;3,36;-1,71132;-0,08732;-1,62399;0,00000;;0, 2,2667E+00,2, 1,3652E+00,5, 1,0000E+03
36,621;2,26670;10,00;3,36;-1,70475;-0,08014;-1,62461;0,00000;;0, 2,2373E+00,2, 1,3652E+00,5, 1,0000E+03
36,720;2,23730;10,00;3,37;-1,69694;-0,07178;-1,62516;0,00000;;0, 2,2112E+00,2, 1,3652E+00,5, 1,0000E+03
36,843;2,21120;10,00;3,38;-1,68998;-0,06427;-1,62572;0,00000;;0, 2,1843E+00,2, 1,3652E+00,5, 1,0000E+03
36,944;2,18430;10,00;3,38;-1,68259;-0,05643;-1,62616;0,00000;;0, 2,1569E+00,2, 1,3652E+00,5, 1,0000E+03
37,042;2,15690;10,00;3,39;-1,67488;-0,04835;-1,62653;0,00000;;0, 2,1335E+00,2, 1,3652E+00,5, 1,0000E+03
37,140;2,13350;10,00;3,40;-1,66822;-0,04137;-1,62685;0,00000;;0, 2,1054E+00,2, 1,3652E+00,5, 1,0000E+03
37,239;2,10540;10,00;3,41;-1,65998;-0,03288;-1,62710;0,00000;;0, 2,0805E+00,2, 1,3652E+00,5, 1,0000E+03
37,339;2,08050;10,00;3,41;-1,65256;-0,02526;-1,62730;0,00000;;0, 2,0544E+00,2, 1,3652E+00,5, 1,0000E+03
37,438;2,05440;10,00;3,42;-1,64461;-0,01718;-1,62743;0,00000;;0, 2,0358E+00,2, 1,3652E+00,5, 1,0000E+03
