Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
107,527;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
107,634;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
107,741;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
107,853;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
107,961;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
108,067;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
108,175;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
108,284;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
108,393;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
108,506;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
108,614;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
108,723;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
108,831;98,29700;10,00;6,13;0,00745;;0, 9,8297E+01,2, 1,3652E+00,5, 1,0000E+03
108,939;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
109,045;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
109,154;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
109,261;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
109,369;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
109,478;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
109,587;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
109,696;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
109,808;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
109,915;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
110,024;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
110,132;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
110,240;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
110,349;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
110,457;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
110,566;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
110,674;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
110,783;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
110,892;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
111,000;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
111,110;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
111,219;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
111,327;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
111,436;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
111,544;98,29600;10,00;6,13;0,00746;;0, 9,8296E+01,2, 1,3652E+00,5, 1,0000E+03
111,652;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
111,762;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
111,864;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
111,970;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
112,079;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
112,185;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
112,292;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
112,398;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
112,505;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
112,612;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
112,719;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
112,826;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
112,935;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
113,043;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
113,152;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
113,260;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
113,368;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
113,478;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
113,586;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
113,694;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
113,802;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
113,910;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
114,017;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
114,126;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
114,232;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
114,338;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
114,446;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
114,552;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
114,659;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
114,764;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
114,870;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
114,976;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
115,082;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
115,190;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
115,299;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
115,405;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
115,512;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
115,619;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
115,728;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
115,838;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
115,948;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
116,058;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
116,168;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
116,378;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
116,486;98,28600;10,00;6,13;0,00750;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
116,596;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
116,704;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
116,812;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
116,920;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
117,028;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
117,138;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
117,246;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
117,352;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
117,457;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
117,563;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
117,670;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
117,776;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
117,884;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
117,992;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
118,103;98,29600;10,00;6,13;0,00746;;0, 9,8296E+01,2, 1,3652E+00,5, 1,0000E+03
118,209;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
118,319;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
118,428;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
118,536;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
118,645;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
118,752;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
118,861;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
118,969;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
119,074;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
119,179;98,27800;10,00;6,13;0,00753;;0, 9,8278E+01,2, 1,3652E+00,5, 1,0000E+03
119,285;98,27100;10,00;6,13;0,00757;;0, 9,8271E+01,2, 1,3652E+00,5, 1,0000E+03
119,392;98,26800;10,00;6,13;0,00758;;0, 9,8268E+01,2, 1,3652E+00,5, 1,0000E+03
119,499;98,26400;10,00;6,13;0,00760;;0, 9,8264E+01,2, 1,3652E+00,5, 1,0000E+03
119,605;98,25900;10,00;6,13;0,00762;;0, 9,8259E+01,2, 1,3652E+00,5, 1,0000E+03
119,712;98,26500;10,00;6,13;0,00759;;0, 9,8265E+01,2, 1,3652E+00,5, 1,0000E+03
119,819;98,27100;10,00;6,13;0,00757;;0, 9,8271E+01,2, 1,3652E+00,5, 1,0000E+03
119,929;98,27800;10,00;6,13;0,00753;;0, 9,8278E+01,2, 1,3652E+00,5, 1,0000E+03
120,038;98,27900;10,00;6,13;0,00753;;0, 9,8279E+01,2, 1,3652E+00,5, 1,0000E+03
120,149;98,27900;10,00;6,13;0,00753;;0, 9,8279E+01,2, 1,3652E+00,5, 1,0000E+03
120,258;98,28100;10,00;6,13;0,00752;;0, 9,8281E+01,2, 1,3652E+00,5, 1,0000E+03
120,367;98,28500;10,00;6,13;0,00750;;0, 9,8285E+01,2, 1,3652E+00,5, 1,0000E+03
120,477;98,28600;10,00;6,13;0,00750;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
120,584;98,28600;10,00;6,13;0,00750;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
120,692;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
120,799;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
120,905;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
121,012;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
121,118;98,28600;10,00;6,13;0,00750;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
121,224;98,28500;10,00;6,13;0,00750;;0, 9,8285E+01,2, 1,3652E+00,5, 1,0000E+03
121,337;98,27800;10,00;6,13;0,00753;;0, 9,8278E+01,2, 1,3652E+00,5, 1,0000E+03
121,444;98,27000;10,00;6,13;0,00757;;0, 9,8270E+01,2, 1,3652E+00,5, 1,0000E+03
121,552;98,26600;10,00;6,13;0,00759;;0, 9,8266E+01,2, 1,3652E+00,5, 1,0000E+03
121,660;98,26400;10,00;6,13;0,00760;;0, 9,8264E+01,2, 1,3652E+00,5, 1,0000E+03
121,769;98,26200;10,00;6,13;0,00761;;0, 9,8262E+01,2, 1,3652E+00,5, 1,0000E+03
121,880;98,26100;10,00;6,13;0,00761;;0, 9,8261E+01,2, 1,3652E+00,5, 1,0000E+03
121,988;98,26600;10,00;6,13;0,00759;;0, 9,8266E+01,2, 1,3652E+00,5, 1,0000E+03
122,099;98,27000;10,00;6,13;0,00757;;0, 9,8270E+01,2, 1,3652E+00,5, 1,0000E+03
122,208;98,27500;10,00;6,13;0,00755;;0, 9,8275E+01,2, 1,3652E+00,5, 1,0000E+03
122,317;98,27900;10,00;6,13;0,00753;;0, 9,8279E+01,2, 1,3652E+00,5, 1,0000E+03
122,425;98,27900;10,00;6,13;0,00753;;0, 9,8279E+01,2, 1,3652E+00,5, 1,0000E+03
122,533;98,28300;10,00;6,13;0,00751;;0, 9,8283E+01,2, 1,3652E+00,5, 1,0000E+03
122,642;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
122,751;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
122,861;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
122,969;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
123,079;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
123,188;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
123,297;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
123,406;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
123,517;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
123,625;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
123,735;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
123,842;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
123,948;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
124,055;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
124,161;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
124,311;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
124,417;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
124,525;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
124,635;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
124,744;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
124,852;98,28200;10,00;6,13;0,00752;;0, 9,8282E+01,2, 1,3652E+00,5, 1,0000E+03
124,958;98,27600;10,00;6,13;0,00754;;0, 9,8276E+01,2, 1,3652E+00,5, 1,0000E+03
125,064;98,27400;10,00;6,13;0,00755;;0, 9,8274E+01,2, 1,3652E+00,5, 1,0000E+03
125,171;98,27700;10,00;6,13;0,00754;;0, 9,8277E+01,2, 1,3652E+00,5, 1,0000E+03
125,280;98,27300;10,00;6,13;0,00756;;0, 9,8273E+01,2, 1,3652E+00,5, 1,0000E+03
125,386;98,27200;10,00;6,13;0,00756;;0, 9,8272E+01,2, 1,3652E+00,5, 1,0000E+03
125,491;98,27000;10,00;6,13;0,00757;;0, 9,8270E+01,2, 1,3652E+00,5, 1,0000E+03
125,596;98,27400;10,00;6,13;0,00755;;0, 9,8274E+01,2, 1,3652E+00,5, 1,0000E+03
125,702;98,27600;10,00;6,13;0,00754;;0, 9,8276E+01,2, 1,3652E+00,5, 1,0000E+03
125,829;98,28200;10,00;6,13;0,00752;;0, 9,8282E+01,2, 1,3652E+00,5, 1,0000E+03
125,937;98,28500;10,00;6,13;0,00750;;0, 9,8285E+01,2, 1,3652E+00,5, 1,0000E+03
126,042;98,28400;10,00;6,13;0,00751;;0, 9,8284E+01,2, 1,3652E+00,5, 1,0000E+03
126,148;98,28500;10,00;6,13;0,00750;;0, 9,8285E+01,2, 1,3652E+00,5, 1,0000E+03
126,256;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
126,364;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
126,471;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
126,578;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
126,687;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
126,796;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
126,903;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
127,010;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
127,118;98,28500;10,00;6,13;0,00750;;0, 9,8285E+01,2, 1,3652E+00,5, 1,0000E+03
127,225;98,28600;10,00;6,13;0,00750;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
127,332;98,27700;10,00;6,13;0,00754;;0, 9,8277E+01,2, 1,3652E+00,5, 1,0000E+03
127,440;98,26900;10,00;6,13;0,00757;;0, 9,8269E+01,2, 1,3652E+00,5, 1,0000E+03
127,546;98,26400;10,00;6,13;0,00760;;0, 9,8264E+01,2, 1,3652E+00,5, 1,0000E+03
127,655;98,26000;10,00;6,13;0,00761;;0, 9,8260E+01,2, 1,3652E+00,5, 1,0000E+03
127,764;98,26000;10,00;6,13;0,00761;;0, 9,8260E+01,2, 1,3652E+00,5, 1,0000E+03
127,873;98,25500;10,00;6,13;0,00764;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
127,981;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
128,088;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
128,195;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
128,302;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
128,404;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
128,510;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
128,616;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
128,723;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
128,829;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
128,935;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
129,041;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
129,148;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
129,253;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
129,360;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
129,466;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
129,573;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
129,679;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
129,783;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
129,891;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
129,998;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
130,105;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
130,214;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
130,321;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
130,428;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
130,537;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
130,644;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
130,750;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
130,857;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
130,963;98,25400;10,00;6,13;0,00764;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
131,069;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
131,175;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
131,282;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
131,388;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
131,494;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
131,601;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
131,706;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
131,812;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
131,919;98,25800;10,00;6,13;0,00762;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
132,028;98,26500;10,00;6,13;0,00759;;0, 9,8265E+01,2, 1,3652E+00,5, 1,0000E+03
132,136;98,27200;10,00;6,13;0,00756;;0, 9,8272E+01,2, 1,3652E+00,5, 1,0000E+03
132,243;98,27800;10,00;6,13;0,00753;;0, 9,8278E+01,2, 1,3652E+00,5, 1,0000E+03
132,351;98,27800;10,00;6,13;0,00753;;0, 9,8278E+01,2, 1,3652E+00,5, 1,0000E+03
132,456;98,27900;10,00;6,13;0,00753;;0, 9,8279E+01,2, 1,3652E+00,5, 1,0000E+03
132,562;98,28300;10,00;6,13;0,00751;;0, 9,8283E+01,2, 1,3652E+00,5, 1,0000E+03
132,668;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
132,773;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
132,878;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
132,984;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
133,089;98,28200;10,00;6,13;0,00752;;0, 9,8282E+01,2, 1,3652E+00,5, 1,0000E+03
133,195;98,28100;10,00;6,13;0,00752;;0, 9,8281E+01,2, 1,3652E+00,5, 1,0000E+03
133,303;98,27900;10,00;6,13;0,00753;;0, 9,8279E+01,2, 1,3652E+00,5, 1,0000E+03
133,408;98,28100;10,00;6,13;0,00752;;0, 9,8281E+01,2, 1,3652E+00,5, 1,0000E+03
133,515;98,28600;10,00;6,13;0,00750;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
133,622;98,27900;10,00;6,13;0,00753;;0, 9,8279E+01,2, 1,3652E+00,5, 1,0000E+03
133,728;98,27000;10,00;6,13;0,00757;;0, 9,8270E+01,2, 1,3652E+00,5, 1,0000E+03
133,835;98,26400;10,00;6,13;0,00760;;0, 9,8264E+01,2, 1,3652E+00,5, 1,0000E+03
133,941;98,26200;10,00;6,13;0,00761;;0, 9,8262E+01,2, 1,3652E+00,5, 1,0000E+03
134,047;98,25900;10,00;6,13;0,00762;;0, 9,8259E+01,2, 1,3652E+00,5, 1,0000E+03
134,153;98,25700;10,00;6,13;0,00763;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
134,259;98,25500;10,00;6,13;0,00764;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
134,364;98,25500;10,00;6,13;0,00764;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
