Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
18,929;27,99200;10,00;2,03;-3,00839;-2,75740;-0,25099;0,00000;;0, 2,7473E+01,2, 1,3652E+00,5, 1,0000E+03
19,028;27,47300;10,00;2,04;-2,99981;-2,74191;-0,25790;0,00000;;0, 2,6958E+01,2, 1,3652E+00,5, 1,0000E+03
19,127;26,95800;10,00;2,04;-2,99111;-2,72625;-0,26486;0,00000;;0, 2,6465E+01,2, 1,3652E+00,5, 1,0000E+03
19,225;26,46500;10,00;2,05;-2,98266;-2,71098;-0,27168;0,00000;;0, 2,5985E+01,2, 1,3652E+00,5, 1,0000E+03
19,322;25,98500;10,00;2,06;-2,97427;-2,69583;-0,27844;0,00000;;0, 2,5525E+01,2, 1,3652E+00,5, 1,0000E+03
19,420;25,52500;10,00;2,07;-2,96628;-2,68105;-0,28523;0,00000;;0, 2,5053E+01,2, 1,3652E+00,5, 1,0000E+03
19,522;25,05300;10,00;2,08;-2,95783;-2,66560;-0,29223;0,00000;;0, 2,4589E+01,2, 1,3652E+00,5, 1,0000E+03
19,620;24,58900;10,00;2,09;-2,94901;-2,65013;-0,29888;0,00000;;0, 2,4142E+01,2, 1,3652E+00,5, 1,0000E+03
19,718;24,14200;10,00;2,10;-2,94055;-2,63495;-0,30560;0,00000;;0, 2,3690E+01,2, 1,3652E+00,5, 1,0000E+03
19,816;23,69000;10,00;2,10;-2,93154;-2,61931;-0,31223;0,00000;;0, 2,3267E+01,2, 1,3652E+00,5, 1,0000E+03
19,914;23,26700;10,00;2,11;-2,92320;-2,60440;-0,31881;0,00000;;0, 2,2859E+01,2, 1,3652E+00,5, 1,0000E+03
20,012;22,85900;10,00;2,12;-2,91506;-2,58976;-0,32530;0,00000;;0, 2,2448E+01,2, 1,3652E+00,5, 1,0000E+03
20,112;22,44800;10,00;2,13;-2,90662;-2,57474;-0,33188;0,00000;;0, 2,2045E+01,2, 1,3652E+00,5, 1,0000E+03
20,212;22,04500;10,00;2,14;-2,89816;-2,55975;-0,33842;0,00000;;0, 2,1675E+01,2, 1,3652E+00,5, 1,0000E+03
20,310;21,67500;10,00;2,15;-2,89057;-2,54574;-0,34483;0,00000;;0, 2,1339E+01,2, 1,3652E+00,5, 1,0000E+03
20,409;21,33900;10,00;2,15;-2,88401;-2,53281;-0,35120;0,00000;;0, 2,1004E+01,2, 1,3652E+00,5, 1,0000E+03
20,512;21,00400;10,00;2,16;-2,87753;-2,51972;-0,35782;0,00000;;0, 2,0680E+01,2, 1,3652E+00,5, 1,0000E+03
20,609;20,68000;10,00;2,16;-2,87097;-2,50685;-0,36412;0,00000;;0, 2,0358E+01,2, 1,3652E+00,5, 1,0000E+03
20,706;20,35800;10,00;2,17;-2,86424;-2,49386;-0,37038;0,00000;;0, 2,0021E+01,2, 1,3652E+00,5, 1,0000E+03
20,803;20,02100;10,00;2,18;-2,85661;-2,48005;-0,37656;0,00000;;0, 1,9687E+01,2, 1,3652E+00,5, 1,0000E+03
20,901;19,68700;10,00;2,19;-2,84889;-2,46613;-0,38276;0,00000;;0, 1,9372E+01,2, 1,3652E+00,5, 1,0000E+03
21,000;19,37200;10,00;2,19;-2,84177;-2,45278;-0,38899;0,00000;;0, 1,9048E+01,2, 1,3652E+00,5, 1,0000E+03
21,097;19,04800;10,00;2,20;-2,83394;-2,43882;-0,39512;0,00000;;0, 1,8722E+01,2, 1,3652E+00,5, 1,0000E+03
21,196;18,72200;10,00;2,21;-2,82581;-2,42453;-0,40127;0,00000;;0, 1,8403E+01,2, 1,3652E+00,5, 1,0000E+03
21,294;18,40300;10,00;2,22;-2,81763;-2,41031;-0,40731;0,00000;;0, 1,8096E+01,2, 1,3652E+00,5, 1,0000E+03
21,394;18,09600;10,00;2,23;-2,80983;-2,39639;-0,41344;0,00000;;0, 1,7773E+01,2, 1,3652E+00,5, 1,0000E+03
21,493;17,77300;10,00;2,23;-2,80093;-2,38149;-0,41944;0,00000;;0, 1,7459E+01,2, 1,3652E+00,5, 1,0000E+03
21,593;17,45900;10,00;2,24;-2,79225;-2,36673;-0,42551;0,00000;;0, 1,7162E+01,2, 1,3652E+00,5, 1,0000E+03
21,692;17,16200;10,00;2,25;-2,78407;-2,35253;-0,43154;0,00000;;0, 1,6860E+01,2, 1,3652E+00,5, 1,0000E+03
21,801;16,86000;10,00;2,26;-2,77560;-2,33784;-0,43775;0,00000;;0, 1,6562E+01,2, 1,3652E+00,5, 1,0000E+03
21,897;16,56200;10,00;2,27;-2,76661;-2,32308;-0,44353;0,00000;;0, 1,6272E+01,2, 1,3652E+00,5, 1,0000E+03
21,995;16,27200;10,00;2,28;-2,75780;-2,30846;-0,44934;0,00000;;0, 1,5987E+01,2, 1,3652E+00,5, 1,0000E+03
22,093;15,98700;10,00;2,29;-2,74898;-2,29384;-0,45514;0,00000;;0, 1,5709E+01,2, 1,3652E+00,5, 1,0000E+03
22,192;15,70900;10,00;2,30;-2,74024;-2,27932;-0,46092;0,00000;;0, 1,5441E+01,2, 1,3652E+00,5, 1,0000E+03
22,290;15,44100;10,00;2,30;-2,73169;-2,26508;-0,46661;0,00000;;0, 1,5183E+01,2, 1,3652E+00,5, 1,0000E+03
22,388;15,18300;10,00;2,31;-2,72344;-2,25114;-0,47230;0,00000;;0, 1,4924E+01,2, 1,3652E+00,5, 1,0000E+03
22,487;14,92400;10,00;2,32;-2,71488;-2,23690;-0,47798;0,00000;;0, 1,4670E+01,2, 1,3652E+00,5, 1,0000E+03
22,586;14,67000;10,00;2,33;-2,70631;-2,22269;-0,48362;0,00000;;0, 1,4431E+01,2, 1,3652E+00,5, 1,0000E+03
22,684;14,43100;10,00;2,34;-2,69832;-2,20910;-0,48922;0,00000;;0, 1,4229E+01,2, 1,3652E+00,5, 1,0000E+03
22,782;14,22900;10,00;2,34;-2,69216;-2,19743;-0,49473;0,00000;;0, 1,4048E+01,2, 1,3652E+00,5, 1,0000E+03
22,880;14,04800;10,00;2,35;-2,68707;-2,18684;-0,50023;0,00000;;0, 1,3882E+01,2, 1,3652E+00,5, 1,0000E+03
22,979;13,88200;10,00;2,35;-2,68273;-2,17700;-0,50573;0,00000;;0, 1,3732E+01,2, 1,3652E+00,5, 1,0000E+03
23,078;13,73200;10,00;2,36;-2,67924;-2,16801;-0,51122;0,00000;;0, 1,3585E+01,2, 1,3652E+00,5, 1,0000E+03
23,176;13,58500;10,00;2,36;-2,67576;-2,15911;-0,51665;0,00000;;0, 1,3440E+01,2, 1,3652E+00,5, 1,0000E+03
23,275;13,44000;10,00;2,36;-2,67238;-2,15022;-0,52216;0,00000;;0, 1,3296E+01,2, 1,3652E+00,5, 1,0000E+03
23,373;13,29600;10,00;2,37;-2,66883;-2,14131;-0,52752;0,00000;;0, 1,3138E+01,2, 1,3652E+00,5, 1,0000E+03
23,471;13,13800;10,00;2,37;-2,66435;-2,13142;-0,53293;0,00000;;0, 1,2982E+01,2, 1,3652E+00,5, 1,0000E+03
23,569;12,98200;10,00;2,38;-2,65980;-2,12153;-0,53827;0,00000;;0, 1,2826E+01,2, 1,3652E+00,5, 1,0000E+03
23,668;12,82600;10,00;2,38;-2,65515;-2,11153;-0,54363;0,00000;;0, 1,2666E+01,2, 1,3652E+00,5, 1,0000E+03
23,765;12,66600;10,00;2,39;-2,65003;-2,10114;-0,54889;0,00000;;0, 1,2507E+01,2, 1,3652E+00,5, 1,0000E+03
23,865;12,50700;10,00;2,39;-2,64488;-2,09068;-0,55420;0,00000;;0, 1,2347E+01,2, 1,3652E+00,5, 1,0000E+03
23,965;12,34700;10,00;2,40;-2,63950;-2,08003;-0,55948;0,00000;;0, 1,2183E+01,2, 1,3652E+00,5, 1,0000E+03
24,063;12,18300;10,00;2,40;-2,63363;-2,06896;-0,56467;0,00000;;0, 1,2029E+01,2, 1,3652E+00,5, 1,0000E+03
24,162;12,02900;10,00;2,41;-2,62833;-2,05843;-0,56989;0,00000;;0, 1,1877E+01,2, 1,3652E+00,5, 1,0000E+03
24,261;11,87700;10,00;2,41;-2,62301;-2,04791;-0,57510;0,00000;;0, 1,1727E+01,2, 1,3652E+00,5, 1,0000E+03
24,361;11,72700;10,00;2,42;-2,61770;-2,03739;-0,58031;0,00000;;0, 1,1562E+01,2, 1,3652E+00,5, 1,0000E+03
24,460;11,56200;10,00;2,42;-2,61113;-2,02567;-0,58547;0,00000;;0, 1,1396E+01,2, 1,3652E+00,5, 1,0000E+03
24,559;11,39600;10,00;2,43;-2,60428;-2,01370;-0,59058;0,00000;;0, 1,1233E+01,2, 1,3652E+00,5, 1,0000E+03
24,657;11,23300;10,00;2,44;-2,59745;-2,00178;-0,59567;0,00000;;0, 1,1067E+01,2, 1,3652E+00,5, 1,0000E+03
24,754;11,06700;10,00;2,45;-2,59012;-1,98945;-0,60067;0,00000;;0, 1,0898E+01,2, 1,3652E+00,5, 1,0000E+03
24,853;10,89800;10,00;2,45;-2,58238;-1,97672;-0,60566;0,00000;;0, 1,0734E+01,2, 1,3652E+00,5, 1,0000E+03
24,952;10,73400;10,00;2,46;-2,57482;-1,96417;-0,61065;0,00000;;0, 1,0565E+01,2, 1,3652E+00,5, 1,0000E+03
25,051;10,56500;10,00;2,47;-2,56667;-1,95104;-0,61563;0,00000;;0, 1,0408E+01,2, 1,3652E+00,5, 1,0000E+03
25,171;10,40800;10,00;2,48;-2,55934;-1,93865;-0,62070;0,00000;;0, 1,0258E+01,2, 1,3652E+00,5, 1,0000E+03
25,266;10,25800;10,00;2,48;-2,55207;-1,92663;-0,62544;0,00000;;0, 1,0110E+01,2, 1,3652E+00,5, 1,0000E+03
25,365;10,11000;10,00;2,49;-2,54486;-1,91461;-0,63025;0,00000;;0, 9,9551E+00,2, 1,3652E+00,5, 1,0000E+03
25,464;9,95510;10,00;2,50;-2,53691;-1,90183;-0,63508;0,00000;;0, 9,8036E+00,2, 1,3652E+00,5, 1,0000E+03
25,563;9,80360;10,00;2,51;-2,52904;-1,88914;-0,63990;0,00000;;0, 9,6550E+00,2, 1,3652E+00,5, 1,0000E+03
25,662;9,65500;10,00;2,51;-2,52115;-1,87650;-0,64465;0,00000;;0, 9,5077E+00,2, 1,3652E+00,5, 1,0000E+03
25,762;9,50770;10,00;2,52;-2,51320;-1,86377;-0,64942;0,00000;;0, 9,3668E+00,2, 1,3652E+00,5, 1,0000E+03
25,860;9,36680;10,00;2,53;-2,50554;-1,85142;-0,65412;0,00000;;0, 9,2297E+00,2, 1,3652E+00,5, 1,0000E+03
25,957;9,22970;10,00;2,54;-2,49795;-1,83922;-0,65874;0,00000;;0, 9,0912E+00,2, 1,3652E+00,5, 1,0000E+03
26,055;9,09120;10,00;2,55;-2,49003;-1,82670;-0,66333;0,00000;;0, 8,9535E+00,2, 1,3652E+00,5, 1,0000E+03
26,153;8,95350;10,00;2,55;-2,48198;-1,81407;-0,66790;0,00000;;0, 8,8189E+00,2, 1,3652E+00,5, 1,0000E+03
26,251;8,81890;10,00;2,56;-2,47399;-1,80154;-0,67246;0,00000;;0, 8,6902E+00,2, 1,3652E+00,5, 1,0000E+03
26,349;8,69020;10,00;2,57;-2,46632;-1,78937;-0,67695;0,00000;;0, 8,5592E+00,2, 1,3652E+00,5, 1,0000E+03
26,448;8,55920;10,00;2,58;-2,45824;-1,77680;-0,68144;0,00000;;0, 8,4316E+00,2, 1,3652E+00,5, 1,0000E+03
26,548;8,43160;10,00;2,59;-2,45031;-1,76437;-0,68594;0,00000;;0, 8,3092E+00,2, 1,3652E+00,5, 1,0000E+03
26,647;8,30920;10,00;2,59;-2,44268;-1,75227;-0,69041;0,00000;;0, 8,1901E+00,2, 1,3652E+00,5, 1,0000E+03
26,744;8,19010;10,00;2,60;-2,43511;-1,74032;-0,69479;0,00000;;0, 8,0700E+00,2, 1,3652E+00,5, 1,0000E+03
26,842;8,07000;10,00;2,61;-2,42724;-1,72810;-0,69915;0,00000;;0, 7,9527E+00,2, 1,3652E+00,5, 1,0000E+03
26,940;7,95270;10,00;2,62;-2,41947;-1,71598;-0,70349;0,00000;;0, 7,8315E+00,2, 1,3652E+00,5, 1,0000E+03
27,039;7,83150;10,00;2,62;-2,41110;-1,70327;-0,70783;0,00000;;0, 7,7160E+00,2, 1,3652E+00,5, 1,0000E+03
27,137;7,71600;10,00;2,63;-2,40304;-1,69097;-0,71207;0,00000;;0, 7,6022E+00,2, 1,3652E+00,5, 1,0000E+03
27,235;7,60220;10,00;2,64;-2,39499;-1,67868;-0,71631;0,00000;;0, 7,5001E+00,2, 1,3652E+00,5, 1,0000E+03
27,333;7,50010;10,00;2,65;-2,38797;-1,66749;-0,72049;0,00000;;0, 7,3869E+00,2, 1,3652E+00,5, 1,0000E+03
27,431;7,38690;10,00;2,66;-2,37956;-1,65490;-0,72466;0,00000;;0, 7,2763E+00,2, 1,3652E+00,5, 1,0000E+03
27,531;7,27630;10,00;2,66;-2,37125;-1,64242;-0,72883;0,00000;;0, 7,1696E+00,2, 1,3652E+00,5, 1,0000E+03
27,630;7,16960;10,00;2,67;-2,36318;-1,63019;-0,73298;0,00000;;0, 7,0609E+00,2, 1,3652E+00,5, 1,0000E+03
27,728;7,06090;10,00;2,68;-2,35463;-1,61755;-0,73709;0,00000;;0, 6,9565E+00,2, 1,3652E+00,5, 1,0000E+03
27,828;6,95650;10,00;2,69;-2,34640;-1,60522;-0,74118;0,00000;;0, 6,8548E+00,2, 1,3652E+00,5, 1,0000E+03
27,926;6,85480;10,00;2,70;-2,33826;-1,59303;-0,74523;0,00000;;0, 6,7611E+00,2, 1,3652E+00,5, 1,0000E+03
28,024;6,76110;10,00;2,71;-2,33084;-1,58164;-0,74920;0,00000;;0, 6,6670E+00,2, 1,3652E+00,5, 1,0000E+03
28,121;6,66700;10,00;2,71;-2,32320;-1,57004;-0,75315;0,00000;;0, 6,5723E+00,2, 1,3652E+00,5, 1,0000E+03
28,219;6,57230;10,00;2,72;-2,31527;-1,55820;-0,75706;0,00000;;0, 6,4802E+00,2, 1,3652E+00,5, 1,0000E+03
28,317;6,48020;10,00;2,73;-2,30749;-1,54652;-0,76097;0,00000;;0, 6,3807E+00,2, 1,3652E+00,5, 1,0000E+03
28,414;6,38070;10,00;2,74;-2,29854;-1,53372;-0,76482;0,00000;;0, 6,2852E+00,2, 1,3652E+00,5, 1,0000E+03
28,513;6,28520;10,00;2,75;-2,28992;-1,52124;-0,76868;0,00000;;0, 6,1934E+00,2, 1,3652E+00,5, 1,0000E+03
28,618;6,19340;10,00;2,75;-2,28178;-1,50906;-0,77271;0,00000;;0, 6,1037E+00,2, 1,3652E+00,5, 1,0000E+03
28,717;6,10370;10,00;2,76;-2,27349;-1,49699;-0,77650;0,00000;;0, 6,0194E+00,2, 1,3652E+00,5, 1,0000E+03
28,815;6,01940;10,00;2,77;-2,26574;-1,48548;-0,78026;0,00000;;0, 5,9375E+00,2, 1,3652E+00,5, 1,0000E+03
28,915;5,93750;10,00;2,78;-2,25818;-1,47414;-0,78404;0,00000;;0, 5,8549E+00,2, 1,3652E+00,5, 1,0000E+03
29,015;5,85490;10,00;2,79;-2,25033;-1,46255;-0,78778;0,00000;;0, 5,7709E+00,2, 1,3652E+00,5, 1,0000E+03
29,115;5,77090;10,00;2,79;-2,24208;-1,45059;-0,79149;0,00000;;0, 5,6894E+00,2, 1,3652E+00,5, 1,0000E+03
29,215;5,68940;10,00;2,80;-2,23403;-1,43882;-0,79521;0,00000;;0, 5,6117E+00,2, 1,3652E+00,5, 1,0000E+03
29,314;5,61170;10,00;2,81;-2,22628;-1,42744;-0,79884;0,00000;;0, 5,5314E+00,2, 1,3652E+00,5, 1,0000E+03
29,414;5,53140;10,00;2,82;-2,21797;-1,41551;-0,80246;0,00000;;0, 5,4533E+00,2, 1,3652E+00,5, 1,0000E+03
29,513;5,45330;10,00;2,83;-2,20976;-1,40374;-0,80602;0,00000;;0, 5,3753E+00,2, 1,3652E+00,5, 1,0000E+03
29,611;5,37530;10,00;2,83;-2,20136;-1,39182;-0,80954;0,00000;;0, 5,2981E+00,2, 1,3652E+00,5, 1,0000E+03
29,710;5,29810;10,00;2,84;-2,19290;-1,37985;-0,81305;0,00000;;0, 5,2244E+00,2, 1,3652E+00,5, 1,0000E+03
29,809;5,22440;10,00;2,85;-2,18478;-1,36826;-0,81653;0,00000;;0, 5,1574E+00,2, 1,3652E+00,5, 1,0000E+03
29,906;5,15740;10,00;2,86;-2,17749;-1,35757;-0,81992;0,00000;;0, 5,0919E+00,2, 1,3652E+00,5, 1,0000E+03
30,003;5,09190;10,00;2,87;-2,17030;-1,34700;-0,82330;0,00000;;0, 5,0243E+00,2, 1,3652E+00,5, 1,0000E+03
30,102;5,02430;10,00;2,87;-2,16260;-1,33594;-0,82667;0,00000;;0, 4,9633E+00,2, 1,3652E+00,5, 1,0000E+03
30,201;4,96330;10,00;2,88;-2,15587;-1,32583;-0,83005;0,00000;;0, 4,9079E+00,2, 1,3652E+00,5, 1,0000E+03
30,301;4,90790;10,00;2,89;-2,14995;-1,31654;-0,83341;0,00000;;0, 4,8483E+00,2, 1,3652E+00,5, 1,0000E+03
30,400;4,84830;10,00;2,89;-2,14317;-1,30643;-0,83674;0,00000;;0, 4,7874E+00,2, 1,3652E+00,5, 1,0000E+03
30,499;4,78740;10,00;2,90;-2,13602;-1,29597;-0,84005;0,00000;;0, 4,7246E+00,2, 1,3652E+00,5, 1,0000E+03
30,598;4,72460;10,00;2,91;-2,12834;-1,28504;-0,84331;0,00000;;0, 4,6603E+00,2, 1,3652E+00,5, 1,0000E+03
30,696;4,66030;10,00;2,92;-2,12021;-1,27370;-0,84651;0,00000;;0, 4,5952E+00,2, 1,3652E+00,5, 1,0000E+03
30,796;4,59520;10,00;2,92;-2,11178;-1,26206;-0,84972;0,00000;;0, 4,5369E+00,2, 1,3652E+00,5, 1,0000E+03
30,894;4,53690;10,00;2,93;-2,10438;-1,25149;-0,85289;0,00000;;0, 4,4737E+00,2, 1,3652E+00,5, 1,0000E+03
30,992;4,47370;10,00;2,94;-2,09590;-1,23988;-0,85602;0,00000;;0, 4,4100E+00,2, 1,3652E+00,5, 1,0000E+03
31,090;4,41000;10,00;2,95;-2,08713;-1,22801;-0,85912;0,00000;;0, 4,3525E+00,2, 1,3652E+00,5, 1,0000E+03
31,187;4,35250;10,00;2,96;-2,07932;-1,21715;-0,86217;0,00000;;0, 4,2986E+00,2, 1,3652E+00,5, 1,0000E+03
31,303;4,29860;10,00;2,96;-2,07263;-1,20684;-0,86579;0,00000;;0, 4,2435E+00,2, 1,3652E+00,5, 1,0000E+03
31,403;4,24350;10,00;2,97;-2,06503;-1,19616;-0,86886;0,00000;;0, 4,1860E+00,2, 1,3652E+00,5, 1,0000E+03
31,504;4,18600;10,00;2,98;-2,05674;-1,18487;-0,87187;0,00000;;0, 4,1324E+00,2, 1,3652E+00,5, 1,0000E+03
31,604;4,13240;10,00;2,99;-2,04909;-1,17421;-0,87489;0,00000;;0, 4,0750E+00,2, 1,3652E+00,5, 1,0000E+03
31,703;4,07500;10,00;3,00;-2,04045;-1,16263;-0,87782;0,00000;;0, 4,0236E+00,2, 1,3652E+00,5, 1,0000E+03
31,802;4,02360;10,00;3,00;-2,03285;-1,15213;-0,88073;0,00000;;0, 3,9700E+00,2, 1,3652E+00,5, 1,0000E+03
31,901;3,97000;10,00;3,01;-2,02463;-1,14103;-0,88361;0,00000;;0, 3,9191E+00,2, 1,3652E+00,5, 1,0000E+03
31,999;3,91910;10,00;3,02;-2,01681;-1,13035;-0,88646;0,00000;;0, 3,8685E+00,2, 1,3652E+00,5, 1,0000E+03
32,098;3,86850;10,00;3,03;-2,00889;-1,11959;-0,88930;0,00000;;0, 3,8214E+00,2, 1,3652E+00,5, 1,0000E+03
32,197;3,82140;10,00;3,03;-2,00155;-1,10946;-0,89209;0,00000;;0, 3,7685E+00,2, 1,3652E+00,5, 1,0000E+03
32,295;3,76850;10,00;3,04;-1,99281;-1,09792;-0,89489;0,00000;;0, 3,7165E+00,2, 1,3652E+00,5, 1,0000E+03
32,392;3,71650;10,00;3,05;-1,98404;-1,08642;-0,89762;0,00000;;0, 3,6683E+00,2, 1,3652E+00,5, 1,0000E+03
32,490;3,66830;10,00;3,06;-1,97595;-1,07562;-0,90033;0,00000;;0, 3,6183E+00,2, 1,3652E+00,5, 1,0000E+03
32,589;3,61830;10,00;3,07;-1,96729;-1,06426;-0,90303;0,00000;;0, 3,5710E+00,2, 1,3652E+00,5, 1,0000E+03
32,688;3,57100;10,00;3,08;-1,95906;-1,05337;-0,90569;0,00000;;0, 3,5226E+00,2, 1,3652E+00,5, 1,0000E+03
32,786;3,52260;10,00;3,09;-1,95038;-1,04208;-0,90830;0,00000;;0, 3,4755E+00,2, 1,3652E+00,5, 1,0000E+03
32,886;3,47550;10,00;3,09;-1,94185;-1,03094;-0,91092;0,00000;;0, 3,4262E+00,2, 1,3652E+00,5, 1,0000E+03
32,985;3,42620;10,00;3,10;-1,93262;-1,01911;-0,91350;0,00000;;0, 3,3779E+00,2, 1,3652E+00,5, 1,0000E+03
33,083;3,37790;10,00;3,11;-1,92342;-1,00736;-0,91605;0,00000;;0, 3,3334E+00,2, 1,3652E+00,5, 1,0000E+03
33,181;3,33340;10,00;3,12;-1,91497;-0,99639;-0,91858;0,00000;;0, 3,2907E+00,2, 1,3652E+00,5, 1,0000E+03
33,281;3,29070;10,00;3,13;-1,90684;-0,98572;-0,92112;0,00000;;0, 3,2506E+00,2, 1,3652E+00,5, 1,0000E+03
33,381;3,25060;10,00;3,14;-1,89919;-0,97557;-0,92361;0,00000;;0, 3,2095E+00,2, 1,3652E+00,5, 1,0000E+03
33,480;3,20950;10,00;3,14;-1,89112;-0,96504;-0,92608;0,00000;;0, 3,1698E+00,2, 1,3652E+00,5, 1,0000E+03
33,579;3,16980;10,00;3,15;-1,88325;-0,95474;-0,92851;0,00000;;0, 3,1411E+00,2, 1,3652E+00,5, 1,0000E+03
33,676;3,14110;10,00;3,16;-1,87810;-0,94722;-0,93088;0,00000;;0, 3,1103E+00,2, 1,3652E+00,5, 1,0000E+03
33,774;3,11030;10,00;3,16;-1,87231;-0,93906;-0,93325;0,00000;;0, 3,0785E+00,2, 1,3652E+00,5, 1,0000E+03
33,873;3,07850;10,00;3,17;-1,86618;-0,93056;-0,93562;0,00000;;0, 3,0406E+00,2, 1,3652E+00,5, 1,0000E+03
33,971;3,04060;10,00;3,18;-1,85825;-0,92030;-0,93794;0,00000;;0, 3,0013E+00,2, 1,3652E+00,5, 1,0000E+03
34,071;3,00130;10,00;3,19;-1,84980;-0,90954;-0,94026;0,00000;;0, 2,9657E+00,2, 1,3652E+00,5, 1,0000E+03
34,171;2,96570;10,00;3,19;-1,84222;-0,89966;-0,94256;0,00000;;0, 2,9349E+00,2, 1,3652E+00,5, 1,0000E+03
34,271;2,93490;10,00;3,20;-1,83585;-0,89102;-0,94483;0,00000;;0, 2,8997E+00,2, 1,3652E+00,5, 1,0000E+03
34,369;2,89970;10,00;3,21;-1,82808;-0,88104;-0,94705;0,00000;;0, 2,8653E+00,2, 1,3652E+00,5, 1,0000E+03
34,468;2,86530;10,00;3,22;-1,82042;-0,87116;-0,94926;0,00000;;0, 2,8376E+00,2, 1,3652E+00,5, 1,0000E+03
34,566;2,83760;10,00;3,22;-1,81457;-0,86312;-0,95144;0,00000;;0, 2,8110E+00,2, 1,3652E+00,5, 1,0000E+03
34,665;2,81100;10,00;3,23;-1,80894;-0,85533;-0,95361;0,00000;;0, 2,7853E+00,2, 1,3652E+00,5, 1,0000E+03
34,762;2,78530;10,00;3,23;-1,80346;-0,84773;-0,95573;0,00000;;0, 2,7615E+00,2, 1,3652E+00,5, 1,0000E+03
34,861;2,76150;10,00;3,24;-1,79849;-0,84063;-0,95787;0,00000;;0, 2,7373E+00,2, 1,3652E+00,5, 1,0000E+03
34,960;2,73730;10,00;3,24;-1,79334;-0,83334;-0,96000;0,00000;;0, 2,7166E+00,2, 1,3652E+00,5, 1,0000E+03
35,059;2,71660;10,00;3,25;-1,78916;-0,82706;-0,96210;0,00000;;0, 2,6937E+00,2, 1,3652E+00,5, 1,0000E+03
35,158;2,69370;10,00;3,25;-1,78424;-0,82005;-0,96418;0,00000;;0, 2,6654E+00,2, 1,3652E+00,5, 1,0000E+03
35,256;2,66540;10,00;3,26;-1,77756;-0,81131;-0,96624;0,00000;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
35,354;2,63600;10,00;3,27;-1,77039;-0,80213;-0,96825;0,00000;;0, 2,6035E+00,2, 1,3652E+00,5, 1,0000E+03
35,453;2,60350;10,00;3,27;-1,76213;-0,79187;-0,97026;0,00000;;0, 2,5707E+00,2, 1,3652E+00,5, 1,0000E+03
35,551;2,57070;10,00;3,28;-1,75361;-0,78137;-0,97223;0,00000;;0, 2,5334E+00,2, 1,3652E+00,5, 1,0000E+03
35,651;2,53340;10,00;3,29;-1,74348;-0,76928;-0,97420;0,00000;;0, 2,4968E+00,2, 1,3652E+00,5, 1,0000E+03
35,750;2,49680;10,00;3,30;-1,73335;-0,75724;-0,97611;0,00000;;0, 2,4594E+00,2, 1,3652E+00,5, 1,0000E+03
35,848;2,45940;10,00;3,31;-1,72275;-0,74475;-0,97800;0,00000;;0, 2,4191E+00,2, 1,3652E+00,5, 1,0000E+03
35,948;2,41910;10,00;3,32;-1,71094;-0,73107;-0,97987;0,00000;;0, 2,3842E+00,2, 1,3652E+00,5, 1,0000E+03
36,045;2,38420;10,00;3,34;-1,70073;-0,71905;-0,98168;0,00000;;0, 2,3492E+00,2, 1,3652E+00,5, 1,0000E+03
36,143;2,34920;10,00;3,35;-1,69028;-0,70681;-0,98347;0,00000;;0, 2,3217E+00,2, 1,3652E+00,5, 1,0000E+03
36,241;2,32170;10,00;3,35;-1,68228;-0,69706;-0,98522;0,00000;;0, 2,2903E+00,2, 1,3652E+00,5, 1,0000E+03
36,339;2,29030;10,00;3,36;-1,67273;-0,68579;-0,98694;0,00000;;0, 2,2580E+00,2, 1,3652E+00,5, 1,0000E+03
36,437;2,25800;10,00;3,37;-1,66267;-0,67404;-0,98863;0,00000;;0, 2,2329E+00,2, 1,3652E+00,5, 1,0000E+03
36,536;2,23290;10,00;3,38;-1,65512;-0,66479;-0,99033;0,00000;;0, 2,2035E+00,2, 1,3652E+00,5, 1,0000E+03
36,636;2,20350;10,00;3,39;-1,64582;-0,65382;-0,99200;0,00000;;0, 2,1722E+00,2, 1,3652E+00,5, 1,0000E+03
36,734;2,17220;10,00;3,40;-1,63560;-0,64198;-0,99362;0,00000;;0, 2,1466E+00,2, 1,3652E+00,5, 1,0000E+03
36,833;2,14660;10,00;3,41;-1,62739;-0,63217;-0,99522;0,00000;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
36,932;2,11760;10,00;3,42;-1,61772;-0,62091;-0,99680;0,00000;;0, 2,0946E+00,2, 1,3652E+00,5, 1,0000E+03
37,029;2,09460;10,00;3,43;-1,61022;-0,61188;-0,99835;0,00000;;0, 2,0714E+00,2, 1,3652E+00,5, 1,0000E+03
37,126;2,07140;10,00;3,43;-1,60252;-0,60266;-0,99987;0,00000;;0, 2,0489E+00,2, 1,3652E+00,5, 1,0000E+03
37,225;2,04890;10,00;3,44;-1,59498;-0,59362;-1,00136;0,00000;;0, 2,0239E+00,2, 1,3652E+00,5, 1,0000E+03
37,324;2,02390;10,00;3,45;-1,58630;-0,58346;-1,00284;0,00000;;0, 2,0023E+00,2, 1,3652E+00,5, 1,0000E+03
37,423;2,00230;10,00;3,46;-1,57888;-0,57458;-1,00430;0,00000;;0, 1,9801E+00,2, 1,3652E+00,5, 1,0000E+03
